"Time (s)","X (µT)","Y (µT)","Z (µT)"
8.548500002E-3,1.332832909E1,1.836944962E1,5.713404846E1
1.852350000E-2,1.326956749E1,1.843492508E1,5.687794495E1
2.849850000E-2,1.324768639E1,1.841769409E1,5.687027740E1
3.847350000E-2,1.343265820E1,1.869662094E1,5.687351227E1
4.844750000E-2,1.311394024E1,1.862896919E1,5.705008698E1
5.842250000E-2,1.320177269E1,1.854605293E1,5.681256104E1
6.839750000E-2,1.314642906E1,1.858240509E1,5.685119629E1
7.837250000E-2,1.326925564E1,1.870719337E1,5.724447632E1
8.834750000E-2,1.323377228E1,1.861038589E1,5.738413239E1
9.832250000E-2,1.308916664E1,1.869077110E1,5.706985474E1
1.082975000E-1,1.308667469E1,1.871630287E1,5.667062378E1
1.182725000E-1,1.316413498E1,1.873141670E1,5.648518372E1
1.282465000E-1,1.337036705E1,1.873085022E1,5.655540466E1
1.382215000E-1,1.335751915E1,1.839534950E1,5.698692322E1
1.481965000E-1,1.335844707E1,1.837162399E1,5.707067871E1
1.581715000E-1,1.330147839E1,1.857647896E1,5.704959869E1
1.681465000E-1,1.329902935E1,1.866150475E1,5.668121338E1
1.781215000E-1,1.321816540E1,1.881909752E1,5.705251312E1
1.880965000E-1,1.326494789E1,1.878125000E1,5.697681427E1
1.980705000E-1,1.345298386E1,1.868413353E1,5.671593475E1
2.080455000E-1,1.353550434E1,1.855811691E1,5.676216125E1
2.180205000E-1,1.332627296E1,1.861047554E1,5.667759705E1
2.279955000E-1,1.346134472E1,1.852580261E1,5.677046204E1
2.379705000E-1,1.350891304E1,1.856874847E1,5.667763519E1
2.479455000E-1,1.331861687E1,1.851868439E1,5.635792542E1
2.579205000E-1,1.323285580E1,1.879520607E1,5.665567780E1
2.678955000E-1,1.354940796E1,1.894967461E1,5.674764252E1
2.778695000E-1,1.345967197E1,1.879223633E1,5.664703369E1
2.878445000E-1,1.337193298E1,1.874038887E1,5.646888733E1
2.978195000E-1,1.326647758E1,1.892480469E1,5.618041229E1
3.077945000E-1,1.336930084E1,1.862008667E1,5.616917419E1
3.177695000E-1,1.354872608E1,1.863930130E1,5.673564148E1
3.277445000E-1,1.332092094E1,1.858660889E1,5.659282684E1
3.377195000E-1,1.346264839E1,1.869145966E1,5.641532898E1
3.476945000E-1,1.348235416E1,1.869906616E1,5.642529297E1
3.576685000E-1,1.308527184E1,1.853549194E1,5.633158112E1
3.676435000E-1,1.342238998E1,1.852284241E1,5.665928650E1
3.776185000E-1,1.313612461E1,1.855290794E1,5.637145233E1
3.875935000E-1,1.305462933E1,1.868272018E1,5.679614258E1
3.975685000E-1,1.308090591E1,1.852477074E1,5.702332306E1
4.075435000E-1,1.316522217E1,1.840618896E1,5.672112274E1
4.175185000E-1,1.344278717E1,1.852577591E1,5.627526093E1
4.274935000E-1,1.343061447E1,1.849502563E1,5.639389038E1
4.374675000E-1,1.336035538E1,1.847730064E1,5.668587494E1
4.474425000E-1,1.344754314E1,1.844795609E1,5.656215668E1
4.574175000E-1,1.331153202E1,1.849360657E1,5.649769592E1
4.673925000E-1,1.328987312E1,1.852099800E1,5.647342682E1
4.773675000E-1,1.325554466E1,1.879387665E1,5.678453064E1
4.873425000E-1,1.303095913E1,1.858548737E1,5.660891724E1
4.973175000E-1,1.315334320E1,1.858819199E1,5.645639801E1
5.072925000E-1,1.282693195E1,1.860711479E1,5.673545837E1
5.172665000E-1,1.282117462E1,1.882405281E1,5.659130096E1
