"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
9.033458336E-3,-3.885771730E-3,5.313481808E-2,-8.857362270E-3
1.900945834E-2,-4.796475568E-3,1.721010983E-2,-4.342727065E-2
2.898445836E-2,-2.035415997E-2,-1.387368858E-2,-7.092380226E-2
3.896045833E-2,-9.159663320E-3,-1.560271025E-2,-7.371233940E-2
4.893545836E-2,-1.466803054E-2,1.320008934E-2,-5.105847180E-2
5.891145836E-2,8.115912485E-4,3.807999194E-2,-2.483838737E-2
6.888645835E-2,1.188182771E-2,5.436390281E-2,-6.160041690E-3
7.886245835E-2,3.633518050E-2,4.648244083E-2,-2.975706518E-2
8.883745834E-2,3.376620859E-2,2.505298018E-2,-5.957026362E-2
9.881345835E-2,1.816876312E-2,2.318537951E-2,-4.422658503E-2
1.087884583E-1,3.862965305E-3,3.252279818E-2,-2.246090949E-2
1.187644583E-1,-1.192247272E-3,3.739762187E-2,-1.638506770E-2
1.287394583E-1,1.297965159E-2,4.652454078E-2,-2.701004326E-2
1.387154583E-1,1.090652128E-2,2.869871914E-2,-3.599019706E-2
1.486904584E-1,-1.163013477E-3,-3.058093786E-3,-7.118341863E-2
1.586664584E-1,-1.718263020E-2,-1.191253245E-2,-8.467879236E-2
1.686414584E-1,-1.170900366E-3,6.609692574E-3,-5.584500253E-2
1.786174584E-1,2.742933431E-3,7.244758666E-2,-4.237477183E-3
1.885934584E-1,1.756210993E-2,8.158210695E-2,2.362333596E-2
1.985684583E-1,-3.679068089E-3,2.413145900E-2,-5.580699563E-2
2.085444583E-1,2.575084537E-2,-2.988921225E-2,-1.153655648E-1
2.185194583E-1,2.844202638E-2,-5.379438400E-4,-6.687577486E-2
2.284954583E-1,1.411517630E-2,7.235403121E-2,1.304338396E-2
2.384704583E-1,-1.372107397E-2,8.040096939E-2,1.751182616E-2
2.484464583E-1,-7.454322875E-3,3.463656664E-2,-4.155733109E-2
2.584214583E-1,-6.156236432E-3,-1.318020880E-2,-8.337603271E-2
2.683974583E-1,9.944361944E-3,-1.139622331E-2,-8.100089371E-2
2.783724584E-1,-6.314403615E-3,8.273810148E-3,-6.284061134E-2
2.883484584E-1,1.246043940E-3,3.829516947E-2,-3.238012612E-2
2.983234584E-1,2.829760015E-3,5.822891235E-2,-1.034957170E-2
3.082994584E-1,2.018166254E-2,5.493283689E-2,-6.005675197E-3
3.182744583E-1,1.713204950E-2,3.567386270E-2,-3.963125825E-2
3.282504583E-1,8.459160032E-3,1.692651987E-2,-6.451759279E-2
3.382254583E-1,1.534309387E-3,1.929698110E-2,-4.958204985E-2
3.482014583E-1,-4.597083230E-3,4.198359311E-2,-3.258711755E-2
3.581764583E-1,1.617924571E-2,5.027494490E-2,-1.620848179E-2
3.681524583E-1,5.481467745E-3,3.611181915E-2,-2.691941142E-2
3.781284583E-1,-2.022171368E-2,-2.964538336E-3,-7.167692363E-2
3.881034584E-1,-1.358016064E-2,-1.598102510E-2,-9.907697618E-2
3.980794583E-1,-1.545711458E-3,2.937465727E-2,-4.401550055E-2
4.080544584E-1,2.563360870E-2,6.711434126E-2,5.692849159E-3
4.180304584E-1,7.198799551E-3,5.245654106E-2,-2.421682835E-2
4.280054584E-1,-1.126466095E-2,1.559569359E-2,-7.349716187E-2
4.379814584E-1,1.478468935E-2,9.078971744E-3,-7.314106643E-2
4.479564583E-1,2.031615307E-2,4.327114999E-2,-2.353445828E-2
4.579324583E-1,2.115580867E-2,5.882298946E-2,6.993854642E-3
4.679074583E-1,-1.906772456E-3,3.454008758E-2,-2.610840261E-2
4.778834583E-1,-3.947453003E-3,7.176872492E-3,-6.110281885E-2
4.878584583E-1,-1.046095888E-2,5.707467198E-3,-6.916495979E-2
4.978344583E-1,-6.988882225E-3,2.457233906E-2,-5.044919193E-2
5.078094584E-1,-2.066406012E-3,3.690762520E-2,-2.704220295E-2
5.177854584E-1,2.489452064E-3,4.231045246E-2,-2.597099304E-2
5.277604584E-1,1.288112144E-2,3.147439241E-2,-3.366066635E-2
5.377364584E-1,9.855484266E-3,1.415435493E-2,-5.218113720E-2
5.477124584E-1,1.493320405E-2,1.598862648E-2,-5.215014696E-2
5.576874583E-1,7.349952359E-3,3.909974635E-2,-3.847292483E-2
5.676629167E-1,2.520968785E-2,5.505855203E-2,-1.023438156E-2
5.776379167E-1,-2.370166581E-3,4.484522045E-2,-3.210998476E-2
5.876139167E-1,6.101569533E-4,2.820112109E-3,-7.233005762E-2
5.975889167E-1,-7.480048339E-3,6.291019320E-3,-7.021161139E-2
6.075649167E-1,2.132481833E-3,3.399161875E-2,-3.293795049E-2
6.175399167E-1,1.370383153E-2,4.723263860E-2,-1.280949533E-2
6.275159167E-1,1.000984848E-2,2.867299139E-2,-3.510434389E-2
6.374909167E-1,4.201247287E-4,2.197559059E-2,-5.527080595E-2
6.474669167E-1,2.127421935E-2,2.349235833E-2,-4.207714856E-2
6.574419167E-1,6.687170465E-3,2.973250687E-2,-2.027288139E-2
6.674179167E-1,1.067730814E-2,3.728418589E-2,-2.035298824E-2
6.773929167E-1,6.631034911E-3,2.986757755E-2,-2.701647520E-2
6.873689167E-1,1.100562702E-2,2.350639164E-2,-4.235547602E-2
6.973449167E-1,-8.116814692E-3,2.073831975E-2,-4.572698057E-2
7.073199167E-1,-2.337716818E-3,2.608150542E-2,-4.891780615E-2
7.172959167E-1,9.902259707E-4,3.851911783E-2,-4.456279993E-2
7.272709167E-1,8.711184163E-3,3.705380559E-2,-2.566986144E-2
7.372469167E-1,7.183886867E-3,3.422082961E-2,-3.313441694E-2
7.472219167E-1,4.508785706E-3,2.877063990E-2,-4.022708952E-2
7.571979167E-1,3.619449330E-4,2.099384308E-2,-4.666370451E-2
7.671729167E-1,1.075010826E-2,2.801225603E-2,-2.527458966E-2
7.771489167E-1,1.145264894E-2,3.737891078E-2,-3.461551666E-2
7.871239167E-1,5.408651638E-4,2.591427505E-2,-3.664742410E-2
7.970999167E-1,1.001773765E-2,2.824555993E-2,-4.689350009E-2
8.070749167E-1,-1.444817980E-2,3.727775395E-2,-3.023185909E-2
8.170509167E-1,9.582417011E-3,4.477096081E-2,-2.393616199E-2
8.270259167E-1,-8.196332257E-3,2.107979715E-2,-4.387809098E-2
8.370019167E-1,1.837575455E-2,1.976183474E-2,-5.926679313E-2
8.469769167E-1,-4.617253840E-3,2.285384238E-2,-4.570651531E-2
8.569529167E-1,1.074338168E-2,3.500260234E-2,-2.697905302E-2
8.669289167E-1,-1.203853766E-2,4.920315027E-2,-2.550146163E-2
8.769039167E-1,1.709138851E-3,3.859922469E-2,-2.697379053E-2
8.868799167E-1,7.952503364E-3,2.118036926E-2,-5.411890447E-2
8.968549167E-1,6.898837388E-3,9.433897734E-3,-5.329386234E-2
9.068309167E-1,-2.725971937E-3,2.064710319E-2,-4.657891989E-2
9.168059167E-1,-1.629911363E-3,3.900969923E-2,-2.807131290E-2
9.267819167E-1,-4.043349624E-3,5.433817506E-2,-2.142185926E-2
9.367569167E-1,2.110406081E-2,4.148541033E-2,-3.426643789E-2
9.467329167E-1,4.631291726E-3,6.209158301E-3,-5.621805489E-2
9.567079167E-1,4.877162576E-3,8.131138086E-3,-7.121206999E-2
9.666839167E-1,-1.957355440E-3,2.795846164E-2,-4.795418501E-2
9.766589167E-1,1.421604077E-2,5.061291397E-2,-3.442255855E-3
9.866349167E-1,-1.584887803E-3,4.956626236E-2,-1.795329094E-2
9.966099167E-1,-1.235312243E-2,1.608101249E-2,-5.547078073E-2
1.006585917E0,-3.224156995E-3,7.329484820E-3,-6.946550667E-2
1.016560917E0,1.679495752E-2,1.909466743E-2,-4.199236393E-2
1.026536917E0,2.148383975E-2,4.451485276E-2,-2.121369839E-2
1.036512917E0,4.854943156E-3,4.778052270E-2,-9.109961987E-3
1.046487917E0,1.094452590E-2,3.610480249E-2,-3.664566994E-2
1.056463917E0,1.764399607E-3,2.801927269E-2,-5.371310771E-2
1.066438917E0,1.616460483E-3,2.883028150E-2,-3.359751642E-2
1.076414917E0,-1.314337591E-2,2.618734002E-2,-4.312146127E-2
1.086389917E0,4.965453248E-3,2.912205756E-2,-4.841669977E-2
1.096365917E0,-7.601087987E-3,3.131183982E-2,-4.906515598E-2
1.106340917E0,-5.173908770E-3,2.348592639E-2,-4.970133305E-2
1.116316917E0,-9.769237835E-3,2.251236498E-2,-4.454116523E-2
1.126291917E0,4.085447292E-3,3.245263159E-2,-4.223970115E-2
1.136267917E0,2.347861965E-2,3.623344123E-2,-3.501488149E-2
1.146242917E0,7.465140224E-3,3.155157566E-2,-2.666798115E-2
1.156218917E0,7.240026989E-3,2.075820029E-2,-4.210287631E-2
