"Time (s)","X (µT)","Y (µT)","Z (µT)"
9.033458336E-3,-1.578791046E1,-3.146395111E1,-1.840709686E1
1.900945834E-2,-1.576578522E1,-3.141760254E1,-1.830895233E1
2.898445836E-2,-1.580233765E1,-3.143729401E1,-1.816045380E1
3.896045833E-2,-1.576512146E1,-3.129128265E1,-1.848339081E1
4.893545836E-2,-1.580939484E1,-3.130438232E1,-1.803119659E1
5.891145836E-2,-1.580837250E1,-3.135273743E1,-1.859784698E1
6.888645835E-2,-1.582015991E1,-3.138495636E1,-1.824863434E1
7.886245835E-2,-1.581483459E1,-3.142453003E1,-1.842478180E1
8.883745834E-2,-1.583440399E1,-3.137041473E1,-1.859526825E1
9.881345835E-2,-1.584811401E1,-3.117456818E1,-1.851335907E1
1.087884583E-1,-1.579135895E1,-3.147283936E1,-1.865630341E1
1.187644583E-1,-1.579222107E1,-3.135733032E1,-1.866599274E1
1.287394583E-1,-1.585259247E1,-3.155089569E1,-1.873775482E1
1.387154583E-1,-1.599239349E1,-3.124192810E1,-1.882732391E1
1.486904584E-1,-1.613594818E1,-3.138524628E1,-1.849654388E1
1.586664584E-1,-1.601981354E1,-3.143123627E1,-1.837464142E1
1.686414584E-1,-1.586660767E1,-3.167348480E1,-1.819992828E1
1.786174584E-1,-1.582209015E1,-3.163532257E1,-1.848058319E1
1.885934584E-1,-1.611785889E1,-3.152494812E1,-1.864034271E1
1.985684583E-1,-1.588837433E1,-3.144954681E1,-1.855779266E1
2.085444583E-1,-1.596580505E1,-3.129571533E1,-1.833144379E1
2.185194583E-1,-1.599399567E1,-3.136034393E1,-1.848055267E1
2.284954583E-1,-1.605884552E1,-3.148760223E1,-1.849233246E1
2.384704583E-1,-1.578105164E1,-3.141315460E1,-1.869214630E1
2.484464583E-1,-1.580714417E1,-3.144234467E1,-1.847736359E1
2.584214583E-1,-1.591399384E1,-3.123417664E1,-1.814598846E1
2.683974583E-1,-1.596618652E1,-3.152392578E1,-1.813248444E1
2.783724584E-1,-1.597473145E1,-3.151734924E1,-1.828589630E1
2.883484584E-1,-1.599295807E1,-3.131111145E1,-1.815995026E1
2.983234584E-1,-1.607462311E1,-3.122626495E1,-1.831855011E1
3.082994584E-1,-1.599063873E1,-3.122322083E1,-1.839893341E1
3.182744583E-1,-1.612990570E1,-3.121020508E1,-1.839659882E1
3.282504583E-1,-1.604486847E1,-3.115477753E1,-1.840326691E1
3.382254583E-1,-1.595745087E1,-3.114035034E1,-1.860211945E1
3.482014583E-1,-1.600348663E1,-3.111511993E1,-1.841428375E1
3.581764583E-1,-1.613735199E1,-3.113683319E1,-1.871616364E1
3.681524583E-1,-1.622760773E1,-3.119873047E1,-1.828379059E1
3.781284583E-1,-1.623818207E1,-3.114669037E1,-1.830002594E1
3.881034584E-1,-1.622994232E1,-3.125030518E1,-1.805930328E1
3.980794583E-1,-1.626190186E1,-3.146220398E1,-1.836382294E1
4.080544584E-1,-1.605491638E1,-3.133921814E1,-1.838248444E1
4.180304584E-1,-1.621570587E1,-3.144541168E1,-1.834387970E1
4.280054584E-1,-1.610425568E1,-3.149906158E1,-1.841078949E1
4.379814584E-1,-1.624673462E1,-3.152101135E1,-1.834931183E1
4.479564583E-1,-1.591018677E1,-3.156566620E1,-1.839479828E1
4.579324583E-1,-1.594572449E1,-3.158588409E1,-1.842719269E1
4.679074583E-1,-1.624265289E1,-3.147005463E1,-1.828614044E1
4.778834583E-1,-1.628140259E1,-3.136894226E1,-1.797222137E1
4.878584583E-1,-1.625853729E1,-3.138047791E1,-1.785602570E1
4.978344583E-1,-1.620122528E1,-3.124832153E1,-1.857698822E1
5.078094584E-1,-1.633251953E1,-3.132935333E1,-1.830855560E1
5.177854584E-1,-1.626395416E1,-3.125634003E1,-1.848352814E1
5.277604584E-1,-1.612448883E1,-3.149864960E1,-1.857143402E1
5.377364584E-1,-1.591320038E1,-3.126144409E1,-1.821167755E1
5.477124584E-1,-1.590381622E1,-3.136307526E1,-1.843459320E1
5.576874583E-1,-1.601998138E1,-3.144708252E1,-1.827986908E1
5.676629167E-1,-1.583938599E1,-3.147240448E1,-1.815657806E1
5.776379167E-1,-1.590168762E1,-3.153273773E1,-1.828885651E1
5.876139167E-1,-1.593134308E1,-3.155648041E1,-1.809328461E1
5.975889167E-1,-1.593795776E1,-3.123205566E1,-1.821952057E1
6.075649167E-1,-1.583539581E1,-3.145820618E1,-1.850658417E1
6.175399167E-1,-1.588375092E1,-3.149272919E1,-1.846521759E1
6.275159167E-1,-1.605171204E1,-3.125270081E1,-1.848615265E1
6.374909167E-1,-1.613935089E1,-3.133374786E1,-1.812671661E1
6.474669167E-1,-1.589340210E1,-3.138233185E1,-1.781407928E1
6.574419167E-1,-1.577854919E1,-3.135169220E1,-1.821367645E1
6.674179167E-1,-1.563822937E1,-3.142359924E1,-1.813790131E1
6.773929167E-1,-1.587491608E1,-3.157364655E1,-1.825537872E1
6.873689167E-1,-1.587227631E1,-3.139263916E1,-1.833690643E1
6.973449167E-1,-1.594285583E1,-3.131888580E1,-1.870093536E1
7.073199167E-1,-1.612724304E1,-3.154624176E1,-1.846887970E1
7.172959167E-1,-1.581462860E1,-3.151457214E1,-1.856247711E1
7.272709167E-1,-1.593023682E1,-3.142962646E1,-1.840229034E1
7.372469167E-1,-1.595519257E1,-3.155162048E1,-1.820206451E1
7.472219167E-1,-1.598357391E1,-3.151334381E1,-1.825891876E1
7.571979167E-1,-1.628139496E1,-3.135395813E1,-1.834546661E1
7.671729167E-1,-1.613614655E1,-3.146123505E1,-1.833657074E1
7.771489167E-1,-1.626525879E1,-3.133905029E1,-1.815300751E1
7.871239167E-1,-1.596022797E1,-3.126667023E1,-1.830484772E1
7.970999167E-1,-1.584851074E1,-3.137107086E1,-1.829830170E1
8.070749167E-1,-1.575825500E1,-3.139273071E1,-1.847263336E1
8.170509167E-1,-1.562084961E1,-3.157506561E1,-1.852220917E1
8.270259167E-1,-1.579238129E1,-3.133938599E1,-1.841211700E1
8.370019167E-1,-1.573754120E1,-3.135884094E1,-1.827312469E1
8.469769167E-1,-1.567915344E1,-3.143321991E1,-1.814849091E1
8.569529167E-1,-1.580870819E1,-3.148354340E1,-1.810968781E1
8.669289167E-1,-1.546927643E1,-3.135211182E1,-1.869480133E1
8.769039167E-1,-1.574618530E1,-3.143331146E1,-1.853243256E1
8.868799167E-1,-1.579701233E1,-3.156399536E1,-1.840607452E1
8.968549167E-1,-1.575650787E1,-3.148059082E1,-1.842386627E1
9.068309167E-1,-1.585658264E1,-3.144758606E1,-1.864508820E1
9.168059167E-1,-1.598709106E1,-3.156671906E1,-1.867728424E1
9.267819167E-1,-1.618752289E1,-3.147248077E1,-1.845038605E1
9.367569167E-1,-1.602024841E1,-3.158311462E1,-1.822197723E1
9.467329167E-1,-1.608029938E1,-3.144434357E1,-1.804792023E1
9.567079167E-1,-1.595129395E1,-3.151504517E1,-1.834223175E1
9.666839167E-1,-1.602864838E1,-3.141932678E1,-1.853832245E1
9.766589167E-1,-1.594979095E1,-3.149276733E1,-1.840547943E1
9.866349167E-1,-1.603946686E1,-3.150623322E1,-1.844553375E1
9.966099167E-1,-1.605831146E1,-3.155037689E1,-1.843346405E1
1.006585917E0,-1.591878510E1,-3.126293945E1,-1.872489166E1
1.016560917E0,-1.598352814E1,-3.146724701E1,-1.859052277E1
1.026536917E0,-1.593198395E1,-3.126116180E1,-1.886707306E1
1.036512917E0,-1.591016388E1,-3.125720215E1,-1.859877777E1
1.046487917E0,-1.592887115E1,-3.121947479E1,-1.874871063E1
1.056463917E0,-1.616859436E1,-3.103289795E1,-1.859467316E1
1.066438917E0,-1.622637939E1,-3.120680237E1,-1.838014984E1
1.076414917E0,-1.583967590E1,-3.125421906E1,-1.848134613E1
1.086389917E0,-1.576336670E1,-3.116165924E1,-1.898859406E1
1.096365917E0,-1.602985382E1,-3.105226898E1,-1.897881317E1
1.106340917E0,-1.622708130E1,-3.115106201E1,-1.852841949E1
1.116316917E0,-1.588636780E1,-3.122293854E1,-1.840335846E1
1.126291917E0,-1.618183899E1,-3.122940826E1,-1.830289459E1
1.136267917E0,-1.612458801E1,-3.133031464E1,-1.831700897E1
1.146242917E0,-1.608068848E1,-3.116172791E1,-1.838288116E1
1.156218917E0,-1.616257477E1,-3.106389618E1,-1.866565704E1
1.166193917E0,-1.586629486E1,-3.133954620E1,-1.868512726E1
1.176169917E0,-1.605885315E1,-3.136192322E1,-1.867375946E1
1.186145917E0,-1.623827362E1,-3.130054474E1,-1.816677094E1
1.196120917E0,-1.608628845E1,-3.125205231E1,-1.794333649E1
1.206096917E0,-1.603479004E1,-3.123679352E1,-1.818688202E1
1.216071917E0,-1.621101379E1,-3.134261322E1,-1.829998016E1
1.226047917E0,-1.609339142E1,-3.154148865E1,-1.817711639E1
1.236022917E0,-1.591694641E1,-3.127846527E1,-1.828125763E1
1.245998917E0,-1.584107208E1,-3.128720093E1,-1.858092499E1
1.255973917E0,-1.618749237E1,-3.105435944E1,-1.845238495E1
1.265949917E0,-1.595732117E1,-3.130020905E1,-1.867899323E1
1.275924917E0,-1.606027222E1,-3.134160614E1,-1.839926910E1
1.285900917E0,-1.604439545E1,-3.126026917E1,-1.811478424E1
1.295875917E0,-1.600290680E1,-3.127347565E1,-1.837616730E1
1.305851917E0,-1.610967255E1,-3.119360352E1,-1.794652557E1
1.315826917E0,-1.611765289E1,-3.113819122E1,-1.784461212E1
1.325802917E0,-1.595114899E1,-3.106888580E1,-1.833440399E1
1.335778917E0,-1.590336609E1,-3.118078613E1,-1.808283234E1
1.345753917E0,-1.591358948E1,-3.104379272E1,-1.791466522E1
1.355729917E0,-1.595247650E1,-3.119151306E1,-1.777240753E1
1.365704917E0,-1.579011536E1,-3.149320221E1,-1.811478424E1
1.375680917E0,-1.569758606E1,-3.139596558E1,-1.827138519E1
1.385655917E0,-1.572359467E1,-3.138222504E1,-1.839948273E1
1.395631917E0,-1.580224609E1,-3.127388763E1,-1.817731476E1
1.405606917E0,-1.563679504E1,-3.139118958E1,-1.780167389E1
1.415582917E0,-1.584599304E1,-3.156089783E1,-1.820041656E1
1.425557917E0,-1.578302765E1,-3.161672974E1,-1.829732513E1
1.435533917E0,-1.590617371E1,-3.152098083E1,-1.822409821E1
1.445508917E0,-1.595114136E1,-3.126026917E1,-1.835666656E1
1.455484917E0,-1.580724335E1,-3.142782593E1,-1.839803314E1
1.465459917E0,-1.577211761E1,-3.147844696E1,-1.831056976E1
1.475435917E0,-1.582076263E1,-3.140880585E1,-1.809581757E1
1.485411917E0,-1.579927063E1,-3.126632690E1,-1.829386139E1
1.495386917E0,-1.605199432E1,-3.115721893E1,-1.844568634E1
1.505362917E0,-1.619727325E1,-3.118440247E1,-1.821489716E1
1.515337917E0,-1.621799469E1,-3.131380463E1,-1.843662262E1
1.525313917E0,-1.621894073E1,-3.141641235E1,-1.853151703E1
1.535288917E0,-1.601912689E1,-3.130416107E1,-1.843323517E1
1.545264917E0,-1.601702118E1,-3.139250183E1,-1.851824188E1
1.555239917E0,-1.596895599E1,-3.145223236E1,-1.829058075E1
1.565216458E0,-1.609580231E1,-3.157249451E1,-1.862354279E1
1.575191458E0,-1.588414001E1,-3.142132568E1,-1.862342072E1
1.585167458E0,-1.590721130E1,-3.152105713E1,-1.870059967E1
1.595142458E0,-1.589880371E1,-3.170774841E1,-1.840253448E1
1.605118458E0,-1.593890381E1,-3.148524475E1,-1.889812469E1
1.615093458E0,-1.589546204E1,-3.165070343E1,-1.861557770E1
1.625069458E0,-1.590016174E1,-3.175914001E1,-1.844277191E1
1.635044458E0,-1.600215912E1,-3.147767639E1,-1.863030243E1
1.645020458E0,-1.608472443E1,-3.168259430E1,-1.922966766E1
1.654996458E0,-1.598670197E1,-3.173871613E1,-1.901308441E1
1.664971458E0,-1.609662628E1,-3.157782745E1,-1.909551239E1
1.674947458E0,-1.601152802E1,-3.172756958E1,-1.900559235E1
1.684922458E0,-1.598216248E1,-3.178755951E1,-1.899874115E1
1.694898458E0,-1.602895355E1,-3.180095673E1,-1.874842072E1
1.704873458E0,-1.584445190E1,-3.197438812E1,-1.884656525E1
1.714849458E0,-1.597164917E1,-3.233497620E1,-1.928612518E1
1.724824458E0,-1.614232635E1,-3.220732117E1,-1.923136139E1
1.734800458E0,-1.601828766E1,-3.262268066E1,-1.927294159E1
1.744775458E0,-1.593492126E1,-3.272339630E1,-1.974143219E1
1.754751458E0,-1.610073090E1,-3.269349670E1,-1.976491547E1
1.764726458E0,-1.584494019E1,-3.304319763E1,-1.991643524E1
1.774702458E0,-1.576926422E1,-3.328479767E1,-2.008406830E1
1.784677458E0,-1.564823151E1,-3.362417603E1,-2.037761688E1
