"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
2.765833342E-3,-1.301706070E-3,-2.208910882E-4,1.501673833E-4
1.274083334E-2,-1.239112113E-3,3.704022616E-3,-1.830209512E-3
2.271583333E-2,-3.629831830E-3,2.658998594E-3,1.230028691E-3
3.269183333E-2,1.835763920E-3,5.645230412E-4,2.461817581E-3
4.266683332E-2,7.071162690E-4,-1.442434266E-3,-1.314810943E-3
5.264183332E-2,-3.112630220E-3,8.953940123E-4,5.746537354E-4
6.261683334E-2,-2.337117679E-3,-8.236765862E-4,1.217274461E-3
7.259183333E-2,4.972598515E-3,-1.936892048E-3,1.112439204E-3
8.256683333E-2,7.968387567E-3,-1.990154386E-3,1.374557614E-4
9.254183332E-2,1.273304224E-3,-5.011949688E-4,1.085488359E-3
1.025168333E-1,-7.533769589E-3,1.048231497E-3,3.007776104E-5
1.124918333E-1,-7.786558010E-3,-1.034427434E-3,5.371216685E-4
1.224668333E-1,-2.530077472E-4,-1.448016614E-3,-1.080215909E-3
1.324428333E-1,2.233694773E-3,-8.450988680E-4,1.266582171E-3
1.424178333E-1,2.204400022E-3,-2.695995383E-3,3.229065565E-3
1.523928333E-1,1.205615234E-3,2.489499748E-4,-2.291717101E-4
1.623678333E-1,4.090637085E-4,-1.283697784E-3,6.051966920E-4
1.723428333E-1,-3.107438679E-4,1.110976562E-3,1.450555865E-4
1.823178333E-1,8.416058845E-4,-2.799928188E-4,-1.905045938E-3
1.922928333E-1,2.726370003E-3,-1.201746985E-3,-5.451778416E-4
2.022678333E-1,6.020966452E-3,-4.715081304E-4,-1.085267169E-3
2.122428333E-1,-6.265209522E-4,2.266556025E-3,4.210253246E-5
2.222188333E-1,-1.370608108E-3,2.859625965E-4,9.566319641E-4
2.321938333E-1,-3.724502400E-3,-6.626658142E-4,1.858781325E-3
2.421688333E-1,-1.729108044E-4,-1.545343548E-4,6.009703502E-4
2.521438333E-1,3.839122131E-3,-3.231614828E-4,5.259828176E-4
2.621188333E-1,-3.162594512E-3,1.179659739E-3,5.108027253E-4
2.720938333E-1,6.800610572E-4,-1.890748739E-3,-1.861421391E-3
2.820688333E-1,-1.392144593E-3,-1.330951229E-3,5.099456757E-5
2.920438333E-1,-1.064171549E-3,1.290144399E-3,-2.640881576E-5
3.020188333E-1,2.972364309E-4,-3.066863865E-4,3.821200226E-4
3.119938333E-1,5.136164837E-3,-6.586909294E-4,-5.717109889E-4
3.219698333E-1,-4.740501172E-4,1.299798489E-3,1.835615840E-4
3.319448333E-1,3.661129740E-4,1.792781055E-3,-1.098448876E-3
