"Time (s)","X (µT)","Y (µT)","Z (µT)"
2.765833342E-3,-1.140294647E1,-2.916886139E1,-2.350362396E1
1.274083334E-2,-1.135202026E1,-2.934132385E1,-2.351934052E1
2.271583333E-2,-1.114742279E1,-2.928388214E1,-2.350724030E1
3.269183333E-2,-1.100823212E1,-2.965017700E1,-2.313323212E1
4.266683332E-2,-1.076929474E1,-2.945124054E1,-2.347118378E1
5.264183332E-2,-1.088725281E1,-2.922632599E1,-2.366095734E1
6.261683334E-2,-1.076026917E1,-2.917661285E1,-2.385610199E1
7.259183333E-2,-1.103916931E1,-2.946797180E1,-2.358353424E1
8.256683333E-2,-1.083198547E1,-2.958543396E1,-2.361685944E1
9.254183332E-2,-1.103724670E1,-2.938642883E1,-2.356797028E1
1.025168333E-1,-1.096377563E1,-2.931363678E1,-2.361058807E1
1.124918333E-1,-1.080406189E1,-2.934236908E1,-2.349013519E1
1.224668333E-1,-1.106652069E1,-2.944271851E1,-2.342992401E1
1.324428333E-1,-1.087224579E1,-2.949460602E1,-2.362500763E1
1.424178333E-1,-1.089191437E1,-2.937830353E1,-2.391374969E1
1.523928333E-1,-1.097191620E1,-2.949927521E1,-2.361135101E1
1.623678333E-1,-1.110160828E1,-2.944991302E1,-2.329448700E1
1.723428333E-1,-1.094938660E1,-2.930458832E1,-2.349701691E1
1.823178333E-1,-1.091255951E1,-2.941252899E1,-2.356995392E1
1.922928333E-1,-1.101876068E1,-2.932791138E1,-2.343640900E1
2.022678333E-1,-1.129705048E1,-2.938746643E1,-2.334886932E1
2.122428333E-1,-1.123062897E1,-2.947244263E1,-2.317180634E1
2.222188333E-1,-1.126914978E1,-2.981842804E1,-2.342411041E1
2.321938333E-1,-1.110260010E1,-2.970969391E1,-2.342452240E1
2.421688333E-1,-1.112280273E1,-2.970323181E1,-2.341118622E1
2.521438333E-1,-1.117030334E1,-2.950503540E1,-2.352687836E1
2.621188333E-1,-1.124053192E1,-2.964033508E1,-2.353110504E1
2.720938333E-1,-1.120221710E1,-2.949559784E1,-2.352286530E1
2.820688333E-1,-1.124141693E1,-2.954810333E1,-2.357521820E1
2.920438333E-1,-1.127170563E1,-2.928787994E1,-2.336521149E1
3.020188333E-1,-1.110534668E1,-2.946916199E1,-2.355780792E1
3.119938333E-1,-1.114846802E1,-2.950067902E1,-2.331871796E1
3.219698333E-1,-1.116072845E1,-2.938746643E1,-2.366548920E1
3.319448333E-1,-1.100688171E1,-2.931740570E1,-2.345629120E1
3.419198333E-1,-1.115016174E1,-2.923765564E1,-2.367154694E1
3.518948333E-1,-1.112821198E1,-2.943278503E1,-2.366629791E1
3.618698333E-1,-1.111554718E1,-2.935792542E1,-2.363608551E1
3.718448333E-1,-1.126016235E1,-2.935993195E1,-2.346030426E1
3.818198333E-1,-1.137026978E1,-2.944386292E1,-2.341707611E1
3.917948333E-1,-1.124057007E1,-2.935460663E1,-2.340254974E1
4.017698333E-1,-1.114582825E1,-2.953305054E1,-2.348044586E1
4.117458333E-1,-1.115650177E1,-2.957611847E1,-2.357457733E1
4.217208333E-1,-1.096744537E1,-2.949100494E1,-2.390885162E1
4.316958333E-1,-1.096916199E1,-2.940673065E1,-2.365102386E1
4.416708333E-1,-1.123264313E1,-2.924919891E1,-2.370868683E1
4.516458333E-1,-1.115104675E1,-2.919409180E1,-2.391298676E1
4.616208333E-1,-1.100299072E1,-2.932632446E1,-2.376924896E1
4.715958333E-1,-1.092127991E1,-2.934336853E1,-2.413942719E1
4.815708333E-1,-1.079330444E1,-2.921612549E1,-2.382570648E1
4.915458333E-1,-1.102677917E1,-2.920012665E1,-2.413011932E1
5.015208333E-1,-1.096810150E1,-2.929854584E1,-2.389804840E1
5.114968333E-1,-1.114822388E1,-2.930879974E1,-2.385909271E1
5.214718333E-1,-1.099637604E1,-2.953620911E1,-2.378282928E1
5.314468333E-1,-1.107401276E1,-2.959572601E1,-2.356633759E1
5.414218333E-1,-1.114099121E1,-2.928636932E1,-2.394766998E1
5.513968333E-1,-1.139414215E1,-2.949726868E1,-2.404917145E1
5.613718333E-1,-1.128167725E1,-2.948833466E1,-2.414162445E1
5.713468333E-1,-1.111749268E1,-2.936313629E1,-2.405922699E1
5.813218333E-1,-1.090177917E1,-2.938047028E1,-2.419141388E1
5.912968333E-1,-1.114006042E1,-2.946320343E1,-2.380574799E1
6.012718333E-1,-1.109874725E1,-2.946788788E1,-2.370954132E1
6.112478333E-1,-1.096487427E1,-2.954180145E1,-2.362667084E1
6.212228333E-1,-1.114973450E1,-2.936563110E1,-2.356369781E1
6.311978333E-1,-1.091139221E1,-2.968099213E1,-2.352214813E1
6.411728333E-1,-1.113883972E1,-2.954453278E1,-2.367581940E1
6.511478333E-1,-1.118724823E1,-2.937685394E1,-2.396955109E1
6.611228333E-1,-1.113406372E1,-2.940083313E1,-2.394850922E1
6.710978333E-1,-1.095563507E1,-2.922357178E1,-2.383152008E1
6.810728333E-1,-1.087489319E1,-2.919264221E1,-2.353928375E1
6.910478333E-1,-1.084554291E1,-2.919637299E1,-2.340709686E1
7.010238333E-1,-1.086019135E1,-2.917269897E1,-2.383788300E1
7.109988333E-1,-1.086620331E1,-2.922707367E1,-2.409300995E1
7.209738333E-1,-1.112481689E1,-2.933344269E1,-2.386199188E1
7.309488333E-1,-1.099602509E1,-2.921989441E1,-2.359365082E1
7.409238333E-1,-1.119777679E1,-2.930874634E1,-2.394408417E1
7.508988333E-1,-1.102204895E1,-2.940991974E1,-2.396627045E1
7.608738333E-1,-1.094985962E1,-2.943690491E1,-2.373290253E1
7.708488333E-1,-1.101654053E1,-2.934900665E1,-2.323169708E1
7.808238333E-1,-1.106878662E1,-2.912305450E1,-2.367125702E1
7.907988333E-1,-1.097873688E1,-2.929075623E1,-2.411293793E1
8.007745833E-1,-1.131930542E1,-2.924944305E1,-2.393181610E1
8.107495833E-1,-1.109321594E1,-2.939347839E1,-2.407122040E1
8.207245833E-1,-1.103995514E1,-2.940555573E1,-2.401020050E1
8.306995833E-1,-1.110524750E1,-2.934567261E1,-2.400481415E1
8.406745833E-1,-1.100128174E1,-2.931829071E1,-2.386095428E1
8.506495833E-1,-1.100128174E1,-2.931829071E1,-2.386095428E1
8.606245833E-1,-1.132091522E1,-2.935803986E1,-2.334282684E1
8.705995833E-1,-1.132091522E1,-2.935803986E1,-2.334282684E1
8.805745833E-1,-1.113594818E1,-2.934585571E1,-2.343169403E1
8.905505833E-1,-1.113594818E1,-2.934585571E1,-2.343169403E1
9.005255833E-1,-1.140328217E1,-2.934850311E1,-2.364492035E1
9.105005833E-1,-1.140328217E1,-2.934850311E1,-2.364492035E1
9.204755833E-1,-1.139434814E1,-2.925625610E1,-2.409984589E1
9.304505833E-1,-1.139434814E1,-2.925625610E1,-2.409984589E1
9.404255833E-1,-1.142528534E1,-2.926576233E1,-2.410643768E1
9.504005833E-1,-1.142528534E1,-2.926576233E1,-2.410643768E1
9.603755833E-1,-1.142364502E1,-2.948876953E1,-2.361530304E1
9.703505833E-1,-1.142364502E1,-2.948876953E1,-2.361530304E1
9.803265833E-1,-1.137434387E1,-2.938405609E1,-2.355883026E1
9.903015833E-1,-1.132596588E1,-2.916110992E1,-2.371381378E1
1.000276583E0,-1.131704712E1,-2.938126373E1,-2.381008148E1
1.010251583E0,-1.092582703E1,-2.933724213E1,-2.406627655E1
1.020226583E0,-1.118405914E1,-2.930561829E1,-2.394513702E1
1.030201583E0,-1.101702118E1,-2.955241394E1,-2.379706573E1
1.040176583E0,-1.096257019E1,-2.968294525E1,-2.355867767E1
1.050151583E0,-1.137691498E1,-2.970494843E1,-2.366175079E1
1.060126583E0,-1.108231354E1,-2.952349091E1,-2.392108917E1
1.070101583E0,-1.119292450E1,-2.950961304E1,-2.362442780E1
1.080077583E0,-1.123002625E1,-2.941825104E1,-2.373494720E1
1.090052583E0,-1.130517578E1,-2.958381653E1,-2.385294342E1
1.100027583E0,-1.137778473E1,-2.940599823E1,-2.378989410E1
1.110002583E0,-1.125881195E1,-2.929906464E1,-2.390634918E1
1.119977583E0,-1.109666443E1,-2.955324554E1,-2.397603607E1
1.129952583E0,-1.122769165E1,-2.954500580E1,-2.411032867E1
1.139927583E0,-1.111904144E1,-2.942418671E1,-2.448310089E1
1.149902583E0,-1.101557159E1,-2.957382202E1,-2.424266815E1
1.159877583E0,-1.101316833E1,-2.963183594E1,-2.387534332E1
1.169853583E0,-1.097821045E1,-2.971784973E1,-2.441764069E1
1.179828583E0,-1.109042358E1,-2.985177612E1,-2.399637604E1
1.189803583E0,-1.097136688E1,-2.966197205E1,-2.410211945E1
1.199778583E0,-1.098292542E1,-2.994602966E1,-2.401187897E1
1.209753583E0,-1.086614227E1,-2.985581207E1,-2.412259674E1
1.219728583E0,-1.065396881E1,-2.986810303E1,-2.442856598E1
1.229703583E0,-1.082511139E1,-3.007321930E1,-2.468286896E1
1.239678583E0,-1.087966919E1,-3.004950714E1,-2.467006683E1
1.249653583E0,-1.088285065E1,-2.990119171E1,-2.477880096E1
1.259629583E0,-1.094192505E1,-3.022237396E1,-2.485974884E1
1.269604583E0,-1.066697693E1,-3.008399963E1,-2.468044281E1
1.279579583E0,-1.075849152E1,-3.029342651E1,-2.442697906E1
1.289554583E0,-1.062097168E1,-3.053383636E1,-2.467618561E1
1.299529583E0,-1.070751190E1,-3.068060303E1,-2.463127899E1
1.309504583E0,-1.054695892E1,-3.060139465E1,-2.461394501E1
1.319479583E0,-1.042307281E1,-3.094944763E1,-2.465579987E1
1.329454583E0,-1.050529480E1,-3.120919037E1,-2.506070709E1
1.339429583E0,-1.042269135E1,-3.118431091E1,-2.495311737E1
1.349404583E0,-1.022409821E1,-3.144676208E1,-2.495885468E1
1.359380583E0,-9.946266174E0,-3.169548798E1,-2.485756683E1
1.369355583E0,-9.918273926E0,-3.200061035E1,-2.512300873E1
1.379330583E0,-9.933128357E0,-3.221125793E1,-2.520262909E1
1.389305583E0,-9.833419800E0,-3.285890198E1,-2.491690826E1
1.399280583E0,-9.897720337E0,-3.333910370E1,-2.477414703E1
1.409255583E0,-9.503372192E0,-3.364991760E1,-2.498651886E1
1.419230583E0,-9.280319214E0,-3.400174713E1,-2.463579559E1
1.429205583E0,-9.073249817E0,-3.433701324E1,-2.475789642E1
1.439180583E0,-8.955795288E0,-3.492315674E1,-2.432649994E1
1.449156583E0,-8.949325562E0,-3.523905182E1,-2.436531830E1
1.459131583E0,-8.756248474E0,-3.601074982E1,-2.351744843E1
1.469106583E0,-8.635879517E0,-3.638979340E1,-2.308115387E1
1.479081583E0,-8.460617065E0,-3.707632446E1,-2.301262665E1
1.489056583E0,-8.522712708E0,-3.768354034E1,-2.175798798E1
1.499031583E0,-8.430725098E0,-3.824908447E1,-2.111100006E1
1.509006583E0,-8.755699158E0,-3.875267792E1,-1.996237946E1
1.518981583E0,-8.854446411E0,-3.908072662E1,-1.890889740E1
1.528956583E0,-8.821159363E0,-3.956388855E1,-1.755963898E1
1.538932583E0,-8.468711853E0,-3.971826935E1,-1.630078888E1
1.548907583E0,-8.886383057E0,-3.999667358E1,-1.468169403E1
1.558882583E0,-8.932914734E0,-4.020642090E1,-1.314257050E1
1.568857583E0,-9.361892700E0,-4.004289246E1,-1.159630585E1
