"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
2.947916655E-4,-6.459068298E-1,-6.113287354E-1,-9.885293427E0
1.026979167E-2,-1.054706726E0,-8.039781189E-1,-9.879156189E0
2.024379167E-2,-1.045725403E0,-2.320175171E-1,-9.901010742E0
3.021879166E-2,-8.327183533E-1,4.719685364E-1,-9.899663544E0
4.019379166E-2,-8.771759033E-1,5.315446472E-1,-9.902208252E0
5.016779166E-2,-4.742138672E-1,1.010398865E-1,-9.995614014E0
6.014279166E-2,3.412902832E-1,6.586303711E-3,-1.097218323E1
7.011679166E-2,-1.596579895E0,-9.366023254E-1,-1.165266815E1
8.009179166E-2,-4.486769714E0,-2.753224640E0,-9.653874664E0
9.006579166E-2,-5.117408295E0,-1.742526398E0,-9.361532593E0
1.000407917E-1,-3.699856110E0,7.732919312E-1,-1.125704086E1
1.100157917E-1,-1.335073700E0,1.532064056E0,-1.141241776E1
1.199897917E-1,8.521778870E-1,7.463479614E-1,-1.085198318E1
1.299647917E-1,2.305655365E0,-1.871109009E-1,-1.029978149E1
1.399387917E-1,3.720662842E0,-6.571334839E-2,-1.018167709E1
1.499137917E-1,5.679639130E0,2.311193848E-1,-1.059676392E1
1.598877917E-1,5.681734772E0,-6.592291260E-1,-1.083731369E1
1.698627917E-1,3.984264679E0,-1.926643524E0,-1.095047836E1
1.798377917E-1,2.061213684E0,-3.199596405E0,-1.065259781E1
1.898117917E-1,1.237326965E0,-3.601959686E0,-1.022104523E1
1.997867917E-1,2.160756683E0,-3.228785706E0,-1.098894836E1
2.097607917E-1,4.604574738E0,-2.701881409E0,-1.174173294E1
2.197357917E-1,7.176077271E0,-2.359094238E0,-1.219274506E1
2.297097917E-1,8.904532928E0,-1.707199860E0,-1.234842133E1
2.396847917E-1,9.730964355E0,-9.592053223E-1,-1.218765564E1
2.496597917E-1,9.938881989E0,-1.267863464E0,-1.101604202E1
2.596337917E-1,9.847871246E0,-1.639839935E0,-9.017847290E0
2.696087917E-1,9.964927826E0,-1.514550476E0,-7.423961792E0
2.795827917E-1,1.023870850E1,-1.694925385E0,-5.942043457E0
2.895577917E-1,1.009830048E1,-1.508712616E0,-4.763693848E0
2.995317917E-1,9.704319763E0,-7.241940308E-1,-4.004472656E0
3.095067917E-1,9.342522125E0,1.809736633E-1,-3.527714081E0
3.194817917E-1,8.712781677E0,5.650749207E-1,-3.344794464E0
3.294557917E-1,8.314160614E0,4.556524658E-1,-3.204386444E0
3.394307917E-1,8.419242096E0,-1.730401611E-1,-2.938988342E0
3.494047917E-1,8.712781677E0,1.511856079E-1,-2.447260895E0
3.593797917E-1,8.730744324E0,7.078779602E-1,-1.585502930E0
3.693537917E-1,8.921896820E0,1.004561005E0,-3.582051086E-1
3.793287917E-1,9.192384338E0,1.370849304E0,6.712042236E-1
3.893037917E-1,9.016500092E0,1.607956238E0,1.396595764E0
3.992777917E-1,8.281678162E0,1.153800659E0,1.817221069E0
4.092527917E-1,7.423512726E0,6.102809143E-1,2.103575592E0
4.192267917E-1,6.914421387E0,8.912466431E-1,2.432292023E0
4.292017917E-1,6.648574219E0,1.670825500E0,2.645598450E0
4.391757917E-1,6.602919159E0,2.495909729E0,2.761906586E0
4.491507917E-1,6.766379242E0,3.129242706E0,2.935096436E0
4.591257917E-1,6.802454224E0,3.524420929E0,3.274740143E0
4.690997917E-1,7.205116882E0,3.600612488E0,3.878434753E0
4.790747917E-1,8.259823608E0,2.831212463E0,4.574936371E0
4.890487917E-1,9.563312988E0,1.830693054E0,5.283712463E0
4.990237917E-1,1.030337402E1,9.151968384E-1,5.973927155E0
5.089977917E-1,1.038285873E1,4.197271729E-1,6.520440674E0
5.189727917E-1,9.805060272E0,5.589376831E-1,6.936126251E0
5.289477917E-1,9.075477448E0,1.250948639E0,7.257957001E0
5.389217917E-1,9.111103363E0,2.252665558E0,7.196135559E0
5.488967917E-1,9.621392212E0,3.335214386E0,6.850055237E0
5.588707917E-1,1.020697449E1,3.950135651E0,6.380481720E0
5.688452917E-1,1.067505112E1,3.886218567E0,5.860163727E0
5.788192917E-1,1.044572800E1,3.842359772E0,5.259462891E0
5.887942917E-1,9.499246216E0,3.746708679E0,4.616699524E0
5.987692917E-1,8.716823273E0,3.640279999E0,4.053420868E0
6.087432917E-1,8.150251465E0,3.811374207E0,3.654051361E0
6.187182917E-1,7.115902405E0,4.147874451E0,3.215313721E0
6.286922917E-1,5.872737579E0,4.860392761E0,2.460583191E0
6.386672917E-1,5.294340363E0,5.792055359E0,1.533411255E0
6.486412917E-1,5.173691254E0,6.072721710E0,7.867639160E-1
6.586162917E-1,4.224365387E0,5.637726288E0,3.047662354E-1
6.685912917E-1,2.372566223E0,5.708529053E0,-1.734892273E-1
6.785652917E-1,7.696994019E-1,6.162984009E0,-5.948629761E-1
6.885402917E-1,-1.119671631E-1,6.261030121E0,-1.007405090E0
6.985142917E-1,-2.326162720E-1,6.384223938E0,-1.399589539E0
7.084892917E-1,3.888912964E-1,6.743027802E0,-1.722767487E0
7.184632917E-1,2.019600220E0,7.246580658E0,-2.070943451E0
7.284382917E-1,3.887865143E0,7.820786591E0,-2.352807312E0
7.384132917E-1,4.491110687E0,8.346493378E0,-2.539169769E0
7.483872917E-1,3.688779144E0,8.891809387E0,-2.827470245E0
7.583622917E-1,2.257006531E0,8.719517670E0,-3.083288269E0
7.683362917E-1,1.268312531E0,7.812254333E0,-3.320993958E0
7.783112917E-1,1.221160583E0,7.257507935E0,-3.407813416E0
7.882852917E-1,1.776206360E0,8.023165741E0,-3.406915283E0
7.982602917E-1,2.367027740E0,9.285939789E0,-3.582500153E0
8.082352917E-1,2.829865265E0,1.016940262E1,-3.983965302E0
8.182092917E-1,2.753973083E0,1.044198578E1,-4.602628784E0
8.281842917E-1,2.341880035E0,9.997410278E0,-5.278024292E0
8.381582917E-1,1.901645508E0,9.416468353E0,-5.849386139E0
8.481332917E-1,1.741628265E0,9.082213440E0,-6.338119812E0
8.581072917E-1,2.290836182E0,8.729546814E0,-6.676566010E0
8.680822917E-1,2.700534210E0,8.342152405E0,-6.702312469E0
8.780572917E-1,2.541564789E0,8.372988281E0,-6.574478302E0
8.880312917E-1,2.081421661E0,8.479416962E0,-6.472390594E0
8.980062917E-1,1.206940155E0,8.575068054E0,-6.570885773E0
9.079802917E-1,-8.816665649E-2,8.668773193E0,-6.885381775E0
9.179552917E-1,-1.228794708E0,8.899293823E0,-7.321425018E0
9.279292917E-1,-1.838327179E0,8.794362030E0,-7.910899200E0
9.379042917E-1,-1.550775146E0,8.085885315E0,-8.570128326E0
9.478792917E-1,-4.129911804E-1,7.449708252E0,-9.064101105E0
9.578532917E-1,7.309300232E-1,7.141948242E0,-9.221873016E0
9.678282917E-1,1.487007751E0,6.895560608E0,-9.092541962E0
9.778022917E-1,1.905836792E0,6.628515930E0,-8.691825256E0
9.877772917E-1,2.082918549E0,6.570287018E0,-8.197852478E0
9.977512917E-1,2.042053528E0,6.966962128E0,-7.805069275E0
1.007726292E0,1.561253357E0,7.228767700E0,-7.412136383E0
1.017701292E0,9.126521301E-1,6.931934967E0,-7.178322601E0
1.027675292E0,-2.285746765E-1,6.777605896E0,-8.017178192E0
1.037650292E0,-3.037932587E0,7.375612335E0,-1.015129028E1
1.047624292E0,-6.349795532E-1,6.903045044E0,-1.112875763E1
1.057599292E0,1.279389496E0,6.712940369E0,-8.075706482E0
1.067574292E0,7.164102173E-1,7.013665009E0,-6.066434784E0
1.077548292E0,6.328839111E-1,6.904092865E0,-4.971012726E0
1.087523292E0,3.191363525E-1,7.077582092E0,-4.575535126E0
1.097497292E0,3.833528137E-1,7.435338135E0,-4.637057190E0
1.107472292E0,8.116122437E-1,7.458390198E0,-4.949607239E0
1.117446292E0,1.026265869E0,7.261998596E0,-5.479654999E0
1.127421292E0,9.574090576E-1,7.063810730E0,-6.104605408E0
1.137395292E0,1.027762756E0,6.987319794E0,-6.328390045E0
1.147370292E0,1.830393677E0,6.772965546E0,-6.094127197E0
1.157345292E0,2.685116272E0,6.891968079E0,-5.988746338E0
1.167319292E0,1.712438965E0,7.498057709E0,-5.485792236E0
1.177294292E0,1.019978943E0,7.579338684E0,-5.213508453E0
1.187268292E0,1.293609924E0,7.697293396E0,-5.184169464E0
1.197243292E0,1.673519897E0,7.968379669E0,-5.151986389E0
1.207217292E0,1.676962738E0,7.994126129E0,-5.231920166E0
1.217192292E0,1.484313354E0,7.814799042E0,-5.287754059E0
1.227167292E0,8.854087830E-1,7.093299408E0,-5.508993988E0
1.237141292E0,4.207749939E-1,7.093299408E0,-5.138514404E0
1.247116292E0,1.229243774E0,7.163204041E0,-4.683909760E0
1.257090292E0,1.656605072E0,5.191653900E0,-6.505771179E0
1.267065292E0,7.405101013E-1,5.682782593E0,-8.022417297E0
1.277039292E0,6.253994751E-1,7.080875244E0,-7.774682465E0
1.287014292E0,1.319057007E0,7.244035950E0,-7.142696686E0
1.296989292E0,2.153421936E0,7.236850891E0,-6.850204926E0
1.306963292E0,3.472329254E0,7.609875183E0,-6.961872711E0
1.316938292E0,3.894301758E0,6.980434113E0,-7.732470245E0
1.326912292E0,3.208727417E0,6.416257324E0,-8.534652100E0
1.336887292E0,2.273621979E0,5.808072052E0,-8.840316467E0
1.346861292E0,1.915267181E0,5.581293640E0,-8.609646149E0
1.356836292E0,1.844913483E0,5.901926880E0,-8.482111359E0
1.366811292E0,1.737736359E0,6.072272644E0,-8.483009491E0
1.376785292E0,1.523531799E0,6.027515717E0,-8.488248596E0
1.386760292E0,1.240620117E0,5.975573730E0,-8.617579651E0
1.396734292E0,1.060993652E0,5.869893494E0,-8.768166504E0
1.406709292E0,8.372090149E-1,5.685626678E0,-8.893605652E0
1.416684292E0,5.752537537E-1,5.544919281E0,-8.955277405E0
1.426658292E0,1.812730408E-1,5.548362122E0,-8.925489349E0
1.436633292E0,-2.998265076E-1,5.532794495E0,-8.813671875E0
1.446607292E0,-5.173242188E-1,5.396577759E0,-8.600066071E0
1.456582292E0,-6.785389709E-1,5.293442230E0,-8.503965912E0
1.466556292E0,-6.821315002E-1,5.147495728E0,-8.453371124E0
