"Time (s)","X (µT)","Y (µT)","Z (µT)"
5.282791666E-3,1.003128529E1,1.638064575E1,6.172923279E1
1.525679167E-2,9.864224434E0,1.649656677E1,6.156423187E1
2.523179167E-2,9.703211784E0,1.651138878E1,6.159526062E1
3.520579166E-2,9.683635712E0,1.637633133E1,6.167763519E1
4.518079166E-2,9.632369041E0,1.653671646E1,6.179718018E1
5.515479166E-2,9.917237282E0,1.666246605E1,6.166497803E1
6.512979166E-2,9.723088264E0,1.687167740E1,6.144329834E1
7.510479166E-2,9.761992455E0,1.762583923E1,6.149765778E1
8.507879166E-2,9.558816910E0,1.774910355E1,6.118375397E1
9.505379167E-2,9.425496101E0,1.819152641E1,6.118640900E1
1.050277917E-1,8.904235840E0,1.863509941E1,6.125681305E1
1.150027917E-1,8.313847542E0,1.887191200E1,6.085731506E1
1.249767917E-1,7.203254700E0,1.928651619E1,6.102864075E1
1.349517917E-1,5.536795616E0,1.942369652E1,6.118838501E1
1.449267917E-1,3.537235737E0,2.012828636E1,6.082286072E1
1.549007917E-1,1.126548767E0,2.078079605E1,6.089272308E1
1.648757917E-1,-1.918163538E0,2.112440681E1,6.092534637E1
1.748497917E-1,-5.057503700E0,2.168054199E1,6.061359406E1
1.848247917E-1,-8.620888710E0,2.244967270E1,5.992633057E1
1.947987917E-1,-1.202913570E1,2.315397453E1,5.912416840E1
2.047737917E-1,-1.514848137E1,2.361246872E1,5.830339050E1
2.147487917E-1,-1.822848129E1,2.418170929E1,5.757370758E1
2.247227917E-1,-2.188249969E1,2.443973541E1,5.685409546E1
2.346977917E-1,-2.543813324E1,2.412370110E1,5.584875488E1
2.446717917E-1,-2.891920090E1,2.373869514E1,5.473704529E1
2.546467917E-1,-3.262860870E1,2.310231400E1,5.381893158E1
2.646207917E-1,-3.664110184E1,2.254468918E1,5.241774750E1
2.745957917E-1,-4.014317703E1,2.148993301E1,5.073171997E1
2.845707917E-1,-4.376699829E1,2.042430115E1,4.880477142E1
2.945447917E-1,-4.708267212E1,1.967287636E1,4.669751740E1
3.045197917E-1,-5.007139206E1,1.881845284E1,4.437084198E1
3.144937917E-1,-5.279697418E1,1.761080551E1,4.207043457E1
3.244687917E-1,-5.512613297E1,1.692240143E1,3.953048706E1
3.344427917E-1,-5.739601135E1,1.603006744E1,3.693884277E1
3.444177917E-1,-5.944051743E1,1.497081757E1,3.461539459E1
3.543927917E-1,-6.093449020E1,1.387601471E1,3.239461517E1
3.643667917E-1,-6.230984879E1,1.225739670E1,3.039646149E1
3.743417917E-1,-6.332258606E1,1.057066059E1,2.911439514E1
3.843157917E-1,-6.408140564E1,8.685186386E0,2.744444275E1
3.942907917E-1,-6.465232086E1,7.146955490E0,2.618997192E1
4.042647917E-1,-6.539320374E1,5.410921097E0,2.457519531E1
