"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
5.282791666E-3,-9.262329463E-1,-9.417746993E-1,-7.022973776E-2
1.525679167E-2,-1.030978213E0,-5.176132539E-1,-8.863501847E-2
2.523179167E-2,-7.621104468E-1,2.822116973E-1,-9.266667366E-2
3.520579166E-2,-8.244971681E-1,4.028498061E-1,-8.964892566E-2
4.518079166E-2,-4.852251244E-1,2.545902363E-2,-1.591886920E-1
5.515479166E-2,3.292024439E-1,-1.446607182E-1,-9.518045014E-1
6.512979166E-2,-1.090641959E0,-7.389562038E-1,-1.949749382E0
7.510479166E-2,-4.211961688E0,-2.615653397E0,-1.021479338E-1
8.507879166E-2,-5.171947614E0,-1.976126464E0,6.245826191E-1
9.505379167E-2,-4.041028864E0,6.116656446E-1,-1.271922601E0
1.050277917E-1,-1.861045512E0,1.657874941E0,-1.670285218E0
1.150027917E-1,1.474654631E-1,1.001292703E0,-1.122548461E0
1.249767917E-1,1.401551133E0,4.553343773E-2,-5.718424881E-1
1.349517917E-1,2.384897709E0,5.724842565E-2,-4.211883920E-1
1.449267917E-1,3.975268738E0,5.158196571E-1,-8.580069762E-1
1.549007917E-1,3.819988909E0,-1.964412298E-1,-1.210447315E0
1.648757917E-1,1.738934161E0,-1.341718768E0,-1.476772785E0
1.748497917E-1,-8.232999507E-1,-2.585698988E0,-1.415207452E0
1.848247917E-1,-2.401119054E0,-2.985774546E0,-1.139952114E0
1.947987917E-1,-2.313180439E0,-2.593650909E0,-2.046802636E0
2.047737917E-1,-5.366942900E-1,-1.941557725E0,-3.156660300E0
2.147487917E-1,1.544246730E0,-1.572691680E0,-3.965907930E0
2.247227917E-1,2.896363894E0,-1.006967353E0,-4.506026934E0
2.346977917E-1,3.365153884E0,-3.101932555E-1,-4.766668326E0
2.446717917E-1,3.196804360E0,-6.961268109E-1,-4.109869888E0
2.546467917E-1,2.742186851E0,-1.396131203E0,-2.517389476E0
2.646207917E-1,2.424821620E0,-1.557100664E0,-1.291711333E0
2.745957917E-1,2.376010233E0,-2.015448404E0,-2.368403006E-1
2.845707917E-1,1.988287795E0,-2.188768501E0,5.330824649E-1
2.945447917E-1,1.320793630E0,-1.745805809E0,8.582443732E-1
3.045197917E-1,7.463467920E-1,-1.070232619E0,8.968415514E-1
3.144937917E-1,-5.924808204E-2,-8.603226198E-1,6.340410751E-1
3.244687917E-1,-6.673491544E-1,-1.128385444E0,2.972303438E-1
3.344427917E-1,-7.559555215E-1,-2.003379459E0,6.084641844E-2
3.444177917E-1,-5.278854597E-1,-2.085985121E0,6.235470772E-2
3.543927917E-1,-5.192093611E-1,-1.777339550E0,4.522470474E-1
3.643667917E-1,-3.651504314E-1,-1.768875706E0,1.310950427E0
3.743417917E-1,-2.789355755E-2,-1.718179176E0,2.048016518E0
3.843157917E-1,-7.926602483E-2,-1.736233624E0,2.496863995E0
3.942907917E-1,-6.755077744E-1,-2.386611820E0,2.633201183E0
4.042647917E-1,-1.478508239E0,-3.245783269E0,2.588192825E0
4.142397917E-1,-1.949173431E0,-3.280175714E0,2.573723305E0
4.242147917E-1,-2.160226926E0,-2.699838976E0,2.453610971E0
4.341887917E-1,-2.164724604E0,-1.995267617E0,2.232000328E0
4.441637917E-1,-1.921596792E0,-1.435864495E0,2.059885197E0
4.541377917E-1,-1.798932148E0,-1.121564667E0,2.072447355E0
4.641127917E-1,-1.376416438E0,-1.068327815E0,2.413366340E0
4.740867917E-1,-3.092568970E-1,-1.863113234E0,2.954619119E0
4.840617917E-1,1.112861379E0,-3.021125350E0,3.606408248E0
4.940367917E-1,2.048638077E0,-4.138535278E0,4.331601568E0
5.040107917E-1,2.331450357E0,-4.924805104E0,4.997086630E0
5.139857917E-1,1.970259075E0,-5.093806009E0,5.545651352E0
