"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
-1.561416662E-3,-1.058299255E-1,1.899549866E-1,-9.894574127E0
8.413583339E-3,-9.355545044E-2,1.627116394E-1,-9.894274750E0
1.838758334E-2,-7.379653931E-2,9.939331055E-2,-9.872270508E0
2.836258333E-2,-9.939331055E-2,1.960922241E-1,-9.885443115E0
3.833658333E-2,-1.408570862E-1,3.255729675E-1,-9.876461792E0
4.831158333E-2,-1.321751404E-1,3.041674805E-1,-9.887239380E0
5.828658333E-2,-8.562194824E-2,2.230361938E-1,-9.889335022E0
6.826058334E-2,-4.056564331E-2,1.462458801E-1,-9.892628174E0
7.823558334E-2,-1.017883301E-2,6.212081909E-2,-9.876012726E0
8.820958334E-2,-1.362167358E-2,2.110610962E-2,-9.889933777E0
9.818458334E-2,-3.861968994E-2,2.844085693E-2,-9.880802765E0
1.081585833E-1,-7.274871826E-2,8.367599487E-2,-9.890382843E0
1.181335833E-1,-1.088237000E-1,1.737886047E-1,-9.890233154E0
1.281085833E-1,-1.371148682E-1,2.532733154E-1,-9.887688446E0
1.380825833E-1,-1.213975525E-1,2.885998535E-1,-9.888736267E0
1.480575833E-1,-9.580078125E-2,2.261796570E-1,-9.882748718E0
1.580315833E-1,-5.089416504E-2,1.689985657E-1,-9.889784088E0
1.680065833E-1,-1.182540894E-2,1.222956848E-1,-9.892628174E0
1.779805833E-1,1.062789917E-2,7.679031372E-2,-9.889185333E0
1.879555833E-1,3.592529297E-3,7.723937988E-2,-9.884994049E0
1.979305833E-1,-5.388793945E-3,1.085243225E-1,-9.894574127E0
2.079045833E-1,-3.921844482E-2,1.357676697E-1,-9.885892181E0
2.178795833E-1,-6.316864014E-2,1.706451416E-1,-9.889035645E0
2.278535833E-1,-8.023315430E-2,1.883084106E-1,-9.884994049E0
2.378285833E-1,-8.936416626E-2,1.788780212E-1,-9.877210236E0
2.478035833E-1,-7.963439941E-2,1.570234680E-1,-9.877808990E0
2.577775833E-1,-6.706054688E-2,1.248403931E-1,-9.889933777E0
2.677525833E-1,-6.346801758E-2,1.137634277E-1,-9.888586578E0
2.777265833E-1,-6.840774536E-2,1.148112488E-1,-9.896669769E0
2.877015833E-1,-6.810836792E-2,1.438508606E-1,-9.892328796E0
2.976755833E-1,-9.879455566E-2,1.927990723E-1,-9.884994049E0
3.076505833E-1,-1.137634277E-1,2.276765442E-1,-9.887838135E0
3.176255833E-1,-1.116677856E-1,2.342628479E-1,-9.889634399E0
3.275995833E-1,-9.295669556E-2,2.082170105E-1,-9.875863037E0
3.375745833E-1,-6.721023560E-2,1.422042847E-1,-9.879156189E0
3.475485833E-1,-3.487747192E-2,8.622070312E-2,-9.881251831E0
3.575235833E-1,-5.538482666E-3,5.209167480E-2,-9.889933777E0
3.674985833E-1,5.837860107E-3,4.805007935E-2,-9.886341248E0
3.774725833E-1,-1.945953369E-3,7.918533325E-2,-9.892628174E0
3.874475833E-1,-3.158432007E-2,1.501377869E-1,-9.886490936E0
3.974215833E-1,-6.271957397E-2,2.294728088E-1,-9.891580353E0
4.073965833E-1,-9.804611206E-2,2.799179077E-1,-9.889335022E0
4.173705833E-1,-1.227447510E-1,2.880010986E-1,-9.886490936E0
4.273455833E-1,-1.152603149E-1,2.555186462E-1,-9.889484711E0
4.373205833E-1,-9.714797974E-2,1.881587219E-1,-9.888885956E0
4.472945833E-1,-7.484436035E-2,1.139131165E-1,-9.882149963E0
4.572695833E-1,-4.864883423E-2,5.269042969E-2,-9.879006500E0
4.672431667E-1,-4.236190796E-2,2.948867798E-2,-9.882149963E0
4.772181667E-1,-3.787124634E-2,5.418731689E-2,-9.885293427E0
4.871921667E-1,-4.909790039E-2,1.067280579E-1,-9.874665527E0
4.971671667E-1,-6.122268677E-2,1.850152588E-1,-9.885892181E0
5.071421667E-1,-7.229965210E-2,2.363584900E-1,-9.890532532E0
5.171161667E-1,-7.574249268E-2,2.673440552E-1,-9.890532532E0
5.270911667E-1,-5.583389282E-2,2.450404358E-1,-9.886640625E0
5.370651667E-1,-5.149291992E-2,1.947450256E-1,-9.889634399E0
5.470401667E-1,-3.607498169E-2,1.411564636E-1,-9.873468018E0
5.570141667E-1,-4.535568237E-2,9.295669556E-2,-9.880653076E0
5.669891667E-1,-5.897735596E-2,7.664062500E-2,-9.889484711E0
5.769641667E-1,-7.619155884E-2,9.325607300E-2,-9.884395294E0
5.869381667E-1,-1.038839722E-1,1.263372803E-1,-9.883497162E0
5.969131667E-1,-1.203497314E-1,1.683998108E-1,-9.887239380E0
6.068871667E-1,-1.040336609E-1,1.857637024E-1,-9.884395294E0
6.168621667E-1,-8.232879639E-2,1.944456482E-1,-9.895621948E0
6.268371667E-1,-6.152206421E-2,1.733395386E-1,-9.888287201E0
6.368111667E-1,-2.859054565E-2,1.445993042E-1,-9.877808990E0
6.467861667E-1,-1.182540894E-2,1.402583313E-1,-9.885293427E0
6.567601667E-1,-5.089416504E-3,1.323248291E-1,-9.883197784E0
6.667351667E-1,-1.676513672E-2,1.517843628E-1,-9.891879730E0
6.767091667E-1,-4.011657715E-2,1.848655701E-1,-9.886640625E0
6.866841667E-1,-7.589218140E-2,1.990859985E-1,-9.885742493E0
6.966591667E-1,-9.235794067E-2,2.020797729E-1,-9.894873505E0
7.066331667E-1,-1.049317932E-1,1.872605896E-1,-9.897418213E0
7.166081667E-1,-9.864486694E-2,1.478924561E-1,-9.883497162E0
7.265821667E-1,-8.487350464E-2,1.080752563E-1,-9.879455566E0
7.365571667E-1,-6.975494385E-2,8.696914673E-2,-9.892029419E0
