"Time (s)","X (µT)","Y (µT)","Z (µT)"
2.047500000E-2,7.601572990E0,1.863674164E1,6.131817627E1
3.044900000E-2,7.486353874E0,1.867221832E1,6.140802002E1
4.042400000E-2,7.469396591E0,1.862012863E1,6.131914520E1
5.039900000E-2,7.508457184E0,1.858731079E1,6.129547119E1
6.037300000E-2,7.589502335E0,1.865824890E1,6.120668030E1
7.034800000E-2,7.621301651E0,1.877257729E1,6.122048187E1
8.032200000E-2,7.649553299E0,1.865374374E1,6.101194000E1
9.029700000E-2,7.382139206E0,1.890595436E1,6.129219055E1
1.002710000E-1,7.305015564E0,1.877688217E1,6.137335205E1
1.102460000E-1,7.453366280E0,1.885035324E1,6.121504974E1
1.202210000E-1,7.212613106E0,1.894046211E1,6.142391205E1
1.301950000E-1,7.521501541E0,1.875102997E1,6.156542206E1
1.401700000E-1,7.520132065E0,1.886786270E1,6.183330536E1
1.501440000E-1,7.547687531E0,1.883198357E1,6.176490021E1
1.601190000E-1,7.371104240E0,1.888204956E1,6.129502869E1
1.700940000E-1,7.413862228E0,1.897896576E1,6.099330139E1
1.800680000E-1,7.609114647E0,1.885239410E1,6.140699768E1
1.900430000E-1,7.638989449E0,1.908730507E1,6.120440674E1
2.000170000E-1,7.774106026E0,1.882337570E1,6.118161774E1
2.099920000E-1,7.610986710E0,1.879424858E1,6.123007202E1
2.199660000E-1,7.633245468E0,1.889338303E1,6.117138672E1
2.299410000E-1,7.564990997E0,1.885615540E1,6.136257172E1
2.399160000E-1,7.653513908E0,1.889486885E1,6.129920959E1
2.498900000E-1,7.926162720E0,1.888991547E1,6.147850800E1
2.598650000E-1,7.766654968E0,1.904926682E1,6.131294250E1
2.698390000E-1,7.753023148E0,1.903570557E1,6.144537354E1
2.798140000E-1,7.634427071E0,1.894594765E1,6.125418091E1
2.897890000E-1,7.412220001E0,1.894785690E1,6.164942932E1
2.997630000E-1,7.428609848E0,1.876010895E1,6.144652557E1
3.097380000E-1,7.426834106E0,1.906101799E1,6.107698822E1
3.197120000E-1,7.556775093E0,1.894665718E1,6.163121796E1
3.296870000E-1,7.610786438E0,1.899678612E1,6.145777130E1
3.396610000E-1,7.606290817E0,1.902523422E1,6.179885864E1
3.496360000E-1,7.708986282E0,1.894769478E1,6.185739136E1
3.596110000E-1,7.678471565E0,1.895114708E1,6.191037750E1
3.695850000E-1,7.420541763E0,1.885546875E1,6.124386597E1
3.795600000E-1,7.237382889E0,1.888431358E1,6.151912689E1
3.895340000E-1,7.507669449E0,1.882024765E1,6.152554321E1
3.995090000E-1,7.410768509E0,1.889410210E1,6.139897156E1
4.094840000E-1,7.336317062E0,1.885310745E1,6.136672211E1
4.194580000E-1,7.467121124E0,1.868265533E1,6.148220825E1
4.294330000E-1,7.581339836E0,1.866974068E1,6.176839447E1
4.394070000E-1,7.442990303E0,1.883227158E1,6.183702850E1
4.493820000E-1,7.479306221E0,1.881162643E1,6.193604279E1
4.593570000E-1,7.595363617E0,1.892106628E1,6.177018738E1
4.693310000E-1,7.560399055E0,1.881809044E1,6.179777527E1
4.793060000E-1,7.620124817E0,1.889696884E1,6.180756378E1
4.892800000E-1,7.687577248E0,1.883856583E1,6.177566528E1
4.992550000E-1,7.574680328E0,1.866811371E1,6.189318848E1
5.092290000E-1,7.682677269E0,1.870016289E1,6.189797974E1
5.192040000E-1,7.367235184E0,1.861098480E1,6.199962616E1
5.291790000E-1,7.568870544E0,1.872778511E1,6.194056702E1
5.391530000E-1,7.399085045E0,1.886415100E1,6.191056061E1
5.491280000E-1,7.386916161E0,1.882215118E1,6.166526031E1
5.591020000E-1,7.339439392E0,1.901446915E1,6.157722473E1
5.690770000E-1,7.577737808E0,1.900077057E1,6.199435425E1
5.790520000E-1,7.554443359E0,1.894329834E1,6.159297180E1
5.890260000E-1,7.453106880E0,1.883971024E1,6.159017944E1
5.990010000E-1,7.350495338E0,1.875449181E1,6.159494781E1
6.089750000E-1,7.311455727E0,1.868858147E1,6.159229279E1
6.189500000E-1,7.460733414E0,1.878304291E1,6.176927948E1
6.289240000E-1,7.622716904E0,1.893400002E1,6.159371185E1
6.388990000E-1,7.457463264E0,1.883350563E1,6.185819244E1
6.488740000E-1,7.552240372E0,1.889857483E1,6.154547882E1
6.588480000E-1,7.660800934E0,1.891291237E1,6.132143402E1
6.688230000E-1,7.720919609E0,1.900502968E1,6.105809021E1
6.787970000E-1,7.908822060E0,1.893561363E1,6.114624023E1
6.887720000E-1,7.458517075E0,1.878083611E1,6.170805359E1
6.987470000E-1,7.479053497E0,1.873276901E1,6.137158966E1
7.087210000E-1,7.567488670E0,1.878415680E1,6.103833771E1
7.186960000E-1,7.623604774E0,1.876582909E1,6.132849884E1
7.286700000E-1,7.338840485E0,1.885627937E1,6.144158173E1
7.386450000E-1,7.418968201E0,1.856862450E1,6.161412811E1
7.486190000E-1,7.519091606E0,1.881451797E1,6.159681702E1
7.585940000E-1,7.403813362E0,1.881940079E1,6.193994904E1
7.685690000E-1,7.398425102E0,1.890936089E1,6.193217468E1
7.785430000E-1,7.309705734E0,1.882608795E1,6.203570557E1
7.885180000E-1,7.274117470E0,1.874546242E1,6.166494751E1
7.984920000E-1,7.299651146E0,1.903041077E1,6.172379303E1
8.084670000E-1,7.375121117E0,1.902749062E1,6.155815125E1
8.184420000E-1,7.465699196E0,1.876076698E1,6.164089203E1
8.284160000E-1,7.424224854E0,1.891262817E1,6.190311432E1
8.383910000E-1,7.543282509E0,1.862932968E1,6.162339783E1
8.483650000E-1,7.753874779E0,1.878087234E1,6.148711395E1
8.583400000E-1,7.536414146E0,1.860279083E1,6.140420532E1
8.683140000E-1,7.374620438E0,1.877456474E1,6.149367523E1
8.782890000E-1,7.100984573E0,1.915084457E1,6.175038147E1
8.882640000E-1,7.219516754E0,1.915229416E1,6.147181702E1
8.982380000E-1,7.382311821E0,1.887753487E1,6.123061371E1
9.082130000E-1,7.520404816E0,1.880859375E1,6.156371307E1
9.181870000E-1,7.485510826E0,1.869774628E1,6.148668671E1
9.281620000E-1,7.481693268E0,1.893677330E1,6.165264893E1
9.381370000E-1,7.562705994E0,1.886040497E1,6.126892090E1
9.481110000E-1,7.410211563E0,1.880103302E1,6.142890930E1
9.580863750E-1,7.356505394E0,1.890624046E1,6.119430542E1
9.680603750E-1,7.651463509E0,1.884210968E1,6.136088562E1
9.780353750E-1,7.262116432E0,1.889726639E1,6.175705719E1
9.880103750E-1,7.463600159E0,1.885990334E1,6.156700134E1
9.979843750E-1,7.650734901E0,1.888594627E1,6.155983734E1
1.007959375E0,7.548431396E0,1.891065025E1,6.155501556E1
1.017933375E0,7.684801102E0,1.871430588E1,6.129408264E1
1.027908375E0,7.570157051E0,1.878903198E1,6.147136688E1
1.037882375E0,7.648805618E0,1.889079666E1,6.137501526E1
1.047857375E0,7.571821213E0,1.892353439E1,6.101599884E1
1.057832375E0,7.521485329E0,1.889212608E1,6.097093964E1
1.067806375E0,7.644526482E0,1.886767578E1,6.101299286E1
1.077781375E0,7.510369301E0,1.884246445E1,6.174949646E1
1.087755375E0,7.255329132E0,1.871024704E1,6.149340820E1
1.097730375E0,7.257975578E0,1.892675018E1,6.152783966E1
1.107704375E0,7.178277969E0,1.882398605E1,6.122405243E1
1.117679375E0,7.427785873E0,1.879079819E1,6.111120605E1
1.127654375E0,7.305868149E0,1.889236832E1,6.127409363E1
1.137628375E0,7.345561981E0,1.882531357E1,6.163553619E1
1.147603375E0,7.374499321E0,1.888904953E1,6.154582214E1
1.157577375E0,7.267342567E0,1.876391602E1,6.151348114E1
1.167552375E0,7.283369064E0,1.863810349E1,6.118726349E1
1.177527375E0,7.127443314E0,1.864396286E1,6.136571503E1
1.187501375E0,7.138528824E0,1.859957504E1,6.148394012E1
1.197476375E0,7.057794571E0,1.894738770E1,6.149555206E1
1.207450375E0,6.731778145E0,1.892989349E1,6.171278381E1
1.217425375E0,6.629799843E0,1.879736137E1,6.193534088E1
1.227399375E0,6.302463531E0,1.882394791E1,6.198413849E1
1.237374375E0,6.295994759E0,1.887463379E1,6.224726105E1
1.247349375E0,6.044112206E0,1.887430000E1,6.197988892E1
1.257323375E0,5.995904922E0,1.915029144E1,6.191880035E1
1.267298375E0,5.827898026E0,1.951329041E1,6.108837891E1
1.277272375E0,5.596157551E0,2.005612564E1,6.137325287E1
1.287247375E0,5.521261692E0,2.049037552E1,6.124312592E1
1.297222375E0,5.152762890E0,2.047293472E1,6.164054871E1
1.307196375E0,4.340790272E0,2.069058990E1,6.200772095E1
1.317171375E0,3.209922791E0,2.086895752E1,6.208213806E1
1.327145375E0,1.829106331E0,2.069042015E1,6.259254456E1
1.337120375E0,3.371891975E-1,2.035071564E1,6.323166656E1
1.347095375E0,-1.962574005E0,1.993225098E1,6.395716095E1
1.357069375E0,-4.306238174E0,1.923351288E1,6.450481415E1
1.367044375E0,-7.172086716E0,1.817913628E1,6.501466370E1
1.377018375E0,-1.065988159E1,1.705911827E1,6.530599976E1
1.386993375E0,-1.469810390E1,1.562492180E1,6.558456421E1
1.396967375E0,-1.885578918E1,1.399235344E1,6.553198242E1
1.406942375E0,-2.354369736E1,1.242104626E1,6.456947327E1
1.416917375E0,-2.842023849E1,1.090546703E1,6.293254089E1
1.426891375E0,-3.378195953E1,9.390280724E0,6.046305084E1
1.436866375E0,-3.928757858E1,7.990905285E0,5.690311432E1
1.446840375E0,-4.511755371E1,6.991212845E0,5.278649902E1
1.456815375E0,-5.039742661E1,6.198802471E0,4.760787964E1
1.466789375E0,-5.547844315E1,5.321775913E0,4.128724670E1
1.476764375E0,-5.975619125E1,4.762107849E0,3.452088928E1
1.486739375E0,-6.302346420E1,4.392764568E0,2.734669495E1
1.496713375E0,-6.534030151E1,3.811293602E0,2.020257568E1
1.506688375E0,-6.662443542E1,3.431804657E0,1.290185547E1
1.516662375E0,-6.729146576E1,2.985074997E0,5.477249146E0
1.526637375E0,-6.696557617E1,2.694454193E0,-1.023498535E0
1.536612375E0,-6.641690826E1,2.238566399E0,-7.100097656E0
1.546586375E0,-6.491912079E1,1.844190598E0,-1.303378296E1
1.556561375E0,-6.366338730E1,1.336396217E0,-1.754150391E1
1.566535375E0,-6.193177795E1,1.133122444E0,-2.142825317E1
1.576510375E0,-6.048615265E1,8.765325546E-1,-2.492863464E1
1.586485375E0,-5.905821991E1,1.040905952E0,-2.775569153E1
1.596459375E0,-5.782936096E1,1.392473221E0,-3.046536255E1
1.606434375E0,-5.657257462E1,1.844824791E0,-3.251014709E1
1.616408375E0,-5.496840286E1,2.265396118E0,-3.490162659E1
