"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
2.047500000E-2,-1.157487743E-3,-8.866433054E-4,-1.815349329E-3
3.044900000E-2,9.108581580E-4,1.379586756E-3,-5.234747194E-3
4.042400000E-2,2.379857935E-3,1.872271299E-3,-2.805145690E-3
5.039900000E-2,2.478735521E-3,2.076573670E-3,-4.185175523E-3
6.037300000E-2,4.434003495E-5,2.349548042E-3,-4.421398975E-3
7.034800000E-2,-8.240957977E-4,2.518156543E-3,-1.988275908E-4
8.032200000E-2,3.908382496E-4,1.493638381E-3,-1.845460152E-3
9.029700000E-2,8.718257304E-4,2.135766670E-3,-2.581134904E-4
1.002710000E-1,-8.797756163E-5,1.460121945E-3,1.635127701E-3
1.102460000E-1,-1.917171292E-3,1.364873722E-3,-1.313352725E-3
1.202210000E-1,-1.364299096E-3,-1.395456493E-4,2.828927943E-3
1.301950000E-1,7.351649692E-4,-8.750706911E-5,2.444965066E-3
1.401700000E-1,-6.307704025E-4,-4.334524274E-4,9.434747044E-4
1.501440000E-1,-1.144709298E-3,1.053120941E-3,-3.656083718E-4
1.601190000E-1,-1.160688233E-3,-8.345283568E-4,-1.514762174E-3
1.700940000E-1,4.359895247E-4,5.160644650E-5,2.039278159E-3
1.800680000E-1,-2.849282173E-4,-6.211176515E-5,1.791337854E-3
1.900430000E-1,-1.727640047E-4,1.250924543E-3,1.406212803E-3
2.000170000E-1,-1.640432049E-3,2.972465008E-4,1.512739342E-3
2.099920000E-1,-5.388123682E-4,2.770982683E-4,-5.140239373E-4
2.199660000E-1,9.903747123E-4,-1.143699512E-3,-1.920829527E-5
2.299410000E-1,-3.824196756E-5,9.142775089E-4,2.137700561E-3
2.399160000E-1,-6.944448687E-4,3.250502050E-5,-3.076139838E-4
2.498900000E-1,-1.013022265E-3,3.937073052E-5,3.626043908E-4
2.598650000E-1,-2.263245115E-4,1.117151231E-3,1.855043229E-4
2.698390000E-1,-1.972262515E-3,1.446843147E-3,8.495920338E-4
2.798140000E-1,1.134314807E-3,4.726592451E-4,1.453064382E-3
2.897890000E-1,-9.015245014E-4,-8.006207645E-5,1.146394992E-3
2.997630000E-1,-1.165177440E-3,1.324223354E-3,2.465129364E-4
3.097380000E-1,1.330651343E-3,-5.931556225E-4,-2.984050661E-5
3.197120000E-1,3.593963920E-4,2.488920465E-3,-1.168874558E-3
3.296870000E-1,2.172937151E-3,1.042615622E-4,8.555829991E-4
3.396610000E-1,1.166262198E-3,3.588609397E-4,5.727552343E-4
3.496360000E-1,-7.830162067E-4,2.709722146E-3,1.019837568E-3
3.596110000E-1,2.365530236E-5,-3.265477717E-4,7.822837215E-4
3.695850000E-1,-9.545362554E-4,-1.902878284E-5,6.838270929E-4
3.795600000E-1,3.525431966E-4,1.161018386E-3,1.727253548E-3
3.895340000E-1,2.031487646E-3,1.640152186E-4,-4.464632366E-4
3.995090000E-1,1.112696948E-3,1.451075077E-4,-2.605747432E-4
4.094840000E-1,6.660612999E-4,-1.018283889E-3,-2.948381007E-5
4.194580000E-1,-1.700689900E-3,-1.424150541E-3,-4.958033096E-4
4.294330000E-1,1.290621469E-3,-1.724244095E-3,7.802047767E-4
4.394070000E-1,-4.894851008E-5,9.921807796E-4,3.277335782E-4
4.493820000E-1,-5.019199452E-4,1.590792090E-4,1.855298993E-3
4.593570000E-1,-1.824179431E-3,-3.253500909E-4,-7.740401197E-4
4.693310000E-1,-1.219907543E-3,6.873924285E-4,-6.727352738E-4
4.793060000E-1,1.125538489E-3,1.307912171E-4,4.971912131E-4
4.892800000E-1,-7.956061745E-4,-1.410068944E-3,-4.262966104E-5
4.992550000E-1,-2.130648820E-3,2.088658512E-4,8.340829518E-4
5.092290000E-1,1.849667402E-3,-9.627733380E-4,-4.275280517E-4
5.192040000E-1,-9.470665827E-5,-2.146922052E-4,1.141589601E-4
5.291790000E-1,6.845094613E-4,1.498401165E-3,1.197315287E-4
5.391530000E-1,8.027537842E-4,-5.754027516E-4,-1.802538289E-3
5.491280000E-1,-1.713414444E-3,7.508695126E-5,-2.866014838E-4
5.591020000E-1,-7.208542665E-4,2.726795152E-3,1.533527393E-4
5.690770000E-1,-5.015293136E-4,-5.054399371E-4,-1.427759649E-3
5.790520000E-1,-1.888503553E-3,1.759046689E-3,1.054224558E-4
5.890260000E-1,-1.076598768E-3,5.934797227E-4,1.014185837E-3
5.990010000E-1,-6.888424978E-4,-1.925871707E-3,-1.323048491E-4
6.089750000E-1,1.591886161E-3,3.704018891E-4,4.597869702E-4
6.189500000E-1,1.313586021E-3,-7.755570114E-4,7.031997666E-4
6.289240000E-1,6.735810894E-4,-1.141853631E-3,2.933598123E-3
6.388990000E-1,1.713088714E-4,-2.652131952E-3,8.368913550E-4
6.488740000E-1,-1.708722441E-3,1.436024904E-4,-7.276406977E-4
6.588480000E-1,-5.912600900E-4,-8.018203080E-4,1.065998338E-3
6.688230000E-1,7.308577769E-4,-1.136161387E-3,8.797214832E-4
6.787970000E-1,1.140185632E-3,-1.979302615E-4,-5.242971238E-4
6.887720000E-1,-2.465813886E-3,-1.303676516E-3,-1.969833393E-4
6.987470000E-1,2.477279399E-3,1.053221524E-3,1.452312339E-3
7.087210000E-1,1.146281254E-3,1.101979986E-3,5.127426703E-4
7.186960000E-1,1.694337698E-4,3.036500886E-3,9.383156430E-4
7.286700000E-1,2.188218641E-4,-2.491082996E-4,7.083159871E-4
7.386450000E-1,-8.757373434E-4,2.694092691E-4,4.646368325E-4
7.486190000E-1,-6.542588235E-4,9.110663086E-4,1.395085361E-3
7.585940000E-1,-2.106480533E-3,-1.744385809E-4,1.423344947E-4
7.685690000E-1,1.201235573E-3,1.677367836E-3,-1.024633879E-3
7.785430000E-1,1.535480842E-4,-1.127207652E-3,2.624716144E-4
7.885180000E-1,-9.591185953E-4,3.026284277E-3,2.869238378E-3
7.984920000E-1,-1.728505827E-3,-4.036016762E-4,2.593601122E-3
8.084670000E-1,-9.815832600E-4,-1.640607603E-3,1.045093406E-3
8.184420000E-1,1.286886400E-4,9.109675884E-4,-7.155223284E-4
8.284160000E-1,-5.804983084E-4,2.088584006E-4,-2.188130515E-3
8.383910000E-1,-7.972796448E-4,-1.442300156E-3,1.797290170E-3
8.483650000E-1,-7.391402032E-4,1.284912229E-3,-2.328545786E-3
8.583400000E-1,-7.599128294E-4,-1.137796789E-4,1.518656500E-3
8.683140000E-1,1.934224973E-3,-2.995990217E-4,2.030530479E-3
8.782890000E-1,1.766712172E-3,2.221880481E-3,-8.400909137E-4
8.882640000E-1,3.509293310E-4,-1.528946683E-3,5.610948429E-4
8.982380000E-1,-7.641361444E-4,-1.475151628E-3,-5.965810269E-4
9.082130000E-1,1.830000547E-3,2.880003303E-4,-2.252202248E-3
9.181870000E-1,-1.125042909E-3,-5.080197006E-4,2.034984063E-4
9.281620000E-1,4.109000438E-4,1.162346452E-3,-3.473942634E-4
9.381370000E-1,-1.146782888E-3,-1.456605271E-3,-5.191683304E-4
9.481110000E-1,-1.432988094E-3,1.329720020E-3,-2.133932430E-4
9.580863750E-1,7.766366471E-4,-1.726523042E-3,1.915804110E-3
9.680603750E-1,1.150935306E-3,2.243258059E-4,3.588255495E-4
9.780353750E-1,2.718258183E-4,9.969063103E-5,3.367213067E-4
9.880103750E-1,-2.608981915E-3,-1.102723181E-3,-3.381371498E-4
9.979843750E-1,7.881464553E-4,8.150190115E-4,4.200646654E-4
1.007959375E0,-8.285807562E-4,-1.251572743E-3,-4.182180855E-4
1.017933375E0,-1.610751147E-3,-9.351894259E-4,-3.519055899E-4
1.027908375E0,-9.200552013E-4,5.630422384E-4,-2.976154210E-3
1.037882375E0,-2.935535507E-3,-1.442050561E-3,-1.004616031E-3
1.047857375E0,1.357050962E-3,4.832241684E-4,4.662666470E-5
1.057832375E0,-6.307325675E-4,1.109600067E-3,8.983057924E-4
