"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.519216664E-2,-1.289574404E-2,-7.087994814E-3,-8.308133304E-2
2.516716666E-2,-9.742329223E-3,-2.137508154E-2,-9.020324171E-2
3.514216666E-2,1.021070490E-2,1.941100180E-2,-4.015575349E-2
4.511716665E-2,7.629440131E-3,7.514900029E-2,1.827254891E-2
5.509216664E-2,9.156159558E-3,9.991955996E-2,3.347472489E-2
6.506716667E-2,7.223065495E-3,6.945849001E-2,-4.759633541E-3
7.504216666E-2,2.940827876E-2,2.735269010E-2,-4.087203741E-2
8.501716665E-2,9.603763917E-3,1.494314432E-2,-5.163383782E-2
9.499216665E-2,-2.339674721E-2,1.922038257E-2,-4.959783733E-2
1.049671666E-1,-2.939540575E-2,1.028700650E-2,-4.596320808E-2
1.149421667E-1,-1.744545569E-2,2.485066652E-2,-3.695030987E-2
1.249171667E-1,-1.406371624E-2,5.084329426E-2,-9.763095975E-3
1.348921667E-1,-7.010765886E-4,6.955906212E-2,1.494723737E-2
1.448681667E-1,-1.834554775E-3,3.349928319E-2,-3.129137456E-2
1.548431666E-1,1.403945714E-2,1.983960271E-3,-7.973380208E-2
1.648181666E-1,2.161862264E-2,3.086160421E-2,-4.667189062E-2
1.747931667E-1,-1.236803283E-2,9.152471244E-2,2.747314274E-2
1.847681667E-1,-2.629522343E-2,8.954309106E-2,3.823669732E-2
1.947431666E-1,-1.679583460E-2,2.884373009E-2,-2.828882933E-2
2.047181666E-1,9.284501374E-3,-2.270298421E-2,-8.448524952E-2
2.146931667E-1,-6.924268208E-3,-1.680723667E-2,-7.336209118E-2
2.246681667E-1,-1.829799115E-2,3.354606092E-2,-3.424948096E-2
2.346431667E-1,-2.856540263E-2,7.626874208E-2,3.237018585E-3
2.446181666E-1,8.291057150E-3,8.423966646E-2,1.331352532E-2
2.545931666E-1,1.271417886E-2,4.145968258E-2,-5.057841539E-3
2.645681667E-1,7.769777875E-3,9.415771365E-3,-6.569171369E-2
2.745431667E-1,-1.630027851E-2,-4.946159720E-3,-8.500740588E-2
2.845181666E-1,2.233682061E-4,3.087095976E-2,-2.270181477E-2
