"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.392416668E-2,2.845931798E-3,1.218315214E-3,1.346777193E-3
2.389916667E-2,-6.436081603E-4,-1.313019544E-3,7.751467638E-5
3.387416666E-2,-3.264748026E-3,5.995742977E-4,8.633071557E-4
4.384916666E-2,-5.330828018E-3,-2.590287477E-4,-9.809411131E-5
5.382316667E-2,-4.671067465E-3,-1.527629793E-4,3.380812705E-4
6.379816667E-2,4.689144902E-3,7.822718471E-4,1.719000284E-4
7.377316666E-2,8.676372468E-3,-1.808200032E-4,-6.370034534E-4
8.374816668E-2,1.066123601E-3,-5.565211177E-5,-3.294039285E-3
9.372216667E-2,-5.547811277E-3,-1.703271642E-3,-2.845416311E-4
1.036971667E-1,-6.453020032E-3,5.023572594E-4,2.838813700E-3
1.136721667E-1,5.125225987E-3,-1.470422372E-3,-3.864874598E-4
1.236471667E-1,7.002488244E-3,-2.434752882E-3,-2.027291339E-4
1.336211667E-1,6.885914132E-3,-2.542134374E-3,-8.135626558E-4
1.435961667E-1,-2.438878175E-3,-1.481397077E-3,-2.663661027E-3
1.535711667E-1,-7.607613225E-3,-3.458485939E-3,-2.571081044E-3
1.635461667E-1,9.502664208E-3,-8.283334784E-3,-4.244877957E-3
1.735201667E-1,5.633924156E-2,-6.301125512E-3,-3.338650800E-3
1.834951667E-1,4.178905860E-2,2.186635509E-3,-6.726457737E-3
1.934701667E-1,-6.198615953E-2,-1.253411174E-4,3.399056382E-3
2.034451667E-1,-1.092580706E-1,5.542133003E-3,1.511407783E-3
2.134191667E-1,1.368912123E-2,9.047716856E-3,5.047981627E-3
2.233941667E-1,6.501676142E-2,5.145654082E-3,3.144794609E-4
2.333691667E-1,2.102124691E-2,-3.197330050E-3,8.550058119E-4
2.433431667E-1,-3.888389841E-2,-7.632025518E-3,2.113881987E-3
2.533181667E-1,-2.460505441E-2,-2.648236230E-3,-4.461078905E-3
2.632931667E-1,3.656323254E-2,-4.012840800E-3,-5.455769598E-3
2.732681667E-1,4.280777648E-2,-2.849588171E-3,-2.207497600E-3
2.832431667E-1,3.259615228E-2,-6.840068847E-3,3.876494011E-3
2.932171667E-1,1.106781978E-2,4.034718499E-3,6.757583469E-5
3.031921667E-1,-4.449930415E-2,7.191630080E-3,7.232462522E-4
3.131671667E-1,-8.207884431E-2,5.780970678E-3,1.146123512E-3
3.231421667E-1,-4.364569485E-2,6.690323353E-4,2.150667831E-3
3.331161667E-1,4.899967462E-2,3.809262067E-3,2.688967623E-3
3.430911667E-1,7.383365184E-2,-8.795000613E-4,1.743811765E-3
3.530661667E-1,7.281115977E-4,-6.673187017E-3,2.116498072E-4
3.630411667E-1,-5.406855792E-2,-7.652165368E-3,-1.657200046E-4
3.730151667E-1,-1.525246818E-2,-2.325177193E-3,-3.957523964E-3
3.829901667E-1,5.432740599E-2,-1.568347216E-5,-3.819572041E-3
3.929651667E-1,5.332990363E-2,-1.724470407E-3,-1.324778888E-3
4.029401667E-1,-4.508896265E-3,3.714375198E-4,3.438817337E-3
4.129141667E-1,-4.269615188E-2,4.126379266E-3,3.092961852E-4
4.228891667E-1,-4.548075050E-2,7.367180660E-3,2.763399156E-3
4.328641667E-1,-2.718193643E-2,2.771895379E-3,4.659057595E-3
4.428381667E-1,4.913682584E-3,-1.326443627E-3,2.792228479E-4
4.528132083E-1,2.984930202E-2,-2.317504957E-3,2.439487027E-3
4.627882083E-1,3.110445105E-2,-2.735089511E-3,-6.106311921E-4
4.727632084E-1,-5.886743311E-3,-3.413496539E-3,-8.439817466E-4
4.827382083E-1,-1.555721462E-2,-6.502497010E-3,-1.043186057E-3
4.927122083E-1,1.005048305E-2,-2.556806430E-3,-1.158670755E-3
5.026872083E-1,3.408178315E-2,-1.363443211E-3,-4.100930877E-3
5.126622083E-1,9.975964203E-3,1.609591767E-3,1.066111494E-3
5.226362083E-1,-3.313874826E-2,1.924110577E-3,3.809700022E-3
5.326112083E-1,-3.345413134E-2,2.712124959E-3,1.032853965E-3
5.425862084E-1,-8.467024192E-3,4.374470562E-3,-9.780991822E-4
5.525612083E-1,6.920219748E-4,3.368183970E-4,-1.456353581E-3
5.625352083E-1,2.326266258E-4,1.365486532E-4,-7.178590167E-4
5.725102084E-1,6.797465496E-3,3.990530968E-4,-7.821097970E-4
5.824852083E-1,2.205631323E-2,-2.837814391E-4,1.968669239E-3
5.924602083E-1,2.067966200E-2,-3.900105134E-3,-3.230588743E-3
6.024352083E-1,5.040513817E-3,-4.341657273E-3,2.126120962E-4
6.124092083E-1,-4.531670362E-3,-2.226440236E-3,2.477539238E-4
6.223842083E-1,-8.279803209E-3,1.507578418E-3,1.633130480E-3
6.323592083E-1,-1.132577471E-2,2.679200843E-3,-1.553819282E-3
6.423332084E-1,-1.256813854E-2,3.764173016E-3,1.551313326E-4
6.523082083E-1,-5.012960173E-3,1.345038414E-3,1.385084121E-3
6.622832083E-1,-1.724489033E-3,8.172001690E-4,3.148895688E-3
6.722582083E-1,-5.022475030E-3,1.607276499E-5,-9.951528627E-4
6.822332083E-1,-3.773452714E-3,-1.050788909E-3,-3.352214117E-4
6.922072083E-1,1.245290507E-2,-2.411263064E-3,-5.687712692E-4
7.021822083E-1,2.971844561E-2,-1.224026084E-3,-6.428072229E-4
7.121572083E-1,2.101912349E-2,-1.925472170E-3,7.390261162E-4
