"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.589166641E-4,1.182540894E-2,7.125632172E0,-6.802753601E0
1.013491667E-2,-2.290237427E-2,7.065157928E0,-6.872209167E0
2.011091667E-2,-2.544708252E-2,7.060218201E0,-6.869215393E0
3.008591666E-2,-2.844085693E-2,7.122788086E0,-6.803502045E0
4.006141669E-2,-1.287322998E-2,7.184010773E0,-6.741231537E0
5.003741669E-2,9.580078125E-3,7.188800812E0,-6.725963287E0
6.001341669E-2,3.083587646E-2,7.138804779E0,-6.796766052E0
6.998941666E-2,3.742218018E-2,7.070696411E0,-6.880891113E0
7.996441668E-2,7.035369873E-2,7.076983337E0,-6.878496094E0
8.994041668E-2,6.107299805E-2,7.164401550E0,-6.775809631E0
9.991641669E-2,5.029541016E-2,7.229815521E0,-6.684499512E0
1.098924167E-1,1.586700439E-2,7.204518127E0,-6.723568268E0
1.198684167E-1,8.382568359E-3,7.109316101E0,-6.837780762E0
1.298444167E-1,-5.089416504E-3,7.037315826E0,-6.903793488E0
1.398194167E-1,-1.047821045E-3,7.067702637E0,-6.869963837E0
1.497954167E-1,-1.107696533E-2,7.136559448E0,-6.799610138E0
1.597714167E-1,-1.571731567E-2,7.190297699E0,-6.737489319E0
1.697474167E-1,-1.047821045E-2,7.177125092E0,-6.745273132E0
1.797234167E-1,2.110610962E-2,7.129973145E0,-6.812483368E0
1.896984167E-1,4.805007935E-2,7.088209991E0,-6.860383759E0
1.996744167E-1,4.700225830E-2,7.103478241E0,-6.850354614E0
2.096504167E-1,2.095642090E-2,7.160659332E0,-6.787185974E0
2.196264167E-1,1.152603149E-2,7.195087738E0,-6.748566284E0
2.296024167E-1,2.589614868E-2,7.167844391E0,-6.762786713E0
2.395774167E-1,8.532257080E-3,7.106172638E0,-6.826703796E0
2.495534167E-1,-8.532257080E-3,7.071744232E0,-6.866221619E0
2.595294167E-1,-2.050735474E-2,7.089557190E0,-6.845265198E0
2.695054167E-1,3.742218018E-3,7.133715363E0,-6.801256714E0
2.794814167E-1,2.380050659E-2,7.172933807E0,-6.760840759E0
2.894564167E-1,3.233276367E-2,7.172035675E0,-6.758445740E0
2.994324167E-1,6.735992432E-3,7.139702911E0,-6.805747375E0
3.094084167E-1,2.634521484E-2,7.109914856E0,-6.837930450E0
3.193844167E-1,3.772155762E-2,7.104076996E0,-6.839726715E0
3.293604167E-1,3.562591553E-2,7.135062561E0,-6.801556091E0
3.393354167E-1,-3.592529297E-3,7.162006531E0,-6.777156830E0
3.493114167E-1,-5.837860107E-3,7.146289215E0,-6.776857452E0
3.592874167E-1,6.735992432E-3,7.127428436E0,-6.803651733E0
3.692634167E-1,2.110610962E-2,7.096592560E0,-6.835834808E0
3.792394167E-1,1.526824951E-2,7.091503143E0,-6.843917999E0
3.892144167E-1,2.140548706E-2,7.132817230E0,-6.809639282E0
3.991904167E-1,1.886077881E-2,7.168443146E0,-6.767277374E0
4.091664167E-1,3.607498169E-2,7.182513885E0,-6.745722198E0
4.191424167E-1,3.068618774E-2,7.155120850E0,-6.785389709E0
4.291184167E-1,2.200424194E-2,7.105424194E0,-6.834936676E0
4.390934167E-1,2.110610962E-2,7.096592560E0,-6.848708038E0
4.490694167E-1,1.407073975E-2,7.123835907E0,-6.829847260E0
4.590454167E-1,-2.993774414E-3,7.158863068E0,-6.778354340E0
4.690214167E-1,1.496887207E-4,7.172484741E0,-6.761140137E0
4.789974167E-1,1.332229614E-2,7.142696686E0,-6.790179749E0
4.889724167E-1,1.601669312E-2,7.099436646E0,-6.837331696E0
4.989484167E-1,2.320175171E-2,7.094496918E0,-6.848258972E0
5.089244167E-1,1.571731567E-2,7.129673767E0,-6.821315002E0
5.189004167E-1,1.287322998E-2,7.171885986E0,-6.771917725E0
5.288764167E-1,1.616638184E-2,7.167095947E0,-6.759942627E0
5.388524167E-1,3.203338623E-2,7.136110382E0,-6.797215118E0
5.488274167E-1,2.170486450E-2,7.101831665E0,-6.836433563E0
5.588034167E-1,1.676513672E-2,7.101981354E0,-6.841373291E0
5.687794167E-1,1.676513672E-2,7.132817230E0,-6.816524963E0
5.787554167E-1,1.691482544E-2,7.156318359E0,-6.779851227E0
5.887314167E-1,2.694396973E-3,7.146738281E0,-6.788383484E0
5.987064167E-1,1.122665405E-2,7.134014740E0,-6.801406403E0
6.086824167E-1,4.340972900E-3,7.111711121E0,-6.832092590E0
6.186584167E-1,1.317260742E-2,7.115603027E0,-6.826703796E0
6.286344167E-1,1.826202393E-2,7.125781860E0,-6.800957336E0
6.386104167E-1,3.547622681E-2,7.155120850E0,-6.791526947E0
6.485854167E-1,3.098556519E-2,7.161557465E0,-6.782994690E0
6.585614167E-1,1.796264648E-2,7.139852600E0,-6.789431305E0
6.685374167E-1,1.706451416E-2,7.123087463E0,-6.807393951E0
6.785134167E-1,1.751358032E-2,7.116052094E0,-6.824308777E0
6.884894167E-1,3.772155762E-2,7.126380615E0,-6.813381500E0
6.984644167E-1,2.215393066E-2,7.144193573E0,-6.794520721E0
7.084404167E-1,1.197509766E-3,7.138355713E0,-6.788383484E0
7.184164167E-1,-4.490661621E-3,7.132218475E0,-6.807094574E0
7.283924167E-1,1.586700439E-2,7.126679993E0,-6.805298309E0
7.383684167E-1,2.125579834E-2,7.114255829E0,-6.819668427E0
7.483434167E-1,1.691482544E-2,7.118147736E0,-6.819668427E0
7.583194167E-1,4.041595459E-3,7.134912872E0,-6.804699554E0
7.682954167E-1,2.245330811E-2,7.147187347E0,-6.774462433E0
7.782714167E-1,2.035766602E-2,7.151378632E0,-6.784192200E0
7.882474167E-1,2.365081787E-2,7.136709137E0,-6.804998932E0
7.982224167E-1,8.831634521E-3,7.108567657E0,-6.835086365E0
8.081984167E-1,1.481918335E-2,7.117548981E0,-6.826105042E0
