"Time (s)","X (µT)","Y (µT)","Z (µT)"
1.013491667E-2,-2.124715424E1,-2.728870392E1,-1.669443512E1
2.011091667E-2,-2.106353760E1,-2.716436768E1,-1.653347015E1
3.008591666E-2,-2.109094238E1,-2.718952179E1,-1.627843475E1
4.006141669E-2,-2.111495972E1,-2.716883850E1,-1.635024261E1
5.003741669E-2,-2.129470062E1,-2.702160645E1,-1.616277313E1
6.001341669E-2,-2.127562714E1,-2.693928528E1,-1.626387787E1
6.998941666E-2,-2.121688080E1,-2.717565155E1,-1.641358185E1
7.996441668E-2,-2.128237915E1,-2.708554840E1,-1.641738129E1
8.994041668E-2,-2.135756683E1,-2.713813019E1,-1.606995392E1
9.991641669E-2,-2.121772003E1,-2.714701843E1,-1.614205170E1
1.098924167E-1,-2.112183380E1,-2.711505890E1,-1.628267670E1
1.198684167E-1,-2.103050995E1,-2.732973480E1,-1.618193817E1
1.298444167E-1,-2.124176788E1,-2.709455109E1,-1.647548676E1
1.398194167E-1,-2.122216034E1,-2.710631561E1,-1.641024017E1
1.497954167E-1,-2.123739624E1,-2.679306030E1,-1.648958588E1
1.597714167E-1,-2.124760437E1,-2.691696167E1,-1.607436371E1
1.697474167E-1,-2.102710724E1,-2.703517914E1,-1.590938568E1
1.797234167E-1,-2.143196869E1,-2.695537567E1,-1.595049286E1
1.896984167E-1,-2.122643280E1,-2.724488068E1,-1.589359283E1
1.996744167E-1,-2.106428528E1,-2.726715851E1,-1.620435333E1
2.096504167E-1,-2.103295898E1,-2.713221741E1,-1.606099701E1
2.196264167E-1,-2.115882874E1,-2.717115784E1,-1.618965912E1
2.296024167E-1,-2.089424896E1,-2.731690216E1,-1.627570343E1
2.395774167E-1,-2.119712067E1,-2.710747528E1,-1.642160797E1
2.495534167E-1,-2.118576813E1,-2.703459930E1,-1.606473541E1
2.595294167E-1,-2.111988831E1,-2.692951202E1,-1.603134918E1
2.695054167E-1,-2.095063019E1,-2.690640259E1,-1.622301483E1
2.794814167E-1,-2.100318909E1,-2.716369629E1,-1.610369110E1
2.894564167E-1,-2.108861542E1,-2.719097137E1,-1.637261200E1
2.994324167E-1,-2.136721039E1,-2.721104431E1,-1.664914703E1
3.094084167E-1,-2.114310455E1,-2.700696564E1,-1.628618622E1
3.193844167E-1,-2.095743561E1,-2.707498169E1,-1.649211884E1
3.293604167E-1,-2.113443756E1,-2.698657990E1,-1.608699799E1
3.393354167E-1,-2.129770660E1,-2.694114685E1,-1.586460114E1
3.493114167E-1,-2.093446350E1,-2.720898438E1,-1.593767548E1
3.592874167E-1,-2.124240112E1,-2.714555359E1,-1.596173859E1
3.692634167E-1,-2.126595306E1,-2.712343597E1,-1.598857880E1
3.792394167E-1,-2.097583771E1,-2.706834412E1,-1.580135345E1
3.892144167E-1,-2.119568634E1,-2.696031189E1,-1.592755890E1
3.991904167E-1,-2.102767944E1,-2.707394409E1,-1.631940460E1
4.091664167E-1,-2.104228210E1,-2.713955688E1,-1.634444427E1
4.191424167E-1,-2.097000122E1,-2.702732086E1,-1.638335419E1
4.291184167E-1,-2.111265564E1,-2.697055817E1,-1.644487762E1
4.390934167E-1,-2.130879974E1,-2.680924988E1,-1.627967072E1
4.490694167E-1,-2.124874878E1,-2.686827850E1,-1.636194611E1
4.590454167E-1,-2.148910522E1,-2.706053925E1,-1.630968475E1
4.690214167E-1,-2.109697723E1,-2.712969971E1,-1.635134125E1
4.789974167E-1,-2.126989746E1,-2.702419281E1,-1.629973602E1
4.889724167E-1,-2.116075134E1,-2.707095337E1,-1.632939911E1
4.989484167E-1,-2.100177765E1,-2.739157104E1,-1.622777557E1
5.089244167E-1,-2.123374176E1,-2.732460785E1,-1.599314117E1
5.189004167E-1,-2.130403137E1,-2.712693024E1,-1.602982330E1
5.288764167E-1,-2.091439056E1,-2.729383850E1,-1.620754242E1
5.388524167E-1,-2.110053253E1,-2.735349274E1,-1.622673798E1
5.488274167E-1,-2.107457733E1,-2.718680573E1,-1.610494232E1
5.588034167E-1,-2.103705597E1,-2.717259216E1,-1.650095367E1
5.687794167E-1,-2.104695892E1,-2.706547546E1,-1.631586456E1
5.787554167E-1,-2.112889099E1,-2.721203613E1,-1.626303864E1
5.887314167E-1,-2.107125854E1,-2.731082153E1,-1.629372406E1
5.987064167E-1,-2.077268982E1,-2.702438354E1,-1.640239716E1
6.086824167E-1,-2.079013824E1,-2.703433228E1,-1.652417755E1
6.186584167E-1,-2.090168762E1,-2.693926239E1,-1.644020844E1
6.286344167E-1,-2.091084290E1,-2.700684357E1,-1.605449677E1
6.386104167E-1,-2.110504150E1,-2.702436066E1,-1.642256927E1
6.485854167E-1,-2.102281952E1,-2.705776215E1,-1.630706024E1
6.585614167E-1,-2.091785431E1,-2.705781555E1,-1.640834808E1
6.685374167E-1,-2.085648346E1,-2.713149261E1,-1.637375641E1
6.785134167E-1,-2.077014923E1,-2.698625183E1,-1.625846100E1
6.884894167E-1,-2.084644318E1,-2.714245605E1,-1.625452423E1
6.984644167E-1,-2.092182922E1,-2.724800110E1,-1.639752960E1
7.084404167E-1,-2.085676575E1,-2.727918243E1,-1.605005646E1
7.184164167E-1,-2.109029388E1,-2.705050659E1,-1.584998322E1
7.283924167E-1,-2.101179504E1,-2.703116608E1,-1.612880707E1
7.383684167E-1,-2.096380615E1,-2.698471832E1,-1.594684601E1
7.483434167E-1,-2.111826324E1,-2.706195831E1,-1.610320282E1
7.583194167E-1,-2.119048309E1,-2.698809814E1,-1.611003876E1
7.682954167E-1,-2.128319550E1,-2.695859528E1,-1.586244965E1
7.782714167E-1,-2.108094025E1,-2.705278015E1,-1.616786957E1
7.882474167E-1,-2.096216583E1,-2.720045471E1,-1.618856049E1
7.982224167E-1,-2.110658264E1,-2.712232208E1,-1.613455963E1
8.081984167E-1,-2.077188110E1,-2.701176453E1,-1.619748688E1
8.181744167E-1,-2.091655731E1,-2.714931488E1,-1.635878754E1
8.281504167E-1,-2.092474365E1,-2.713994598E1,-1.596660614E1
8.381264167E-1,-2.092480469E1,-2.697979736E1,-1.622818756E1
8.481014167E-1,-2.078732300E1,-2.707108307E1,-1.622986603E1
8.580774167E-1,-2.084432983E1,-2.704730988E1,-1.655861664E1
8.680534167E-1,-2.112794495E1,-2.717363739E1,-1.651456451E1
8.780294167E-1,-2.097520447E1,-2.710400391E1,-1.634268951E1
8.880054167E-1,-2.077059937E1,-2.711769867E1,-1.613506317E1
8.979804167E-1,-2.100487518E1,-2.719696045E1,-1.617571259E1
9.079564167E-1,-2.086310577E1,-2.706812286E1,-1.606774139E1
9.179324167E-1,-2.098597717E1,-2.709843445E1,-1.597325897E1
9.279084167E-1,-2.122570038E1,-2.704430389E1,-1.609334564E1
9.378844167E-1,-2.112256622E1,-2.710967255E1,-1.614948273E1
9.478604167E-1,-2.096162415E1,-2.700598145E1,-1.612567902E1
9.578354167E-1,-2.096201324E1,-2.698696136E1,-1.597312164E1
9.678114167E-1,-2.085231018E1,-2.703442383E1,-1.625846100E1
9.777874167E-1,-2.091878510E1,-2.729198456E1,-1.614586639E1
9.877634167E-1,-2.079808807E1,-2.718593597E1,-1.587468719E1
9.977394167E-1,-2.096644592E1,-2.717773438E1,-1.634459686E1
1.007714417E0,-2.105770111E1,-2.724451447E1,-1.608779144E1
1.017690417E0,-2.107103729E1,-2.709216309E1,-1.601029205E1
1.027666417E0,-2.115219879E1,-2.710246277E1,-1.548044586E1
1.037642042E0,-2.111775970E1,-2.690115356E1,-1.603437042E1
1.047618042E0,-2.090406036E1,-2.689283752E1,-1.617787933E1
1.057593042E0,-2.111427307E1,-2.699405670E1,-1.587184906E1
1.067569042E0,-2.104518890E1,-2.706462097E1,-1.601734161E1
1.077545042E0,-2.122550964E1,-2.684150696E1,-1.601128387E1
1.087521042E0,-2.093986511E1,-2.693066406E1,-1.606912994E1
1.097497042E0,-2.106158447E1,-2.727037811E1,-1.629991913E1
1.107472042E0,-2.109023285E1,-2.711737823E1,-1.606040192E1
1.117448042E0,-2.117788696E1,-2.700940704E1,-1.595061493E1
1.127424042E0,-2.144382477E1,-2.691742706E1,-1.610962677E1
1.137400042E0,-2.112403107E1,-2.703262329E1,-1.602857208E1
1.147376042E0,-2.112745667E1,-2.699355316E1,-1.584778595E1
1.157351042E0,-2.091493988E1,-2.697520447E1,-1.591638947E1
1.167327042E0,-2.084101868E1,-2.692861938E1,-1.598732758E1
1.177303042E0,-2.121031952E1,-2.663767242E1,-1.570858002E1
1.187279042E0,-2.109707642E1,-2.654783630E1,-1.574729156E1
1.197255042E0,-2.119882202E1,-2.666597748E1,-1.602413177E1
1.207230042E0,-2.126735687E1,-2.660613251E1,-1.590122223E1
1.217206042E0,-2.125177002E1,-2.648806763E1,-1.601462555E1
1.227182042E0,-2.123601532E1,-2.637361145E1,-1.560230255E1
1.237158042E0,-2.128705597E1,-2.637195587E1,-1.573395538E1
1.247134042E0,-2.133514404E1,-2.626897430E1,-1.605187225E1
1.257109042E0,-2.146285248E1,-2.635330200E1,-1.614009857E1
1.267085042E0,-2.149920654E1,-2.643993378E1,-1.655576324E1
1.277061042E0,-2.132530975E1,-2.654486084E1,-1.672135162E1
1.287037042E0,-2.144709015E1,-2.623180389E1,-1.701999664E1
1.297013042E0,-2.152041626E1,-2.640949249E1,-1.736501312E1
1.306988042E0,-2.137507629E1,-2.669370270E1,-1.774678802E1
1.316964042E0,-2.123724365E1,-2.683375549E1,-1.805974579E1
1.326940042E0,-2.135823059E1,-2.714395142E1,-1.824747467E1
1.336916042E0,-2.112184143E1,-2.736882782E1,-1.826282501E1
1.346892042E0,-2.081083679E1,-2.797077179E1,-1.920317841E1
1.356867042E0,-2.071661377E1,-2.858656311E1,-1.954941559E1
1.366843042E0,-2.042008972E1,-2.933076477E1,-2.031072235E1
1.376819042E0,-2.034854126E1,-3.010171509E1,-2.009889984E1
1.386795042E0,-1.975659180E1,-3.107220459E1,-1.999619293E1
1.396771042E0,-1.955846405E1,-3.189984131E1,-1.956241608E1
1.406747042E0,-1.886318207E1,-3.267997742E1,-1.959037018E1
1.416722042E0,-1.844074249E1,-3.386655426E1,-1.935611725E1
1.426698042E0,-1.779114532E1,-3.452687073E1,-1.849492645E1
1.436674042E0,-1.735294342E1,-3.514756012E1,-1.769658661E1
1.446650042E0,-1.691713715E1,-3.541756439E1,-1.647084808E1
1.456626042E0,-1.658013916E1,-3.572184753E1,-1.503168488E1
1.466601042E0,-1.647714233E1,-3.561621094E1,-1.299362946E1
1.476577042E0,-1.653470612E1,-3.521318817E1,-1.053618622E1
1.486553042E0,-1.658865356E1,-3.430307007E1,-8.331199646E0
1.496529042E0,-1.687678528E1,-3.306854248E1,-6.687782288E0
1.506505042E0,-1.752072144E1,-3.167717743E1,-4.336891174E0
1.516480042E0,-1.819447327E1,-2.931794739E1,-2.246665955E0
1.526456042E0,-1.919898987E1,-2.672209930E1,-5.838317871E-1
1.536432042E0,-2.037559509E1,-2.374996948E1,7.795791626E-1
1.546408042E0,-2.162236023E1,-2.030738068E1,2.311386108E0
1.556384042E0,-2.326868439E1,-1.647534180E1,3.560577393E0
1.566359042E0,-2.473926544E1,-1.206137085E1,3.858558655E0
1.576335042E0,-2.687651062E1,-7.167213440E0,3.774375916E0
1.586311042E0,-2.920009613E1,-2.189506531E0,2.837524414E0
1.596287042E0,-3.133491516E1,2.399955750E0,1.268486023E0
1.606263042E0,-3.358499908E1,6.465431213E0,-1.083190918E0
1.616238042E0,-3.546266937E1,9.728485107E0,-4.139686584E0
1.626214042E0,-3.656385040E1,1.138313675E1,-8.096870422E0
1.636190042E0,-3.744121552E1,1.011319733E1,-1.325489044E1
1.646166042E0,-3.851771545E1,1.157615662E1,-1.474936676E1
1.656142042E0,-3.912235260E1,1.236629486E1,-1.503458405E1
1.666117042E0,-3.926030731E1,1.247952652E1,-1.498993683E1
1.676093042E0,-3.926001740E1,1.275138092E1,-1.505113983E1
1.686069042E0,-3.918633270E1,1.287164307E1,-1.482523346E1
1.696045042E0,-3.933167267E1,1.297768784E1,-1.513222504E1
1.706021042E0,-3.941941071E1,1.312737656E1,-1.492354584E1
1.715996042E0,-3.959952545E1,1.311129379E1,-1.521639252E1
1.725972042E0,-3.963533783E1,1.329217911E1,-1.502423859E1
1.735948042E0,-3.969078827E1,1.352520370E1,-1.512248993E1
1.745924042E0,-3.962642670E1,1.370591354E1,-1.536685944E1
1.755900042E0,-3.981533051E1,1.363365936E1,-1.505190277E1
1.765875042E0,-3.958840179E1,1.394289780E1,-1.484914398E1
1.775851042E0,-3.968814850E1,1.401457977E1,-1.503708649E1
1.785827042E0,-3.992729950E1,1.417485809E1,-1.510541534E1
1.795803042E0,-3.989238739E1,1.436189270E1,-1.559638214E1
1.805779042E0,-4.008783722E1,1.435956192E1,-1.500209808E1
1.815754042E0,-4.021428680E1,1.437247849E1,-1.529293060E1
1.825730042E0,-4.022893524E1,1.454885483E1,-1.515564728E1
1.835706042E0,-4.045746613E1,1.449903107E1,-1.529042816E1
1.845682042E0,-4.053153229E1,1.449782944E1,-1.535790253E1
1.855658042E0,-4.040393829E1,1.490361786E1,-1.558716583E1
1.865633042E0,-4.050533295E1,1.492347336E1,-1.532907867E1
1.875609042E0,-4.048198700E1,1.479864502E1,-1.532392120E1
1.885585042E0,-4.046822357E1,1.492598724E1,-1.525420380E1
1.895561042E0,-4.047222137E1,1.507396317E1,-1.505570221E1
1.905537042E0,-4.039061737E1,1.537905884E1,-1.540549469E1
1.915512042E0,-4.063680267E1,1.531954956E1,-1.547008514E1
1.925488042E0,-4.047748566E1,1.544338608E1,-1.562743378E1
1.935464042E0,-4.071001434E1,1.536474609E1,-1.580326080E1
1.945440042E0,-4.087644196E1,1.539433289E1,-1.556058502E1
1.955416042E0,-4.091646576E1,1.526169968E1,-1.567095184E1
1.965391042E0,-4.072965240E1,1.548330307E1,-1.545446014E1
1.975367042E0,-4.065041351E1,1.568782425E1,-1.550214386E1
1.985343042E0,-4.055858612E1,1.552989578E1,-1.515882111E1
1.995319042E0,-4.094371796E1,1.562788010E1,-1.503395844E1
2.005295042E0,-4.083553314E1,1.589068985E1,-1.471395111E1
2.015270042E0,-4.105786896E1,1.571223831E1,-1.490946198E1
2.025246042E0,-4.091803741E1,1.577431870E1,-1.519164276E1
2.035222333E0,-4.072994232E1,1.587976456E1,-1.520438385E1
2.045198333E0,-4.065216827E1,1.591641235E1,-1.529853058E1
2.055174333E0,-4.080768585E1,1.574326706E1,-1.522049713E1
2.065149333E0,-4.093683624E1,1.579545212E1,-1.518547821E1
2.075125333E0,-4.098613739E1,1.595636368E1,-1.546929169E1
2.085101333E0,-4.096797943E1,1.588219070E1,-1.532982635E1
2.095077333E0,-4.108072662E1,1.571593094E1,-1.542731476E1
2.105053333E0,-4.100281525E1,1.569356537E1,-1.506980133E1
2.115028333E0,-4.095298004E1,1.572626877E1,-1.507833099E1
2.125004333E0,-4.073789215E1,1.590478516E1,-1.514611053E1
2.134980333E0,-4.099210358E1,1.589962769E1,-1.509906769E1
2.144956333E0,-4.086115265E1,1.601820374E1,-1.507604218E1
2.154931333E0,-4.083650970E1,1.613381958E1,-1.504898834E1
2.164907333E0,-4.092617035E1,1.607842636E1,-1.464670563E1
2.174883333E0,-4.094480133E1,1.606081772E1,-1.489705658E1
2.184859333E0,-4.101372528E1,1.600858307E1,-1.517205048E1
2.194835333E0,-4.106609344E1,1.595332718E1,-1.509575653E1
2.204810333E0,-4.078931427E1,1.608703995E1,-1.496227264E1
2.214786333E0,-4.095105743E1,1.626055145E1,-1.498258209E1
2.224762333E0,-4.098749542E1,1.638997269E1,-1.519969940E1
2.234738333E0,-4.100438690E1,1.615079498E1,-1.472800446E1
2.244714333E0,-4.110871124E1,1.651747513E1,-1.451952362E1
2.254689333E0,-4.106050873E1,1.645813751E1,-1.456165314E1
2.264665333E0,-4.115450287E1,1.627552414E1,-1.483994293E1
2.274641333E0,-4.116568756E1,1.628023529E1,-1.494571686E1
2.284617333E0,-4.146019745E1,1.622271729E1,-1.477390289E1
2.294593333E0,-4.130088043E1,1.616813278E1,-1.508171844E1
2.304568333E0,-4.145859528E1,1.641146851E1,-1.493100739E1
2.314544333E0,-4.143044281E1,1.667947388E1,-1.504317474E1
2.324520333E0,-4.132366180E1,1.662732315E1,-1.515306854E1
2.334496333E0,-4.126146698E1,1.654722595E1,-1.517520905E1
2.344472333E0,-4.144583893E1,1.659123230E1,-1.496956635E1
2.354447333E0,-4.157868195E1,1.660427094E1,-1.486626434E1
2.364423333E0,-4.141338348E1,1.671025467E1,-1.503546906E1
2.374399333E0,-4.143318939E1,1.653522110E1,-1.504268646E1
2.384375333E0,-4.149529266E1,1.661800003E1,-1.518004608E1
2.394351333E0,-4.128670502E1,1.644268036E1,-1.522496796E1
2.404326333E0,-4.123839569E1,1.642007446E1,-1.528601837E1
2.414302333E0,-4.139565277E1,1.649517059E1,-1.522750092E1
2.424278333E0,-4.136899567E1,1.644817734E1,-1.526898956E1
2.434254333E0,-4.139533234E1,1.652517700E1,-1.524683380E1
2.444230333E0,-4.142461395E1,1.654541016E1,-1.487404633E1
2.454205333E0,-4.148184967E1,1.663893127E1,-1.503856659E1
2.464181333E0,-4.150200653E1,1.650370026E1,-1.500319672E1
2.474157333E0,-4.136643219E1,1.640430832E1,-1.529938507E1
2.484133333E0,-4.144388580E1,1.663085556E1,-1.527715302E1
2.494109333E0,-4.136824799E1,1.647731018E1,-1.507393646E1
2.504084333E0,-4.149507904E1,1.640035629E1,-1.483271027E1
2.514060333E0,-4.139635468E1,1.648819351E1,-1.485005951E1
2.524036333E0,-4.152696991E1,1.652784348E1,-1.514507294E1
2.534012333E0,-4.139179230E1,1.654314423E1,-1.513098907E1
2.543988333E0,-4.150891876E1,1.659399033E1,-1.543637848E1
2.553963333E0,-4.153708649E1,1.642921066E1,-1.556076813E1
2.563939333E0,-4.163559723E1,1.646077728E1,-1.560509491E1
2.573915333E0,-4.142592621E1,1.666251755E1,-1.541301727E1
2.583891333E0,-4.146932220E1,1.669168091E1,-1.489048004E1
2.593867333E0,-4.138370514E1,1.691836929E1,-1.502480316E1
2.603842333E0,-4.159763336E1,1.708932877E1,-1.503142548E1
2.613818333E0,-4.162192535E1,1.682718277E1,-1.490610504E1
2.623794333E0,-4.162958527E1,1.686132050E1,-1.518949127E1
2.633770333E0,-4.176244354E1,1.708110428E1,-1.489820099E1
2.643746333E0,-4.173783112E1,1.700542831E1,-1.505408478E1
2.653721333E0,-4.172994232E1,1.685091019E1,-1.500350189E1
2.663697333E0,-4.180410004E1,1.692142868E1,-1.529293060E1
2.673673333E0,-4.161244965E1,1.694987488E1,-1.501645660E1
2.683649333E0,-4.150562286E1,1.691529846E1,-1.547809601E1
2.693624333E0,-4.162584686E1,1.694918823E1,-1.494779205E1
2.703600333E0,-4.156568146E1,1.695060349E1,-1.482120514E1
2.713576333E0,-4.177274323E1,1.679837799E1,-1.456295013E1
2.723552333E0,-4.196440887E1,1.710897064E1,-1.455048370E1
2.733528333E0,-4.185384369E1,1.697433090E1,-1.483493805E1
2.743503333E0,-4.179982758E1,1.719167709E1,-1.511496735E1
2.753479333E0,-4.184239960E1,1.712009811E1,-1.521758270E1
2.763455333E0,-4.178765106E1,1.700706100E1,-1.487970734E1
2.773431333E0,-4.187209320E1,1.673063278E1,-1.530666351E1
2.783407333E0,-4.190184784E1,1.672355652E1,-1.477689362E1
