"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.013491667E-2,-7.202541769E-2,-2.834437788E-2,-9.536340952E-2
2.011091667E-2,-6.657055020E-2,-1.443911433E-2,-7.234175205E-2
3.008591666E-2,-6.857789934E-2,5.511585474E-2,-4.069662094E-4
4.006141669E-2,-4.949170580E-2,1.044505674E-1,5.207588732E-2
5.003741669E-2,-2.477875034E-2,9.716435194E-2,4.720632613E-2
6.001341669E-2,-1.010105590E-2,3.546570182E-2,-3.632816613E-2
6.998941666E-2,3.727901476E-3,-2.456649184E-2,-1.051990110E-1
7.996441668E-2,2.721323858E-2,8.263869882E-3,-7.553491652E-2
8.994041668E-2,1.948818048E-2,9.856709898E-2,3.869979680E-2
9.991641669E-2,1.967871292E-3,1.482637542E-1,1.018830550E-1
1.098924167E-1,-2.766814739E-2,9.743215442E-2,3.461668611E-2
1.198684167E-1,-3.885649761E-2,6.209743023E-4,-7.789602220E-2
1.298444167E-1,-4.586789846E-2,-4.904702961E-2,-1.188949442E-1
1.398194167E-1,-4.449000210E-2,-1.731945276E-3,-6.995141029E-2
1.497954167E-1,-5.542517245E-2,6.739559233E-2,4.400614500E-3
1.597714167E-1,-5.895835251E-2,1.073753446E-1,5.231386900E-2
1.697474167E-1,-4.653712143E-2,8.213876188E-2,2.543889642E-2
1.797234167E-1,-1.087524096E-2,3.160653949E-2,-4.559834182E-2
1.896984167E-1,6.769330697E-3,-2.442966700E-3,-7.965018690E-2
1.996744167E-1,4.688297510E-3,3.056398094E-2,-5.338741779E-2
2.096504167E-1,-2.712230524E-2,8.830289662E-2,9.283624291E-3
2.196264167E-1,-2.287722667E-2,1.073741752E-1,3.959208190E-2
2.296024167E-1,-1.672157953E-2,7.060746789E-2,7.330654263E-3
2.395774167E-1,-3.612350901E-2,7.576237321E-3,-5.629172981E-2
2.495534167E-1,-5.453317513E-2,-1.438181162E-2,-8.034951389E-2
2.595294167E-1,-5.472145548E-2,1.363278329E-2,-5.010771453E-2
2.695054167E-1,-3.393081685E-2,6.058709443E-2,-6.904976964E-3
2.794814167E-1,-9.433308444E-3,9.087099373E-2,3.101538599E-2
2.894564167E-1,-1.236657331E-2,7.887601554E-2,1.499167621E-2
2.994324167E-1,-3.055931230E-2,4.417045176E-2,-3.198134601E-2
3.094084167E-1,-1.015164802E-2,1.987410128E-2,-5.717816770E-2
3.193844167E-1,-5.695142364E-4,2.523541331E-2,-4.898037136E-2
3.293604167E-1,-1.571292569E-2,5.616601467E-2,-7.124832273E-3
3.393354167E-1,-4.770071735E-2,7.689322472E-2,1.001277208E-2
3.493114167E-1,-4.293726941E-2,5.458083451E-2,2.825959325E-3
3.592874167E-1,-2.989886016E-2,3.638546884E-2,-2.779064655E-2
3.692634167E-1,-1.830821693E-2,4.068492651E-3,-5.696240544E-2
3.792394167E-1,-2.580522905E-2,1.334685445E-2,-5.323714435E-2
3.892144167E-1,-1.752586404E-2,5.701970816E-2,-1.645815790E-2
3.991904167E-1,-1.980159581E-2,8.795440257E-2,2.659898400E-2
4.091664167E-1,-2.644686503E-3,9.509268343E-2,2.999913990E-2
4.191424167E-1,-1.126319915E-2,5.547955155E-2,-1.753696918E-2
4.291184167E-1,-1.923326015E-2,1.362167358E-2,-5.654783785E-2
4.390934167E-1,-1.805708359E-2,1.335679471E-2,-6.609867990E-2
4.490694167E-1,-3.171617478E-2,4.971010387E-2,-3.169658661E-2
4.590454167E-1,-4.394064705E-2,7.839362025E-2,1.270190656E-2
4.690214167E-1,-3.538793385E-2,8.373154342E-2,2.088976264E-2
4.789974167E-1,-2.810404818E-2,4.440024734E-2,-1.873389423E-2
4.889724167E-1,-2.128006885E-2,8.171483874E-3,-5.990297019E-2
4.989484167E-1,-1.634969205E-2,1.365266383E-2,-6.176530838E-2
5.089244167E-1,-2.757079124E-2,5.605550230E-2,-2.491147757E-2
5.189004167E-1,-2.745472858E-2,8.842451870E-2,1.883446634E-2
5.288764167E-1,-1.888474326E-2,7.409650147E-2,1.664643824E-2
5.388524167E-1,-1.083752185E-2,3.979907334E-2,-2.393265367E-2
5.488274167E-1,-1.881779264E-2,1.412745774E-2,-5.739217579E-2
5.588034167E-1,-2.221708059E-2,1.947707534E-2,-5.369498134E-2
5.687794167E-1,-2.246821394E-2,5.481823146E-2,-2.105289996E-2
5.787554167E-1,-2.657705238E-2,7.044550002E-2,4.757879376E-3
5.887314167E-1,-3.451465676E-2,5.541815579E-2,-5.028020740E-3
5.987064167E-1,-2.727113058E-2,4.202218473E-2,-2.530616462E-2
6.086824167E-1,-3.370686392E-2,2.474600136E-2,-4.887161314E-2
6.186584167E-1,-2.478253732E-2,3.093586385E-2,-3.430386007E-2
6.286344167E-1,-1.647277137E-2,4.525569499E-2,-1.789072573E-2
6.386104167E-1,-9.200548148E-4,7.406843483E-2,-2.103243470E-3
6.485854167E-1,-1.696101387E-2,7.075481772E-2,5.689340830E-4
6.585614167E-1,-1.700135509E-2,5.075207770E-2,-9.402907491E-3
6.685374167E-1,-2.690334071E-2,3.297361851E-2,-2.852622628E-2
6.785134167E-1,-1.223149806E-2,3.136446476E-2,-3.941958904E-2
6.884894167E-1,-3.871149123E-3,4.351322472E-2,-2.532429099E-2
6.984644167E-1,-2.115990400E-2,5.697936237E-2,-3.169190884E-3
7.084404167E-1,-4.269666562E-2,5.141222835E-2,-1.022619545E-2
7.184164167E-1,-3.759935538E-2,4.492649674E-2,-2.284565628E-2
7.283924167E-1,-2.298775275E-2,3.688014328E-2,-2.475360274E-2
7.383684167E-1,-1.559628745E-2,2.828181267E-2,-3.708947361E-2
7.483434167E-1,-2.870018095E-2,3.592938602E-2,-3.274089932E-2
7.583194167E-1,-3.239679525E-2,5.312136948E-2,-1.421048820E-2
7.682954167E-1,-1.497618566E-2,6.414921820E-2,1.208327115E-2
7.782714167E-1,-1.713496854E-2,6.513038099E-2,-7.295570970E-3
7.882474167E-1,-1.746534536E-2,4.176666141E-2,-2.900628269E-2
7.982224167E-1,-2.873906950E-2,2.074709058E-2,-5.436916530E-2
8.081984167E-1,-2.498251667E-2,3.891088128E-2,-3.351448596E-2
8.181744167E-1,-2.822450539E-2,5.858559251E-2,-5.760092139E-3
8.281504167E-1,-2.385459790E-2,7.081621349E-2,-4.901720881E-3
8.381264167E-1,-2.611016134E-2,4.961771786E-2,-2.025300086E-2
8.481014167E-1,-2.135870934E-2,3.177084625E-2,-3.031196594E-2
8.580774167E-1,-3.368347049E-2,2.585170984E-2,-4.731099129E-2
8.680534167E-1,-1.416401197E-2,4.122462451E-2,-2.281700492E-2
8.780294167E-1,-1.801761488E-2,6.554260969E-2,-8.831049800E-3
8.880054167E-1,-1.801935534E-2,7.978701174E-2,5.713314414E-3
8.979804167E-1,-2.339645029E-2,5.794649184E-2,-6.539525986E-3
9.079564167E-1,-1.272149017E-2,3.428105593E-2,-4.441837370E-2
9.179324167E-1,-2.817042321E-2,2.950621963E-2,-6.326921225E-2
9.279084167E-1,-2.081171145E-2,4.660640180E-2,-1.623654842E-2
9.378844167E-1,-2.583650708E-2,7.419239581E-2,-9.306428432E-3
9.478604167E-1,-3.135511835E-2,6.153726697E-2,-4.438036680E-3
9.578354167E-1,-3.242749313E-2,3.261576891E-2,-3.425240457E-2
9.678114167E-1,-2.278046439E-2,1.812578380E-2,-6.685998738E-2
9.777874167E-1,-1.598657539E-2,4.095097482E-2,-3.102123320E-2
9.877634167E-1,-1.870464901E-2,7.233707428E-2,-1.434322000E-3
9.977394167E-1,-1.326616744E-2,7.013618231E-2,2.953428626E-3
1.007714417E0,-1.430901835E-2,5.268692136E-2,-2.407357156E-2
1.017690417E0,-2.075176835E-2,3.218073606E-2,-3.589722633E-2
1.027666417E0,-2.243517260E-2,3.488624275E-2,-2.705448210E-2
1.037642042E0,-3.252426455E-2,4.518202007E-2,-2.229134023E-2
1.047618042E0,-3.562912693E-2,5.258810341E-2,-1.996297896E-2
1.057593042E0,-1.711773296E-2,4.065919876E-2,-1.946596563E-2
1.067569042E0,-3.442781647E-2,3.723097622E-2,-3.816770017E-2
1.077545042E0,-3.296630492E-2,3.847818732E-2,-2.824263632E-2
1.087521042E0,-2.275355806E-2,5.248577714E-2,-2.471559584E-2
