"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
5.399250018E-3,1.354027307E-3,1.265592873E-4,-3.167346586E-4
1.537325000E-2,-1.100075664E-3,1.494359225E-3,2.097687218E-3
2.534724999E-2,-6.020511501E-4,5.021765828E-4,5.549676716E-4
3.532125003E-2,-3.194897727E-4,6.355997175E-4,-1.081811264E-3
4.529525002E-2,2.608373528E-3,1.415047795E-3,-8.953313809E-4
5.526925001E-2,2.118351869E-3,1.630496234E-3,-2.341275103E-5
6.524324999E-2,6.382768624E-4,1.139586791E-3,-9.595898446E-4
7.521725004E-2,-1.924749464E-3,4.037905484E-3,8.916319348E-5
8.519025001E-2,7.363929763E-4,-1.248642802E-4,5.002422258E-4
9.516425000E-2,3.915135749E-4,5.859341472E-4,1.347127371E-3
1.051382500E-1,-9.284866974E-5,2.113321796E-3,7.299263962E-5
1.151122500E-1,4.752035602E-4,-1.032669097E-3,-1.250598347E-3
1.250862500E-1,1.640398405E-4,-1.534489915E-3,-1.325231744E-3
1.350602500E-1,4.814185668E-3,7.137507200E-4,7.051620632E-4
1.450342500E-1,-8.699038881E-4,1.720339060E-5,1.606789301E-3
1.550082500E-1,9.389151237E-4,1.440662891E-3,-7.738103159E-4
1.649822500E-1,2.370595001E-3,-2.785183489E-3,1.785897184E-4
1.749562500E-1,-9.948418010E-4,-1.779496670E-4,-1.830232795E-3
1.849302500E-1,1.945333323E-3,-1.731062308E-3,1.847348176E-4
1.949042500E-1,-4.645610752E-4,-1.222131774E-3,-2.181217307E-3
2.048772500E-1,5.588011118E-5,8.592344820E-4,2.071966883E-4
2.148512500E-1,1.894526649E-3,3.681480885E-4,1.059141941E-3
2.248252500E-1,2.044582274E-3,-1.108648255E-3,-1.488071634E-3
2.347992500E-1,8.416324854E-4,1.602714881E-3,-4.944463726E-4
2.447732500E-1,1.609876053E-3,-1.251671463E-3,-2.957412973E-3
2.547472500E-1,-7.081393851E-4,-7.525961846E-4,5.087349564E-6
2.647212500E-1,-1.022682525E-3,4.627425224E-4,-1.736392733E-4
2.746952500E-1,1.484150882E-3,-1.608131453E-3,1.549946610E-4
2.846692500E-1,8.511277265E-4,-6.573814899E-4,-1.094427425E-4
2.946432500E-1,-2.005378716E-3,2.448968589E-4,8.943027351E-4
3.046172500E-1,-1.185289002E-4,-1.652909443E-3,-5.140469875E-4
3.145912500E-1,1.963264309E-3,-7.543582469E-4,2.060963772E-3
3.245652500E-1,-9.232246666E-4,-1.681795344E-3,-5.900682881E-4
3.345382500E-1,-6.289453595E-4,-5.518160760E-4,-1.321904827E-3
3.445122500E-1,3.144667018E-3,-5.416944623E-4,1.435491722E-3
3.544862500E-1,3.217637539E-3,-1.524668187E-3,4.194958601E-4
3.644602500E-1,5.404719268E-4,5.978997797E-4,1.979360823E-3
3.744342500E-1,4.991766764E-5,1.137722284E-3,1.511443523E-3
