"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
8.400833176E-4,6.930587769E-2,7.199428711E0,-6.742429047E0
1.081508331E-2,3.921844482E-2,7.120393066E0,-6.825206909E0
2.079108331E-2,1.871109009E-2,7.078330536E0,-6.874903564E0
3.076608334E-2,-1.796264648E-2,7.091054077E0,-6.842121735E0
4.074208334E-2,-1.586700439E-2,7.128476257E0,-6.791227570E0
5.071708333E-2,-1.272354126E-2,7.152725830E0,-6.768923950E0
6.069308333E-2,4.790039062E-3,7.125332794E0,-6.796915741E0
7.066808332E-2,8.831634521E-3,7.098688202E0,-6.844516754E0
8.064408333E-2,5.014572144E-2,7.114106140E0,-6.831194458E0
9.061908332E-2,5.912704468E-2,7.160060577E0,-6.788383484E0
1.005950833E-1,7.185058594E-2,7.194189606E0,-6.748566284E0
1.105710833E-1,3.861968994E-2,7.191644897E0,-6.749614105E0
1.205460833E-1,3.951782227E-2,7.150929565E0,-6.794221344E0
1.305220833E-1,9.729766846E-3,7.107968903E0,-6.833140411E0
1.404970833E-1,1.407073975E-2,7.096293182E0,-6.830745392E0
1.504730833E-1,2.095642090E-3,7.118297424E0,-6.818321228E0
1.604480833E-1,1.017883301E-2,7.132218475E0,-6.791227570E0
1.704240833E-1,1.901046753E-2,7.146738281E0,-6.790778503E0
1.803990833E-1,3.517684937E-2,7.138804779E0,-6.796466675E0
1.903750833E-1,3.278182983E-2,7.130122833E0,-6.819369049E0
2.003500833E-1,4.700225830E-2,7.131919098E0,-6.809788971E0
2.103260833E-1,4.221221924E-2,7.145840149E0,-6.786587219E0
2.203010833E-1,3.427871704E-2,7.161108398E0,-6.777456207E0
2.302770833E-1,1.646575928E-2,7.152276764E0,-6.780599670E0
2.402530833E-1,1.541793823E-2,7.124734039E0,-6.810687103E0
2.502280833E-1,2.559677124E-2,7.112609253E0,-6.827901306E0
2.602040833E-1,2.484832764E-2,7.117399292E0,-6.826404419E0
