"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
-4.627500020E-4,5.703140259E-2,7.146887970E0,-6.796616364E0
9.512250021E-3,3.996688843E-2,7.177125092E0,-6.766528931E0
1.948825002E-2,1.556762695E-2,7.167994080E0,-6.766977997E0
2.946325002E-2,1.407073975E-2,7.129374390E0,-6.810537415E0
3.943925002E-2,5.688171387E-3,7.090305634E0,-6.845265198E0
4.941425001E-2,-5.538482666E-3,7.089557190E0,-6.853348389E0
5.939025001E-2,-2.694396973E-3,7.110214233E0,-6.820416870E0
6.936525000E-2,1.332229614E-2,7.162305908E0,-6.762936401E0
7.934125001E-2,3.712280273E-2,7.190746765E0,-6.737040253E0
8.931625000E-2,6.870712280E-2,7.168443146E0,-6.779851227E0
9.929225000E-2,7.888595581E-2,7.118447113E0,-6.838229828E0
1.092682500E-1,6.691085815E-2,7.122788086E0,-6.825805664E0
1.192432500E-1,3.472778320E-2,7.190447388E0,-6.757397919E0
1.292192500E-1,2.604583740E-2,7.207661591E0,-6.705006866E0
1.391942500E-1,1.227447510E-2,7.150181122E0,-6.786736908E0
1.491702500E-1,-8.981323242E-4,7.062014465E0,-6.881340179E0
1.591452500E-1,-2.095642090E-2,7.034771118E0,-6.894063721E0
1.691212500E-1,-1.511856079E-2,7.105573883E0,-6.831793213E0
1.790962500E-1,2.050735474E-2,7.177424469E0,-6.748416595E0
1.890722500E-1,3.921844482E-2,7.200626221E0,-6.727160797E0
1.990482500E-1,4.640350342E-2,7.169041901E0,-6.777007141E0
2.090232500E-1,5.328918457E-2,7.120093689E0,-6.840026093E0
2.189992500E-1,4.475692749E-2,7.108867035E0,-6.852150879E0
2.289742500E-1,5.763015747E-2,7.159312134E0,-6.783892822E0
2.389502500E-1,1.407073975E-2,7.192692719E0,-6.728058929E0
2.489252500E-1,9.280700684E-3,7.167994080E0,-6.759044495E0
2.589012500E-1,-2.335144043E-2,7.095395050E0,-6.846612396E0
2.688762500E-1,8.083190918E-3,7.054230652E0,-6.872957611E0
2.788522500E-1,-4.340972900E-3,7.086114349E0,-6.847061462E0
2.888272500E-1,2.589614868E-2,7.161557465E0,-6.780449982E0
2.988032500E-1,2.574645996E-2,7.195686493E0,-6.749015350E0
3.087792500E-1,5.598358154E-2,7.178023224E0,-6.766229553E0
3.187542500E-1,5.643264771E-2,7.136110382E0,-6.804549866E0
3.287302500E-1,5.718109131E-2,7.127578125E0,-6.828799438E0
3.387052500E-1,3.981719971E-2,7.144792328E0,-6.820416870E0
3.486812500E-1,2.649490356E-2,7.156168671E0,-6.776408386E0
3.586562500E-1,2.649490356E-2,7.158114624E0,-6.763535156E0
3.686322500E-1,5.688171387E-3,7.137607269E0,-6.798562317E0
3.786072500E-1,-9.131011963E-3,7.097490692E0,-6.849007416E0
3.885832500E-1,-4.939727783E-3,7.095544739E0,-6.845115509E0
3.985592500E-1,2.409988403E-2,7.133565674E0,-6.810387726E0
4.085342500E-1,2.754272461E-2,7.163952484E0,-6.768175507E0
4.185102500E-1,3.353027344E-2,7.167395325E0,-6.783294067E0
4.284852500E-1,4.790039063E-2,7.151228943E0,-6.799909515E0
4.384612500E-1,5.673202515E-2,7.145540771E0,-6.799759827E0
4.484362500E-1,5.254074097E-2,7.154222717E0,-6.785090332E0
4.584122500E-1,4.251159668E-2,7.140002289E0,-6.787784729E0
4.683872500E-1,1.736389160E-2,7.127129059E0,-6.810387726E0
4.783632500E-1,1.182540894E-2,7.134314117E0,-6.796766052E0
4.883382500E-1,8.083190918E-3,7.127877502E0,-6.796915741E0
4.983142500E-1,4.790039062E-3,7.129224701E0,-6.801556091E0
5.082902500E-1,6.286926270E-3,7.123386841E0,-6.822961578E0
5.182652500E-1,3.218307495E-2,7.123985596E0,-6.810836792E0
5.282412500E-1,3.038681030E-2,7.142846375E0,-6.798262939E0
5.382162500E-1,4.340972900E-2,7.153923340E0,-6.771618347E0
5.481922500E-1,3.323089600E-2,7.162455597E0,-6.773863678E0
5.581672500E-1,4.595443726E-2,7.161707153E0,-6.774761810E0
5.681432500E-1,3.876937866E-2,7.131470032E0,-6.806795197E0
5.781182500E-1,2.230361938E-2,7.121590576E0,-6.820716248E0
5.880942500E-1,9.280700684E-3,7.131769409E0,-6.798113251E0
5.980692500E-1,1.062789917E-2,7.146588593E0,-6.791227570E0
6.080452500E-1,9.131011963E-3,7.146738281E0,-6.776258698E0
6.180212500E-1,1.930984497E-2,7.134164429E0,-6.800657959E0
6.279962500E-1,3.817062378E-2,7.116650848E0,-6.812483368E0
