"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
9.512250021E-3,-6.826764438E-4,-1.696482301E-3,-8.722925559E-4
1.948825002E-2,4.554993939E-3,4.211384803E-4,-1.091367798E-3
2.946325002E-2,1.431904733E-3,-9.535849094E-4,9.526084177E-4
3.943925002E-2,-4.330310621E-4,-1.064121723E-3,-8.110031486E-4
4.941425001E-2,-5.179316737E-3,-1.824187115E-3,1.281442354E-3
5.939025001E-2,-4.047893453E-3,1.107318327E-3,-1.033257227E-3
6.936525000E-2,5.037152441E-4,7.429979742E-4,3.326779697E-4
7.934125001E-2,7.380618714E-3,5.654338747E-4,9.217737243E-4
8.931625000E-2,1.185040688E-3,-3.059525043E-4,1.243749866E-3
9.929225000E-2,-4.530724138E-3,-1.727310941E-3,-9.651621804E-5
1.092682500E-1,-6.494272966E-3,-2.528123558E-3,2.334495075E-4
1.192432500E-1,-2.620497835E-4,2.075102180E-3,-4.622624256E-4
1.292192500E-1,1.015357301E-2,-1.827228814E-3,-1.299826428E-3
1.391942500E-1,5.993786734E-3,-1.953355968E-4,1.461807638E-3
1.491702500E-1,-2.486783545E-3,-1.163659617E-3,4.705791362E-4
1.591452500E-1,-5.832850002E-3,6.941892207E-5,-5.342827644E-4
1.691212500E-1,-7.402251009E-3,1.369573176E-3,4.082098603E-4
1.790962500E-1,3.358830581E-4,-2.517513931E-4,6.927703507E-4
1.890722500E-1,4.391078372E-3,1.836700365E-3,-6.939377636E-4
1.990482500E-1,2.899938961E-3,4.451721907E-7,-2.112100599E-3
2.090232500E-1,-3.150762990E-3,-1.769758761E-3,-1.330995234E-3
2.189992500E-1,-3.998074215E-3,2.263337374E-4,-1.196484780E-3
2.289742500E-1,-8.603378083E-4,1.535009593E-3,-1.049478306E-3
2.389502500E-1,5.952933338E-3,-3.066193312E-4,1.881290227E-4
2.489252500E-1,5.347863305E-3,-3.761538304E-3,8.541857824E-4
2.589012500E-1,-3.492594115E-4,-5.563274026E-4,-1.392851816E-3
2.688762500E-1,-5.029764958E-3,-3.210966475E-3,-1.006427454E-3
2.788522500E-1,-3.977017477E-3,8.040275425E-4,-6.434235256E-4
2.888272500E-1,-3.551183618E-4,1.891128719E-3,9.129277896E-4
2.988032500E-1,3.782545915E-3,-6.234906614E-4,2.269197721E-4
3.087792500E-1,5.646492355E-3,-9.446684271E-4,7.496981416E-4
3.187542500E-1,7.985271513E-4,1.939758658E-5,-4.859175533E-4
3.287302500E-1,-3.597020172E-3,-1.440813765E-3,-3.195950296E-3
3.387052500E-1,-4.045070149E-3,-1.874336973E-3,2.439182717E-4
3.486812500E-1,-1.261800644E-3,3.502015024E-4,8.258190937E-4
3.586562500E-1,5.477257073E-3,-3.635250032E-4,6.563554052E-4
3.686322500E-1,1.672132639E-3,-7.566083223E-4,-5.452628247E-4
3.786072500E-1,-1.916440902E-3,1.734893769E-3,1.139904372E-3
3.885832500E-1,-4.996120464E-3,-2.305768430E-5,8.126019966E-4
3.985592500E-1,2.114572795E-3,-1.859785989E-3,-7.793547120E-4
4.085342500E-1,1.405905467E-3,2.340018749E-3,8.126832545E-4
4.185102500E-1,-2.906878944E-4,-9.191185236E-4,1.340950141E-3
4.284852500E-1,-1.996176317E-3,-5.167145282E-4,-7.911769208E-4
4.384612500E-1,4.441671190E-4,-1.124640927E-3,-7.812213153E-5
4.484362500E-1,1.336592250E-3,-1.506004483E-3,-1.691731624E-3
4.584122500E-1,6.524086348E-4,1.078961417E-3,-5.548633635E-4
4.683872500E-1,-1.637110952E-3,-1.834802330E-3,8.472909685E-4
4.783632500E-1,6.461236044E-4,-1.507131383E-3,4.627327435E-4
4.883382500E-1,7.172300830E-4,2.615153790E-6,2.437643707E-5
4.983142500E-1,-1.225179294E-4,4.029162228E-4,-2.327946946E-3
5.082902500E-1,-1.295906724E-3,-1.230401918E-3,-2.197452355E-3
5.182652500E-1,-2.826585434E-3,9.843353182E-4,1.980652101E-3
5.282412500E-1,-8.960597333E-4,1.241341233E-4,-1.839653123E-4
5.382162500E-1,-1.062844647E-3,-2.220464870E-3,1.385182375E-3
5.481922500E-1,3.928391379E-4,-8.727423847E-5,-9.434856474E-4
5.581672500E-1,2.890422707E-3,2.076365054E-4,-1.142611029E-3
5.681432500E-1,1.740455627E-5,-7.849223912E-4,-2.604154171E-3
5.781182500E-1,-3.172121476E-3,-2.076756209E-3,-6.982039195E-4
5.880942500E-1,-1.420027809E-3,1.869313419E-4,5.204584450E-4
5.980692500E-1,3.707587020E-3,7.267855108E-4,-1.147821313E-3
6.080452500E-1,2.006359864E-3,5.845725536E-4,-1.478041522E-4
6.180212500E-1,7.231599302E-4,7.907226682E-4,-9.751587640E-4
6.279962500E-1,-1.643058611E-3,-5.560386926E-4,-5.985877942E-4
