"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.179295834E-2,6.116451154E-2,1.190300149E-1,5.329970956E-2
2.176795833E-2,3.869131833E-2,7.299079299E-2,1.132547200E-2
3.174295832E-2,3.944004516E-2,-9.808704257E-3,-8.973078668E-2
4.171695834E-2,-1.232329478E-2,-6.310139716E-2,-1.262717915E-1
5.169195833E-2,-3.519059032E-2,-1.127401650E-2,-7.087059259E-2
6.166695833E-2,-2.749039431E-2,7.085363567E-2,2.323040307E-2
7.164195835E-2,1.222595006E-2,8.864320457E-2,5.151806295E-2
8.161595833E-2,2.993920594E-2,4.122403979E-2,-2.014248848E-2
9.159095833E-2,4.668212324E-2,-6.911408901E-3,-8.400519311E-2
1.015659583E-1,7.909967154E-2,-4.383657575E-3,-7.521799743E-2
1.115399583E-1,1.068850556E-1,6.842470229E-2,-1.604183614E-2
1.215149583E-1,7.143659393E-2,1.285989833E-1,6.884336293E-2
1.314899583E-1,3.251870741E-2,1.099557209E-1,5.951003730E-2
1.414649583E-1,1.702414553E-3,1.192831993E-2,-3.311336696E-2
1.514389583E-1,-4.388922353E-3,-6.364343405E-2,-1.236656874E-1
1.614139583E-1,-2.262199799E-2,-4.547087252E-2,-1.067157787E-1
1.713889583E-1,-2.594731410E-2,3.997039676E-2,-2.637854397E-2
1.813639583E-1,-5.559240282E-3,8.270301819E-2,3.567503214E-2
1.913379583E-1,2.455186695E-2,6.619282007E-2,1.094423354E-2
2.013129584E-1,5.642095327E-2,2.207031548E-2,-4.515746176E-2
2.112879583E-1,6.717252105E-2,1.254520118E-2,-6.651792526E-2
2.212629583E-1,7.176317006E-2,3.670998931E-2,-3.517918825E-2
2.312369583E-1,6.095868498E-2,7.067704976E-2,-6.146008372E-3
2.412119583E-1,2.257784695E-2,7.837841749E-2,2.492258728E-2
2.511869583E-1,-3.140827320E-3,4.384943962E-2,-1.798018813E-2
2.611609583E-1,-1.994280150E-2,-2.486820817E-3,-5.952348590E-2
2.711359583E-1,-1.948146760E-2,-2.048805892E-2,-8.292228878E-2
2.811109583E-1,-6.918717921E-3,-2.035415769E-3,-6.387498379E-2
2.910859583E-1,1.752468775E-2,4.480370522E-2,-2.931852400E-2
3.010599584E-1,3.157934994E-2,6.681613326E-2,-5.658935308E-3
3.110349583E-1,5.264394432E-2,6.427551806E-2,-1.373627901E-2
3.210099583E-1,6.014738381E-2,5.770090878E-2,-1.042383134E-2
3.309849583E-1,6.556132078E-2,4.190056264E-2,-3.759759665E-2
3.409589583E-1,5.046731830E-2,2.406012297E-2,-4.106908858E-2
3.509339583E-1,2.659634590E-2,2.075761557E-2,-3.733739555E-2
3.609089583E-1,3.400178743E-4,3.809753358E-2,-1.624999702E-2
3.708839583E-1,-1.244200011E-2,3.641178131E-2,-1.867776096E-2
3.808579583E-1,-1.274992225E-3,2.236267626E-2,-2.569208086E-2
3.908329583E-1,5.808043876E-3,-2.297955751E-4,-4.559541821E-2
4.008079583E-1,2.700127244E-2,7.025429606E-3,-6.020527124E-2
4.107819583E-1,4.401813179E-2,3.354021370E-2,-3.160653949E-2
4.207569583E-1,5.124850631E-2,7.308961093E-2,8.992432952E-3
4.307319583E-1,5.854553908E-2,8.900280833E-2,1.623245537E-2
4.407069583E-1,5.829470267E-2,5.437676668E-2,-1.733407080E-2
4.506809583E-1,4.163129836E-2,2.807306707E-2,-4.498321474E-2
4.606559583E-1,1.609504809E-2,-1.999747753E-4,-6.098821342E-2
4.706309583E-1,-1.944130682E-4,2.349820554E-2,-4.178595722E-2
4.806059583E-1,-6.847966611E-3,4.750804245E-2,-1.477942228E-2
4.905799583E-1,-1.411488394E-2,3.808817804E-2,-5.332075953E-3
5.005549583E-1,5.990472436E-3,1.823629618E-2,-3.880913973E-2
5.105299583E-1,1.180202007E-2,6.609107852E-3,-4.834477901E-2
