"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.179295834E-2,8.072571829E-3,6.801113486E-4,1.656183507E-3
2.176795833E-2,7.084584329E-3,3.368891776E-4,-1.231671311E-3
3.174295832E-2,-1.421818277E-3,-1.949444413E-4,-8.068969473E-4
4.171695834E-2,-6.703713909E-3,-2.803690732E-4,-8.801876102E-4
5.169195833E-2,-4.619257525E-3,4.424117506E-4,9.941449389E-4
6.166695833E-2,3.288200125E-3,4.371237010E-4,-1.606156584E-4
7.164195835E-2,3.852257738E-3,-1.458432525E-4,1.493207295E-3
8.161595833E-2,3.132351208E-3,8.821673691E-4,1.750234514E-3
9.159095833E-2,-7.395390887E-3,-1.026690006E-4,-2.255646978E-4
1.015659583E-1,-7.026279345E-3,7.739719003E-4,-2.019826788E-3
1.115399583E-1,-1.465354289E-4,-1.112632453E-4,-8.648135699E-4
1.215149583E-1,5.943530239E-3,4.462990910E-4,-1.052792417E-3
1.314899583E-1,9.952120483E-3,-1.471443102E-3,1.233797520E-3
1.414649583E-1,9.038101416E-5,-1.536389813E-3,-1.805173699E-3
1.514389583E-1,-7.107876707E-3,-3.867018968E-4,-7.186043076E-4
1.614139583E-1,-8.572079241E-3,1.760542393E-3,-1.489531714E-4
1.713889583E-1,-4.457103205E-4,-4.014112055E-4,2.746701939E-3
1.813639583E-1,1.362373587E-3,2.406589687E-3,1.121503068E-3
1.913379583E-1,2.177833579E-3,6.337240338E-4,-7.612025365E-5
2.013129584E-1,-1.663394272E-3,2.126274630E-3,1.028015045E-3
2.112879583E-1,-2.209075959E-3,2.902913839E-4,1.663977862E-3
2.212629583E-1,-2.326691058E-3,-8.213203400E-4,6.938516162E-4
2.312369583E-1,2.489635721E-3,2.143830061E-4,-1.599396113E-3
2.412119583E-1,5.988705903E-3,-1.645917073E-3,-1.063472591E-4
2.511869583E-1,2.749769017E-3,1.681435853E-3,-3.947676159E-4
2.611609583E-1,-2.297279425E-4,-1.509465277E-3,1.066324767E-4
2.711359583E-1,-9.604993393E-4,-5.067847669E-4,-5.461082328E-4
2.811109583E-1,-2.836217405E-3,3.629177809E-5,9.931139648E-4
2.910859583E-1,-1.724347705E-3,-1.222051680E-3,-7.907487452E-5
3.010599584E-1,-9.128855309E-4,1.178469509E-3,8.693188429E-4
3.110349583E-1,2.359872917E-3,-2.610409632E-3,-4.420217592E-4
3.210099583E-1,3.486597678E-3,3.161821514E-4,1.012052177E-3
3.309849583E-1,9.198429179E-4,6.256420165E-4,2.319397870E-3
3.409589583E-1,-5.268796813E-4,5.147848278E-4,2.313181758E-4
3.509339583E-1,-3.055710113E-4,-1.087905839E-3,-2.463534474E-3
3.609089583E-1,1.419041539E-3,1.070795581E-3,2.949649934E-4
3.708839583E-1,1.590282656E-3,-3.579910845E-4,1.036122674E-3
3.808579583E-1,8.407581481E-4,-1.476630569E-3,2.749978565E-3
