"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.138991666E-2,5.184699968E-2,3.531453013E-2,-5.251840502E-2
2.136491666E-2,3.397372738E-2,4.735840857E-2,-5.609103292E-2
3.133891666E-2,1.513946243E-2,5.565820634E-2,-5.895878375E-2
4.131391666E-2,-6.231340580E-3,5.854028463E-2,-6.052898243E-2
5.128791666E-2,-9.213493206E-3,5.137894675E-2,-6.109103933E-2
6.126291666E-2,8.631098317E-4,3.790867701E-2,-6.472412497E-2
7.123791667E-2,2.302332409E-2,2.513243444E-2,-8.458951861E-2
8.121191667E-2,4.881790280E-2,1.527154632E-2,-1.110024825E-1
9.118691667E-2,6.284594536E-2,4.432829097E-3,-1.417065859E-1
1.011609167E-1,7.699532062E-2,-1.181351952E-2,-1.696812212E-1
1.111359167E-1,8.242820948E-2,-2.109289914E-2,-1.862720549E-1
1.211109167E-1,8.997827023E-2,-3.799624741E-2,-1.991471052E-1
1.310849167E-1,9.220631421E-2,-5.260019004E-2,-2.092121542E-1
1.410599167E-1,8.504507691E-2,-5.836886168E-2,-2.259708941E-1
1.510339167E-1,7.093328238E-2,-5.830054358E-2,-2.491450608E-1
1.610089167E-1,6.157467142E-2,-4.883966595E-2,-2.765308619E-1
1.709839167E-1,4.240695387E-2,-2.990054898E-2,-2.927725613E-1
1.809579167E-1,8.331809193E-3,-6.651951931E-3,-2.986142039E-1
1.909329167E-1,-3.215868399E-2,2.213844471E-2,-2.940051258E-1
2.009069167E-1,-6.709802896E-2,5.147343129E-2,-2.853485048E-1
2.108819167E-1,-7.106018066E-2,7.294517756E-2,-2.750352919E-1
2.208569167E-1,-4.756736383E-2,8.312378079E-2,-2.759370506E-1
2.308309167E-1,-7.857837714E-3,8.513869345E-2,-2.791889310E-1
2.408059167E-1,3.897917271E-2,7.799050212E-2,-2.794009447E-1
2.507799167E-1,7.988970727E-2,7.031878084E-2,-2.730896771E-1
2.607549167E-1,1.003363952E-1,7.300137728E-2,-2.585099339E-1
2.707299167E-1,1.064026207E-1,8.117266744E-2,-2.353745401E-1
2.807039167E-1,1.061445624E-1,1.020230874E-1,-2.066560835E-1
2.906789167E-1,1.048409939E-1,1.291007102E-1,-1.681440771E-1
