"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.414916667E-3,-2.327360229E0,4.767885132E0,-8.404572601E0
1.138991666E-2,-2.318528595E0,4.791386261E0,-8.457712097E0
2.136491666E-2,-2.324965210E0,4.808750153E0,-8.533005524E0
3.133891666E-2,-2.270029449E0,4.826114044E0,-8.608298950E0
4.131391666E-2,-2.179467773E0,4.871918793E0,-8.645870819E0
5.128791666E-2,-2.104623413E0,4.935835876E0,-8.641829224E0
6.126291666E-2,-1.983824615E0,5.012775879E0,-8.609795837E0
7.123791667E-2,-1.821262665E0,5.087021484E0,-8.566835175E0
8.121191667E-2,-1.692530365E0,5.129233704E0,-8.528963928E0
9.118691667E-2,-1.634451141E0,5.171445923E0,-8.520431671E0
1.011609167E-1,-1.637893982E0,5.176984406E0,-8.512947235E0
1.111359167E-1,-1.680854645E0,5.157075806E0,-8.532107391E0
1.211109167E-1,-1.729353790E0,5.095853119E0,-8.524473267E0
1.310849167E-1,-1.760189667E0,5.036277008E0,-8.484207001E0
1.410599167E-1,-1.768422546E0,4.984634399E0,-8.448581085E0
1.510339167E-1,-1.761985931E0,4.932243347E0,-8.398435364E0
1.610089167E-1,-1.819616089E0,4.861889648E0,-8.309520264E0
1.709839167E-1,-1.989213409E0,4.787344666E0,-8.253536682E0
1.809579167E-1,-2.225571899E0,4.708907776E0,-8.237669678E0
1.909329167E-1,-2.459834747E0,4.634811859E0,-8.244555359E0
2.009069167E-1,-2.626138916E0,4.575086060E0,-8.202941895E0
2.108819167E-1,-2.688708801E0,4.500541077E0,-8.101303253E0
2.208569167E-1,-2.681823120E0,4.429438934E0,-8.002059631E0
2.308309167E-1,-2.661764832E0,4.333638153E0,-7.927215271E0
2.408059167E-1,-2.661764832E0,4.190835114E0,-7.900870056E0
2.507799167E-1,-2.769091644E0,4.036955109E0,-7.963739319E0
2.607549167E-1,-2.922073517E0,3.898942108E0,-8.058192902E0
2.707299167E-1,-3.100352783E0,3.797153778E0,-8.173453217E0
2.807039167E-1,-3.226390686E0,3.705993347E0,-8.246651001E0
2.906789167E-1,-3.312162323E0,3.619922333E0,-8.311017151E0
3.006529167E-1,-3.301983490E0,3.546724548E0,-8.355025635E0
3.106279167E-1,-3.236120453E0,3.473975830E0,-8.426876221E0
3.206029167E-1,-3.184178467E0,3.417692871E0,-8.517886963E0
3.305769167E-1,-3.102298737E0,3.412453766E0,-8.575068054E0
3.405519167E-1,-3.033441925E0,3.448678436E0,-8.686436462E0
3.505259167E-1,-3.003204803E0,3.505709839E0,-8.798703003E0
3.605009167E-1,-3.005899200E0,3.590433655E0,-8.904383240E0
3.704759167E-1,-2.958298187E0,3.695664825E0,-9.025930481E0
3.804499167E-1,-2.877765656E0,3.787274323E0,-9.140592041E0
3.904249167E-1,-2.760709076E0,3.876638489E0,-9.195378113E0
4.003989167E-1,-2.622845764E0,3.889960785E0,-9.191935272E0
4.103739167E-1,-2.502645721E0,3.936663666E0,-9.241182861E0
4.203489167E-1,-2.344873810E0,3.980821838E0,-9.292675781E0
4.303229167E-1,-2.188000031E0,4.015549622E0,-9.354796600E0
4.402979167E-1,-2.114802246E0,4.126169586E0,-9.410480804E0
4.502719167E-1,-2.155218201E0,4.225263519E0,-9.411079559E0
4.602469167E-1,-2.186353455E0,4.280498657E0,-9.370813293E0
4.702219167E-1,-2.209555206E0,4.364024963E0,-9.290131073E0
4.801959167E-1,-2.256856842E0,4.460125122E0,-9.150022430E0
4.901709167E-1,-2.263443146E0,4.535717926E0,-8.983269196E0
5.001449167E-1,-2.220781860E0,4.575535126E0,-8.842861176E0
5.101199167E-1,-2.179168396E0,4.624633026E0,-8.746012573E0
5.200949167E-1,-2.141147461E0,4.669389954E0,-8.632099457E0
5.300689167E-1,-2.160008240E0,4.657564545E0,-8.508157196E0
5.400439167E-1,-2.172881470E0,4.655618591E0,-8.436605988E0
5.500179167E-1,-2.159110107E0,4.652175751E0,-8.373736725E0
5.599929167E-1,-2.206561432E0,4.628674622E0,-8.284222870E0
5.699679167E-1,-2.298919373E0,4.587959290E0,-8.174650726E0
5.799419167E-1,-2.370769958E0,4.583019562E0,-8.068371735E0
5.899169167E-1,-2.421664124E0,4.593348083E0,-7.983797607E0
5.998909167E-1,-2.443818054E0,4.608167267E0,-7.886799316E0
6.098659167E-1,-2.414928131E0,4.637805634E0,-7.760611725E0
6.198409167E-1,-2.371817780E0,4.680017853E0,-7.663014679E0
6.298149167E-1,-2.326312408E0,4.728067932E0,-7.620503082E0
6.397899167E-1,-2.296823730E0,4.780608673E0,-7.604187012E0
6.497641250E-1,-2.319426727E0,4.801116028E0,-7.617958374E0
6.597391250E-1,-2.385140076E0,4.800517273E0,-7.673792267E0
6.697141250E-1,-2.440225525E0,4.818180542E0,-7.738008728E0
6.796881250E-1,-2.489922180E0,4.820425873E0,-7.815098419E0
6.896631250E-1,-2.508782959E0,4.821024628E0,-7.924071808E0
6.996371250E-1,-2.465522919E0,4.850962372E0,-8.042026520E0
7.096121250E-1,-2.363734589E0,4.888983307E0,-8.152646484E0
7.195871250E-1,-2.241887970E0,4.948409729E0,-8.217910767E0
7.295611250E-1,-2.155816956E0,4.991669769E0,-8.241411896E0
7.395361250E-1,-2.110461273E0,5.004542999E0,-8.228838043E0
7.495101250E-1,-2.092199249E0,5.009183350E0,-8.236172791E0
7.594851250E-1,-2.103575592E0,5.005441132E0,-8.256530457E0
7.694601250E-1,-2.113005981E0,4.991969147E0,-8.303532715E0
7.794341250E-1,-2.120191040E0,4.953648834E0,-8.365952911E0
7.894091250E-1,-2.131268005E0,4.902455292E0,-8.425828400E0
7.993831250E-1,-2.076182556E0,4.866230621E0,-8.441096649E0
8.093581250E-1,-2.033820648E0,4.835843811E0,-8.434809723E0
8.193331250E-1,-2.001038818E0,4.825215912E0,-8.407716064E0
8.293071250E-1,-2.006726990E0,4.833299103E0,-8.385262756E0
