"Time (s)","X (µT)","Y (µT)","Z (µT)"
9.780208347E-3,-4.058010101E1,-2.112177277E1,-3.898857117E0
1.975420833E-2,-4.053832245E1,-2.107940674E1,-3.830375671E0
2.972920833E-2,-4.047455597E1,-2.101499176E1,-3.827583313E0
3.970420835E-2,-4.047826385E1,-2.110205841E1,-3.513816833E0
4.967920834E-2,-4.054831696E1,-2.104796600E1,-3.922279358E0
5.965420834E-2,-4.053681183E1,-2.086455536E1,-3.991737366E0
6.962920833E-2,-4.039656830E1,-2.101448822E1,-3.530830383E0
7.960420835E-2,-4.032732391E1,-2.099681854E1,-3.769271851E0
8.957920835E-2,-4.023009491E1,-2.081993866E1,-3.769363403E0
9.955420834E-2,-4.050803375E1,-2.098001099E1,-3.716865540E0
1.095292083E-1,-4.041983795E1,-2.109477997E1,-3.980659485E0
1.195032083E-1,-4.035201263E1,-2.082692719E1,-4.086776733E0
1.294782083E-1,-4.022629547E1,-2.109603119E1,-4.318176270E0
1.394532083E-1,-4.049321747E1,-2.088919830E1,-4.062500000E0
1.494282083E-1,-4.046396637E1,-2.102826691E1,-4.102165222E0
1.594032084E-1,-4.045896149E1,-2.100092316E1,-3.877220154E0
1.693782083E-1,-4.046465302E1,-2.114477539E1,-4.310180664E0
1.793532083E-1,-4.044484711E1,-2.103768158E1,-4.250389099E0
1.893282083E-1,-4.039733124E1,-2.119039917E1,-4.521759033E0
1.993032083E-1,-4.036013031E1,-2.098305511E1,-4.268218994E0
2.092782083E-1,-4.045203400E1,-2.101264954E1,-4.518722534E0
2.192522083E-1,-4.033226776E1,-2.104479218E1,-4.648605347E0
2.292272083E-1,-4.031363678E1,-2.120587921E1,-4.842193604E0
2.392022084E-1,-4.031990814E1,-2.111260986E1,-4.735710144E0
2.491772083E-1,-4.048955536E1,-2.118897247E1,-4.686347961E0
2.591522083E-1,-4.049697113E1,-2.092981720E1,-4.363319397E0
2.691272083E-1,-4.051563263E1,-2.103046417E1,-4.567207336E0
2.791022084E-1,-4.046375275E1,-2.093688202E1,-4.542037964E0
2.890772083E-1,-4.047132111E1,-2.103762817E1,-4.292068481E0
2.990522083E-1,-4.048189545E1,-2.102162170E1,-4.157951355E0
3.090272083E-1,-4.043190765E1,-2.087907410E1,-4.151336670E0
