"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.140049999E-2,1.831713016E-3,-2.804249525E-4,-1.110231737E-3
2.137549999E-2,2.338820603E-3,-2.689044923E-4,1.003871905E-3
3.135050001E-2,-6.931883981E-4,-5.522649735E-4,-2.233127598E-4
4.132550000E-2,-1.521033002E-3,1.184457913E-3,-2.055114601E-4
5.130050000E-2,-1.934089232E-3,-9.295586497E-4,-6.036541890E-4
6.127450001E-2,-9.262759704E-6,8.715670556E-4,3.910474479E-4
7.124950000E-2,1.785175176E-3,-1.955645159E-3,-2.329637762E-3
8.122450000E-2,1.215678058E-4,9.034853429E-4,1.048686448E-3
9.119949999E-2,1.376183005E-3,-2.205489203E-3,-9.769140743E-4
1.011745000E-1,-2.504996490E-3,-8.326396346E-4,1.905173878E-3
1.111495000E-1,3.511883086E-3,-3.087949008E-4,-1.513191964E-4
1.211245000E-1,8.413105388E-4,3.113057464E-4,1.544572879E-4
1.310995000E-1,4.532880266E-4,-2.274623141E-3,-9.002094157E-5
1.410745000E-1,1.912003150E-3,-1.182109118E-4,2.807376441E-4
1.510495000E-1,-3.718718421E-3,-4.007723182E-4,7.116370834E-4
1.610245000E-1,-8.807192207E-4,-1.457404345E-3,2.247167286E-4
1.709985000E-1,2.532654442E-3,6.430298090E-4,2.225860953E-4
1.809735000E-1,2.517108805E-3,-1.295071095E-3,-1.515930053E-3
1.909485000E-1,-7.375403075E-4,-7.700175047E-6,2.699857578E-4
2.009235000E-1,1.792341820E-3,-1.440010965E-3,-4.799952731E-4
2.108985000E-1,-2.010385739E-3,2.401769161E-4,6.635659374E-4
2.208735000E-1,1.239842386E-3,-6.321631372E-4,3.516154829E-4
2.308485000E-1,-4.568575823E-4,1.850701869E-3,3.816140816E-5
2.408235000E-1,6.741578691E-4,1.080334187E-5,-9.366062004E-4
2.507985000E-1,-1.787135494E-3,1.778077334E-3,-6.788119208E-4
2.607735000E-1,-1.034716377E-3,5.689449608E-5,-2.263265196E-3
2.707485000E-1,7.900815690E-4,-1.101847738E-3,-1.223499421E-4
2.807225000E-1,3.056928515E-3,-1.301970333E-4,-2.077880781E-4
2.906975000E-1,1.202835934E-3,1.688208431E-3,2.715811133E-4
3.006725000E-1,5.816125777E-4,8.849557489E-4,-2.066418529E-4
3.106475000E-1,1.937960624E-3,-2.608846873E-3,1.581670833E-3
3.206225000E-1,1.000513788E-3,1.489428803E-3,-3.171194578E-3
3.305975000E-1,-1.887684222E-3,1.186095178E-3,-1.335477689E-3
3.405725000E-1,1.075816690E-4,-2.401120961E-3,1.034575980E-3
3.505475000E-1,9.089268278E-4,2.838782966E-4,1.698476262E-4
3.605225000E-1,-7.464706432E-4,-5.192682147E-4,-9.571069386E-4
3.704975000E-1,1.064478885E-3,-4.753265530E-4,-1.637511887E-4
3.804725000E-1,-9.509344818E-4,-2.814363688E-4,1.459026127E-3
3.904465000E-1,9.609488770E-4,-8.612070233E-4,-1.375376247E-3
4.004215000E-1,-1.636267989E-4,2.229772508E-3,1.456616679E-3
4.103965000E-1,2.558210399E-4,2.078769729E-3,1.543968334E-3
4.203715000E-1,1.379172318E-4,-4.316400737E-4,8.068336174E-4
4.303465000E-1,1.254847040E-3,-1.794397831E-4,-7.748177741E-4
4.403215000E-1,-1.116110710E-3,-8.182357997E-4,-1.259839628E-4
4.502965000E-1,-2.660477767E-3,3.152042627E-4,-4.117412027E-4
4.602715000E-1,1.001959317E-4,7.901210338E-4,-1.224909211E-3
4.702465000E-1,-1.352292020E-3,-1.533487812E-3,5.008191802E-4
4.802215000E-1,5.272740382E-4,6.622634828E-5,-4.662619904E-4
4.901965000E-1,5.216813297E-4,1.162381843E-3,-6.414980162E-4
5.001705000E-1,-4.236528766E-4,-1.664659008E-3,-7.180855609E-4
5.101455000E-1,-1.650599297E-4,1.611826941E-3,-1.540281810E-4
5.201205000E-1,-2.913159551E-4,-1.236902550E-3,1.005446538E-3
5.300955000E-1,-1.263636048E-3,-4.928149283E-4,6.774743088E-5
5.400705000E-1,1.259725075E-3,-1.581020653E-3,5.743021611E-4
5.500455000E-1,9.931426030E-4,-2.577310428E-3,1.449150615E-3
5.600205000E-1,-1.403802307E-3,8.079782128E-5,-1.656439155E-3
5.699955000E-1,4.345778725E-4,-1.594200730E-4,-1.822354272E-3
5.799705000E-1,-2.953238785E-3,-9.986199439E-5,4.496725742E-4
5.899455000E-1,5.978201516E-4,1.358218491E-3,4.462106153E-4
5.999205000E-1,-4.711770453E-5,5.256943405E-5,-8.277713787E-4
6.098945000E-1,8.588896599E-4,-1.384470612E-3,-7.159186061E-4
6.198695000E-1,-3.566889092E-3,1.019515097E-3,6.748146843E-4
6.298445000E-1,-1.477905549E-3,-7.931143045E-6,-2.972650575E-3
6.398195000E-1,-1.482320251E-3,-2.142079175E-4,-2.176368143E-4
6.497945000E-1,7.467456162E-4,-3.138091415E-4,1.856433111E-3
6.597695000E-1,1.211142866E-3,-2.969344147E-3,2.959342673E-4
6.697445000E-1,1.934990054E-3,-2.320066094E-3,-9.315367788E-5
6.797195000E-1,-4.674987285E-4,-1.266917214E-3,-4.189054016E-4
6.896945000E-1,-1.526371576E-3,3.197938204E-4,1.858629985E-3
6.996695000E-1,-7.675709203E-4,1.671798527E-4,-1.059673959E-3
7.096445000E-1,-6.582797505E-5,6.750430912E-4,9.574040305E-4
7.196185000E-1,3.028296866E-3,-2.484302968E-4,3.344451543E-4
7.295935000E-1,-1.584418933E-4,-1.269219443E-3,-2.508144826E-5
7.395685000E-1,-4.871066194E-4,1.215534285E-3,1.163768116E-3
7.495435000E-1,2.721605706E-4,-2.185776830E-4,-1.953994622E-3
7.595185000E-1,2.406107262E-3,5.438402295E-4,1.461354783E-3
7.694935000E-1,2.700919053E-3,-1.320371404E-3,-1.463955268E-4
7.794685000E-1,-5.114799365E-3,-1.784492284E-3,3.890879452E-4
7.894435000E-1,1.102350419E-3,6.594918668E-4,-6.277069915E-4
7.994185000E-1,-5.175208207E-5,-1.819489524E-3,4.809848033E-4
8.093933750E-1,-5.545569002E-4,8.223652840E-4,2.122719306E-4
8.193673750E-1,-1.009514090E-3,-1.415839419E-3,-2.289568074E-4
8.293423750E-1,-1.820180332E-3,2.158787102E-4,-7.648253813E-6
8.393173750E-1,-1.039282652E-3,-2.737542614E-3,2.698515542E-3
8.492923750E-1,2.851595636E-3,-1.667218283E-3,-6.509418599E-4
8.592673750E-1,1.075015054E-3,-1.654949039E-3,-1.085654832E-3
8.692423750E-1,2.065178473E-3,1.587716863E-3,-3.034844995E-4
8.792173750E-1,5.102659343E-4,-1.632722095E-3,-6.742519327E-5
8.891923750E-1,-1.968604513E-3,7.673185319E-4,3.084540367E-5
8.991673750E-1,-2.570209559E-3,-9.288005531E-4,1.895841211E-3
9.091423750E-1,1.961957896E-3,9.125098586E-4,3.293699119E-4
9.191173750E-1,1.748603303E-3,-1.096878201E-3,-2.205299679E-4
9.290923750E-1,3.385115648E-3,2.243259922E-3,6.203143857E-5
9.390663750E-1,-1.865605009E-4,1.469554380E-3,-3.445707262E-4
9.490413750E-1,-3.050523810E-3,-1.581702381E-4,2.243489027E-3
9.590163750E-1,-2.000961686E-4,1.916065812E-3,-1.499101520E-3
9.689913750E-1,4.537098575E-4,8.609201759E-4,1.717656851E-4
9.789663750E-1,2.162412275E-4,2.067971975E-3,-8.594822139E-4
9.889413750E-1,2.015938517E-4,7.190797478E-4,-1.685594674E-3
9.989163750E-1,1.551967463E-3,1.765359193E-4,-1.191889867E-3
1.008891375E0,1.820946694E-3,7.613375783E-5,1.139707863E-3
1.018866375E0,-8.350471617E-4,2.170814201E-3,1.195901772E-3
1.028841375E0,1.405203948E-3,8.775833994E-4,1.121599460E-3
1.038816375E0,4.663574509E-4,-4.459489137E-4,-2.143700840E-3
1.048790375E0,-2.211717423E-3,9.301062673E-4,-8.561019786E-5
1.058765375E0,7.841862389E-4,-2.403706312E-3,-2.187877893E-3
1.068740375E0,1.808171626E-3,1.245889813E-3,-4.938657396E-3
1.078715375E0,-8.332227590E-4,4.109982401E-4,-6.431236397E-4
1.088690375E0,1.927410020E-3,-1.568529755E-3,9.270759765E-4
1.098665375E0,2.292156219E-3,-3.467686474E-4,1.882663928E-4
1.108640375E0,1.284948550E-3,4.383306950E-4,2.599053551E-4
1.118615375E0,-1.151921926E-3,-1.918729395E-4,2.090002410E-3
1.128590375E0,-1.835821662E-3,-3.593843430E-4,-1.701273955E-3
1.138565375E0,-1.878945506E-3,-1.803033054E-3,2.814524341E-4
1.148540375E0,2.084903419E-3,-6.730537862E-4,-2.149747452E-3
1.158514375E0,5.839565303E-3,1.851437613E-3,-1.852387330E-3
1.168489375E0,-2.100649755E-3,-1.157401130E-3,-7.431807462E-4
1.178464375E0,-2.400903031E-3,-7.077027112E-4,1.060808776E-3
1.188439375E0,-2.790523460E-3,6.755422801E-4,-1.839373494E-3
1.198414375E0,8.443178376E-4,-1.049997285E-3,3.580061719E-3
1.208389375E0,3.248619614E-3,6.088856608E-4,-7.134864572E-4
1.218364375E0,1.950099831E-3,-5.824714899E-4,-1.581906108E-3
1.228339375E0,8.587364573E-4,2.369843423E-4,-1.339453738E-4
1.238314375E0,-4.439033801E-4,-9.157024324E-4,-7.800834719E-4
1.248289375E0,-9.768019663E-4,1.126408577E-3,-5.300128832E-4
1.258264375E0,-1.373601612E-3,-1.435503364E-3,-2.113233320E-3
1.268239375E0,2.085844520E-3,4.545412958E-4,1.716658822E-3
1.278213375E0,1.608788734E-3,3.433730453E-4,3.254383337E-4
1.288188375E0,-2.164377831E-3,8.166152984E-4,4.841627087E-4
1.298163375E0,-3.379995178E-4,-1.503247768E-4,-1.173913945E-3
1.308138375E0,-2.739105374E-3,-1.227308065E-3,6.807113532E-4
1.318113375E0,8.345392416E-4,1.230023801E-3,1.232780516E-3
1.328088375E0,-1.876292517E-3,4.206895828E-4,8.522148710E-4
1.338063375E0,2.363698557E-3,6.688181311E-4,-4.913297016E-4
1.348038375E0,-1.876550959E-5,1.417789608E-4,-3.682915121E-4
1.358013375E0,1.078906003E-3,-2.301242203E-4,-1.952128951E-3
1.367988375E0,-2.490528859E-3,1.138739288E-3,-1.337737776E-3
1.377963375E0,-7.062883815E-4,1.598285511E-3,-1.555000199E-3
1.387937375E0,-3.261058824E-3,2.213742584E-3,3.827158362E-4
1.397912375E0,1.478102873E-3,1.150235534E-3,-2.158181742E-4
1.407887375E0,-1.571482979E-3,4.182755947E-5,6.361270789E-4
1.417862375E0,-4.396553268E-4,1.402743161E-3,8.353870362E-4
1.427837375E0,-2.528905170E-3,1.123111695E-3,-7.585147396E-4
1.437812375E0,-1.600759337E-3,6.932374090E-4,-2.608213574E-3
1.447787375E0,9.887001943E-5,1.301502809E-3,3.468296491E-4
1.457762375E0,-1.440554042E-4,1.709852368E-3,3.273426555E-4
1.467737375E0,-5.978580448E-4,-6.086956710E-4,1.626965241E-3
1.477712375E0,-6.074107252E-3,-3.910847008E-4,1.954800216E-3
1.487687375E0,-6.952151656E-3,1.264603809E-3,-4.063583910E-4
1.497661375E0,-1.538468990E-2,-3.298122436E-3,1.413072692E-3
1.507636375E0,-6.506675482E-2,-7.682640105E-2,1.159034204E-2
1.517611375E0,6.778097898E-2,2.995580435E-1,-7.152895629E-2
1.527586375E0,1.118158177E-1,-4.885978699E-1,1.492785215E-1
1.537561375E0,9.442541003E-1,9.203810990E-2,1.924480200E-1
1.547536375E0,-2.227955014E-1,-1.619968265E-1,-2.000947297E-1
1.557511375E0,9.266218543E-1,-7.178600878E-2,-3.363385499E-1
1.567486375E0,1.428743005E-1,-2.084780633E-1,-8.791489154E-2
