"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.140049999E-2,1.102492511E-2,2.228841662E-2,-3.553294480E-2
2.137549999E-2,1.855087638E-2,4.045805454E-2,-1.047470212E-2
3.135050001E-2,1.208911836E-3,4.563634872E-2,-1.801468670E-2
4.132550000E-2,1.669672572E-3,2.142946064E-2,-4.926337659E-2
5.130050000E-2,-2.015827596E-2,1.235516667E-3,-6.691845953E-2
6.127450001E-2,1.672596037E-3,2.142068982E-2,-4.090478182E-2
7.124950000E-2,2.680656016E-3,4.896224499E-2,-1.336322665E-2
8.122450000E-2,1.723145217E-2,5.190982640E-2,-6.517891288E-3
9.119949999E-2,9.562536478E-3,3.007515371E-2,-3.209361255E-2
1.011745000E-1,2.171392769E-2,2.077749610E-2,-4.139302433E-2
1.111495000E-1,1.470662445E-2,3.498389125E-2,-3.093001664E-2
1.211245000E-1,1.574655175E-2,4.556969047E-2,-1.614708602E-2
1.310995000E-1,1.603569657E-2,4.905229211E-2,-1.730249584E-2
1.410745000E-1,1.127460122E-2,4.149301171E-2,-1.557815194E-2
1.510495000E-1,1.161724806E-2,2.935945451E-2,-4.597373307E-2
1.610245000E-1,2.757546902E-3,2.889109254E-2,-3.895882845E-2
1.709985000E-1,3.967043459E-3,3.193866134E-2,-3.426117539E-2
1.809735000E-1,2.003840804E-3,2.896535218E-2,-2.749536216E-2
1.909485000E-1,8.543659151E-3,3.037628531E-2,-2.802745879E-2
2.009235000E-1,-2.279537022E-3,2.746086359E-2,-3.229358733E-2
2.108985000E-1,3.959149718E-3,3.212752640E-2,-3.855420113E-2
2.208735000E-1,1.046651530E-3,3.730582058E-2,-3.457575560E-2
2.308485000E-1,1.857514232E-2,4.374886751E-2,-3.426936150E-2
2.408235000E-1,1.607662708E-2,3.574695289E-2,-3.178838789E-2
2.507985000E-1,1.485251248E-2,3.829283059E-2,-2.355492353E-2
2.607735000E-1,-2.742928863E-3,4.289458930E-2,-2.614056230E-2
2.707485000E-1,1.826757878E-2,2.844611943E-2,-4.762089372E-2
2.807225000E-1,1.030747175E-2,3.462604165E-2,-3.650007427E-2
2.906975000E-1,-6.934797764E-3,3.117384553E-2,-2.707026958E-2
3.006725000E-1,-1.139622331E-3,2.917175889E-2,-3.475643456E-2
3.106475000E-1,7.206400931E-3,3.642055213E-2,-2.810230315E-2
3.206225000E-1,1.382574141E-2,4.407046437E-2,-2.434429765E-2
3.305975000E-1,3.720583320E-3,3.654275894E-2,-2.873029411E-2
3.405725000E-1,1.268465728E-2,2.990207613E-2,-3.372615516E-2
3.505475000E-1,1.027677387E-2,3.663222134E-2,-3.687663496E-2
3.605225000E-1,2.270152241E-2,4.920022666E-2,-2.460800707E-2
3.704975000E-1,1.342637658E-2,5.487845778E-2,-1.083956838E-2
3.804725000E-1,1.693938375E-2,3.786539912E-2,-1.692359626E-2
3.904465000E-1,-3.851268589E-3,1.811291993E-2,-6.197288454E-2
4.004215000E-1,2.729772627E-3,2.062780738E-2,-5.811196804E-2
4.103965000E-1,3.292567134E-3,3.595277488E-2,-3.574929178E-2
