"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.684750001E-3,8.759795455E-4,1.718010753E-4,-1.508327667E-3
1.165975000E-2,-1.333645196E-3,-1.064971089E-3,-3.221554216E-4
2.163375000E-2,-6.587534444E-4,-6.469935179E-4,-2.117331838E-3
3.160875000E-2,-1.550113433E-3,9.375885129E-4,-1.802013488E-3
4.158275000E-2,1.083891140E-3,-1.526420936E-3,3.137115855E-4
5.155775000E-2,-1.755176927E-4,-1.381544396E-3,-2.234480344E-4
6.153175000E-2,-4.624754365E-4,-2.573363483E-3,2.461645287E-3
7.150675000E-2,-6.667398848E-4,-2.897903323E-5,2.638745354E-3
8.148075000E-2,1.801152248E-3,-2.992238849E-3,5.998117849E-3
9.145575000E-2,-2.334204270E-3,3.646761179E-4,3.209788352E-3
1.014297500E-1,6.262386451E-4,1.543512568E-3,1.755366102E-4
1.114047500E-1,-8.659304585E-4,9.733308107E-4,1.469832845E-3
1.213797500E-1,9.048815700E-4,1.783587039E-3,-2.388675464E-3
1.313537500E-1,3.014105139E-3,1.153750345E-3,-2.548465272E-3
1.413287500E-1,1.689096331E-3,4.973316565E-3,-1.392357051E-3
1.513027500E-1,1.994294580E-3,1.119721681E-3,-1.046678517E-3
1.612777500E-1,-1.063890872E-3,2.661496401E-4,1.352900406E-3
1.712517500E-1,-1.099044573E-3,4.954468459E-4,1.892456785E-3
1.812267500E-1,-1.545726205E-3,1.750832424E-3,4.677057732E-4
1.912007500E-1,1.545138541E-3,1.570535824E-3,-8.135410026E-4
2.011757500E-1,2.498695627E-3,1.235626638E-3,8.704490028E-5
2.111497500E-1,1.968992874E-3,1.967269927E-4,-2.292223042E-3
2.211247500E-1,2.117102733E-3,6.695520133E-4,-1.562072197E-3
2.310987500E-1,-4.709573113E-4,3.539659083E-4,-1.610009233E-3
2.410737500E-1,1.920180395E-3,-1.407660544E-3,-2.131829970E-4
2.510487500E-1,-3.112823179E-4,1.140719280E-3,1.629724400E-3
2.610227500E-1,1.996652223E-3,-2.149865031E-4,3.819520352E-3
2.709977500E-1,-2.305495582E-4,-1.248825341E-3,1.866890583E-3
2.809717500E-1,-7.918012561E-4,-9.550023824E-4,1.255442156E-3
2.909467500E-1,2.207325597E-4,-1.693497412E-3,-3.645585384E-4
3.009207500E-1,1.096188556E-3,3.257337958E-4,3.646006808E-4
3.108957500E-1,-3.224773100E-4,3.877859563E-4,-4.892212804E-3
3.208697500E-1,-3.531668917E-4,-1.099215820E-3,-2.235419815E-3
3.308447500E-1,-1.557980897E-3,-1.673754305E-4,-5.208768416E-4
3.408187500E-1,7.493048906E-4,-4.774052650E-4,6.428465713E-4
3.507937500E-1,-1.705064322E-3,1.207843423E-3,2.745145932E-3
3.607677500E-1,2.591675380E-3,-6.918031722E-4,2.089409623E-3
3.707427500E-1,-2.731451066E-3,7.367171347E-4,4.972547758E-3
3.807177500E-1,1.645799959E-3,6.755813956E-6,1.294148387E-3
3.906917500E-1,-7.225491572E-4,1.858718693E-3,-1.209755661E-3
4.006667500E-1,5.453149788E-5,9.507145733E-4,-1.648410689E-4
4.106407500E-1,1.933924155E-3,-7.286760956E-4,-3.448518692E-3
4.206157500E-1,5.503793946E-4,-7.452629507E-5,-2.493045060E-3
4.305897500E-1,3.935192362E-4,7.606409490E-4,-3.169761039E-4
4.405647500E-1,2.311734483E-3,3.222189844E-5,-2.585295588E-4
4.505387500E-1,-4.702724982E-5,-2.120677382E-3,2.864825772E-3
4.605137500E-1,-7.423596107E-4,6.087236106E-4,2.870845143E-3
4.704877500E-1,-9.649998974E-4,1.341359690E-3,2.260182286E-3
4.804627500E-1,7.651534397E-4,3.457348794E-4,8.085276932E-6
4.904367500E-1,1.164893969E-3,4.655774683E-4,-5.881963298E-4
5.004117500E-1,-4.285233153E-4,8.457731456E-4,-1.840813784E-3
5.103867500E-1,-8.354543243E-4,1.920890063E-3,1.060700510E-3
5.203607500E-1,8.767700638E-4,-6.177369505E-4,-7.150280289E-4
5.303357500E-1,1.478910679E-3,-6.225313991E-4,2.477045637E-4
5.403097500E-1,-3.215483739E-4,1.109635457E-3,1.447730698E-3
5.502847500E-1,2.242010320E-3,-1.118363813E-3,1.144662965E-3
5.602587500E-1,-1.034114102E-4,-3.532767296E-4,2.899974119E-3
5.702337500E-1,-1.101564150E-3,6.270781159E-5,2.857896267E-3
5.802077500E-1,2.292251214E-3,1.046856865E-3,1.656288747E-3
5.901827500E-1,1.236574142E-3,3.794673830E-4,-3.698440269E-4
6.001567500E-1,2.280714922E-3,1.340594143E-3,-2.451953012E-3
6.101317500E-1,-4.325135960E-4,-1.345314085E-4,-2.750849817E-4
6.201057500E-1,-7.981277304E-4,-1.149060205E-3,6.766668521E-4
6.300810417E-1,2.721967176E-4,-1.727454364E-4,-8.674338460E-4
6.400560417E-1,-1.365783275E-3,-1.638911664E-3,3.680296708E-3
6.500300417E-1,-1.452602330E-3,4.506036639E-4,1.707426971E-3
6.600050417E-1,1.560208504E-3,-2.435686998E-3,3.552953713E-3
6.699790417E-1,2.684062347E-3,-5.384515971E-4,7.590316236E-4
6.799540417E-1,-6.335622165E-4,-1.088317484E-3,2.893854398E-3
6.899280417E-1,-7.901560748E-4,-1.758635044E-3,-9.046124760E-4
6.999030417E-1,-6.967345253E-4,5.386862904E-4,1.221108250E-4
7.098770417E-1,7.605471765E-4,1.235103235E-3,-2.744337544E-4
7.198520417E-1,2.870148281E-3,-1.162404194E-3,-2.517944667E-3
7.298260417E-1,9.926197818E-4,-7.935557514E-4,8.679984603E-4
7.398010417E-1,-4.637410748E-4,-1.606307924E-3,1.269638771E-3
7.497750417E-1,-3.339156043E-3,3.710892051E-4,6.480570883E-4
7.597500417E-1,-1.636854024E-3,-2.630064264E-3,3.031793283E-3
7.697250417E-1,1.906070393E-4,-1.166123897E-3,1.807804452E-3
7.796990417E-1,2.875903447E-4,1.985838637E-3,-9.676241316E-4
7.896740417E-1,6.974377902E-5,6.012599915E-4,-2.175900154E-3
