"Time (s)","X (µT)","Y (µT)","Z (µT)"
9.357541683E-3,-1.702791595E1,-2.899279022E1,-2.188590240E1
1.933254168E-2,-1.694683075E1,-2.890694427E1,-2.179903412E1
2.930754167E-2,-1.696759033E1,-2.889145660E1,-2.188842010E1
3.928154169E-2,-1.707919312E1,-2.881925964E1,-2.239383698E1
4.925654168E-2,-1.698010254E1,-2.870612335E1,-2.242830658E1
5.923154167E-2,-1.696060944E1,-2.851192474E1,-2.247812653E1
6.920554169E-2,-1.703594971E1,-2.851621246E1,-2.265058136E1
7.918054168E-2,-1.714593506E1,-2.840430450E1,-2.260642242E1
8.915554167E-2,-1.739323425E1,-2.831602478E1,-2.253763580E1
9.912954169E-2,-1.715901184E1,-2.847074127E1,-2.242163849E1
1.091045417E-1,-1.712024689E1,-2.860857391E1,-2.234200287E1
1.190785417E-1,-1.713324738E1,-2.852059937E1,-2.228002167E1
1.290535417E-1,-1.707195282E1,-2.853685760E1,-2.226444244E1
1.390285417E-1,-1.701197052E1,-2.847712708E1,-2.224170685E1
1.490025417E-1,-1.696720123E1,-2.861663818E1,-2.257889557E1
1.589775417E-1,-1.706434631E1,-2.857370758E1,-2.243494415E1
1.689525417E-1,-1.726981354E1,-2.854201508E1,-2.263568878E1
1.789265417E-1,-1.694093323E1,-2.865478516E1,-2.238239288E1
1.889015417E-1,-1.724755859E1,-2.868781281E1,-2.214698029E1
1.988765417E-1,-1.705207825E1,-2.893849945E1,-2.233020782E1
2.088505417E-1,-1.705905151E1,-2.873633575E1,-2.219606781E1
2.188255417E-1,-1.716591644E1,-2.868177032E1,-2.196361542E1
2.287995417E-1,-1.695019531E1,-2.861253357E1,-2.194713593E1
2.387745417E-1,-1.684651184E1,-2.860173035E1,-2.222737885E1
2.487495417E-1,-1.696298218E1,-2.874719238E1,-2.230049896E1
2.587235417E-1,-1.681175995E1,-2.859128571E1,-2.244034576E1
2.686985417E-1,-1.701086426E1,-2.857658386E1,-2.231678009E1
2.786735417E-1,-1.688249969E1,-2.847946930E1,-2.241115570E1
2.886475417E-1,-1.692903137E1,-2.833718109E1,-2.234014130E1
2.986225417E-1,-1.697676086E1,-2.850706482E1,-2.194155121E1
3.085975417E-1,-1.705064392E1,-2.862616730E1,-2.190158844E1
3.185715417E-1,-1.699429321E1,-2.834925842E1,-2.224423981E1
3.285465417E-1,-1.687640381E1,-2.841971588E1,-2.231851959E1
3.385215417E-1,-1.700189972E1,-2.869818115E1,-2.240142059E1
3.484955417E-1,-1.716652679E1,-2.851222229E1,-2.202356720E1
3.584705417E-1,-1.688861847E1,-2.843667603E1,-2.206670380E1
3.684445417E-1,-1.693212128E1,-2.852236176E1,-2.240979767E1
3.784195417E-1,-1.708902740E1,-2.853488159E1,-2.231526947E1
3.883945417E-1,-1.716905212E1,-2.871486664E1,-2.224256134E1
3.983685417E-1,-1.741815186E1,-2.875878906E1,-2.218695831E1
4.083435417E-1,-1.725586700E1,-2.868019867E1,-2.220485687E1
4.183185417E-1,-1.701623535E1,-2.863674164E1,-2.199826813E1
4.282925417E-1,-1.696018982E1,-2.858099365E1,-2.200131989E1
4.382675417E-1,-1.678465271E1,-2.847307587E1,-2.198097992E1
4.482425417E-1,-1.689299774E1,-2.860611725E1,-2.221614838E1
4.582165417E-1,-1.722467041E1,-2.872880554E1,-2.217641449E1
4.681915417E-1,-1.705802917E1,-2.872164917E1,-2.222948456E1
4.781665417E-1,-1.705829620E1,-2.855912781E1,-2.205019379E1
4.881405417E-1,-1.699639893E1,-2.861643982E1,-2.193527985E1
4.981155417E-1,-1.709672546E1,-2.849250793E1,-2.215982819E1
5.080895417E-1,-1.700341797E1,-2.854149628E1,-2.239746857E1
5.180645417E-1,-1.695469666E1,-2.879779053E1,-2.202870941E1
5.280395417E-1,-1.704576111E1,-2.866709137E1,-2.266451263E1
5.380135417E-1,-1.699740601E1,-2.876244354E1,-2.246018219E1
5.479885417E-1,-1.690137482E1,-2.866197205E1,-2.216245270E1
5.579635417E-1,-1.694087219E1,-2.871172333E1,-2.220734406E1
5.679375417E-1,-1.700544739E1,-2.872090149E1,-2.227483368E1
5.779125417E-1,-1.713258362E1,-2.864466858E1,-2.227727509E1
5.878875417E-1,-1.709871674E1,-2.873313904E1,-2.206258392E1
5.978615417E-1,-1.716204834E1,-2.869065857E1,-2.200829315E1
6.078365417E-1,-1.746486664E1,-2.883328247E1,-2.228014374E1
6.178115417E-1,-1.715729523E1,-2.857595062E1,-2.246675873E1
6.277855417E-1,-1.704270172E1,-2.871897125E1,-2.235202789E1
6.377605417E-1,-1.695363617E1,-2.876914978E1,-2.253687286E1
6.477345417E-1,-1.700436401E1,-2.877821350E1,-2.232241058E1
6.577095417E-1,-1.679147339E1,-2.871654510E1,-2.210228729E1
6.676845417E-1,-1.678659821E1,-2.843058014E1,-2.179846954E1
6.776585417E-1,-1.682617188E1,-2.846762085E1,-2.197769928E1
6.876335417E-1,-1.691693115E1,-2.844231415E1,-2.228006744E1
6.976085417E-1,-1.692441559E1,-2.844281769E1,-2.227140045E1
7.075825417E-1,-1.695775604E1,-2.854927063E1,-2.230248260E1
7.175575417E-1,-1.699181366E1,-2.857683563E1,-2.212267303E1
