"Time (s)","X (µT)","Y (µT)","Z (µT)"
1.492308333E-2,-1.369861603E1,-2.996179962E1,-1.970951080E1
2.489808336E-2,-1.363465881E1,-2.999398804E1,-1.971346283E1
3.487308335E-2,-1.362162018E1,-2.991662598E1,-1.964356232E1
4.484708334E-2,-1.357719421E1,-2.987763977E1,-1.975461578E1
5.482208336E-2,-1.390760803E1,-2.981391907E1,-1.994774628E1
6.479708335E-2,-1.372723389E1,-2.980603027E1,-1.986808014E1
7.477208335E-2,-1.349103546E1,-3.013621521E1,-1.987671661E1
8.474708334E-2,-1.352339172E1,-3.011944580E1,-1.968994904E1
9.472208333E-2,-1.368707275E1,-2.984395599E1,-1.948712921E1
1.046970834E-1,-1.363034821E1,-2.990301514E1,-1.943636322E1
1.146720833E-1,-1.393753815E1,-3.006201935E1,-1.981044769E1
1.246460833E-1,-1.362965393E1,-3.002449799E1,-1.964441681E1
1.346210834E-1,-1.379861450E1,-3.020101166E1,-1.955826569E1
1.445960834E-1,-1.370620728E1,-3.016291809E1,-1.942450714E1
1.545710833E-1,-1.362249756E1,-3.021683502E1,-1.948178864E1
1.645460833E-1,-1.353553772E1,-3.021331787E1,-1.940752411E1
1.745210833E-1,-1.368199158E1,-3.030199432E1,-2.010012054E1
1.844960834E-1,-1.357292175E1,-3.013480377E1,-2.000022125E1
1.944700833E-1,-1.370991516E1,-3.018855286E1,-1.973659515E1
2.044450833E-1,-1.371882629E1,-3.022994232E1,-1.964046478E1
2.144200834E-1,-1.380651855E1,-3.010367584E1,-1.947180939E1
2.243950834E-1,-1.377110291E1,-3.006506348E1,-1.960976410E1
2.343700833E-1,-1.375391388E1,-3.020085144E1,-1.964626312E1
2.443450833E-1,-1.373881531E1,-3.016797638E1,-1.962714386E1
2.543200833E-1,-1.394634247E1,-3.031684875E1,-1.981098175E1
2.642950834E-1,-1.380135345E1,-3.042712402E1,-1.962804413E1
2.742690833E-1,-1.383421326E1,-3.038762665E1,-1.968822479E1
2.842440833E-1,-1.372581482E1,-3.033834839E1,-1.975501251E1
2.942190834E-1,-1.391510010E1,-3.035099792E1,-1.959514618E1
3.041940834E-1,-1.376641083E1,-3.043004608E1,-1.968370819E1
3.141690833E-1,-1.352373505E1,-3.041444397E1,-1.973429108E1
3.241440833E-1,-1.354127502E1,-3.061354828E1,-1.973329926E1
3.341190833E-1,-1.357012939E1,-3.045639801E1,-1.975328827E1
3.440940834E-1,-1.378852844E1,-3.043290710E1,-1.975170135E1
3.540680833E-1,-1.390956116E1,-3.056346893E1,-2.021833038E1
3.640430833E-1,-1.394540405E1,-3.063909149E1,-2.001543427E1
3.740180834E-1,-1.362324524E1,-3.064945221E1,-1.943663788E1
3.839930833E-1,-1.359973907E1,-3.061883545E1,-1.955568695E1
3.939680833E-1,-1.360820770E1,-3.050254059E1,-1.972287750E1
4.039430833E-1,-1.365361023E1,-3.066312408E1,-1.981949615E1
4.139180834E-1,-1.373640442E1,-3.065287018E1,-1.979195404E1
4.238920833E-1,-1.385251617E1,-3.026403046E1,-1.987052155E1
4.338670833E-1,-1.373581696E1,-3.057691193E1,-2.010857391E1
4.438420833E-1,-1.380707550E1,-3.063782501E1,-2.027919769E1
