"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.720870833E-2,1.508426038E-3,2.420188859E-3,-3.485916881E-3
2.718370833E-2,-1.547817490E-3,2.127241343E-3,5.530333146E-4
3.715870834E-2,1.892753353E-4,3.030907363E-3,-8.416429628E-4
4.713370833E-2,-5.636003334E-4,1.397324726E-3,2.592236735E-3
5.710850000E-2,4.644467845E-5,2.891497687E-3,4.441046622E-4
6.708350000E-2,-1.346502977E-4,1.146061346E-3,-8.928021416E-4
7.705850000E-2,-1.503608539E-3,1.600846648E-3,-9.501602035E-4
8.703350000E-2,3.305104328E-4,1.309761778E-3,-3.463118570E-3
9.700850000E-2,3.684298368E-3,3.395453095E-4,-3.367756493E-3
1.069835000E-1,3.183624009E-3,1.379437745E-4,-1.789034344E-3
1.169585000E-1,1.142000547E-3,-2.691261470E-4,-3.098284360E-4
1.269335000E-1,4.043050576E-4,2.657953650E-3,6.411862560E-4
1.369085000E-1,-6.133402931E-4,2.055762336E-3,8.924573194E-4
1.468835000E-1,4.348799121E-4,2.145243809E-3,1.796866767E-3
1.568595000E-1,3.237636993E-3,-7.408633828E-4,2.354283351E-3
1.668345000E-1,-2.348587441E-4,-2.101249993E-5,2.554461826E-4
1.768095000E-1,1.123843133E-3,-2.525959164E-3,-8.776127361E-4
1.867845000E-1,-2.458108589E-3,1.878110692E-3,6.141769700E-5
1.967595000E-1,2.260785550E-5,-1.266898587E-3,-2.426581690E-3
2.067345000E-1,-7.342625177E-4,3.792028874E-4,-9.653053712E-4
2.167095000E-1,-3.886122140E-4,1.846725121E-3,-9.113030974E-4
2.266845000E-1,-1.979052089E-3,-3.799442202E-4,-1.337408787E-3
2.366595000E-1,-1.123900875E-4,-1.332167536E-3,1.615960267E-3
2.466345000E-1,6.548665697E-4,-5.537252873E-4,1.956964843E-4
2.566095000E-1,-4.094000906E-5,9.518526495E-4,-1.546641579E-3
2.665845000E-1,-1.791580580E-4,3.806035966E-4,1.786304521E-3
2.765605000E-1,1.884952188E-3,-4.237107933E-4,-3.119945759E-3
2.865355000E-1,1.334743109E-3,3.406163305E-4,-9.745031130E-4
2.965105000E-1,4.140351899E-3,-8.061900735E-5,-2.085970249E-3
3.064855000E-1,2.391720656E-3,6.863716990E-4,-6.622867659E-5
3.164605000E-1,-6.859377027E-4,8.928962052E-4,7.640994154E-4
3.264355000E-1,4.453731235E-4,3.892928362E-4,-1.142457360E-3
3.364105000E-1,-6.280088564E-4,-4.482455552E-4,9.299514350E-4
