"Time (s)","X (µT)","Y (µT)","Z (µT)"
1.438300000E-2,-1.579706573E1,-3.118343353E1,-1.780695343E1
2.435900000E-2,-1.563552094E1,-3.126313782E1,-1.765077972E1
3.433400000E-2,-1.569490814E1,-3.125720978E1,-1.776909637E1
4.431000000E-2,-1.570121002E1,-3.114127350E1,-1.814694977E1
5.428500002E-2,-1.554769897E1,-3.119638062E1,-1.807378387E1
6.426100002E-2,-1.570181274E1,-3.141950989E1,-1.827521515E1
7.423600001E-2,-1.584568024E1,-3.113946533E1,-1.838762665E1
8.421200002E-2,-1.583573914E1,-3.128652954E1,-1.799301910E1
9.418700001E-2,-1.582121277E1,-3.123818970E1,-1.836583710E1
1.041630000E-1,-1.572644806E1,-3.124737549E1,-1.801898956E1
1.141380000E-1,-1.570863342E1,-3.124374390E1,-1.825841522E1
1.241140000E-1,-1.545224762E1,-3.106723785E1,-1.826889801E1
1.340890000E-1,-1.563722229E1,-3.110492706E1,-1.806688690E1
1.440650000E-1,-1.582351685E1,-3.100874329E1,-1.796665192E1
1.540400000E-1,-1.558699799E1,-3.101052094E1,-1.812247467E1
1.640160000E-1,-1.574539185E1,-3.098274231E1,-1.840464020E1
1.739920000E-1,-1.554189301E1,-3.108029175E1,-1.810312653E1
1.839670000E-1,-1.574018097E1,-3.118936920E1,-1.802878571E1
1.939430000E-1,-1.550499725E1,-3.123789215E1,-1.807949066E1
2.039180000E-1,-1.557336426E1,-3.114999390E1,-1.806612396E1
2.138940000E-1,-1.562854767E1,-3.100767517E1,-1.829062653E1
2.238690000E-1,-1.554525757E1,-3.109410095E1,-1.798415375E1
2.338450000E-1,-1.563768768E1,-3.129796600E1,-1.823834991E1
2.438200000E-1,-1.554846191E1,-3.118527985E1,-1.808583832E1
2.537960000E-1,-1.567724609E1,-3.128127289E1,-1.838188934E1
2.637710000E-1,-1.563487244E1,-3.126496124E1,-1.845311737E1
2.737470000E-1,-1.585593414E1,-3.128755951E1,-1.829389191E1
2.837220000E-1,-1.593531799E1,-3.129148102E1,-1.831435394E1
2.936980000E-1,-1.580389404E1,-3.134142303E1,-1.802423859E1
3.036730000E-1,-1.579151154E1,-3.114207458E1,-1.807540131E1
3.136490000E-1,-1.602945709E1,-3.111174774E1,-1.819625092E1
3.236250000E-1,-1.581391144E1,-3.119968414E1,-1.845961761E1
3.336000000E-1,-1.568254852E1,-3.123676300E1,-1.842800140E1
3.435760000E-1,-1.588022614E1,-3.132876587E1,-1.835767365E1
3.535510000E-1,-1.570281219E1,-3.126667786E1,-1.823450470E1
3.635270000E-1,-1.578707123E1,-3.114473724E1,-1.842537689E1
3.735020000E-1,-1.555952454E1,-3.123117065E1,-1.841973114E1
3.834780000E-1,-1.573524475E1,-3.105150604E1,-1.824236298E1
3.934530000E-1,-1.577764893E1,-3.117754364E1,-1.806166840E1
4.034290000E-1,-1.581860352E1,-3.123853302E1,-1.787241364E1
4.134040000E-1,-1.550512695E1,-3.123484039E1,-1.803549957E1
4.233800000E-1,-1.550918579E1,-3.109913635E1,-1.798607635E1
4.333550000E-1,-1.574893951E1,-3.109676361E1,-1.792929840E1
4.433310000E-1,-1.581543732E1,-3.092888641E1,-1.804195404E1
4.533060000E-1,-1.571546936E1,-3.088484192E1,-1.823441315E1
4.632820000E-1,-1.591518402E1,-3.102547455E1,-1.804576874E1
4.732580000E-1,-1.583752441E1,-3.092536163E1,-1.813127899E1
4.832330000E-1,-1.576116180E1,-3.107463837E1,-1.785230255E1
4.932090000E-1,-1.588002777E1,-3.121228790E1,-1.823072052E1
5.031840000E-1,-1.580785370E1,-3.114683533E1,-1.837221527E1
5.131600000E-1,-1.574057007E1,-3.128063965E1,-1.825812531E1
5.231350000E-1,-1.567723846E1,-3.123834229E1,-1.835007477E1
5.331110000E-1,-1.559888458E1,-3.124199677E1,-1.815280914E1
5.430860000E-1,-1.550329590E1,-3.088084412E1,-1.826770782E1
5.530620000E-1,-1.550914001E1,-3.099316406E1,-1.810208893E1
5.630370000E-1,-1.560664368E1,-3.091190338E1,-1.853850555E1
5.730130000E-1,-1.579109955E1,-3.109465027E1,-1.834778595E1
5.829880000E-1,-1.580798340E1,-3.096869659E1,-1.836710358E1
5.929640000E-1,-1.584539032E1,-3.114896393E1,-1.841913605E1
6.029390000E-1,-1.579454041E1,-3.106603241E1,-1.814499664E1
6.129150000E-1,-1.588504028E1,-3.117214966E1,-1.812390900E1
6.228910000E-1,-1.580786896E1,-3.121293640E1,-1.812952423E1
6.328660000E-1,-1.579698944E1,-3.113272858E1,-1.841568756E1
6.428420000E-1,-1.577239227E1,-3.130580139E1,-1.807295990E1
6.528170000E-1,-1.584367371E1,-3.134691620E1,-1.767691803E1
6.627930000E-1,-1.567780304E1,-3.119651794E1,-1.813364410E1
6.727680000E-1,-1.554905701E1,-3.125746918E1,-1.822208405E1
6.827440000E-1,-1.561576843E1,-3.131002808E1,-1.774565887E1
6.927190000E-1,-1.577468109E1,-3.122057343E1,-1.813317108E1
7.026950000E-1,-1.582654572E1,-3.118218231E1,-1.808209991E1
7.126700000E-1,-1.610113525E1,-3.143272400E1,-1.829137421E1
7.226460000E-1,-1.593673706E1,-3.122924805E1,-1.859366608E1
7.326210000E-1,-1.586613464E1,-3.127672577E1,-1.876775360E1
7.425974167E-1,-1.611082458E1,-3.135958862E1,-1.821451569E1
7.525734167E-1,-1.603787994E1,-3.125159454E1,-1.831693268E1
7.625484167E-1,-1.588135529E1,-3.129401398E1,-1.863796234E1
7.725244167E-1,-1.581018066E1,-3.136038208E1,-1.846312714E1
7.824994167E-1,-1.582534790E1,-3.144776917E1,-1.815087128E1
7.924754167E-1,-1.573049164E1,-3.121118164E1,-1.834374237E1
8.024504167E-1,-1.593286133E1,-3.118361664E1,-1.842658234E1
8.124264167E-1,-1.584700012E1,-3.112852478E1,-1.799074554E1
8.224014167E-1,-1.585785675E1,-3.130976868E1,-1.819380951E1
8.323774167E-1,-1.580982971E1,-3.122129059E1,-1.832703400E1
8.423524167E-1,-1.606187439E1,-3.150051880E1,-1.826950836E1
8.523284167E-1,-1.598381805E1,-3.154592133E1,-1.829694366E1
8.623034167E-1,-1.583076477E1,-3.141554260E1,-1.840172577E1
8.722794167E-1,-1.565892792E1,-3.129026794E1,-1.825826263E1
8.822544167E-1,-1.575992584E1,-3.139362335E1,-1.822110748E1
8.922304167E-1,-1.575098419E1,-3.133527374E1,-1.824951935E1
9.022064167E-1,-1.573592377E1,-3.123705292E1,-1.834799957E1
9.121814167E-1,-1.583196259E1,-3.121959686E1,-1.811550140E1
9.221574167E-1,-1.572588348E1,-3.116511536E1,-1.830480194E1
9.321324167E-1,-1.586679840E1,-3.119072723E1,-1.807798004E1
9.421084167E-1,-1.591398621E1,-3.124923706E1,-1.826923370E1
9.520834167E-1,-1.592512512E1,-3.111788177E1,-1.845455170E1
9.620594167E-1,-1.570447540E1,-3.119355011E1,-1.797475433E1
9.720344167E-1,-1.559173584E1,-3.137992859E1,-1.806659698E1
9.820104167E-1,-1.582424927E1,-3.137119293E1,-1.834236908E1
9.919854167E-1,-1.580667114E1,-3.118581390E1,-1.826905060E1
1.001961417E0,-1.584816742E1,-3.100352478E1,-1.837468719E1
1.011936417E0,-1.575946045E1,-3.127132416E1,-1.837781525E1
1.021912417E0,-1.585951233E1,-3.105424500E1,-1.803661346E1
1.031888417E0,-1.579106140E1,-3.120637512E1,-1.809465790E1
1.041863417E0,-1.604656982E1,-3.121701050E1,-1.800989532E1
1.051839417E0,-1.585099030E1,-3.134453583E1,-1.800139618E1
1.061814417E0,-1.577800751E1,-3.135167694E1,-1.809201813E1
1.071790417E0,-1.580261993E1,-3.115903473E1,-1.794953156E1
1.081765417E0,-1.556550598E1,-3.132415771E1,-1.810680389E1
1.091741417E0,-1.586977386E1,-3.124852753E1,-1.812323761E1
1.101716417E0,-1.604702759E1,-3.137281799E1,-1.861513519E1
1.111692417E0,-1.597794342E1,-3.124255371E1,-1.851239777E1
1.121667417E0,-1.603694153E1,-3.134701538E1,-1.799361420E1
1.131643417E0,-1.598918152E1,-3.144757080E1,-1.798049164E1
1.141618417E0,-1.599806976E1,-3.119426727E1,-1.832498932E1
1.151594417E0,-1.611529541E1,-3.133771515E1,-1.848117828E1
1.161569417E0,-1.595475006E1,-3.107004547E1,-1.814546967E1
1.171545417E0,-1.590183258E1,-3.114775848E1,-1.821848297E1
1.181521417E0,-1.596181488E1,-3.137583923E1,-1.802428436E1
1.191496417E0,-1.618323517E1,-3.129229736E1,-1.817664337E1
1.201472417E0,-1.581947327E1,-3.130569458E1,-1.802138519E1
1.211447417E0,-1.559135437E1,-3.133893585E1,-1.839749908E1
1.221423417E0,-1.581579590E1,-3.107593536E1,-1.812207794E1
1.231398417E0,-1.605856323E1,-3.133666229E1,-1.815650177E1
1.241374417E0,-1.619726562E1,-3.130995178E1,-1.813542938E1
1.251349417E0,-1.595328522E1,-3.136606598E1,-1.823586273E1
1.261325417E0,-1.586807251E1,-3.128295898E1,-1.809272003E1
1.271300417E0,-1.577091217E1,-3.134274292E1,-1.807732391E1
1.281276417E0,-1.591639709E1,-3.113760376E1,-1.822025299E1
1.291251417E0,-1.589537811E1,-3.115256500E1,-1.847966766E1
1.301227417E0,-1.581852722E1,-3.140527344E1,-1.835372162E1
1.311203417E0,-1.579264832E1,-3.144616699E1,-1.810565948E1
1.321178417E0,-1.595848083E1,-3.128144836E1,-1.830712128E1
1.331154417E0,-1.581178284E1,-3.147994995E1,-1.815828705E1
1.341129417E0,-1.584698486E1,-3.131105042E1,-1.810446930E1
1.351105417E0,-1.569625854E1,-3.143545532E1,-1.819573212E1
1.361080417E0,-1.575470734E1,-3.127552032E1,-1.811182404E1
1.371056417E0,-1.561285400E1,-3.116536713E1,-1.810327911E1
1.381031417E0,-1.581242371E1,-3.132060242E1,-1.816060638E1
1.391007417E0,-1.604949951E1,-3.129319763E1,-1.865032196E1
1.400982417E0,-1.589162445E1,-3.128502655E1,-1.888587189E1
1.410958417E0,-1.570993042E1,-3.128921509E1,-1.879120636E1
1.420933417E0,-1.580818939E1,-3.123855591E1,-1.875614166E1
1.430909417E0,-1.575495148E1,-3.122589111E1,-1.844846344E1
1.440885417E0,-1.585793304E1,-3.122242737E1,-1.847808075E1
1.450860417E0,-1.595555115E1,-3.126837921E1,-1.868015289E1
1.460836417E0,-1.599623871E1,-3.121282959E1,-1.840723419E1
1.470811417E0,-1.590960693E1,-3.122507477E1,-1.825994110E1
1.480787417E0,-1.593424988E1,-3.097231293E1,-1.850189972E1
1.490762417E0,-1.590031433E1,-3.097021484E1,-1.838298798E1
1.500738417E0,-1.598217773E1,-3.100593567E1,-1.846665192E1
1.510713417E0,-1.583849335E1,-3.108363342E1,-1.858649445E1
1.520689417E0,-1.585633087E1,-3.117116547E1,-1.850597382E1
1.530664417E0,-1.590019989E1,-3.127814484E1,-1.867609406E1
1.540640417E0,-1.592819977E1,-3.123663330E1,-1.834850311E1
1.550615417E0,-1.598008728E1,-3.093590546E1,-1.858258820E1
1.560591417E0,-1.581307983E1,-3.112965393E1,-1.871059418E1
1.570566417E0,-1.576735687E1,-3.120935822E1,-1.842894745E1
1.580542417E0,-1.592443848E1,-3.123827362E1,-1.859645844E1
1.590518417E0,-1.586563873E1,-3.121304321E1,-1.876807404E1
1.600493417E0,-1.592709351E1,-3.115756226E1,-1.850110626E1
1.610469417E0,-1.573333740E1,-3.116892242E1,-1.823514557E1
1.620444417E0,-1.559918213E1,-3.093604279E1,-1.832048798E1
1.630420417E0,-1.568448639E1,-3.105225372E1,-1.849399567E1
1.640395417E0,-1.575677490E1,-3.110628510E1,-1.831940460E1
1.650371417E0,-1.571707153E1,-3.132188416E1,-1.823252106E1
1.660346417E0,-1.568457794E1,-3.117912292E1,-1.814176178E1
1.670322417E0,-1.563117981E1,-3.131277466E1,-1.866439056E1
1.680297417E0,-1.593834686E1,-3.122998047E1,-1.823387909E1
1.690273417E0,-1.588842010E1,-3.118791199E1,-1.806501007E1
1.700248417E0,-1.587876129E1,-3.136695862E1,-1.829204559E1
1.710224417E0,-1.570960999E1,-3.137684631E1,-1.813416290E1
1.720200417E0,-1.563285065E1,-3.139391327E1,-1.863506317E1
1.730175417E0,-1.581838226E1,-3.121329498E1,-1.856537628E1
1.740151417E0,-1.577154541E1,-3.132919312E1,-1.861576080E1
1.750126000E0,-1.586351776E1,-3.118098450E1,-1.842070770E1
1.760102000E0,-1.573631287E1,-3.113155365E1,-1.854541779E1
1.770077000E0,-1.573645020E1,-3.135183716E1,-1.816150665E1
1.780053000E0,-1.576814270E1,-3.127391052E1,-1.813118744E1
1.790028000E0,-1.566375732E1,-3.131230927E1,-1.838779449E1
1.800004000E0,-1.587542725E1,-3.146009064E1,-1.824954987E1
1.809979000E0,-1.576052856E1,-3.147309875E1,-1.823529816E1
1.819955000E0,-1.572952271E1,-3.154482269E1,-1.829135895E1
1.829930000E0,-1.589322662E1,-3.144298553E1,-1.828942108E1
1.839906000E0,-1.594497681E1,-3.136105347E1,-1.809780121E1
1.849881000E0,-1.601560974E1,-3.142321777E1,-1.793903351E1
1.859857000E0,-1.598878479E1,-3.115262604E1,-1.779544830E1
1.869833000E0,-1.594828033E1,-3.130365753E1,-1.843077850E1
1.879808000E0,-1.595805359E1,-3.117067719E1,-1.814543915E1
1.889784000E0,-1.601522827E1,-3.096758270E1,-1.832442474E1
1.899759000E0,-1.586345673E1,-3.119845581E1,-1.818453217E1
1.909735000E0,-1.591006470E1,-3.122616577E1,-1.806479645E1
1.919710000E0,-1.595436859E1,-3.116033936E1,-1.802747345E1
1.929686000E0,-1.557272339E1,-3.132813263E1,-1.852257538E1
1.939661000E0,-1.573401642E1,-3.135884094E1,-1.851757050E1
1.949637000E0,-1.567841339E1,-3.127578735E1,-1.806764984E1
1.959612000E0,-1.558366394E1,-3.128505707E1,-1.839453888E1
1.969588000E0,-1.571585083E1,-3.129669189E1,-1.810739899E1
1.979563000E0,-1.593745422E1,-3.117031097E1,-1.806702423E1
1.989539000E0,-1.598554230E1,-3.130258179E1,-1.803821564E1
