"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
-5.799999926E-4,4.191284180E-2,7.121141510E0,-6.820267181E0
9.395000001E-3,-1.197509766E-3,7.128625946E0,-6.825655975E0
1.937100000E-2,4.490661621E-4,7.123985596E0,-6.812183990E0
2.934600000E-2,-1.062789917E-2,7.116650848E0,-6.821614380E0
3.932200000E-2,-4.490661621E-3,7.097191315E0,-6.833589478E0
4.929700002E-2,-1.227447510E-2,7.098388824E0,-6.842421112E0
5.927300002E-2,1.257385254E-2,7.105274506E0,-6.839876404E0
6.924800001E-2,2.769241333E-2,7.124434662E0,-6.823859711E0
7.922400002E-2,4.954696655E-2,7.168592834E0,-6.776558075E0
8.920000002E-2,5.673202515E-2,7.204218750E0,-6.748416595E0
9.917500001E-2,7.589218140E-2,7.181166687E0,-6.762038269E0
1.091510000E-1,6.346801758E-2,7.117099915E0,-6.827452240E0
1.191260000E-1,2.963836670E-2,7.086413727E0,-6.854246521E0
1.291020000E-1,2.544708252E-3,7.121590576E0,-6.825057220E0
1.390770000E-1,-2.395019531E-3,7.154073029E0,-6.780150604E0
1.490530000E-1,-3.592529297E-3,7.119195557E0,-6.807094574E0
1.590280000E-1,-5.538482666E-3,7.078330536E0,-6.851552124E0
1.690040000E-1,1.062789917E-2,7.077432404E0,-6.856791229E0
1.789790000E-1,2.170486450E-2,7.129973145E0,-6.800957336E0
1.889550000E-1,5.388793945E-2,7.175179138E0,-6.770420837E0
1.989300000E-1,5.613327026E-2,7.176676025E0,-6.779851227E0
2.089060000E-1,6.376739502E-2,7.144343262E0,-6.814728699E0
2.188810000E-1,4.251159668E-2,7.116052094E0,-6.820716248E0
2.288570000E-1,3.218307495E-2,7.123087463E0,-6.829697571E0
2.388330000E-1,2.395019531E-3,7.125332794E0,-6.802454224E0
2.488080000E-1,5.089416504E-3,7.124734039E0,-6.810836792E0
2.587840000E-1,-6.137237549E-3,7.112010498E0,-6.821464691E0
2.687590000E-1,5.239105225E-3,7.098837891E0,-6.839427338E0
2.787350000E-1,3.143463135E-3,7.109316101E0,-6.824757843E0
2.887100000E-1,2.694396973E-2,7.145989838E0,-6.794221344E0
2.986860000E-1,4.011657715E-2,7.157815247E0,-6.781647491E0
3.086610000E-1,6.511459351E-2,7.148235168E0,-6.785240021E0
3.186370000E-1,5.433700562E-2,7.130571899E0,-6.805447998E0
3.286120000E-1,4.191284180E-2,7.134763184E0,-6.804250488E0
3.385880000E-1,1.766326904E-2,7.135212250E0,-6.803801422E0
3.485630000E-1,1.661544800E-2,7.128925323E0,-6.799161072E0
3.585390000E-1,2.080673218E-2,7.122937775E0,-6.810537415E0
3.685140000E-1,1.691482544E-2,7.103178864E0,-6.826853485E0
3.784900000E-1,5.688171387E-3,7.097191315E0,-6.831942902E0
3.884650000E-1,1.481918335E-2,7.118596802E0,-6.807693329E0
3.984410000E-1,3.248245239E-2,7.144343262E0,-6.802304535E0
4.084170000E-1,4.834945679E-2,7.161707153E0,-6.788084106E0
4.183920000E-1,5.688171387E-2,7.147486725E0,-6.788832550E0
4.283680000E-1,3.472778320E-2,7.128326569E0,-6.815776520E0
4.383430000E-1,3.667373657E-2,7.126679993E0,-6.827901306E0
4.483190000E-1,2.200424194E-2,7.132817230E0,-6.813082123E0
4.582940000E-1,2.694396973E-2,7.147935791E0,-6.793323212E0
4.682700000E-1,-2.095642090E-3,7.126081238E0,-6.804250488E0
4.782450000E-1,7.484436035E-4,7.103178864E0,-6.829398193E0
4.882210000E-1,4.340972900E-3,7.094347229E0,-6.844816132E0
4.981960000E-1,2.948867798E-2,7.114854584E0,-6.813531189E0
5.081720000E-1,2.529739380E-2,7.141050110E0,-6.788233795E0
5.181470000E-1,3.143463135E-2,7.145540771E0,-6.790179749E0
5.281230000E-1,3.607498169E-2,7.139403534E0,-6.801705780E0
5.380990000E-1,5.029541016E-2,7.132368164E0,-6.818321228E0
