"Time (s)","X (µT)","Y (µT)","Z (µT)"
5.730500001E-3,1.306136513E1,1.623682022E1,6.311474609E1
1.570550000E-2,1.286456490E1,1.624175644E1,6.308740234E1
2.568050000E-2,1.294340992E1,1.613430405E1,6.310138702E1
3.565550000E-2,1.273830223E1,1.612910271E1,6.293148804E1
4.563050000E-2,1.278973007E1,1.608821487E1,6.332694244E1
5.560550000E-2,1.278971767E1,1.605550003E1,6.300871277E1
6.558050000E-2,1.268220234E1,1.615235901E1,6.301388550E1
7.555550000E-2,1.275975800E1,1.604624939E1,6.299498749E1
8.553050000E-2,1.272320175E1,1.596373844E1,6.303156281E1
9.550550000E-2,1.270962048E1,1.616548538E1,6.264187622E1
1.054805000E-1,1.260812283E1,1.610056877E1,6.297348022E1
1.154555000E-1,1.262398052E1,1.606523895E1,6.311793518E1
1.254305000E-1,1.262875557E1,1.606891632E1,6.306040955E1
1.354055000E-1,1.276878071E1,1.620799446E1,6.312978363E1
1.453805000E-1,1.271299839E1,1.629970169E1,6.300041199E1
1.553555000E-1,1.271778584E1,1.610744858E1,6.299726105E1
1.653305000E-1,1.282101631E1,1.608733749E1,6.274557495E1
1.753055000E-1,1.308223057E1,1.597463608E1,6.302966309E1
1.852805000E-1,1.275127506E1,1.605567169E1,6.287278748E1
1.952555000E-1,1.286923409E1,1.608987045E1,6.294635773E1
2.052305000E-1,1.288726139E1,1.603813553E1,6.289550781E1
2.152055000E-1,1.285097694E1,1.612406540E1,6.271929169E1
2.251805000E-1,1.286860657E1,1.626405716E1,6.274140930E1
2.351555000E-1,1.285563469E1,1.615180969E1,6.267240143E1
2.451305000E-1,1.291497135E1,1.628475952E1,6.291866302E1
2.551055000E-1,1.278465652E1,1.619327545E1,6.280186462E1
2.650805000E-1,1.283357525E1,1.612384796E1,6.319281769E1
2.750555000E-1,1.305923557E1,1.603067780E1,6.326150513E1
2.850305000E-1,1.283569336E1,1.598911858E1,6.343144226E1
2.950055000E-1,1.275022793E1,1.615359497E1,6.319618225E1
3.049805000E-1,1.269625568E1,1.603858757E1,6.318598938E1
3.149555000E-1,1.299464226E1,1.620038986E1,6.285122681E1
3.249305000E-1,1.297454357E1,1.617693710E1,6.309216309E1
3.349055000E-1,1.304943752E1,1.610586929E1,6.303916931E1
3.448805000E-1,1.302667427E1,1.587056446E1,6.293769073E1
3.548555000E-1,1.290415859E1,1.596148396E1,6.284964752E1
3.648305000E-1,1.269146824E1,1.609907532E1,6.297557831E1
3.748055000E-1,1.257651806E1,1.608846855E1,6.304911041E1
3.847805000E-1,1.254279804E1,1.594207859E1,6.296677399E1
3.947555000E-1,1.288561249E1,1.596348763E1,6.312686157E1
4.047305000E-1,1.289110470E1,1.609700394E1,6.314905548E1
4.147055000E-1,1.285020447E1,1.605020714E1,6.318487549E1
4.246805000E-1,1.289197540E1,1.587621689E1,6.289329529E1
4.346555000E-1,1.286191368E1,1.592190647E1,6.270477295E1
4.446305000E-1,1.269686699E1,1.585502720E1,6.270586395E1
4.546055000E-1,1.268055534E1,1.605268478E1,6.264729309E1
4.645805000E-1,1.298044777E1,1.633707428E1,6.249748230E1
4.745555000E-1,1.284150887E1,1.614524460E1,6.284822083E1
4.845305000E-1,1.309461212E1,1.602680206E1,6.295623779E1
4.945055000E-1,1.294491196E1,1.594825935E1,6.301232147E1
5.044805000E-1,1.294913483E1,1.596443844E1,6.291859436E1
