"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
5.730500001E-3,8.600248257E-4,1.645158976E-3,1.983640250E-3
1.570550000E-2,-1.525673666E-3,1.424793154E-4,-2.069707960E-3
2.568050000E-2,-3.003532474E-4,3.073289990E-4,4.669530317E-4
3.565550000E-2,-6.764975842E-4,-1.557925716E-3,-4.511205480E-4
4.563050000E-2,-6.456049159E-4,6.871186197E-4,6.233691238E-5
5.560550000E-2,2.856787294E-3,-4.729069769E-5,-3.174489830E-4
6.558050000E-2,2.679283789E-4,-1.581270248E-3,1.844238839E-3
7.555550000E-2,-5.082122516E-4,-2.579071559E-3,-2.171460073E-4
8.553050000E-2,1.051334897E-3,7.663294673E-5,-1.433145488E-3
9.550550000E-2,-2.237958135E-3,2.139020711E-3,-6.006459706E-3
1.054805000E-1,-1.959657762E-3,8.492507041E-4,-6.234121975E-4
1.154555000E-1,-1.624880475E-3,6.175637245E-4,7.576255593E-4
1.254305000E-1,-2.910921117E-3,-6.181430072E-4,8.457761724E-4
1.354055000E-1,-1.002046512E-3,4.174169153E-4,5.003137048E-4
1.453805000E-1,1.413706923E-3,2.512259409E-3,9.988574311E-4
1.553555000E-1,3.573638387E-4,3.577336669E-3,-9.651188739E-4
1.653305000E-1,2.188794897E-4,-8.211284876E-5,3.010430373E-5
1.753055000E-1,-1.740705222E-3,2.088509500E-4,1.038941089E-3
1.852805000E-1,-2.512223087E-3,2.800904214E-3,3.750149626E-4
1.952555000E-1,-2.997457748E-3,-3.423802555E-4,-1.563499449E-3
2.052305000E-1,8.028731099E-4,1.038733870E-3,-2.891618060E-3
2.152055000E-1,-4.135458148E-4,-1.679258421E-3,-1.066900557E-3
2.251805000E-1,-3.137693275E-3,1.290699467E-3,1.549578737E-4
2.351555000E-1,3.233620198E-3,-2.033668570E-3,5.706842057E-4
2.451305000E-1,2.633965632E-4,-3.377683461E-4,1.801330829E-3
2.551055000E-1,1.761705731E-3,5.540475249E-4,6.017896812E-4
2.650805000E-1,2.431224566E-3,-1.715498045E-3,-2.626725473E-4
2.750555000E-1,2.065918874E-3,-5.415230989E-4,8.087349124E-4
2.850305000E-1,1.491208561E-3,-1.894942485E-3,6.169872358E-4
2.950055000E-1,2.774326364E-3,2.289973199E-4,-3.371322528E-4
3.049805000E-1,-2.683023456E-3,-6.735473871E-4,-1.372835599E-3
3.149555000E-1,5.280001787E-4,9.920652956E-4,-6.071245298E-4
3.249305000E-1,1.410428376E-4,5.635637790E-4,-9.283018298E-4
3.349055000E-1,-5.609862274E-4,-3.060493618E-4,2.568678465E-4
3.448805000E-1,2.615366131E-3,1.467883587E-3,-3.023960162E-4
3.548555000E-1,-2.701094607E-3,-9.295102209E-4,7.581333630E-4
3.648305000E-1,2.720586199E-4,3.144536167E-4,2.691769041E-4
3.748055000E-1,-7.447268581E-5,1.568347216E-6,3.550294787E-4
3.847805000E-1,1.433941768E-3,-2.149466425E-3,-2.168315463E-3
3.947555000E-1,-2.686683438E-4,-3.686212003E-4,-9.248964489E-6
4.047305000E-1,2.209669445E-3,-1.800071448E-3,7.183267735E-4
4.147055000E-1,1.597117400E-3,-2.972535789E-3,5.537134130E-4
4.246805000E-1,9.813945508E-4,8.869171143E-4,1.384619623E-3
4.346555000E-1,-1.898530463E-4,4.079192877E-4,9.651461150E-4
4.446305000E-1,-8.548443438E-4,-2.808913589E-3,-1.629688777E-4
4.546055000E-1,-9.965202771E-4,-7.626768202E-4,-1.753645018E-3
4.645805000E-1,-5.693492712E-4,1.425908878E-3,-2.241536044E-3
4.745555000E-1,-1.134747639E-3,-5.576852709E-4,-5.413168110E-4
4.845305000E-1,-9.256894700E-4,1.723578200E-3,-1.319891308E-4
4.945055000E-1,-2.327962313E-3,-1.091176644E-3,3.273468465E-4
5.044805000E-1,-1.087728189E-3,-2.647973597E-4,2.128309570E-4
5.144555000E-1,5.749973934E-5,3.255903721E-6,-1.452406868E-4
5.244305000E-1,-9.441151633E-4,2.056732774E-5,-1.227016794E-3
5.344055000E-1,1.093672938E-3,-1.242719591E-4,1.251897775E-4
5.443805000E-1,3.345109057E-3,2.055525780E-3,1.148642506E-3
5.543555000E-1,-7.948521525E-4,-2.353452146E-5,1.734894468E-3
5.643305000E-1,3.359260445E-4,-5.375239998E-4,7.168095559E-2
5.743055000E-1,8.782778168E-4,-2.485015430E-3,2.732556760E-1
5.842805000E-1,-1.531882910E-3,2.002144232E-3,4.164045751E-1
5.942555000E-1,-4.438491014E-4,2.356708050E-3,4.001905918E-1
6.042295000E-1,3.095225664E-3,1.917820424E-3,2.537614703E-1
6.142045000E-1,7.881663740E-3,7.764300331E-3,1.389110386E-1
6.241795000E-1,1.394568197E-2,1.053958014E-2,1.562511474E-1
6.341545000E-1,4.617919400E-2,2.599924058E-2,2.036421001E-1
6.441295000E-1,1.949992925E-1,8.226038516E-2,1.646555513E-1
6.541045000E-1,4.914009571E-1,4.742814302E-1,1.343643814E-1
6.640795000E-1,6.739076972E-1,1.238711476E0,6.387031674E-1
6.740545000E-1,5.760397315E-1,2.291761637E0,1.700838566E0
6.840295000E-1,3.702402413E-1,3.504576683E0,2.694758892E0
6.940045000E-1,2.878622115E-1,4.645705223E0,3.171653032E0
7.039795000E-1,2.551641762E-1,5.554528713E0,3.210540295E0
7.139545000E-1,8.421944082E-2,6.490599155E0,2.863570929E0
7.239295000E-1,-2.434857748E-2,7.186977386E0,2.357229233E0
7.339045000E-1,5.162179470E-2,7.429691315E0,1.914790034E0
7.438795000E-1,7.912719250E-2,7.788601398E0,1.407182217E0
7.538545000E-1,1.753002256E-1,8.446490288E0,1.005249739E0
7.638295000E-1,3.006951809E-1,9.236651421E0,7.936714292E-1
7.738045000E-1,3.784393072E-1,1.039923191E1,6.744872928E-1
7.837795000E-1,4.560488760E-1,1.169312668E1,6.567248106E-1
7.937545000E-1,5.838760734E-1,1.254623890E1,7.719194293E-1
8.037295000E-1,7.549282312E-1,1.259191322E1,8.891823888E-1
8.137045000E-1,8.771384358E-1,1.236393356E1,7.387561202E-1
