"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
7.817499863E-4,-2.649490356E-2,7.172784119E0,-6.745572510E0
1.075674998E-2,-5.538482666E-2,7.154971161E0,-6.771768036E0
2.073175000E-2,-2.559677124E-2,7.102131042E0,-6.835236053E0
3.070675000E-2,-3.472778320E-2,7.076983337E0,-6.854246521E0
4.068174999E-2,-2.140548706E-2,7.119494934E0,-6.813231812E0
5.065674998E-2,-1.975891113E-2,7.185657349E0,-6.745722198E0
6.063175001E-2,4.760101318E-2,7.229216766E0,-6.700516205E0
7.060675000E-2,4.879852295E-2,7.210954742E0,-6.735243988E0
8.058174999E-2,4.071533203E-2,7.146738281E0,-6.801705780E0
9.055674999E-2,3.487747192E-2,7.103328552E0,-6.848408661E0
1.005317500E-1,3.667373657E-2,7.145091705E0,-6.806196442E0
1.105077500E-1,-1.197509766E-3,7.217690735E0,-6.720574493E0
1.204827500E-1,-4.326004028E-2,7.210505676E0,-6.697372742E0
1.304577500E-1,-5.044509888E-2,7.111711121E0,-6.799759827E0
1.404327500E-1,-3.308120728E-2,7.041806488E0,-6.905739441E0
1.504077500E-1,-2.918930054E-2,7.071295166E0,-6.879693604E0
1.603827500E-1,-3.098556519E-2,7.166048126E0,-6.763535156E0
1.703577500E-1,-1.092727661E-2,7.234904938E0,-6.694977722E0
1.803327500E-1,1.556762695E-2,7.211403809E0,-6.727609863E0
1.903077500E-1,2.604583740E-2,7.142996063E0,-6.808292084E0
2.002827500E-1,-4.340972900E-3,7.094047852E0,-6.855294342E0
2.102577500E-1,-3.891906738E-3,7.109615479E0,-6.835535431E0
2.202327500E-1,-7.334747314E-3,7.170688477E0,-6.757098541E0
2.302077500E-1,-8.981323242E-4,7.205416260E0,-6.722071381E0
2.401827500E-1,-2.903961182E-2,7.161707153E0,-6.765331421E0
2.501577500E-1,-2.484832764E-2,7.107968903E0,-6.830446014E0
2.601327500E-1,-1.541793823E-2,7.103478241E0,-6.847211151E0
2.701077500E-1,1.916015625E-2,7.145091705E0,-6.801556091E0
2.800827500E-1,1.122665405E-2,7.180717621E0,-6.754404144E0
