"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.574375000E-2,1.853008871E-3,8.755028248E-4,1.379419933E-3
2.571975000E-2,-2.832280472E-3,1.099178568E-3,4.744182806E-4
3.569475000E-2,-6.922895554E-3,3.183368593E-3,-1.002837438E-3
4.566974999E-2,-5.431471393E-3,9.802673012E-4,-7.993429899E-4
5.564474998E-2,2.892504446E-3,9.898543358E-4,1.519382931E-4
6.561975001E-2,6.574142724E-3,-1.299781725E-3,8.545871824E-4
7.559475000E-2,3.630816704E-3,-2.092160285E-4,-6.839209236E-4
8.556974999E-2,-3.563550534E-3,-1.331115142E-3,8.858179208E-4
9.554474999E-2,-6.778252311E-3,-2.649912611E-3,5.091680214E-5
1.055197500E-1,-1.245559193E-3,-2.216640860E-4,-1.537862234E-3
1.154947500E-1,1.127529331E-2,4.609040916E-4,-1.159693114E-3
1.254697500E-1,7.333336398E-3,-8.487887681E-5,4.273212980E-4
1.354447500E-1,-2.103841864E-3,-1.661203802E-3,-3.870734945E-4
1.454197500E-1,-8.818944916E-3,3.058090806E-5,3.366274759E-4
1.553947500E-1,-7.562731858E-3,-3.601051867E-4,4.162560217E-4
1.653697500E-1,3.454175545E-3,-1.403857023E-3,-1.975089079E-3
1.753447500E-1,8.210847154E-3,1.582346857E-3,6.539835595E-4
1.853197500E-1,5.642080214E-3,-5.155503750E-4,-1.359394751E-3
1.952947500E-1,1.804695930E-4,-5.901195109E-4,-1.564192120E-3
2.052707500E-1,-3.989592195E-3,-3.201812506E-4,-1.361075556E-3
2.152457500E-1,-5.446074996E-3,2.145640552E-3,2.989730798E-3
2.252207500E-1,4.837673157E-3,-4.923939705E-4,2.585814800E-3
2.351957500E-1,7.200696040E-3,1.775553450E-3,1.738130697E-3
2.451707500E-1,-6.392413634E-4,7.333941758E-4,-2.357919700E-3
2.551457500E-1,-7.653208449E-3,2.241009846E-3,-1.084662508E-3
2.651207500E-1,1.595717156E-3,1.994648948E-3,-1.164703397E-3
2.750957500E-1,-2.031774493E-3,-1.152675599E-3,-1.414241502E-3
2.850707500E-1,2.289885189E-3,3.295993432E-3,9.764451534E-6
2.950457500E-1,1.103180577E-3,3.215093166E-4,6.925989874E-4
3.050207500E-1,1.452661585E-3,8.386168629E-4,1.151063247E-3
3.149957500E-1,-2.255790168E-3,-1.706033945E-3,-9.677479975E-4
