"Time (s)","X (µT)","Y (µT)","Z (µT)"
1.574375000E-2,-1.490808868E1,-2.916062164E1,-2.297992706E1
2.571975000E-2,-1.491100311E1,-2.916593170E1,-2.292913055E1
3.569475000E-2,-1.493713379E1,-2.911148834E1,-2.286992645E1
4.566974999E-2,-1.506229401E1,-2.901538086E1,-2.286756134E1
5.564474998E-2,-1.483384705E1,-2.881243896E1,-2.290019989E1
6.561975001E-2,-1.496210480E1,-2.875913239E1,-2.296962738E1
7.559475000E-2,-1.488793182E1,-2.884637451E1,-2.289527130E1
8.556974999E-2,-1.492812347E1,-2.889788055E1,-2.282141876E1
9.554474999E-2,-1.490766907E1,-2.915972137E1,-2.281592560E1
1.055197500E-1,-1.498747253E1,-2.875730133E1,-2.277101898E1
1.154947500E-1,-1.500205231E1,-2.892282104E1,-2.269570160E1
1.254697500E-1,-1.490309143E1,-2.886763763E1,-2.290679169E1
1.354447500E-1,-1.488041687E1,-2.875908661E1,-2.248395538E1
1.454197500E-1,-1.486083984E1,-2.896059418E1,-2.260472870E1
1.553947500E-1,-1.508673859E1,-2.889382935E1,-2.275763702E1
1.653697500E-1,-1.493249512E1,-2.899469757E1,-2.298677826E1
1.753447500E-1,-1.499023438E1,-2.906688690E1,-2.270819855E1
1.853197500E-1,-1.492560577E1,-2.915622711E1,-2.265773773E1
1.952947500E-1,-1.507775116E1,-2.918560028E1,-2.240653229E1
2.052707500E-1,-1.527048492E1,-2.921414185E1,-2.262538910E1
2.152457500E-1,-1.528976440E1,-2.889150238E1,-2.241875458E1
2.252207500E-1,-1.534235382E1,-2.894588470E1,-2.250173187E1
2.351957500E-1,-1.532758331E1,-2.889099884E1,-2.259822845E1
2.451707500E-1,-1.539120483E1,-2.877360535E1,-2.268701935E1
2.551457500E-1,-1.516387177E1,-2.889099121E1,-2.272881317E1
2.651207500E-1,-1.526266479E1,-2.893711853E1,-2.281105804E1
2.750957500E-1,-1.527935791E1,-2.904517365E1,-2.286817169E1
2.850707500E-1,-1.504396057E1,-2.882683563E1,-2.296799469E1
2.950457500E-1,-1.516035461E1,-2.865596008E1,-2.307636261E1
3.050207500E-1,-1.512108612E1,-2.875066376E1,-2.292047882E1
3.149957500E-1,-1.499287415E1,-2.881269073E1,-2.292191315E1
3.249707500E-1,-1.502341461E1,-2.880077362E1,-2.284287262E1
3.349457500E-1,-1.513643646E1,-2.873217773E1,-2.298035431E1
3.449207500E-1,-1.523850250E1,-2.902021027E1,-2.279482269E1
3.548957500E-1,-1.526574707E1,-2.902291870E1,-2.291649628E1
3.648716250E-1,-1.518400574E1,-2.900833130E1,-2.285967255E1
3.748466250E-1,-1.511350250E1,-2.915688324E1,-2.273012543E1
3.848216250E-1,-1.495642853E1,-2.904812622E1,-2.271007538E1
3.947966250E-1,-1.489173889E1,-2.896540070E1,-2.281441498E1
4.047716250E-1,-1.502997589E1,-2.918875122E1,-2.285370636E1
4.147466250E-1,-1.496488190E1,-2.922834778E1,-2.291202545E1
4.247216250E-1,-1.512645721E1,-2.923200226E1,-2.294438934E1
4.346966250E-1,-1.524810791E1,-2.906078339E1,-2.289127350E1
4.446716250E-1,-1.524311066E1,-2.911719513E1,-2.318302155E1
4.546466250E-1,-1.513688660E1,-2.902077484E1,-2.331223297E1
4.646216250E-1,-1.506926727E1,-2.905736542E1,-2.325016022E1
4.745966250E-1,-1.506787872E1,-2.910262299E1,-2.291054535E1
4.845716250E-1,-1.541328430E1,-2.902354431E1,-2.312081146E1
4.945466250E-1,-1.524998474E1,-2.921806335E1,-2.276900482E1
5.045216250E-1,-1.519947815E1,-2.904233551E1,-2.275740814E1
5.144966250E-1,-1.511422729E1,-2.883045959E1,-2.279714203E1
5.244716250E-1,-1.513356781E1,-2.887687683E1,-2.282181549E1
5.344476250E-1,-1.492861176E1,-2.907798767E1,-2.303630829E1
5.444226250E-1,-1.514438629E1,-2.891513824E1,-2.295800018E1
5.543976250E-1,-1.499097443E1,-2.912781525E1,-2.313216400E1
5.643726250E-1,-1.498220825E1,-2.905181885E1,-2.294210052E1
5.743476250E-1,-1.493281555E1,-2.904808807E1,-2.313654327E1
5.843226250E-1,-1.516309357E1,-2.916039276E1,-2.268782806E1
5.942976250E-1,-1.500730133E1,-2.896479797E1,-2.278623199E1
6.042726250E-1,-1.504439545E1,-2.933677673E1,-2.268567657E1
6.142476250E-1,-1.524121094E1,-2.935744476E1,-2.235831451E1
6.242226250E-1,-1.532248688E1,-2.911453247E1,-2.204671478E1
6.341976250E-1,-1.529243469E1,-2.892680359E1,-2.244451141E1
6.441726250E-1,-1.527252960E1,-2.911968231E1,-2.251889801E1
6.541476250E-1,-1.509039307E1,-2.908972168E1,-2.293914032E1
6.641226250E-1,-1.526722717E1,-2.900129700E1,-2.276209259E1
6.740976250E-1,-1.536358643E1,-2.903099060E1,-2.283397675E1
6.840726250E-1,-1.526020813E1,-2.910185242E1,-2.234653473E1
6.940476250E-1,-1.518546295E1,-2.899262238E1,-2.240282440E1
7.040236250E-1,-1.539939117E1,-2.905767822E1,-2.281081390E1
7.139986250E-1,-1.531439972E1,-2.907755280E1,-2.257787323E1
7.239736250E-1,-1.555731201E1,-2.912915039E1,-2.242842865E1
