"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
5.027916632E-4,-4.340972900E-3,3.023712158E-2,-9.894873505E0
1.047779166E-2,-1.481918335E-2,2.888992310E-2,-9.896819458E0
2.045279166E-2,-6.182144165E-2,1.607656860E-1,-9.893376617E0
3.042779167E-2,-1.116677856E-1,2.820135498E-1,-9.889035645E0
4.040279167E-2,-1.158590698E-1,3.128494263E-1,-9.895322571E0
5.037779166E-2,-1.127156067E-1,2.921923828E-1,-9.890382843E0
6.035279166E-2,-9.639953613E-2,2.350112915E-1,-9.884994049E0
7.032879166E-2,-6.496490479E-2,1.688488770E-1,-9.890682220E0
8.030379166E-2,-4.281097412E-2,9.490264893E-2,-9.884994049E0
9.027879166E-2,-3.323089600E-2,4.924758911E-2,-9.885143738E0
1.002537917E-1,-3.891906738E-2,4.625381470E-2,-9.883347473E0
1.102287917E-1,-4.730163574E-2,8.951385498E-2,-9.881102142E0
1.202037917E-1,-6.526428223E-2,1.645079041E-1,-9.882898407E0
1.301787917E-1,-8.906478882E-2,2.188449097E-1,-9.890831909E0
1.401537917E-1,-8.457412720E-2,2.528242493E-1,-9.891730042E0
1.501287917E-1,-6.182144165E-2,2.409988403E-1,-9.886640625E0
1.601037917E-1,-2.888992310E-2,1.892065430E-1,-9.873617706E0
1.700797917E-1,-1.796264648E-2,1.360670471E-1,-9.876761169E0
1.800547917E-1,-4.490661621E-3,8.622070312E-2,-9.889335022E0
1.900297917E-1,-2.320175171E-2,8.158035278E-2,-9.888137512E0
2.000047917E-1,-5.388793945E-2,1.143621826E-1,-9.899064789E0
2.099797917E-1,-9.744735718E-2,1.706451416E-1,-9.895921326E0
2.199547917E-1,-1.216969299E-1,2.249821472E-1,-9.886041870E0
2.299297917E-1,-1.264869690E-1,2.492317200E-1,-9.894424438E0
2.399047917E-1,-1.113684082E-1,2.302212524E-1,-9.891879730E0
2.498806250E-1,-8.861572266E-2,1.790277100E-1,-9.879305878E0
2.598556250E-1,-4.011657715E-2,1.067280579E-1,-9.882149963E0
