"Time (s)","X (µT)","Y (µT)","Z (µT)"
1.047779166E-2,1.322402000E1,1.844882584E1,5.724455261E1
2.045279166E-2,1.318965721E1,1.838731003E1,5.725659943E1
3.042779167E-2,1.313032150E1,1.824135208E1,5.731784058E1
4.040279167E-2,1.299709892E1,1.816593361E1,5.705253601E1
5.037779166E-2,1.301009464E1,1.827362633E1,5.676935577E1
6.035279166E-2,1.287932968E1,1.803498077E1,5.696537018E1
7.032879166E-2,1.312837410E1,1.797230911E1,5.709775543E1
8.030379166E-2,1.309867477E1,1.795221329E1,5.723298645E1
9.027879166E-2,1.320292950E1,1.803522873E1,5.724940491E1
1.002537917E-1,1.298821354E1,1.807155228E1,5.727562714E1
1.102287917E-1,1.307415295E1,1.812380600E1,5.719975281E1
1.202037917E-1,1.299111176E1,1.818118668E1,5.704338074E1
1.301787917E-1,1.314812565E1,1.810600853E1,5.696528625E1
1.401537917E-1,1.343512726E1,1.798497009E1,5.689694977E1
1.501287917E-1,1.314130020E1,1.801776505E1,5.694878387E1
1.601037917E-1,1.322107601E1,1.821415520E1,5.725583649E1
1.700797917E-1,1.332982063E1,1.803869629E1,5.724172974E1
1.800547917E-1,1.312203789E1,1.813568687E1,5.736042786E1
1.900297917E-1,1.301324368E1,1.806009293E1,5.718826294E1
2.000047917E-1,1.308192062E1,1.835373306E1,5.708345032E1
2.099797917E-1,1.296448231E1,1.815409088E1,5.706710815E1
2.199547917E-1,1.303204250E1,1.802027893E1,5.749576569E1
2.299297917E-1,1.293887901E1,1.820313644E1,5.735539246E1
2.399047917E-1,1.311240005E1,1.831130791E1,5.738247681E1
2.498806250E-1,1.284571266E1,1.816299629E1,5.698848724E1
2.598556250E-1,1.297600365E1,1.811594963E1,5.707886505E1
2.698316250E-1,1.306649685E1,1.836153030E1,5.703465271E1
2.798066250E-1,1.288490295E1,1.830859947E1,5.680654907E1
2.897816250E-1,1.317247772E1,1.817786789E1,5.703334808E1
2.997566250E-1,1.298324776E1,1.815705681E1,5.694271088E1
3.097316250E-1,1.286972427E1,1.801271820E1,5.703455353E1
3.197066250E-1,1.312952614E1,1.811126518E1,5.722131348E1
3.296816250E-1,1.307559872E1,1.828783607E1,5.692757416E1
3.396566250E-1,1.295640659E1,1.813770485E1,5.683708954E1
3.496316250E-1,1.310536957E1,1.801816940E1,5.695658875E1
3.596066250E-1,1.321578312E1,1.812300110E1,5.673190308E1
3.695826250E-1,1.327828598E1,1.808091164E1,5.694078064E1
3.795576250E-1,1.329631519E1,1.803500557E1,5.738034821E1
3.895326250E-1,1.330955696E1,1.781905556E1,5.738572693E1
3.995076250E-1,1.310335636E1,1.797791290E1,5.715872955E1
4.094826250E-1,1.306307411E1,1.797657776E1,5.708601379E1
4.194576250E-1,1.289971352E1,1.822278976E1,5.734204102E1
4.294326250E-1,1.323422050E1,1.809836388E1,5.717676544E1
4.394076250E-1,1.320649910E1,1.803599930E1,5.706736755E1
4.493826250E-1,1.313060284E1,1.799107933E1,5.702200317E1
4.593576250E-1,1.305974960E1,1.798285866E1,5.707714081E1
4.693336250E-1,1.285734081E1,1.793835068E1,5.712297058E1
4.793086250E-1,1.301579380E1,1.801973343E1,5.719779968E1
4.892836250E-1,1.296892357E1,1.814691544E1,5.713578796E1
4.992586250E-1,1.315163517E1,1.807773018E1,5.723191071E1
5.092336250E-1,1.330534077E1,1.796994781E1,5.690166473E1
5.192086250E-1,1.332248497E1,1.788951492E1,5.671446228E1
5.291836250E-1,1.324746990E1,1.804087639E1,5.689716339E1
5.391586250E-1,1.332542324E1,1.797190285E1,5.655971527E1
5.491336250E-1,1.319526577E1,1.801024628E1,5.665270233E1
5.591086250E-1,1.304078770E1,1.791565704E1,5.689405060E1
5.690846250E-1,1.305655384E1,1.790148544E1,5.679354095E1
5.790596250E-1,1.319882298E1,1.804873657E1,5.705097961E1
