"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
9.357541683E-3,3.185714013E-4,-5.895793438E-4,-2.100348938E-3
1.933254168E-2,-4.059132654E-3,-5.003642291E-4,5.114129744E-4
2.930754167E-2,2.643244807E-3,3.126580268E-4,3.654985921E-3
3.928154169E-2,8.775172755E-3,-2.684197389E-3,-7.251151837E-4
4.925654168E-2,5.364338867E-3,-3.364067525E-4,-6.875395775E-4
5.923154167E-2,-6.906708702E-3,3.176303580E-3,-2.654292621E-5
6.920554169E-2,-1.263877284E-2,4.331851378E-3,1.709237811E-3
7.918054168E-2,-3.785093315E-3,4.149159417E-3,1.283398364E-3
8.915554167E-2,7.170396391E-3,1.015728340E-3,4.273247905E-4
9.912954169E-2,8.455105126E-3,-1.731054857E-3,-1.219840487E-3
1.091045417E-1,8.569774800E-4,5.441755056E-4,5.498561077E-4
1.190785417E-1,-7.234238554E-3,3.849193454E-4,6.049834192E-4
1.290535417E-1,-2.605783753E-3,-1.502539963E-4,4.736939445E-4
1.390285417E-1,2.972207032E-3,-8.788947016E-4,-3.109323094E-3
1.490025417E-1,6.287354045E-3,-6.319750100E-4,9.132602718E-4
1.589775417E-1,3.956022672E-3,2.274598926E-3,2.616131678E-5
1.689525417E-1,-7.595526986E-3,2.219460905E-3,-9.026634507E-5
1.789265417E-1,-5.052474327E-3,-1.202167943E-3,7.172040641E-4
1.889015417E-1,1.767143607E-3,-1.728968695E-3,5.989274941E-4
1.988765417E-1,1.665677177E-3,-1.481156796E-4,6.071834359E-4
2.088505417E-1,-3.116621403E-3,8.767619729E-4,-2.794479951E-3
2.188255417E-1,2.591598080E-3,-6.385762244E-4,-1.454334706E-4
2.287995417E-1,1.266678888E-2,1.128951088E-3,3.833933733E-4
2.387745417E-1,1.017167326E-2,1.563634723E-4,-3.804012667E-4
2.487495417E-1,-7.408038713E-3,-3.260038793E-4,2.365442924E-5
2.587235417E-1,-1.275034063E-2,-1.469299197E-3,3.137765452E-5
2.686985417E-1,-5.745531525E-3,1.596968621E-3,2.410767134E-3
2.786735417E-1,4.783808719E-3,7.519479841E-4,-8.406862617E-4
2.886475417E-1,1.177000348E-2,1.628544182E-3,1.758730155E-3
2.986225417E-1,4.376269877E-3,8.056275547E-4,-4.282577429E-4
3.085975417E-1,-7.022517268E-3,2.009976655E-3,-3.738545347E-4
3.185715417E-1,-1.275843382E-2,-3.783460706E-4,3.545200452E-4
3.285465417E-1,-1.138344174E-3,-8.941870183E-4,-5.161338486E-4
3.385215417E-1,1.388614532E-2,4.991777241E-4,1.062469091E-4
3.484955417E-1,1.581173390E-2,-1.287139952E-3,1.448385883E-4
3.584705417E-1,-8.242350304E-4,-9.771473706E-4,6.431159563E-4
3.684445417E-1,-1.576362550E-2,-1.439774409E-3,-1.008800697E-3
3.784195417E-1,-1.026899274E-2,1.031106338E-3,1.837319345E-3
3.883945417E-1,3.858773038E-3,-2.248864621E-4,1.813157578E-3
3.983685417E-1,1.277796645E-2,1.330398023E-3,-2.896743827E-4
4.083435417E-1,4.879068118E-3,1.293808222E-3,2.918066457E-6
4.183185417E-1,-6.002341397E-3,-4.335194826E-4,-1.574472059E-3
4.282925417E-1,-6.424719002E-3,5.797985941E-4,-1.240775920E-3
4.382675417E-1,-2.848626114E-3,-8.726883680E-4,1.982714515E-3
4.482425417E-1,2.084619831E-3,-5.990508944E-4,3.451209050E-4
4.582165417E-1,4.503302276E-3,-1.149259508E-3,-1.574177295E-4
4.681915417E-1,2.552839462E-3,-5.767773837E-4,6.124081556E-4
4.781665417E-1,-6.666224916E-3,1.161769032E-4,-2.379391808E-4
4.881405417E-1,-8.113139309E-3,1.813970506E-3,-4.026109818E-4
4.981155417E-1,-4.248625599E-3,9.700153023E-4,-9.192642756E-4
5.080895417E-1,5.817811470E-3,4.097260535E-4,1.263588900E-3
5.180645417E-1,7.761812885E-4,-3.122575581E-4,1.088353107E-3
5.280395417E-1,1.172029646E-3,9.547695518E-4,1.738315215E-3
5.380135417E-1,7.198248641E-4,4.351884127E-4,2.517385874E-4
5.479885417E-1,-1.761893276E-3,-8.262619376E-4,-1.700319117E-3
5.579635417E-1,-6.164677325E-4,-5.535539240E-4,-7.682128344E-4
5.679375417E-1,-7.684315206E-4,-6.111841649E-4,2.532552462E-4
5.779125417E-1,1.063024392E-3,1.115985215E-4,3.067848738E-4
5.878875417E-1,2.178363036E-3,5.363766104E-4,3.708133474E-3
5.978615417E-1,1.638540183E-3,-5.504600704E-4,1.562957070E-3
6.078365417E-1,-2.428683685E-3,6.175246090E-4,9.537271690E-4
6.178115417E-1,-3.525373526E-3,7.323063910E-4,-1.076932997E-3
6.277855417E-1,-1.169132302E-3,7.871184498E-4,3.716028295E-4
6.377605417E-1,2.414150862E-3,1.228936017E-3,1.021414064E-3
6.477345417E-1,4.367474932E-3,8.208137006E-4,-2.316144062E-3
6.577095417E-1,2.357320860E-3,1.315362751E-3,2.660569735E-4
6.676845417E-1,-1.324008219E-3,-1.488998532E-3,3.721243702E-4
6.776585417E-1,-1.798583427E-3,-7.760711014E-4,2.267158125E-4
6.876335417E-1,-3.200858133E-3,-6.542745978E-4,-5.825832486E-4
6.976085417E-1,6.420834106E-4,1.804888248E-3,2.877395367E-3
7.075825417E-1,3.463147208E-3,1.113647595E-3,-6.598772015E-4
7.175575417E-1,-2.913775097E-4,4.193615168E-4,2.390773734E-3
7.275325417E-1,-3.338134382E-3,-9.316299111E-4,2.547218464E-3
7.375065417E-1,-1.498689177E-3,5.616042763E-4,-4.230050836E-4
7.474815417E-1,1.523666433E-4,-2.371948212E-4,1.617372967E-3
7.574565417E-1,3.038167953E-3,-5.589053035E-4,1.937751193E-3
7.674305417E-1,1.931666629E-3,-6.667450070E-4,1.771456096E-3
7.774055417E-1,-1.668128069E-3,-1.731475815E-3,1.120404340E-4
7.873805417E-1,-2.038882114E-3,5.853883922E-4,1.343318494E-3
7.973545417E-1,-1.631684951E-3,-1.163244247E-3,4.239953123E-4
8.073295417E-1,-1.700398570E-4,2.854168415E-4,-1.426493982E-3
8.173035417E-1,2.719489858E-3,-1.404434443E-6,9.213485755E-4
8.272785417E-1,7.947015692E-4,1.194184646E-3,-1.147383125E-3
8.372535417E-1,-1.683369745E-3,-2.471189946E-4,1.080350950E-3
8.472275417E-1,-1.214572228E-3,3.765244037E-4,-7.137656212E-4
