"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.498275000E-2,-6.794905639E-4,3.575496376E-4,3.669795580E-3
2.495675000E-2,-1.047539408E-3,1.240653917E-3,2.423073165E-4
3.493175000E-2,-7.423346979E-4,2.666376531E-5,2.778215799E-3
4.490675000E-2,-2.085366752E-3,-4.633571953E-4,1.452760771E-3
5.488074999E-2,-3.342123819E-4,-1.596901566E-4,1.956792548E-4
6.485575000E-2,-1.289221924E-3,-5.884580314E-4,-3.950097598E-4
7.482975000E-2,-5.748863914E-4,5.182027817E-4,-4.305938259E-3
8.480475000E-2,2.038739854E-3,3.560148180E-4,-2.837736858E-3
9.477975000E-2,1.044151722E-3,1.387372613E-3,-1.372336876E-3
1.047537500E-1,-1.469073351E-3,7.390044630E-5,-2.263963223E-3
1.147287500E-1,8.522634744E-5,-1.690591685E-3,-7.705015596E-4
1.247027500E-1,-2.250319376E-4,-2.833772451E-4,2.297992818E-3
1.346777500E-1,2.258592285E-3,-1.589208841E-5,2.505257726E-6
1.446527500E-1,9.802749846E-4,2.047525719E-3,-1.080868766E-3
1.546267500E-1,-6.052953540E-4,-9.658988565E-4,-2.742565237E-3
1.646017500E-1,7.539820508E-4,2.380361781E-3,-2.283436246E-3
1.745757500E-1,-1.590826316E-3,-5.334988236E-4,-5.249949172E-3
1.845507500E-1,-2.689912915E-3,1.832719892E-3,-3.931950778E-3
1.945257500E-1,2.629830036E-3,2.022616565E-3,-1.116661821E-3
2.044997500E-1,3.464356996E-4,-7.169768214E-4,6.013433449E-4
2.144747500E-1,1.132360660E-3,-2.360474318E-4,2.071579918E-3
2.244487500E-1,1.654872904E-3,-2.099195495E-3,2.267322503E-3
2.344237500E-1,-1.255124807E-4,-4.861112684E-4,2.153358422E-3
2.443987500E-1,-8.706649533E-4,-3.365521319E-3,1.034830697E-3
2.543727500E-1,6.822520518E-4,-1.150609925E-3,-1.352509018E-3
2.643472917E-1,7.419068716E-4,-7.537975907E-4,-3.510202281E-3
2.743212917E-1,-9.519531159E-5,1.018201932E-3,-2.883572597E-3
2.842962917E-1,-2.790314145E-3,1.476146281E-4,-1.613244414E-3
2.942712917E-1,2.039454877E-3,1.323200762E-3,-6.943480112E-4
3.042452917E-1,9.105410427E-4,2.370888367E-3,2.996260766E-3
3.142202917E-1,1.828221837E-3,-2.336315811E-3,5.521837156E-4
3.241942917E-1,-1.997675281E-3,-6.028637290E-4,4.129608162E-3
3.341692917E-1,1.038891729E-3,-1.064779237E-3,1.537600299E-3
