"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.489287501E-2,3.775365418E-3,3.887154162E-4,-2.210460138E-3
2.486687500E-2,6.419412675E-4,-2.277251333E-4,-2.537379507E-3
3.484187502E-2,2.676862525E-3,3.877319396E-4,-8.321572095E-4
4.481687502E-2,-2.982199425E-3,-1.568345353E-3,1.686064759E-3
5.479087500E-2,-3.996064421E-3,5.219690502E-4,1.334793866E-3
6.476587502E-2,6.533231353E-4,1.319311559E-5,1.982917078E-3
7.474087502E-2,1.314319670E-3,6.054807454E-4,-1.004351070E-3
8.471487500E-2,1.870063134E-4,-2.057161182E-4,-1.945185242E-3
9.468987500E-2,1.273309696E-3,-1.237956807E-3,5.059882533E-4
1.046638750E-1,-2.646776149E-3,2.073556185E-3,5.945749581E-5
1.146388750E-1,-2.042238601E-3,-6.671026349E-4,-9.107319638E-4
1.246138750E-1,5.507904571E-4,8.545629680E-4,-7.244264707E-4
1.345878750E-1,4.481083713E-3,-5.827452987E-4,5.954364315E-4
1.445628750E-1,1.623613876E-3,-2.443613485E-3,3.464077599E-3
1.545378750E-1,5.874049384E-5,-1.847863197E-3,1.113837818E-3
1.645118750E-1,-1.173712779E-3,-2.927854657E-4,1.068435842E-3
1.744868750E-1,-3.240591846E-3,1.694465056E-3,2.740626223E-5
1.844618750E-1,2.046050271E-3,-2.925342880E-3,1.799980411E-3
1.944358750E-1,8.423014660E-4,-7.450133562E-4,-1.993159764E-3
2.044108750E-1,2.627322916E-3,2.247668803E-3,7.569761947E-4
2.143848750E-1,-1.011886518E-3,-1.303657889E-3,-1.002952922E-4
2.243598750E-1,9.509627125E-4,-9.864699095E-4,4.268549383E-4
2.343348750E-1,-2.637114143E-3,8.447188884E-4,-9.388141334E-4
2.443088750E-1,3.655694891E-4,-1.686621457E-3,-5.405256525E-5
2.542838750E-1,1.898485119E-3,2.686716616E-4,9.560843464E-4
2.642588750E-1,3.034148831E-3,9.250864387E-4,1.730409334E-3
2.742328750E-1,1.318806666E-3,2.173576504E-3,2.353855409E-3
2.842078750E-1,1.856773510E-3,-6.174724549E-4,4.909941927E-4
2.941828750E-1,-1.423175680E-3,-2.409014851E-4,1.040138071E-3
3.041567500E-1,-1.751595992E-3,2.064537257E-3,2.297679894E-3
3.141317500E-1,4.287339980E-4,1.819793135E-3,-3.076908179E-4
3.241067500E-1,5.003383849E-4,1.107208431E-3,-4.714087117E-4
3.340807500E-1,-1.066665631E-3,-1.126384363E-3,1.315039815E-3
3.440557500E-1,1.935757580E-3,1.914892346E-4,6.917305291E-5
3.540297500E-1,-2.862193622E-3,1.055417582E-3,2.321408363E-3
3.640047500E-1,9.080651216E-4,-1.489812508E-3,3.274299670E-4
3.739797500E-1,3.171219258E-3,6.268676370E-4,-1.232649898E-3
3.839537500E-1,1.404373324E-3,-8.237827569E-4,9.573863354E-4
3.939287500E-1,1.325011021E-3,1.739509404E-3,-6.706039421E-4
4.039037500E-1,-9.553444106E-4,-3.644227982E-4,1.099811867E-3
4.138777500E-1,-8.277790039E-4,4.329271615E-4,-2.376276534E-4
4.238527500E-1,-2.131575486E-3,-1.451931894E-4,8.260312025E-4
4.338277500E-1,-2.439270029E-4,-1.852277666E-3,-1.115679508E-3
4.438017500E-1,-1.095018815E-3,1.702737063E-4,6.155108567E-4
4.537767500E-1,-1.987710595E-3,1.115694642E-3,-4.287145566E-4
4.637507500E-1,1.211770461E-3,1.820644364E-3,-1.247632783E-3
4.737257500E-1,-3.320640244E-4,-4.281289876E-4,1.875189715E-3
4.837007500E-1,-1.194278011E-3,-6.077121943E-4,-1.311914297E-3
4.936747500E-1,2.997004893E-3,1.749899238E-4,-9.964359924E-5
5.036497500E-1,1.906678546E-3,-1.837266609E-3,4.458483309E-4
5.136247500E-1,7.769656950E-4,2.095956355E-3,-6.404551677E-4
5.235987500E-1,-1.035436289E-3,1.342035830E-4,-1.117314212E-3
5.335737500E-1,-2.322268556E-4,1.216778532E-3,3.357066307E-4
5.435487500E-1,-4.392285191E-4,-6.635915488E-4,6.442058366E-4
5.535227500E-1,-2.233400010E-3,3.689154983E-4,1.196279190E-3
5.634977500E-1,2.434988972E-3,-7.379110903E-4,-7.921641227E-4
5.734717500E-1,3.061364405E-3,1.205930486E-3,1.731180819E-3
5.834467500E-1,-4.059111234E-4,4.371497780E-4,4.020088818E-4
5.934217500E-1,-1.331892214E-3,-1.059547067E-3,1.374062616E-3
6.033957500E-1,-3.080134920E-4,1.120306551E-3,5.927314050E-4
6.133707500E-1,-1.008158550E-3,-2.773199230E-4,-7.087553386E-4
6.233457500E-1,-1.042860677E-3,-3.413576633E-4,-1.979550347E-3
6.333197500E-1,-8.772120345E-4,1.064259559E-3,1.557127573E-3
6.432947500E-1,2.429840621E-3,3.201104701E-4,-1.633573323E-3
6.532697500E-1,-2.423237776E-3,-3.720447421E-4,-9.182486683E-4
6.632437500E-1,-1.503393869E-3,-1.020241529E-3,-2.268725308E-3
6.732187500E-1,8.748089895E-4,-7.854774594E-5,1.076205168E-3
6.831937500E-1,1.585305901E-3,-1.147434115E-3,1.629944891E-4
6.931677500E-1,4.761391785E-3,-1.451300457E-3,1.433322439E-3
7.031427500E-1,-2.366102417E-4,-1.039756462E-3,7.969071157E-5
7.131167500E-1,-7.029297412E-4,3.703869879E-4,1.753487391E-3
7.230917500E-1,-1.608074177E-3,-1.647612080E-3,3.830817761E-3
7.330667500E-1,-1.631776104E-3,2.512205392E-4,8.723121136E-4
7.430407500E-1,-1.212972216E-3,-6.393417716E-4,1.657367568E-3
7.530157500E-1,-7.237495738E-4,-2.903561108E-3,9.162097704E-4
7.629907500E-1,-1.638563117E-3,2.103211358E-3,5.732732825E-5
7.729647500E-1,1.115944237E-3,9.519271553E-4,-2.949381713E-3
7.829397500E-1,5.567417829E-4,-2.689044923E-4,-7.590302266E-5
7.929147500E-1,-3.447382187E-4,1.220867038E-3,1.213333337E-3
8.028887500E-1,-4.981948296E-4,2.204421908E-4,1.748139854E-3
8.128637500E-1,-6.233634194E-4,-7.492136210E-4,7.417313755E-4
8.228377500E-1,-1.237193006E-3,1.288259402E-3,4.103616811E-4
8.328127500E-1,4.129015142E-4,-1.219373196E-3,-5.683500785E-4
8.427877500E-1,2.289118711E-3,-1.443885267E-4,1.392637147E-3
8.527617500E-1,4.459448392E-4,5.455128849E-5,1.445101341E-3
8.627367500E-1,7.896557217E-4,-1.652373001E-3,1.886152080E-3
8.727117500E-1,-8.460577810E-4,2.252619714E-3,-2.676109085E-3
8.826857500E-1,2.753941226E-4,4.081521183E-4,-9.266084526E-4
8.926607500E-1,9.888550267E-4,-1.652335748E-3,-1.290928805E-3
9.026357500E-1,1.657364657E-3,-1.920331270E-4,1.571371104E-3
9.126097500E-1,1.240313752E-3,8.298214525E-4,-8.325092494E-5
9.225847500E-1,9.929931257E-4,-6.880443543E-4,-9.418886621E-4
9.325587500E-1,-1.009437721E-3,1.922918484E-3,-1.211400842E-3
9.425337500E-1,9.328169981E-4,-2.294240519E-3,-3.716848558E-3
9.525087500E-1,1.473705168E-3,1.436049119E-3,1.406807220E-3
9.624827500E-1,-8.156680269E-5,-1.242049038E-3,-1.953561790E-3
9.724577500E-1,2.435919363E-3,-4.942324013E-4,2.800314687E-4
9.824327500E-1,-1.776402467E-3,2.487879246E-4,8.856344502E-4
9.924067500E-1,-1.513550407E-3,-3.523036838E-3,6.690414157E-4
1.002381750E0,9.739859379E-4,2.250280231E-3,-4.508683924E-4
1.012356750E0,-1.035290188E-4,-8.067637682E-4,3.675210755E-4
1.022330750E0,1.728395466E-3,7.768161595E-4,-4.955613986E-4
1.032305750E0,-6.364915753E-4,-1.209359616E-4,-5.179317668E-4
1.042280750E0,-1.735808793E-3,6.001442671E-4,-1.061033225E-3
1.052254750E0,-9.946509963E-4,9.148009121E-5,8.844058029E-4
1.062229750E0,-4.251771607E-3,-1.451194286E-3,1.032280503E-3
1.072203750E0,2.127041807E-5,7.632244378E-4,-3.264463507E-3
1.082178750E0,1.790790353E-3,1.188233495E-3,-5.206916481E-3
1.092153750E0,-9.749024175E-4,1.771731302E-3,-7.897978649E-4
1.102127750E0,-4.270970821E-4,-3.596097231E-4,2.426741878E-3
1.112102750E0,-9.208471165E-4,3.158159554E-3,-2.511024941E-3
1.122077750E0,6.079494487E-4,-1.635972410E-3,7.291324437E-6
1.132051750E0,4.947651178E-4,1.925528049E-4,1.977072097E-4
1.142026750E0,1.805421780E-4,4.238020629E-4,7.828704547E-4
1.152001750E0,1.057521207E-3,9.614937007E-4,-4.914519377E-4
1.161975750E0,-1.033519278E-3,2.019910142E-3,1.172845718E-3
1.171950750E0,-7.941011572E-4,-1.127496362E-4,-2.277279506E-3
1.181925750E0,-2.020743210E-3,3.478191793E-4,1.339398324E-3
1.191899750E0,5.732133286E-5,7.630065084E-4,-5.224174820E-4
1.201874750E0,2.656478668E-3,2.306191251E-3,4.342377651E-4
1.211848750E0,1.938490430E-3,-1.584686339E-3,-1.963987015E-4
1.221823750E0,1.630917890E-3,1.211147755E-3,1.659617294E-3
1.231798750E0,-1.489241607E-3,-3.124475479E-4,5.584002938E-4
1.241772750E0,-1.593236346E-3,-1.770239323E-4,1.536584459E-4
1.251747750E0,1.533048460E-3,3.010513261E-3,-1.518060453E-4
1.261722750E0,4.844322102E-4,1.164697111E-3,1.746705500E-3
1.271696750E0,-5.776364706E-4,7.786042988E-5,-9.393589571E-4
1.281671750E0,4.012309364E-4,-2.150982618E-5,-9.306361899E-4
