"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.089575001E-2,1.293769188E-1,-1.094643903E-1,-8.320704818E-2
2.087075000E-2,1.101390128E-1,-8.050547009E-2,-8.350876451E-2
3.084475000E-2,8.790319375E-2,-6.659028456E-2,-7.737269640E-2
4.081975000E-2,5.781407068E-2,-5.702243077E-2,-8.516235709E-2
5.079375000E-2,5.423342767E-3,-4.781165913E-2,-8.141896963E-2
6.076875000E-2,-1.035000111E-1,1.828652741E-1,-8.456009388E-2
7.074275000E-2,-1.806478272E-1,3.156020030E-1,-8.021795154E-2
8.071775000E-2,-1.724656722E-1,2.468415609E-1,-9.054413438E-2
9.069275000E-2,-1.138694268E-1,9.616308935E-2,-8.110789776E-2
1.006667500E-1,-3.704677523E-2,-1.086831475E-1,-8.649435282E-2
1.106417500E-1,2.560296107E-2,-2.505581243E-1,-7.855851173E-2
1.206157500E-1,5.395503625E-2,-3.077002951E-1,-7.975485206E-2
1.305907500E-1,4.399784926E-2,-2.382692139E-1,-7.136994481E-2
1.405657500E-1,-7.901356216E-3,-4.845474321E-2,-8.229956031E-2
1.505397500E-1,-5.862327964E-2,1.515087762E-1,-8.589676738E-2
1.605147500E-1,-7.632107466E-2,2.821627817E-1,-7.617284775E-2
1.704887500E-1,-5.766075029E-2,2.975017643E-1,-7.018646836E-2
1.804637500E-1,-7.596675167E-3,1.802914212E-1,-7.048233747E-2
1.904387500E-1,6.490046664E-2,2.032637428E-2,-7.496656716E-2
2.004127500E-1,1.090844492E-1,-1.313450368E-1,-7.675639987E-2
2.103877500E-1,1.063679607E-1,-2.190366253E-1,-7.615413666E-2
2.203617500E-1,5.680913987E-2,-2.020855471E-1,-7.390880585E-2
2.303367500E-1,-2.636396705E-2,-1.078846006E-1,-8.588624239E-2
2.403117500E-1,-1.074175359E-1,1.477064232E-2,-8.125232399E-2
2.502857500E-1,-1.591883813E-1,1.259110183E-1,-7.856318951E-2
2.602607500E-1,-1.504343869E-1,1.576781734E-1,-7.212891340E-2
2.702347500E-1,-7.976122918E-2,1.101948903E-1,-8.440221906E-2
2.802097500E-1,1.397153351E-2,8.598641250E-3,-7.556707621E-2
2.901847500E-1,1.114191693E-1,-8.779615316E-2,-7.676166236E-2
3.001587500E-1,1.616308364E-1,-1.436969509E-1,-8.124940038E-2
3.101337500E-1,1.588475983E-1,-1.163129782E-1,-7.406200290E-2
3.201077500E-1,1.161114868E-1,-8.752907244E-3,-8.259659886E-2
3.300827500E-1,2.151163687E-2,1.205448914E-1,-7.526652932E-2
3.400577500E-1,-7.081424005E-2,2.113233804E-1,-7.182836652E-2
3.500317500E-1,-1.319971566E-1,2.063377702E-1,-8.200836897E-2
3.600067500E-1,-1.504569352E-1,1.091873694E-1,-7.811646223E-2
3.699807500E-1,-1.178698542E-1,-3.554089336E-2,-8.260244608E-2
3.799557500E-1,-5.639615286E-2,-1.933773436E-1,-8.439637184E-2
3.899307500E-1,-8.636661856E-3,-2.911614821E-1,-7.331414402E-2
3.999047500E-1,1.384094874E-2,-2.721126788E-1,-7.690784276E-2
4.098797500E-1,1.504067862E-2,-1.542682965E-1,-7.825913429E-2
4.198537500E-1,-1.443186013E-2,4.610770740E-2,-7.931514144E-2
4.298287500E-1,-4.353971078E-2,2.315540887E-1,-7.647573352E-2
4.398037500E-1,-5.982265777E-2,3.418105027E-1,-6.749557972E-2
4.497777500E-1,-4.850447652E-2,3.308402125E-1,-6.943977892E-2
4.597527500E-1,1.086154112E-2,1.964106050E-1,-7.706922591E-2
4.697267500E-1,7.850340173E-2,-5.205940548E-4,-8.245217264E-2
4.797017500E-1,1.314912720E-1,-2.049821481E-1,-7.421695411E-2
4.896767500E-1,1.522085783E-1,-3.313319633E-1,-7.361644506E-2
4.996507500E-1,1.212565980E-1,-3.196626019E-1,-7.855617285E-2
5.096257500E-1,4.550282664E-2,-2.019821793E-1,-7.242478251E-2
