"Time (s)","X (µT)","Y (µT)","Z (µT)"
6.001000002E-3,-1.378531647E1,-2.911505890E1,-2.315686798E1
1.597600000E-2,-1.390661621E1,-2.906931305E1,-2.328151703E1
2.595099999E-2,-1.383626556E1,-2.904279327E1,-2.346855927E1
3.592699999E-2,-1.363574982E1,-2.936643982E1,-2.342055511E1
4.590199998E-2,-1.390774536E1,-2.921724701E1,-2.343492889E1
5.587700001E-2,-1.373207092E1,-2.946240997E1,-2.356642914E1
6.585200000E-2,-1.394680786E1,-2.902587891E1,-2.344620514E1
7.582800000E-2,-1.366955566E1,-2.916726685E1,-2.362226105E1
8.580299999E-2,-1.377078247E1,-2.905165863E1,-2.340189362E1
9.577799999E-2,-1.382893372E1,-2.919708252E1,-2.317780304E1
1.057530000E-1,-1.385595703E1,-2.942010498E1,-2.333650970E1
1.157290000E-1,-1.371200562E1,-2.933299255E1,-2.320861053E1
1.257040000E-1,-1.353491974E1,-2.912926483E1,-2.396125031E1
1.356790000E-1,-1.383335114E1,-2.917754364E1,-2.344556427E1
1.456540000E-1,-1.385157776E1,-2.919084930E1,-2.326158905E1
1.556300000E-1,-1.355992889E1,-2.907138824E1,-2.327764130E1
1.656050000E-1,-1.369801331E1,-2.910219574E1,-2.328227997E1
1.755800000E-1,-1.387982178E1,-2.929450226E1,-2.351653290E1
1.855550000E-1,-1.395222473E1,-2.899320984E1,-2.357416534E1
1.955310000E-1,-1.386886597E1,-2.911843109E1,-2.344283295E1
2.055060000E-1,-1.401524353E1,-2.909443665E1,-2.353478241E1
2.154810000E-1,-1.402476501E1,-2.911791229E1,-2.346477509E1
2.254560000E-1,-1.378448486E1,-2.908789062E1,-2.337168121E1
2.354310000E-1,-1.372053528E1,-2.920182800E1,-2.347202301E1
2.454070000E-1,-1.377504730E1,-2.911241913E1,-2.327017975E1
2.553820000E-1,-1.381518555E1,-2.928450012E1,-2.354683685E1
2.653570000E-1,-1.409107971E1,-2.917876434E1,-2.330464935E1
2.753320000E-1,-1.374362183E1,-2.930127716E1,-2.373891449E1
2.853080000E-1,-1.368833923E1,-2.919538116E1,-2.374936676E1
2.952830000E-1,-1.363790131E1,-2.916613770E1,-2.352176666E1
3.052580000E-1,-1.374648285E1,-2.894206238E1,-2.338924408E1
3.152330000E-1,-1.360673523E1,-2.916725159E1,-2.333161163E1
3.252090000E-1,-1.373691559E1,-2.921597290E1,-2.345305634E1
3.351840000E-1,-1.374203491E1,-2.921839142E1,-2.355344391E1
3.451590000E-1,-1.371726990E1,-2.912650299E1,-2.394942474E1
3.551340000E-1,-1.364288330E1,-2.938593292E1,-2.380496979E1
3.651100000E-1,-1.372884369E1,-2.941647339E1,-2.366138458E1
3.750850000E-1,-1.359111786E1,-2.927970123E1,-2.359847260E1
3.850600000E-1,-1.369445801E1,-2.935747528E1,-2.362270355E1
3.950350000E-1,-1.362747955E1,-2.924401093E1,-2.366359711E1
4.050110000E-1,-1.350839996E1,-2.938104248E1,-2.358214569E1
4.149860000E-1,-1.366634369E1,-2.922779846E1,-2.386916351E1
4.249610000E-1,-1.360263062E1,-2.934229279E1,-2.392418671E1
4.349360000E-1,-1.354321289E1,-2.927040100E1,-2.365607452E1
4.449120000E-1,-1.364134216E1,-2.906675720E1,-2.374742889E1
4.548870000E-1,-1.383375549E1,-2.938067627E1,-2.352957916E1
4.648620000E-1,-1.366063690E1,-2.925749207E1,-2.361359406E1
4.748370000E-1,-1.384210205E1,-2.936798096E1,-2.380983734E1
4.848130000E-1,-1.401639557E1,-2.922498322E1,-2.356678009E1
4.947880000E-1,-1.400699615E1,-2.914918518E1,-2.348668671E1
5.047630000E-1,-1.389805603E1,-2.905472565E1,-2.331377411E1
5.147380000E-1,-1.388928223E1,-2.912564850E1,-2.325438690E1
5.247140000E-1,-1.392849731E1,-2.913198853E1,-2.332007599E1
5.346890000E-1,-1.391962433E1,-2.902088928E1,-2.321251678E1
