"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.161158332E-2,-4.312837031E-3,-6.342623383E-4,-2.852573292E-3
2.158658332E-2,-4.509873979E-4,-1.275286078E-3,-4.959595390E-5
3.156158331E-2,-5.748838186E-3,1.258021221E-3,1.370163402E-3
4.153658333E-2,-1.334116096E-3,-5.918107927E-4,8.005131967E-4
5.151258333E-2,3.118358436E-4,1.384012401E-3,9.179278277E-5
6.148758333E-2,1.101463102E-3,2.505470067E-3,-5.063533317E-4
7.146258332E-2,2.359738573E-7,-1.261586323E-3,-8.005627897E-4
8.143758331E-2,4.561691894E-4,-1.018173993E-3,1.916127861E-3
9.141258331E-2,-2.518715919E-4,-6.437897682E-4,-1.570456894E-3
1.013875833E-1,2.293616417E-4,-7.987860590E-4,-3.675071057E-4
1.113625833E-1,8.343181107E-4,6.089825183E-4,6.736365613E-4
1.213375833E-1,4.199488554E-3,-5.305837840E-4,1.902152784E-3
1.313125833E-1,-8.283375064E-4,1.144504175E-3,-2.511861967E-3
1.412875833E-1,-3.192159347E-3,5.218572915E-4,-1.453771256E-4
1.512625833E-1,-7.421920076E-3,2.821883187E-3,9.636553004E-4
1.612375833E-1,-1.987207215E-3,-3.067981452E-4,1.715465682E-3
1.712135833E-1,2.389988862E-3,-4.210695624E-4,1.914887922E-3
1.811885833E-1,6.063819397E-3,-1.896414906E-4,-2.322734101E-3
1.911635833E-1,4.037030973E-3,-2.238078043E-3,-4.779957235E-4
2.011385833E-1,-9.231065633E-4,5.489196628E-4,-5.246009678E-4
2.111135833E-1,2.636326244E-4,-2.354662865E-4,-9.779632092E-4
2.210885833E-1,-2.847122669E-4,-4.589054734E-4,-1.431499142E-3
2.310635833E-1,4.100799095E-3,1.408251002E-3,-4.393626004E-4
2.410385833E-1,5.055542104E-3,3.885477781E-5,-1.566678751E-3
2.510135833E-1,-2.824780997E-3,1.212913543E-3,-2.316879109E-4
2.609885833E-1,-5.680754781E-3,7.969271392E-4,5.994846579E-4
2.709635833E-1,-8.101622574E-3,-2.485699952E-5,2.588741481E-4
2.809385833E-1,-1.963835210E-3,-4.240646958E-4,-2.609616611E-3
2.909135833E-1,5.137271713E-3,4.085216671E-3,-7.187258452E-4
3.008895833E-1,3.116997657E-3,-4.853010178E-4,6.938148290E-4
3.108645833E-1,1.277039293E-3,-1.530306414E-3,-2.938583493E-3
3.208395833E-1,-5.954291555E-4,-1.693557948E-3,-4.892745055E-4
3.308145833E-1,-2.937196288E-3,-2.223460004E-3,-6.726982538E-4
3.407895833E-1,2.577677602E-3,3.755185753E-4,2.689957619E-4
3.507645833E-1,-8.223901386E-4,-4.972200841E-4,7.042263169E-4
3.607395833E-1,3.494006814E-4,3.328882158E-4,6.805241574E-4
3.707145833E-1,1.139629749E-4,-2.322295681E-3,-2.268163953E-4
3.806895833E-1,-4.503692035E-3,4.351418465E-4,-6.539875176E-4
3.906645833E-1,-4.171013832E-3,-8.479449898E-4,-3.246129490E-4
4.006395833E-1,1.198184909E-3,1.522533596E-3,2.927077003E-4
4.106145833E-1,4.493062850E-3,-1.601021737E-3,4.767584614E-4
4.205895833E-1,2.237631474E-3,1.185975969E-3,1.357465982E-3
4.305645833E-1,6.785133155E-4,-7.480606437E-4,5.793655291E-4
4.405405833E-1,-9.545370704E-4,1.435466111E-3,7.143877447E-4
4.505155833E-1,-1.140702050E-3,2.106837928E-4,7.096913178E-4
4.604905833E-1,5.080610281E-4,-1.967791468E-4,-1.047195867E-3
4.704655833E-1,-4.522053932E-4,9.857937694E-4,7.164538838E-4
4.804405833E-1,1.944639487E-3,-1.662038267E-5,1.710079145E-3
4.904155833E-1,-2.122293459E-3,-5.033724010E-4,-3.845952451E-4
5.003905833E-1,-1.494053751E-3,2.036951482E-4,7.315354887E-4
5.103655833E-1,-1.584438840E-3,3.330215812E-3,-9.049014188E-4
5.203405833E-1,-1.614266192E-3,1.201018691E-3,1.032015309E-3
5.303155833E-1,3.764648689E-3,4.204045981E-4,-8.826004341E-4
5.402905833E-1,2.967298031E-3,-4.568397999E-4,1.046593301E-3
5.502655833E-1,-6.146536907E-5,-5.409754813E-4,1.805292792E-3
5.602415833E-1,-2.415966010E-3,1.461721957E-3,5.176544655E-4
5.702165833E-1,-2.139313379E-3,-2.983249724E-4,8.855541237E-4
5.801915833E-1,-2.623174514E-4,1.274537295E-3,6.045906339E-4
5.901665833E-1,1.554629067E-3,6.756875664E-4,5.479739048E-5
6.001415833E-1,-3.753636556E-4,-5.469694734E-4,1.794640440E-3
6.101165833E-1,-5.685068900E-4,-5.788188428E-4,-1.855938695E-3
6.200914583E-1,-5.059225950E-4,2.191135660E-3,-4.125055857E-4
6.300664583E-1,-1.516804448E-3,8.211713284E-4,1.950014848E-4
6.400414583E-1,1.527311979E-4,-1.813227311E-3,-2.564042807E-4
6.500164583E-1,1.700866502E-3,2.457244322E-3,-2.848498989E-4
6.599914583E-1,3.427660326E-3,4.193931818E-4,1.779099926E-3
6.699664583E-1,-1.135450439E-4,-6.198547781E-4,-1.325029647E-3
6.799414583E-1,-3.282440361E-3,6.933510303E-4,7.847263478E-4
6.899174583E-1,-3.053206252E-3,6.301272660E-4,1.169407973E-3
6.998924583E-1,-2.086745109E-3,-3.051739186E-4,-1.330501167E-3
7.098674583E-1,1.941414084E-3,5.131531507E-4,6.942823529E-4
7.198424583E-1,-3.499696904E-4,8.234120905E-4,6.753739435E-4
7.298174583E-1,8.299388574E-4,-1.177564263E-5,-6.399864797E-4
7.397924583E-1,-6.233481690E-4,1.704365015E-3,5.254126154E-4
7.497674583E-1,-1.996241976E-3,-7.545985281E-4,1.908045728E-3
7.597424583E-1,3.044627374E-4,3.113908693E-3,-4.653632641E-4
7.697174583E-1,-1.040118514E-4,-9.297747165E-4,2.635986079E-3
7.796924583E-1,-1.031058258E-3,1.468135044E-3,-9.691349696E-4
7.896674583E-1,-1.147690346E-3,8.940733969E-4,-3.456205595E-4
7.996424583E-1,1.731985714E-3,1.539623365E-3,-2.276424784E-4
8.096174583E-1,-5.563350278E-4,-1.171907410E-3,-7.690049242E-4
