"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.161158332E-2,-5.719863752E-2,-3.632290363E-3,-5.901653230E-2
2.158658332E-2,-9.161856025E-2,-6.462927461E-3,-4.717709005E-2
3.156158331E-2,-7.791532715E-2,7.267504334E-3,-5.201799989E-2
4.153658333E-2,-4.111966243E-2,2.626043022E-2,-4.336821377E-2
5.151258333E-2,-1.671719183E-2,6.288855851E-2,-4.049196839E-3
6.148758333E-2,1.115532259E-2,8.913612485E-2,1.321996987E-2
7.146258332E-2,1.972149352E-2,7.802699983E-2,4.695314169E-4
8.143758331E-2,3.624601046E-2,5.289332807E-2,-2.391569674E-2
9.141258331E-2,3.245731393E-2,4.660289347E-2,-3.319873631E-2
1.013875833E-1,2.411332349E-2,5.254132569E-2,-1.753287613E-2
1.113625833E-1,-3.499062011E-2,5.895922959E-2,-6.468774676E-3
1.213375833E-1,-6.843113422E-2,5.318159580E-2,-7.745221853E-3
1.313125833E-1,-8.467148334E-2,9.880040288E-3,-4.086326659E-2
1.412875833E-1,-5.593504052E-2,-2.831280291E-2,-9.523067772E-2
1.512625833E-1,-4.937622786E-2,-2.762224674E-2,-1.032396090E-1
1.612375833E-1,-3.798117856E-2,2.711295426E-2,-2.786490619E-2
1.712135833E-1,-3.722776711E-2,9.298125386E-2,2.797424912E-2
1.811885833E-1,-4.408754921E-4,1.027139443E-1,2.799120605E-2
1.911635833E-1,2.893816034E-2,7.236981869E-2,-1.311238110E-2
2.011385833E-1,1.978522360E-2,2.958808064E-2,-4.990481615E-2
2.111135833E-1,-1.391052604E-2,9.248540998E-3,-5.647825599E-2
2.210885833E-1,-4.050775588E-2,3.159075201E-2,-2.590141118E-2
2.310635833E-1,-4.710165183E-2,5.528542399E-2,-1.449524760E-3
2.410385833E-1,-5.537371695E-2,3.976223588E-2,3.852145672E-3
2.510135833E-1,-5.945711087E-2,4.928618073E-3,-5.597948849E-2
2.609885833E-1,-5.358446896E-2,-2.533130765E-2,-9.059442043E-2
2.709635833E-1,-2.534885615E-2,6.240733266E-3,-6.368553400E-2
2.809385833E-1,6.976011498E-3,6.637232959E-2,3.765022159E-3
2.909135833E-1,9.054418006E-3,1.121373171E-1,4.115211904E-2
3.008895833E-1,-6.165888906E-3,8.725799918E-2,2.227438331E-2
3.108645833E-1,1.252502829E-2,4.556267381E-2,-3.767244101E-2
3.208395833E-1,8.256560862E-3,1.619094014E-2,-6.569697618E-2
3.308145833E-1,-1.548108816E-2,2.316608369E-2,-4.659996986E-2
