"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
7.291664951E-5,4.370910645E-2,7.167694702E0,-6.776707764E0
1.004791664E-2,2.350112915E-2,7.131769409E0,-6.819967804E0
2.002391664E-2,4.340972900E-3,7.086413727E0,-6.854994965E0
2.999891667E-2,-7.783813477E-3,7.081324310E0,-6.854246521E0
3.997391666E-2,4.191284180E-3,7.117399292E0,-6.828350372E0
4.994891665E-2,2.844085693E-3,7.147786102E0,-6.785689087E0
5.992391665E-2,5.538482666E-3,7.151827698E0,-6.772666168E0
6.989991665E-2,3.966751099E-2,7.120991821E0,-6.826254730E0
7.987491664E-2,4.849914551E-2,7.091652832E0,-6.866221619E0
8.984991667E-2,4.954696655E-2,7.097191315E0,-6.854845276E0
9.982491666E-2,7.394622803E-2,7.140900421E0,-6.802753601E0
1.098009167E-1,5.493576050E-2,7.191495209E0,-6.754404144E0
1.197759167E-1,1.197509766E-2,7.200027466E0,-6.736291809E0
1.297504166E-1,-4.490661621E-4,7.125183105E0,-6.803651733E0
1.397254167E-1,1.856140137E-2,7.044800262E0,-6.897207184E0
1.497004167E-1,4.041595459E-3,7.037166138E0,-6.908134460E0
1.596764167E-1,-7.933502197E-3,7.113657074E0,-6.830895081E0
1.696514167E-1,-4.340972900E-3,7.196434937E0,-6.746919708E0
1.796264166E-1,2.574645996E-2,7.196285248E0,-6.739135895E0
1.896014167E-1,5.568420410E-2,7.127278748E0,-6.813231812E0
1.995764167E-1,4.056564331E-2,7.074738007E0,-6.889123993E0
2.095524167E-1,3.712280273E-2,7.077881470E0,-6.876550140E0
2.195274167E-1,3.712280273E-2,7.140900421E0,-6.803651733E0
2.295024167E-1,3.442840576E-2,7.192543030E0,-6.738237762E0
2.394774166E-1,9.430389404E-3,7.165149994E0,-6.761888580E0
2.494524167E-1,-2.020797729E-2,7.104076996E0,-6.834936676E0
2.594284167E-1,-5.987548828E-3,7.059320068E0,-6.883884888E0
2.694034167E-1,2.080673218E-2,7.081174622E0,-6.852599945E0
