"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.004791664E-2,1.193593605E-3,6.314236671E-4,1.678806962E-3
2.002391664E-2,-2.532011596E-3,1.214681193E-3,1.767947106E-3
2.999891667E-2,-4.534708802E-3,-4.436690360E-4,-6.885528564E-4
3.997391666E-2,-2.495799446E-3,2.718579024E-3,1.778785489E-3
4.994891665E-2,2.563674003E-3,3.703948110E-3,-5.770467687E-4
5.992391665E-2,1.960266382E-3,8.585825562E-4,-7.908504922E-4
6.989991665E-2,-1.539659803E-3,-1.121405512E-4,-1.216956181E-3
7.987491664E-2,-9.844898013E-4,1.450818032E-3,2.602072898E-3
8.984991667E-2,-5.255667493E-3,-2.043377608E-4,-1.912517706E-3
9.982491666E-2,-3.953016363E-3,-1.808149740E-3,-1.206881832E-3
1.098009167E-1,4.049516283E-3,-1.082532108E-4,-2.332333941E-3
1.197759167E-1,8.064959198E-3,-5.607176572E-4,-1.915325411E-3
1.297504166E-1,5.430826452E-3,-3.851950169E-6,-1.927309670E-3
1.397254167E-1,-3.085638396E-3,9.985938668E-4,8.164811879E-5
1.497004167E-1,-8.130464703E-3,-1.562567428E-3,-4.523156676E-4
1.596764167E-1,-3.377261572E-3,1.842815429E-3,9.465613402E-4
1.696514167E-1,3.583176294E-3,1.865452155E-3,-5.631847307E-4
1.796264166E-1,6.157285534E-3,1.110915095E-3,6.465124898E-4
1.896014167E-1,3.735140665E-3,-1.990925521E-4,3.674130421E-4
1.995764167E-1,-3.431999823E-3,-7.117260247E-4,-2.777717076E-3
2.095524167E-1,-5.960404407E-3,6.036106497E-4,-1.195266377E-3
2.195274167E-1,-2.196395304E-3,2.128779888E-4,-5.322112702E-5
2.295024167E-1,8.356381208E-3,-1.414846629E-3,5.092385691E-4
2.394774166E-1,7.173742168E-3,-1.308927312E-3,-2.470105654E-3
2.494524167E-1,1.264720690E-3,3.028176725E-4,-7.086906116E-4
2.594284167E-1,-2.386975335E-3,-1.194393262E-3,-1.219308004E-3
2.694034167E-1,-4.222958349E-3,-7.315352559E-4,6.523614284E-4
2.793784167E-1,-2.860673005E-3,2.409219742E-4,-7.752580568E-4
2.893534167E-1,-1.515510492E-3,1.322291791E-5,-8.061509579E-4
2.993284166E-1,3.640649375E-3,-7.413998246E-4,3.929631785E-4
3.093044166E-1,6.264928263E-3,1.500714570E-3,6.611435674E-4
3.192794167E-1,-4.295245162E-4,2.061273903E-3,1.677525695E-3
3.292544167E-1,-5.309234373E-3,-4.487972707E-3,-2.636481076E-5
3.392294167E-1,-3.744029906E-3,1.155272126E-3,-2.543106675E-4
3.492044166E-1,1.266174950E-3,3.594532609E-5,-5.685635842E-4
3.591804166E-1,3.693287494E-3,1.703845337E-3,2.966108732E-4
3.691554166E-1,2.585412702E-3,-2.631515265E-3,3.711795434E-4
3.791304167E-1,1.585020102E-3,-2.117119730E-4,2.396121621E-3
3.891054167E-1,-2.603332978E-3,6.918981671E-4,6.331091281E-4
3.990804167E-1,-5.793086253E-3,1.257168129E-3,1.817883458E-4
4.090564167E-1,-2.325650770E-3,-1.216642559E-3,3.921780735E-4
4.190314166E-1,1.659062924E-3,-8.866507560E-4,1.532123424E-4
4.290064167E-1,8.269561455E-3,-5.537550896E-4,2.297057072E-3
4.389814167E-1,1.766978996E-3,-3.337208182E-4,-4.360587336E-4
4.489564167E-1,-5.406245589E-3,-4.972147755E-3,-2.093610354E-3
4.589324167E-1,-5.897577852E-3,-2.609565854E-6,-2.112444490E-4
4.689074167E-1,3.707043943E-4,2.786252648E-3,1.475868165E-3
4.788824166E-1,4.103124607E-3,1.173973083E-3,1.880088821E-4
4.888574167E-1,5.035497248E-3,-2.525158226E-3,-6.210594438E-4
4.988324167E-1,3.968931735E-3,-5.714781582E-5,-9.777548257E-4
5.088084167E-1,-3.426666604E-3,5.780160427E-4,-7.314125542E-4
5.187834167E-1,-8.042457514E-3,-1.594850793E-3,-4.267413169E-5
5.287584167E-1,-4.148649517E-3,1.050457358E-4,1.599697396E-3
5.387334166E-1,5.554837640E-3,1.416984946E-3,1.288767206E-3
5.487084167E-1,6.890679244E-3,-1.704504713E-3,-1.831125934E-3
5.586844167E-1,2.497470472E-3,5.356799811E-4,-1.133938786E-4
5.686594167E-1,-6.408406422E-3,3.292858601E-4,-2.492149360E-4
5.786344167E-1,-3.437960986E-3,9.882338345E-4,1.485385932E-3
5.886094166E-1,1.826064545E-4,-1.571923494E-4,1.660355600E-3
5.985844166E-1,5.295588635E-3,-3.711000085E-3,-3.226201516E-4
6.085604166E-1,4.223399796E-3,1.517850906E-3,-1.260585617E-3
6.185354167E-1,2.237214474E-3,4.496593028E-4,-4.429726396E-4
6.285104167E-1,-2.325312933E-3,4.092862830E-3,2.403147519E-3
6.384854167E-1,-5.329877604E-3,-2.745456994E-3,-1.361121191E-3
6.484614167E-1,-1.811575377E-3,-2.211492509E-3,-2.423271071E-4
6.584364166E-1,-1.696340041E-5,9.991731495E-4,-2.920066472E-4
6.684114167E-1,3.892823588E-3,4.006946459E-3,-2.179709263E-4
6.783864167E-1,1.740774605E-4,1.584051177E-3,1.249287743E-3
6.883614167E-1,-2.746611368E-3,-1.572860405E-3,-9.906967171E-4
6.983374167E-1,-3.200751962E-3,7.406715304E-4,1.017697388E-3
7.083124167E-1,3.134641796E-3,-1.756042242E-3,5.212840624E-4
7.182874166E-1,3.184327157E-3,4.072139040E-3,2.547297394E-3
7.282624167E-1,2.234910149E-3,-1.801729202E-3,1.482565654E-3
7.382374167E-1,-4.953350406E-3,1.617416739E-3,2.671898343E-3
7.482134167E-1,-2.734937472E-3,2.770479769E-4,-2.158276737E-3
7.581884167E-1,-3.473832330E-4,-2.044066787E-4,2.570513170E-3
7.681634167E-1,8.600939764E-4,-7.815137506E-4,1.157972496E-3
7.781384166E-1,-6.896504783E-4,-9.574051946E-4,6.533877458E-4
7.881134167E-1,1.454194076E-3,1.731056720E-3,-9.788991883E-5
7.980894167E-1,2.178840339E-3,-2.529453486E-3,-1.117415726E-3
8.080644167E-1,3.627866041E-3,1.067411155E-3,-1.960040070E-3
8.180394167E-1,-9.861593135E-4,-1.672146842E-3,-1.893586712E-3
8.280144166E-1,-1.563798985E-3,3.643725067E-4,-3.705248237E-4
8.379894166E-1,-9.525762871E-4,1.411044970E-3,2.788435668E-4
8.479654166E-1,1.398728578E-3,4.552360624E-4,-6.122500636E-4
8.579404167E-1,2.190975007E-3,6.977096200E-4,3.946281504E-4
8.679154167E-1,-1.096431050E-3,-3.851316869E-4,-2.913017757E-3
8.778904167E-1,-2.559722168E-3,1.085935161E-3,2.499028109E-3
8.878664167E-1,1.881273929E-4,-2.784970216E-3,-5.201974418E-4
8.978414166E-1,2.363376785E-3,-5.471613258E-4,1.310801599E-4
9.078164166E-1,1.679743407E-3,2.751963213E-3,-1.146971015E-3
9.177914167E-1,7.703523734E-4,1.000059769E-3,-2.100732643E-3
9.277664167E-1,2.526338212E-4,-5.272626877E-4,2.777366899E-4
9.377424167E-1,-1.430845237E-3,5.009304732E-4,1.256765565E-3
9.477174167E-1,-8.710487746E-4,1.084430143E-3,2.147326712E-3
9.576924166E-1,-1.047753030E-3,2.651462331E-3,1.101252856E-3
9.676674167E-1,2.357631223E-3,-2.287477255E-4,1.133743441E-3
9.776424167E-1,1.281414297E-4,-3.664679825E-4,6.549237296E-4
9.876184167E-1,5.574430106E-4,-2.644695342E-4,-9.437720291E-4
9.975934167E-1,-1.911983360E-3,-4.875157028E-4,-1.101596747E-3
1.007568417E0,-3.353818785E-3,-1.460900530E-3,4.920386709E-4
1.017543417E0,-1.074729720E-3,7.813349366E-4,1.307119150E-3
1.027518417E0,4.186877515E-3,1.552272588E-4,5.896636285E-4
1.037494417E0,2.797700930E-3,-1.986194402E-4,9.433091618E-4
1.047469417E0,-7.413738640E-4,3.163887188E-3,-1.114781713E-3
1.057444417E0,-2.347280737E-3,-1.425575465E-3,3.820031416E-4
1.067419417E0,-2.408799715E-3,-2.114400268E-4,4.411253612E-4
1.077394417E0,2.440038370E-3,1.863850281E-3,-3.820043057E-4
1.087370417E0,2.794505097E-3,-6.022360176E-4,-1.290674787E-3
1.097345417E0,1.234001829E-3,-4.427060485E-4,-1.547449967E-3
1.107320417E0,6.286653224E-4,-1.866165549E-3,-2.347780392E-4
1.117295417E0,-1.403708826E-3,8.294340223E-4,-1.401303336E-3
1.127270375E0,-3.986442462E-3,8.936170489E-4,-2.511042636E-3
1.137246375E0,-3.046138212E-3,-1.773539931E-3,-9.214670863E-4
1.147221375E0,-2.932286297E-4,-1.419074833E-3,-1.485258108E-3
1.157196375E0,2.384156454E-3,-1.613762230E-3,-9.811902419E-4
1.167171375E0,1.254443312E-3,-3.397464752E-5,-3.079429734E-4
1.177147375E0,-1.029019011E-3,-1.377578825E-3,1.139013795E-3
1.187122375E0,-2.182167722E-3,2.067349851E-4,7.624428254E-4
1.197097375E0,6.411232753E-4,-3.091283143E-4,8.404834662E-4
1.207072375E0,4.162887577E-3,1.670666039E-3,-4.178599920E-4
1.217047375E0,2.754570916E-3,-7.924269885E-4,-1.270768698E-3
1.227023375E0,1.121824607E-4,1.223701984E-4,-2.419922501E-3
1.236998375E0,-1.025681035E-3,1.100849360E-3,3.107872326E-4
1.246973375E0,2.474511508E-3,1.099251211E-3,-7.289107889E-4
1.256948375E0,-1.950785052E-3,-1.275911927E-6,-1.183939166E-3
1.266923375E0,-2.763581928E-3,-5.014184862E-4,-6.632911973E-4
1.276899375E0,4.427215899E-4,5.265828222E-4,3.292579204E-4
1.286874375E0,-7.628914318E-4,-1.513399184E-3,5.202065222E-4
1.296849375E0,1.033469685E-3,1.621713862E-3,9.503932670E-4
1.306824375E0,1.133475453E-4,2.980725840E-3,1.350133680E-3
1.316799375E0,-1.514010713E-3,-2.512950450E-4,-1.716266852E-4
1.326775375E0,-7.962888340E-4,-3.192052245E-4,2.467560116E-4
1.336750375E0,2.853738260E-4,-1.035604626E-3,-4.846998490E-5
1.346725375E0,1.682734350E-3,5.899891257E-4,-3.200587584E-3
1.356700375E0,1.503112959E-3,-8.557252586E-4,1.136976993E-3
1.366676375E0,1.099910354E-3,5.118064582E-4,1.425397350E-3
1.376651375E0,-3.337222617E-3,-2.192011103E-3,-1.833459828E-4
1.386626375E0,-1.781137544E-3,1.929763705E-3,-1.042215386E-3
1.396601375E0,7.576241042E-4,-2.556433901E-3,-1.597898081E-4
1.406576375E0,5.610827939E-4,2.015149221E-3,-1.213336363E-3
1.416552375E0,-6.374956574E-4,-1.383230090E-3,-2.603353932E-4
1.426527375E0,-1.736848615E-3,2.637078986E-3,-6.608748809E-4
1.436502375E0,-9.279841324E-4,-8.440651000E-4,5.668103695E-4
1.446477375E0,1.406809082E-3,6.688758731E-4,-5.751529243E-4
1.456452375E0,-1.459288178E-3,-2.413038164E-4,-1.055771485E-3
