"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.004791664E-2,2.578035097E-3,5.426450014E-2,-2.479862630E-2
2.002391664E-2,-1.354829788E-2,8.462675214E-3,-6.866092980E-2
2.999891667E-2,-2.899809430E-2,-1.189908385E-2,-7.855792701E-2
3.997391666E-2,-2.296961496E-2,1.700194895E-2,-5.295530856E-2
4.994891665E-2,-1.971359521E-2,5.174551964E-2,-1.506242752E-2
5.992391665E-2,-2.235273600E-2,6.604488552E-2,1.077291012E-2
6.989991665E-2,6.583674748E-3,3.808817804E-2,-3.020379245E-2
7.987491664E-2,2.688959519E-2,1.013439417E-2,-7.897074044E-2
8.984991667E-2,2.217293411E-2,8.800059557E-4,-8.000394344E-2
9.982491666E-2,4.591175258E-2,3.964119852E-2,-3.916055739E-2
1.098009167E-1,4.221806645E-2,8.927236497E-2,1.646225095E-2
1.197759167E-1,-5.965327125E-3,1.163847345E-1,4.778870881E-2
1.297504166E-1,-2.256177396E-2,5.980356753E-2,-2.409052849E-4
1.397254167E-1,-9.497924745E-3,-2.563477814E-2,-9.690356612E-2
1.497004167E-1,-1.293842187E-2,-5.874346733E-2,-1.342257589E-1
1.596764167E-1,-2.869170249E-2,1.968172789E-3,-7.532617092E-2
1.696514167E-1,-3.115893741E-2,8.828944802E-2,1.908121884E-2
1.796264166E-1,-7.656638820E-3,1.180155230E-1,4.942359030E-2
1.896014167E-1,2.818825722E-2,5.747052848E-2,-7.818896770E-3
1.995764167E-1,1.987146547E-2,-4.444468617E-3,-9.668780386E-2
2.095524167E-1,1.457331022E-2,-1.784862578E-2,-1.056246883E-1
2.195274167E-1,1.131173561E-2,3.055345595E-2,-4.510951459E-2
2.295024167E-1,1.497676124E-2,9.759353757E-2,3.287772417E-2
2.394774166E-1,-6.974271038E-3,8.928990662E-2,2.999387741E-2
2.494524167E-1,-3.762975405E-2,3.107327342E-2,-3.255437315E-2
2.594284167E-1,-3.763765236E-2,-2.431506157E-2,-1.009808296E-1
2.694034167E-1,-5.303129952E-3,-1.786148965E-2,-8.420984566E-2
2.793784167E-1,-1.174118619E-3,2.857943594E-2,-4.031245887E-2
2.893534167E-1,6.209448378E-3,5.025214076E-2,-1.954080999E-2
2.993284166E-1,7.187105119E-3,7.393453360E-2,-1.022678018E-2
3.093044166E-1,8.402444324E-3,7.308084011E-2,2.399697304E-3
3.192794167E-1,1.809216003E-2,3.699240983E-2,-4.296241701E-2
3.292544167E-1,2.650134007E-2,-1.796615481E-2,-9.299002469E-2
3.392294167E-1,1.637249390E-2,-2.161130905E-3,-7.689380944E-2
3.492044166E-1,-2.206563542E-2,6.101628006E-2,-1.281768143E-2
3.591804166E-1,-2.530207157E-2,8.035243750E-2,3.017864943E-2
3.691554166E-1,-7.751359146E-3,5.263195753E-2,-2.769826055E-3
3.791304167E-1,-3.640471897E-3,1.462914884E-2,-6.038127244E-2
3.891054167E-1,-2.139350255E-2,-3.400155902E-3,-7.796501935E-2
3.990804167E-1,-8.348065219E-3,-2.532429099E-3,-8.774039447E-2
4.090564167E-1,1.127635995E-2,2.752518296E-2,-5.603796065E-2
4.190314166E-1,2.007874698E-2,7.967532992E-2,1.542437017E-2
4.290064167E-1,-3.397234578E-3,1.051732832E-1,3.165624082E-2
4.389814167E-1,1.151843240E-2,5.481647730E-2,-1.509575665E-2
4.489564167E-1,1.596260865E-2,-1.329598367E-2,-9.264620841E-2
4.589324167E-1,2.271350920E-2,-2.609495401E-2,-1.077068818E-1
4.689074167E-1,-2.267813126E-2,2.939219892E-2,-3.651176870E-2
4.788824166E-1,-2.720124265E-2,7.910815001E-2,2.474483192E-2
4.888574167E-1,-2.133649220E-2,7.408129871E-2,2.003314555E-2
4.988324167E-1,-3.741053143E-3,2.664459229E-2,-2.724568605E-2
5.088084167E-1,-1.714842399E-2,-1.441280186E-2,-8.492671430E-2
5.187834167E-1,-8.693057795E-3,-1.710895300E-2,-9.707488954E-2
5.287584167E-1,2.730942070E-3,2.512665510E-2,-4.901370049E-2
5.387334166E-1,1.206281046E-2,9.188373148E-2,3.467106521E-2
5.487084167E-1,5.425048966E-3,1.057182437E-1,4.478791773E-2
5.586844167E-1,1.209584038E-2,3.696551263E-2,-3.428281009E-2
5.686594167E-1,1.035804560E-2,-1.903619528E-2,-1.066140372E-1
5.786344167E-1,1.005341252E-2,-1.405612171E-2,-8.339006603E-2
5.886094166E-1,-1.213591893E-3,3.951899171E-2,-2.068452537E-2
5.985844166E-1,-1.323926340E-2,7.845501602E-2,2.066113651E-2
6.085604166E-1,-1.098779073E-2,6.589578152E-2,-1.914963126E-3
6.185354167E-1,-1.187832167E-2,2.222058892E-2,-4.918034613E-2
6.285104167E-1,-1.461423387E-2,-3.478508592E-3,-7.085012734E-2
6.384854167E-1,-4.999067886E-3,1.894497871E-3,-7.073025942E-2
6.484614167E-1,8.575816553E-3,4.136203408E-2,-3.800046980E-2
6.584364166E-1,1.056737820E-2,7.122785747E-2,2.945242524E-3
6.684114167E-1,1.737266243E-2,6.746283531E-2,2.928285599E-3
6.783864167E-1,8.172648749E-3,3.963242769E-2,-3.702690840E-2
6.883614167E-1,8.741587400E-4,9.959562421E-3,-6.820426226E-2
6.983374167E-1,8.086406887E-3,2.056524217E-2,-5.506206036E-2
7.083124167E-1,-5.782898564E-3,5.466386497E-2,-1.167747438E-2
7.182874166E-1,-2.050179760E-2,6.561803877E-2,-4.150938392E-3
7.282624167E-1,-1.641254733E-2,3.621823847E-2,-3.369691908E-2
7.382374167E-1,-1.893884142E-2,1.411050081E-2,-6.314583600E-2
7.482134167E-1,-9.584753613E-3,1.398069263E-2,-4.742033422E-2
7.581884167E-1,1.322647033E-3,2.603765130E-2,-3.072770298E-2
7.681634167E-1,1.179324925E-2,4.743378282E-2,-2.459338903E-2
7.781384166E-1,1.288930754E-2,3.984760523E-2,-3.621823847E-2
7.881134167E-1,1.150235712E-2,4.485399127E-2,-3.136621892E-2
7.980894167E-1,6.268806753E-3,5.593972743E-2,-1.608861387E-2
8.080644167E-1,-2.958684268E-3,4.981243014E-2,-1.966360152E-2
8.180394167E-1,2.858706017E-3,2.313275456E-2,-5.007847846E-2
8.280144166E-1,-1.399208784E-2,7.772119045E-3,-5.915101826E-2
8.379894166E-1,-1.500716448E-2,1.921278119E-2,-4.412133515E-2
8.479654166E-1,-1.929201096E-2,3.358699143E-2,-2.839992642E-2
8.579404167E-1,3.007522223E-3,5.079066932E-2,-2.930916846E-2
8.679154167E-1,-5.557780762E-3,4.948966384E-2,-3.644627988E-2
8.778904167E-1,4.278409977E-3,3.015175223E-2,-4.127257168E-2
8.878664167E-1,4.821904104E-3,3.989087462E-2,-4.920373499E-2
8.978414166E-1,1.575853626E-2,4.176841557E-2,-3.669537127E-2
9.078164166E-1,-5.885514915E-3,5.142450750E-2,-1.071209908E-2
9.177914167E-1,1.328166028E-2,3.946285844E-2,-2.311462820E-2
9.277664167E-1,-1.750364234E-2,1.927300751E-2,-4.689642370E-2
