"Time (s)","X (µT)","Y (µT)","Z (µT)"
6.485458332E-3,9.345524788E0,2.332002258E1,6.070106506E1
1.646045833E-2,9.472432137E0,2.318311310E1,6.068255615E1
2.643545833E-2,9.384114265E0,2.317758179E1,6.076947021E1
3.641045833E-2,9.356813431E0,2.341668701E1,6.105272675E1
4.638445833E-2,9.470909119E0,2.330343246E1,6.077407074E1
5.635945833E-2,9.502770424E0,2.340149307E1,6.082527161E1
6.633445833E-2,9.491250992E0,2.335030556E1,6.088761139E1
7.630945833E-2,9.475495338E0,2.326951981E1,6.079670715E1
8.628345833E-2,9.446505547E0,2.328856659E1,6.034874725E1
9.625845833E-2,9.522231102E0,2.344448471E1,6.051137543E1
1.062334583E-1,9.331194878E0,2.348958206E1,6.064140320E1
1.162084583E-1,9.424702644E0,2.339448929E1,6.065128326E1
1.261824583E-1,9.315084457E0,2.316111374E1,6.074877167E1
1.361574583E-1,9.289485931E0,2.313795280E1,6.118209839E1
1.461324583E-1,9.469103813E0,2.318486023E1,6.103421021E1
1.561074583E-1,9.403162003E0,2.331382179E1,6.113996124E1
1.660824583E-1,9.273979187E0,2.306580353E1,6.129997253E1
1.760564167E-1,9.305545807E0,2.316968536E1,6.094341278E1
1.860314167E-1,9.265146255E0,2.318008423E1,6.102899933E1
1.960064167E-1,9.506593704E0,2.321893311E1,6.098136902E1
2.059814167E-1,9.407129288E0,2.324342918E1,6.063132477E1
2.159554167E-1,9.310791969E0,2.317090988E1,6.093613434E1
2.259304167E-1,9.614051819E0,2.317470169E1,6.053656769E1
2.359054167E-1,9.528271675E0,2.326859665E1,6.075391388E1
2.458804167E-1,9.635723114E0,2.316939545E1,6.068035889E1
2.558554167E-1,9.781326294E0,2.318870163E1,6.068656921E1
2.658294167E-1,9.433698654E0,2.316530991E1,6.084004974E1
2.758044167E-1,9.325111389E0,2.313743210E1,6.090073395E1
2.857794167E-1,9.570195198E0,2.327537918E1,6.047592926E1
2.957544167E-1,9.740419388E0,2.344535065E1,6.056091309E1
3.057284167E-1,9.657492638E0,2.347637939E1,6.031159210E1
3.157034167E-1,9.662196159E0,2.326234818E1,6.055265808E1
3.256784167E-1,9.751539230E0,2.353164291E1,6.060430908E1
3.356534167E-1,9.534490585E0,2.348161697E1,6.082347107E1
3.456284167E-1,9.485127449E0,2.341162109E1,6.079541779E1
3.556024167E-1,9.431616783E0,2.343586540E1,6.075826263E1
3.655774167E-1,9.419029236E0,2.342243958E1,6.086238861E1
3.755524167E-1,9.317901611E0,2.339474487E1,6.099710846E1
3.855274167E-1,9.494689941E0,2.348435593E1,6.086829376E1
3.955014167E-1,9.590306282E0,2.323633575E1,6.043428040E1
4.054764167E-1,9.464292526E0,2.321022034E1,6.063239288E1
4.154514167E-1,9.621934891E0,2.313961411E1,6.079699707E1
4.254264167E-1,9.457640648E0,2.348651505E1,6.094688416E1
4.354014167E-1,9.353648186E0,2.341285133E1,6.096319580E1
4.453754167E-1,9.574387550E0,2.340572739E1,6.081726074E1
4.553504167E-1,9.467981339E0,2.346831131E1,6.057381439E1
4.653254167E-1,9.404501915E0,2.369399643E1,6.057146454E1
4.753004167E-1,9.278715134E0,2.371591949E1,6.028363800E1
4.852744167E-1,9.179875374E0,2.375641251E1,6.024015045E1
4.952494167E-1,9.150915146E0,2.373791885E1,6.055631256E1
5.052244167E-1,9.187767029E0,2.381300735E1,6.042131805E1
5.151994167E-1,9.317534447E0,2.389513779E1,6.031356049E1
5.251734167E-1,9.339457512E0,2.412020493E1,6.042108917E1
5.351484167E-1,9.121122360E0,2.412603760E1,6.049116516E1
5.451234167E-1,9.032271385E0,2.434992409E1,5.997988129E1
5.550984167E-1,8.860948563E0,2.429634094E1,6.018378448E1
5.650734167E-1,8.898108482E0,2.447262383E1,6.021760559E1
5.750474167E-1,8.557418823E0,2.442020798E1,6.033937073E1
5.850224167E-1,8.424913406E0,2.462776756E1,6.000858307E1
5.949974167E-1,8.474299431E0,2.474804688E1,5.967334747E1
6.049724167E-1,8.025942802E0,2.498469543E1,5.954028320E1
6.149464167E-1,8.114385605E0,2.506494904E1,5.962440491E1
6.249214167E-1,8.139698982E0,2.505761909E1,5.933568573E1
6.348964167E-1,8.389839172E0,2.546230698E1,5.915550995E1
6.448714167E-1,8.258376122E0,2.578547668E1,5.899407959E1
6.548464167E-1,7.900936127E0,2.599683380E1,5.920143127E1
6.648204167E-1,7.613633156E0,2.597501755E1,5.926848602E1
6.747954167E-1,7.828801155E0,2.627254677E1,5.870522308E1
6.847704167E-1,7.612577438E0,2.715570831E1,5.848841858E1
