"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
8.695958328E-3,1.565049868E-3,1.384396106E-3,-1.928511309E-3
1.867095833E-2,9.548607632E-4,-1.772825606E-3,-1.070130849E-3
2.864695833E-2,-8.568876656E-4,-3.870598041E-3,1.150146592E-3
3.862195833E-2,3.494637203E-4,-1.458182931E-3,1.706222654E-3
4.859695833E-2,-4.068936687E-5,-1.331150532E-3,1.770671224E-3
5.857195833E-2,-1.246724278E-3,1.207662746E-3,2.748683561E-3
6.854795833E-2,3.956471337E-4,8.673779666E-5,7.558402140E-4
7.852295833E-2,9.127730737E-4,-1.413553953E-3,-1.009674976E-3
8.849795833E-2,-2.502293792E-4,2.552159131E-3,-8.296451997E-4
9.847295833E-2,2.436109120E-3,3.978926688E-3,-7.732531521E-4
1.084489583E-1,2.744212979E-4,3.367867321E-4,-2.936178353E-4
1.184239583E-1,2.201260300E-3,3.215426579E-3,-1.659153495E-3
1.283989583E-1,4.063779488E-5,3.246052191E-3,-2.997924574E-3
1.383739583E-1,6.220005453E-4,-7.318742573E-4,8.590677753E-4
1.483489583E-1,6.947049405E-4,2.172756940E-4,-2.215018962E-3
1.583249583E-1,2.113949973E-3,-1.675691456E-4,-4.171521869E-4
1.682999583E-1,1.476389356E-3,-6.613191217E-4,-7.215517107E-4
1.782749583E-1,2.024526009E-3,-2.476945519E-5,5.430087913E-4
1.882499583E-1,-1.320670592E-3,-8.010808378E-4,-2.574753948E-3
1.982259583E-1,3.034729161E-4,-1.038724557E-3,-2.461936325E-3
2.082009583E-1,-5.825607805E-4,-1.690933481E-3,7.634179201E-4
2.181759583E-1,5.226560752E-4,1.212483272E-3,1.104832627E-4
2.281509583E-1,-1.194816548E-3,-7.047262043E-4,2.339815488E-3
2.381259583E-1,1.525960281E-3,-7.045902312E-4,2.918077400E-3
2.481019583E-1,-1.132407109E-3,7.598102093E-5,1.955344807E-3
2.580769583E-1,4.430626868E-4,7.066708058E-4,2.259460278E-3
2.680519583E-1,2.137898235E-3,7.057562470E-6,4.519727081E-4
2.780269583E-1,3.621344222E-4,-5.061738193E-4,-3.510538023E-3
2.880029583E-1,-1.671189093E-3,1.996664330E-3,-2.013042569E-3
2.979779583E-1,-1.189094968E-3,-2.974099480E-3,-1.376420259E-4
3.079529583E-1,-2.981935162E-3,5.319528282E-4,2.612995449E-4
3.179279583E-1,-3.786210204E-3,-1.701122150E-3,7.400778122E-5
3.279039583E-1,2.097511431E-3,-6.907172501E-4,4.748920910E-3
3.378789583E-1,4.048938281E-4,1.426318660E-3,3.737473860E-3
3.478539583E-1,-1.755196135E-3,-1.776666380E-3,6.071941461E-4
3.578289583E-1,1.440879423E-3,-1.084789634E-3,9.633779991E-4
3.678039583E-1,1.247267704E-3,-2.855791710E-3,-1.453440636E-3
3.777799583E-1,5.264609936E-4,3.355722874E-4,-3.261446021E-3
3.877549583E-1,-1.992623089E-3,3.090687096E-5,-1.027586404E-3
3.977299583E-1,1.709653297E-3,-4.631467164E-5,-9.703258984E-4
4.077049583E-1,-9.828025941E-4,-1.160316169E-3,7.271731738E-4
4.176807083E-1,-1.173373545E-3,2.499744296E-4,-1.073502703E-3
4.276557083E-1,2.130544046E-3,1.160508022E-3,1.319347648E-3
4.376307083E-1,-1.313677931E-4,1.046936959E-3,1.268546330E-3
4.476057083E-1,-5.476198858E-4,1.629369333E-3,-1.647667959E-4
4.575807083E-1,-2.535815584E-4,1.442357898E-4,1.424219226E-3
4.675567083E-1,6.753289490E-4,1.469159499E-3,-1.207516529E-3
4.775317083E-1,2.706758212E-3,-1.675898209E-3,-2.746803220E-4
4.875067083E-1,2.393037779E-3,7.065664977E-4,-1.616380643E-3
4.974817083E-1,1.038250048E-3,-1.736758277E-3,-2.642074134E-3
5.074577083E-1,-1.631017949E-4,-4.113018513E-4,1.844020677E-3
5.174327083E-1,1.577187330E-3,-1.461448148E-3,5.071694031E-4
5.274077083E-1,1.017961185E-4,-9.336099029E-4,2.902948996E-3
5.373827083E-1,9.614415467E-4,-7.286611944E-4,9.180596098E-4
5.473587083E-1,4.242819268E-4,-4.421062768E-4,-8.968848269E-4
5.573337083E-1,-2.721564844E-3,-9.311921895E-5,-5.216803402E-4
5.673087083E-1,-1.303092286E-4,-7.005874068E-4,-9.648301639E-4
5.772837083E-1,-1.344829798E-3,4.113446921E-4,5.901304539E-4
5.872587083E-1,2.900515217E-3,9.365193546E-4,-9.169522673E-4
5.972347083E-1,1.709243050E-3,1.570785418E-3,2.907770453E-3
