"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
8.695958328E-3,4.683942705E-2,1.086014327E-2,-9.098442972E-2
1.867095833E-2,7.062163825E-2,-2.417788954E-2,-8.634232521E-2
2.864695833E-2,7.149787549E-2,-4.839124611E-2,-8.005539894E-2
3.862195833E-2,4.887785322E-2,-3.890386462E-2,-7.811061502E-2
4.859695833E-2,2.177013405E-2,-2.035980390E-2,-8.200135231E-2
5.857195833E-2,-2.238529768E-2,3.109222205E-2,-7.092497170E-2
6.854795833E-2,-9.932775778E-2,1.205615651E-1,-8.290065408E-2
7.852295833E-2,-1.152455142E-1,9.724312490E-2,-9.128205299E-2
8.849795833E-2,-1.054022565E-1,7.220377604E-2,-9.188080788E-2
9.847295833E-2,-8.673288267E-2,1.467057271E-2,-7.645936131E-2
1.084489583E-1,-5.859005558E-2,-3.202194761E-2,-8.783102632E-2
1.184239583E-1,-2.843892461E-2,-5.132238222E-2,-7.989401579E-2
1.283989583E-1,1.143164921E-2,-4.003334569E-2,-8.258841276E-2
1.383739583E-1,3.505324928E-2,-3.108173361E-2,-7.734813809E-2
1.483489583E-1,4.878785635E-2,-4.199561644E-3,-9.187262177E-2
1.583249583E-1,6.678437557E-2,1.581300901E-2,-8.064772189E-2
1.682999583E-1,6.352410060E-2,5.029877231E-2,-8.169729710E-2
1.782749583E-1,4.201324489E-2,6.304868085E-2,-8.199550509E-2
1.882499583E-1,4.612553227E-2,3.074063994E-2,-7.600795627E-2
1.982259583E-1,3.542869534E-2,-7.765157204E-3,-8.513838351E-2
2.082009583E-1,2.618051522E-2,-6.399804940E-2,-8.633530855E-2
2.181759583E-1,5.945430603E-5,-8.923148928E-2,-8.319301486E-2
2.281509583E-1,-3.244627275E-2,-8.452694748E-2,-8.394262791E-2
2.381259583E-1,-5.241990003E-2,-4.659430537E-2,-8.648616672E-2
2.481019583E-1,-7.193930830E-2,2.682629451E-3,-9.112710178E-2
2.580769583E-1,-7.597274506E-2,5.370057274E-2,-8.214519382E-2
2.680519583E-1,-5.538706505E-2,8.425101371E-2,-8.828184664E-2
2.780269583E-1,-2.368652700E-2,7.623234317E-2,-8.199316621E-2
2.880029583E-1,1.589841034E-2,4.041100273E-2,-7.525483489E-2
2.979779583E-1,4.653448105E-2,-3.495538607E-5,-8.198848844E-2
3.079529583E-1,7.398916852E-2,-4.212374356E-2,-7.869592130E-2
3.179279583E-1,8.312254678E-2,-6.172730148E-2,-8.199024260E-2
3.279039583E-1,6.777127137E-2,-5.119690463E-2,-7.465549529E-2
3.378789583E-1,3.944665526E-2,-2.912412236E-2,-7.240957975E-2
3.478539583E-1,-1.902318522E-3,8.158199731E-3,-7.720312715E-2
