"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
5.088749967E-4,-1.826202393E-1,2.897973633E-1,-9.893376617E0
1.048387500E-2,-1.582209778E-1,3.592529297E-1,-9.889185333E0
2.045787500E-2,-1.070274353E-1,3.546125793E-1,-9.884994049E0
3.043287500E-2,-3.038681030E-2,2.622546387E-1,-9.885892181E0
4.040687500E-2,6.256988525E-2,1.341210938E-1,-9.887838135E0
5.038150000E-2,1.167572021E-1,1.541793823E-2,-9.883796539E0
6.035650000E-2,1.261875916E-1,-3.457809448E-2,-9.891430664E0
7.033050000E-2,8.397537231E-2,-1.362167358E-2,-9.880353699E0
8.030550000E-2,-3.442840576E-3,7.933502197E-2,-9.880353699E0
9.028049999E-2,-9.610015869E-2,1.998344421E-1,-9.886191559E0
1.002545000E-1,-1.793270874E-1,3.008743286E-1,-9.895621948E0
1.102295000E-1,-2.152523804E-1,3.194357300E-1,-9.886490936E0
1.202035000E-1,-2.127076721E-1,2.730322266E-1,-9.894873505E0
1.301785000E-1,-1.582209778E-1,1.803749084E-1,-9.882449341E0
1.401535000E-1,-8.247848511E-2,7.439529419E-2,-9.887538757E0
1.501275000E-1,-3.023712158E-2,1.646575928E-2,-9.888137512E0
1.601025000E-1,2.245330811E-3,1.766326904E-2,-9.885143738E0
1.700775000E-1,6.286926270E-3,9.071136475E-2,-9.889185333E0
1.800515000E-1,-1.137634277E-2,1.881587219E-1,-9.880353699E0
1.900265000E-1,-3.876937866E-2,2.737806702E-1,-9.884245605E0
2.000005000E-1,-5.792953491E-2,3.077600098E-1,-9.891879730E0
2.099755000E-1,-4.924758911E-2,2.796185303E-1,-9.877958679E0
2.199505000E-1,-2.469863892E-2,1.784289551E-1,-9.884245605E0
2.299245000E-1,1.347198486E-3,7.080276489E-2,-9.892179108E0
2.398995000E-1,1.077758789E-2,-1.122665405E-2,-9.887838135E0
2.498745000E-1,-1.107696533E-2,-2.694396973E-2,-9.879754944E0
2.598485000E-1,-5.987548828E-2,4.490661621E-2,-9.885592804E0
2.698235000E-1,-1.255888367E-1,1.522334290E-1,-9.898615723E0
2.797985000E-1,-1.689985657E-1,2.686912537E-1,-9.892029419E0
2.897725000E-1,-1.936972046E-1,3.432362366E-1,-9.896520081E0
2.997475000E-1,-1.904040527E-1,3.466790771E-1,-9.889634399E0
3.097215000E-1,-1.288819885E-1,2.677931213E-1,-9.896520081E0
3.196965000E-1,-4.984634399E-2,1.408570862E-1,-9.883946228E0
3.296715000E-1,2.769241333E-2,2.155517578E-2,-9.879305878E0
3.396455000E-1,7.559280396E-2,-4.790039063E-2,-9.883646851E0
3.496205000E-1,8.577163696E-2,-3.068618774E-2,-9.884095917E0
3.595955000E-1,4.610412598E-2,4.745132446E-2,-9.886940002E0
3.695695000E-1,-1.556762695E-2,1.794767761E-1,-9.885742493E0
3.795445000E-1,-8.517288208E-2,2.926414490E-1,-9.890233154E0
3.895195000E-1,-1.389111328E-1,3.499722290E-1,-9.887688446E0
3.994935000E-1,-1.609153748E-1,3.332070923E-1,-9.889185333E0
4.094685000E-1,-1.425036621E-1,2.421963501E-1,-9.893825684E0
4.194425000E-1,-1.202000427E-1,1.249900818E-1,-9.884395294E0
4.294175000E-1,-8.951385498E-2,3.397933960E-2,-9.888436890E0
4.393925000E-1,-6.870712280E-2,-4.340972900E-3,-9.887089691E0
4.493665000E-1,-6.242019653E-2,1.841171265E-2,-9.891131287E0
4.593415000E-1,-8.053253174E-2,1.002914429E-1,-9.891430664E0
4.693165000E-1,-1.005908203E-1,1.914518738E-1,-9.891730042E0
4.792905000E-1,-9.879455566E-2,2.823129272E-1,-9.887987823E0
4.892655000E-1,-7.574249268E-2,3.041674805E-1,-9.891580353E0
4.992395000E-1,-2.619552612E-2,2.646496582E-1,-9.892777863E0
5.092145000E-1,1.496887207E-2,1.848655701E-1,-9.886490936E0
5.191895000E-1,5.733078003E-2,9.565109253E-2,-9.873767395E0
5.291635000E-1,4.969665527E-2,4.191284180E-2,-9.887838135E0
5.391385000E-1,1.496887207E-2,4.056564331E-2,-9.888436890E0
5.491135000E-1,-4.745132446E-2,9.415420532E-2,-9.879455566E0
5.590875000E-1,-1.164578247E-1,1.691482544E-1,-9.889335022E0
5.690625000E-1,-1.698966980E-1,2.249821472E-1,-9.899663544E0
5.790365000E-1,-2.041754150E-1,2.517764282E-1,-9.889634399E0
5.890115000E-1,-1.821711731E-1,2.284249878E-1,-9.888736267E0
5.989865000E-1,-1.392105103E-1,1.595681763E-1,-9.884844360E0
6.089605000E-1,-7.214996338E-2,9.250762939E-2,-9.893675995E0
6.189355000E-1,-1.945953369E-2,3.787124634E-2,-9.890382843E0
6.289105000E-1,2.230361938E-2,4.326004028E-2,-9.884395294E0
6.388845000E-1,3.023712158E-2,9.580078125E-2,-9.881251831E0
6.488595000E-1,4.191284180E-3,1.827699280E-1,-9.877359924E0
6.588335000E-1,-3.203338623E-2,2.594105530E-1,-9.881700897E0
6.688085000E-1,-6.750961304E-2,3.050656128E-1,-9.893226929E0
6.787835000E-1,-7.813751221E-2,2.866539001E-1,-9.886191559E0
6.887575000E-1,-8.577163696E-2,2.176473999E-1,-9.899962921E0
