"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
5.495874997E-3,-1.018605706E-1,1.776738237E-1,-7.846144795E-2
1.547087500E-2,-6.254381946E-2,2.234298942E-1,-8.160724998E-2
2.544487500E-2,-6.145295743E-3,1.828450647E-1,-7.382460594E-2
3.541987500E-2,8.408197436E-2,7.309586928E-2,-7.576646626E-2
4.539487500E-2,1.668651725E-1,-5.891197678E-2,-7.830649674E-2
5.536850000E-2,2.021135041E-1,-1.580283303E-1,-7.890174329E-2
6.534350000E-2,1.971089087E-1,-1.802919511E-1,-7.830064952E-2
7.531850000E-2,1.308409154E-1,-1.296873146E-1,-7.231719375E-2
8.529250000E-2,4.331862208E-2,-2.071197074E-2,-7.337203145E-2
9.526749999E-2,-5.193596528E-2,1.012075097E-1,-7.996593654E-2
1.052425000E-1,-1.196005478E-1,1.720762111E-1,-8.700423002E-2
1.152165000E-1,-1.400960711E-1,1.649694321E-1,-7.922275543E-2
1.251915000E-1,-1.177818353E-1,9.829594349E-2,-8.460804105E-2
1.351655000E-1,-5.131325508E-2,-8.104789071E-3,-7.083141625E-2
1.451405000E-1,2.115313402E-2,-9.787972223E-2,-8.325090230E-2
1.551155000E-1,6.086056139E-2,-1.374136243E-1,-7.800887346E-2
1.650895000E-1,8.704373527E-2,-1.084505745E-1,-7.815622330E-2
1.750645000E-1,7.806668781E-2,-1.845489068E-2,-7.770891130E-2
1.850395000E-1,5.595625495E-2,7.963756057E-2,-6.873168111E-2
1.950135000E-1,3.015525143E-2,1.498409036E-1,-8.205748558E-2
2.049885000E-1,1.826998162E-2,1.612091243E-1,-7.652192652E-2
2.149625000E-1,3.418446723E-2,1.024408793E-1,-7.098052025E-2
2.249375000E-1,6.669516899E-2,-9.047415052E-3,-8.235101581E-2
2.349125000E-1,8.431441946E-2,-1.098500782E-1,-8.009983778E-2
2.448865000E-1,8.447935662E-2,-1.723923262E-1,-7.425613046E-2
2.548615000E-1,5.086500205E-2,-1.495447056E-1,-7.245869637E-2
2.648365000E-1,-6.032088166E-3,-6.554529576E-2,-8.203935921E-2
2.748105000E-1,-6.784466763E-2,5.532254468E-2,-8.967582285E-2
2.847855000E-1,-1.025889966E-1,1.575122952E-1,-8.084652722E-2
2.947595000E-1,-1.216426148E-1,2.087597052E-1,-8.728665054E-2
3.047345000E-1,-9.475550923E-2,1.840123151E-1,-8.249602675E-2
3.147095000E-1,-2.205903218E-2,7.854937546E-2,-8.384088635E-2
3.246835000E-1,5.713527289E-2,-4.935506824E-2,-7.245986581E-2
3.346585000E-1,1.266560449E-1,-1.571140999E-1,-7.290425420E-2
3.446335000E-1,1.611606655E-1,-1.947311933E-1,-7.769312382E-2
3.546075000E-1,1.541744305E-1,-1.517540760E-1,-7.709612310E-2
3.645825000E-1,1.012569644E-1,-5.012685503E-2,-7.815096080E-2
3.745575000E-1,3.467292901E-2,8.276009250E-2,-8.025128067E-2
3.845315000E-1,-2.870556221E-2,1.796166890E-1,-8.354969501E-2
3.945065000E-1,-7.681288945E-2,2.090126886E-1,-7.681604147E-2
4.044805000E-1,-7.742259873E-2,1.607788788E-1,-8.250070453E-2
4.144555000E-1,-5.639919980E-2,5.519285526E-2,-8.129383922E-2
4.244305000E-1,-3.241668035E-2,-5.601560418E-2,-7.574717045E-2
4.344045000E-1,-5.938761123E-4,-1.321591793E-1,-8.218261600E-2
4.443795000E-1,9.745024424E-3,-1.458462321E-1,-8.038635135E-2
4.543545000E-1,1.369903042E-2,-1.010732978E-1,-8.323043704E-2
4.643285000E-1,-1.600298870E-2,-1.007790458E-2,-8.353332281E-2
4.743035000E-1,-2.430304737E-2,8.451275884E-2,-8.323862314E-2
4.842775000E-1,-1.618682425E-2,1.550286173E-1,-7.935139418E-2
4.942525000E-1,1.462795199E-2,1.531303827E-1,-8.354384780E-2
5.042275000E-1,6.712261416E-2,9.199068071E-2,-8.099738538E-2
5.142015000E-1,1.074397188E-1,7.880146354E-3,-7.365912974E-2
5.241765000E-1,1.361577155E-1,-7.485858553E-2,-6.617177010E-2
5.341515000E-1,1.158437300E-1,-1.077478580E-1,-8.488169074E-2
5.441255000E-1,7.268233409E-2,-8.991692000E-2,-7.305686653E-2
5.541005000E-1,-2.608360676E-4,-2.265616081E-2,-7.665231943E-2
5.640745000E-1,-5.849768328E-2,4.852151111E-2,-8.458932996E-2
5.740495000E-1,-1.118514065E-1,9.165150566E-2,-8.863443375E-2
5.840245000E-1,-1.244515715E-1,1.086552727E-1,-7.860528946E-2
5.939985000E-1,-9.178610126E-2,5.986499984E-2,-7.965311050E-2
6.039735000E-1,-3.920879235E-2,-1.211105456E-2,-8.009983778E-2
6.139485000E-1,2.585016581E-2,-7.770374930E-2,-8.653294444E-2
6.239225000E-1,7.193976968E-2,-1.125530358E-1,-7.964375496E-2
6.338975000E-1,1.065376853E-1,-8.823276658E-2,-7.575067878E-2
6.438725000E-1,9.705720171E-2,-2.059519088E-2,-7.275924325E-2
6.538465000E-1,6.647669326E-2,6.992144331E-2,-6.782536268E-2
6.638215000E-1,2.796540521E-2,1.339005349E-1,-7.816090107E-2
6.737955000E-1,2.326419814E-3,1.627452609E-1,-8.040564716E-2
6.837705000E-1,-7.239487949E-3,1.182346565E-1,-8.549272478E-2
6.937455000E-1,-7.051034016E-3,3.869445208E-2,-9.013073623E-2
7.037195000E-1,1.044559395E-2,-6.454406057E-2,-8.174524426E-2
7.136945000E-1,1.579796157E-2,-1.275370193E-1,-7.455550790E-2
7.236695000E-1,8.536482607E-3,-1.437067176E-1,-7.949523568E-2
7.336435000E-1,-1.257258260E-2,-1.027658018E-1,-6.976663828E-2
7.436185000E-1,-3.627576959E-2,-1.928670279E-2,-8.114765882E-2
7.535935000E-1,-6.490448660E-2,8.822737617E-2,-8.743809342E-2
7.635675000E-1,-6.262117630E-2,1.587634532E-1,-8.385024190E-2
7.735425000E-1,-3.229132610E-2,1.674167111E-1,-8.070911765E-2
7.835165000E-1,7.543355869E-3,1.174502617E-1,-7.157576680E-2
7.934915000E-1,5.404388652E-2,3.796502106E-2,-8.040506244E-2
8.034665000E-1,1.026393010E-1,-4.435759007E-2,-7.845560074E-2
8.134405000E-1,1.185161817E-1,-9.994790068E-2,-8.054890394E-2
8.234155000E-1,1.052252138E-1,-1.149630845E-1,-7.830181897E-2
8.333905000E-1,6.196984216E-2,-7.059986651E-2,-7.965194106E-2
8.433645000E-1,9.111177111E-3,-9.772086069E-3,-7.905786395E-2
8.533395000E-1,-4.330691394E-2,5.399087786E-2,-8.220308125E-2
8.633135000E-1,-6.987534167E-2,9.419266904E-2,-7.262475729E-2
8.732885000E-1,-8.412691570E-2,9.298537432E-2,-8.624876976E-2
8.832635000E-1,-6.697972739E-2,5.406843569E-2,-7.861581445E-2
8.932375000E-1,-2.545523208E-2,6.762359720E-3,-8.235452414E-2
9.032125000E-1,6.833010530E-3,-4.894709704E-2,-7.935724139E-2
9.131875000E-1,3.495405218E-2,-6.481826758E-2,-8.968225479E-2
9.231615000E-1,4.779383426E-2,-4.140209665E-2,-8.893498063E-2
9.331365000E-1,4.425273305E-2,-3.163316259E-3,-8.190078020E-2
9.431115000E-1,3.638627283E-2,3.925109787E-2,-8.160608053E-2
9.530855000E-1,2.470687070E-2,7.065411771E-2,-8.490040183E-2
9.630605000E-1,2.509368229E-2,7.032590618E-2,-7.517180443E-2
9.730345000E-1,3.625611747E-2,3.460275329E-2,-8.085997581E-2
9.830095000E-1,4.689290166E-2,-1.192067287E-2,-8.011094749E-2
9.929845000E-1,4.104961461E-2,-4.471511990E-2,-7.921106100E-2
1.002958500E0,3.461840373E-2,-5.166480065E-2,-7.576705098E-2
1.012933500E0,1.154771187E-2,-2.901457842E-2,-7.666401386E-2
1.022908500E0,-1.544339189E-2,7.735354677E-3,-8.819121480E-2
1.032882500E0,-4.527759920E-2,5.946283931E-2,-8.370055318E-2
1.042857500E0,-5.544190097E-2,9.154004311E-2,-8.055942893E-2
1.052832000E0,-5.696866379E-2,9.253047008E-2,-8.639611959E-2
1.062807000E0,-3.888003722E-2,6.384016545E-2,-7.950868428E-2
1.072782000E0,-4.489245499E-4,1.804611549E-2,-7.381992817E-2
1.082756000E0,4.720661392E-2,-3.796221622E-2,-8.235218525E-2
1.092731000E0,6.799368483E-2,-8.369413038E-2,-7.770832658E-2
1.102706000E0,1.014211249E-1,-8.767396462E-2,-9.058097184E-2
1.112680000E0,8.063267444E-2,-5.875925481E-2,-7.007420182E-2
1.122655000E0,4.156793830E-2,4.524100386E-4,-7.995482683E-2
1.132630000E0,-3.163962011E-1,-3.524934570E-2,-8.399817646E-2
1.142604000E0,-8.551030297E-1,-1.766338416E-1,-8.399642229E-2
1.152579000E0,-1.133757866E0,-3.850103532E-1,-8.593652844E-2
1.162553000E0,-1.051897066E0,-6.343607716E-1,-9.281753182E-2
1.172528000E0,-2.011243014E-1,-5.973012650E-1,-9.251581550E-2
1.182503000E0,7.827853974E-1,-1.433093902E-1,-8.307607055E-2
1.192477000E0,6.696012095E-1,5.366053758E-1,-9.263159037E-2
1.202452000E0,1.953147272E-1,1.043840334E0,-1.201240289E-1
1.212427000E0,8.528923254E-2,8.312588152E-1,-1.721437830E-1
1.222401000E0,1.508079235E-1,-6.045646397E-3,-3.072092021E-1
1.232376000E0,-8.636208697E-2,-1.701652131E-1,-5.527536678E-1
1.242350000E0,-1.021376135E0,5.305708665E-3,-4.503841245E-1
1.252325000E0,-1.624783794E0,3.878310135E-2,-1.688746047E-1
1.262300000E0,-1.431762819E0,-4.275808240E-1,-3.340391511E-1
1.272274000E0,-2.039482507E0,-1.123879726E0,-4.260047436E-1
1.282249000E0,-2.556720772E0,-1.104210862E0,-1.564703214E-1
1.292224000E0,-1.665660801E0,-8.369550265E-1,-6.056510890E-1
1.302198000E0,-1.613322520E0,-9.463219327E-1,-1.323593861E0
1.312173000E0,-1.200135604E0,-7.288707800E-2,-4.064253420E-1
1.322148000E0,-1.140302069E-2,2.284151754E-1,-3.646651125E-1
1.332122000E0,8.753921371E-1,2.355626474E-1,-9.637100172E-1
1.342097000E0,9.536977568E-1,1.755062974E-1,-3.315789936E0
1.352071000E0,5.976936863E-1,4.423904691E-2,-5.669981868E0
1.362046000E0,1.102434039E-1,-6.222068954E-1,-4.990440685E0
1.372021000E0,-8.529581979E-2,-1.744187884E0,-4.352659146E0
1.381995000E0,9.713273312E-1,-1.860500990E0,-3.744581462E0
1.391970000E0,2.921056394E0,-1.593222131E0,-3.384407011E0
1.401945000E0,4.820108954E0,-1.059569709E0,-3.362415633E0
1.411919000E0,6.199765919E0,-5.879077131E-1,-3.384219900E0
1.421894000E0,6.322979617E0,-4.530196108E-1,-4.030295715E0
1.431868000E0,5.844014887E0,-1.061576620E-2,-4.832900323E0
1.441843000E0,5.516182555E0,3.945204109E-2,-5.048018217E0
1.451818000E0,5.323314486E0,3.814665020E-2,-4.598319971E0
1.461792000E0,5.537185169E0,2.282600963E-1,-3.631136123E0
1.471767000E0,6.007361534E0,2.910840431E-1,-2.502851543E0
1.481742000E0,6.515300387E0,2.743595445E-1,-1.371573189E0
1.491716000E0,7.219130319E0,-1.319804281E-1,-1.646061373E-1
1.501691000E0,7.830017005E0,-4.083803585E-1,1.274901758E0
1.511666000E0,7.308266444E0,-2.003723860E-1,2.441267499E0
1.521640000E0,6.258643872E0,-8.546857578E-1,2.842266040E0
1.531615000E0,6.527843249E0,-4.574323583E-1,3.406176780E0
1.541589000E0,6.264519739E0,-2.139221388E-1,3.881703932E0
1.551564000E0,5.708588110E0,-5.889619660E-1,4.439555202E0
1.561539000E0,5.087550073E0,-1.112043353E0,4.971789821E0
1.571513000E0,4.635197191E0,-1.345422687E0,5.265994231E0
1.581488000E0,4.535766750E0,-1.636098302E0,5.252545635E0
1.591463000E0,4.614881625E0,-2.043382015E0,4.968966785E0
1.601437000E0,4.471024040E0,-2.321450449E0,4.750007270E0
1.611412000E0,3.874268028E0,-2.597853595E0,4.776015685E0
1.621387000E0,3.075905575E0,-2.662985145E0,4.820332317E0
1.631361000E0,2.286095552E0,-2.610947265E0,4.771043213E0
1.641336000E0,1.613591200E0,-2.737098019E0,4.611449894E0
1.651310000E0,1.030748052E0,-2.969082792E0,4.151886225E0
1.661285000E0,4.315768477E-1,-3.158448379E0,3.523132787E0
1.671260000E0,2.531785905E-2,-3.344263537E0,3.028875250E0
1.681234000E0,-1.722765148E-2,-3.663360128E0,2.439357798E0
1.691209000E0,2.977533773E-2,-3.742768825E0,1.992022412E0
1.701184000E0,5.147274703E-2,-3.769904584E0,1.687100641E0
1.711158000E0,-9.616579369E-2,-3.887593832E0,1.434613776E0
1.721133000E0,-4.632762118E-1,-4.001235053E0,1.193540676E0
1.731107000E0,-9.053277616E-1,-3.877061827E0,9.660752159E-1
1.741082000E0,-1.356993450E0,-3.757646481E0,6.692986161E-1
1.751057000E0,-1.774502481E0,-3.833781322E0,2.278162926E-1
1.761031000E0,-2.003943569E0,-3.848609276E0,-1.631285459E-1
1.771006000E0,-2.037922616E0,-3.912213534E0,-3.466100800E-1
1.780981000E0,-1.765557995E0,-4.129404851E0,-4.531995589E-1
1.790955000E0,-1.454571054E0,-4.355250632E0,-4.921531248E-1
1.800930000E0,-1.399541299E0,-4.332880939E0,-4.546438211E-1
1.810905000E0,-1.565904817E0,-4.092562714E0,-3.900519687E-1
1.820879000E0,-1.775891487E0,-4.047307019E0,-2.674943286E-1
1.830854000E0,-1.838944353E0,-4.244701418E0,-1.347449917E-1
1.840828000E0,-1.851750340E0,-4.405089374E0,-1.401758856E-1
1.850803000E0,-2.066847476E0,-4.348266717E0,-2.250143069E-1
1.860778000E0,-2.303101886E0,-4.249241197E0,-3.967090237E-1
1.870752000E0,-2.570748827E0,-4.219033896E0,-6.073608148E-1
1.880727000E0,-3.122889999E0,-4.122313932E0,-6.442520678E-1
1.890702000E0,-3.627152707E0,-3.986868444E0,-7.475986809E-1
1.900676000E0,-3.728445193E0,-3.840422004E0,-8.780851454E-1
1.910651000E0,-3.834697873E0,-3.643302425E0,-1.023318288E0
1.920626000E0,-3.950149099E0,-3.300818725E0,-1.226128378E0
1.930600000E0,-3.688540578E0,-2.864976625E0,-1.464800026E0
1.940575000E0,-3.193550969E0,-2.687606601E0,-1.807686599E0
1.950549000E0,-2.932325148E0,-2.672602061E0,-2.150371444E0
1.960524000E0,-2.955460533E0,-2.563715796E0,-2.417469331E0
1.970499000E0,-3.090821529E0,-2.220909914E0,-6.447682015E0
