"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
5.495874997E-3,-5.388411810E-4,1.672867686E-3,-2.352921059E-3
1.547087500E-2,-8.783942321E-4,1.574862748E-3,-5.011288449E-3
2.544487500E-2,1.340753515E-3,1.749800518E-3,-6.001644768E-3
3.541987500E-2,5.055861548E-4,1.303454861E-3,-6.418430246E-3
4.539487500E-2,2.372997697E-4,-8.794050664E-4,-3.792861244E-3
5.536850000E-2,2.460881951E-4,-1.529216766E-3,1.467148308E-3
6.534350000E-2,1.030342188E-3,-5.632229149E-4,5.728409626E-3
7.531850000E-2,-2.391866728E-4,-1.250319183E-3,6.274357438E-3
8.529250000E-2,1.536398195E-3,-1.880322583E-3,2.897500992E-3
9.526749999E-2,-2.524471493E-4,-1.422790810E-3,1.198404236E-3
1.052425000E-1,-3.558249737E-4,-3.735348582E-5,-3.080112394E-3
1.152165000E-1,-2.560656052E-3,1.261644065E-4,-6.007458549E-3
1.251915000E-1,-2.347955480E-3,1.133337617E-3,-4.776376300E-3
1.351655000E-1,9.373199428E-4,1.508843154E-3,-3.538804827E-3
1.451405000E-1,-5.466759903E-4,-4.683192819E-4,1.254959963E-3
1.551155000E-1,-8.119268459E-4,2.293910831E-3,1.693582628E-3
1.650895000E-1,6.140782498E-4,6.239768118E-4,4.907794297E-3
1.750645000E-1,2.240736969E-3,1.424523070E-3,4.709654953E-3
1.850395000E-1,2.488115279E-4,-2.592023462E-3,1.919471775E-3
1.950135000E-1,4.091338196E-4,8.359979838E-4,-1.871271757E-3
2.049885000E-1,-5.091200001E-5,-1.340206712E-3,-3.809381975E-3
2.149625000E-1,1.899853582E-3,3.169324249E-3,-4.374505021E-3
2.249375000E-1,1.822840888E-3,-1.570768654E-3,-6.085478701E-3
2.349125000E-1,1.904333476E-3,1.186935231E-3,-5.596862175E-4
2.448865000E-1,7.376478170E-4,-5.235187709E-4,3.204552922E-3
2.548615000E-1,-1.361455768E-3,6.794314831E-4,3.863685299E-3
2.648365000E-1,-1.252383459E-3,1.393297687E-3,4.152318928E-3
2.748105000E-1,-4.425161169E-4,-2.720754594E-3,3.873485839E-3
2.847855000E-1,-2.904385037E-4,1.968810335E-3,9.483543690E-4
2.947595000E-1,-1.836669864E-3,7.930248976E-4,-1.770200441E-3
3.047345000E-1,-6.273636245E-5,1.756014302E-3,-2.792129992E-3
3.147095000E-1,-7.783276960E-4,5.546621978E-4,-3.249660833E-3
3.246835000E-1,1.096681226E-3,2.330599353E-3,-1.989337150E-3
3.346585000E-1,-6.418302655E-4,6.437525153E-4,-1.693326049E-4
3.446335000E-1,9.933849797E-4,-2.469792962E-4,1.285681967E-3
3.546075000E-1,2.812856575E-3,-1.466972753E-3,4.399449565E-3
3.645825000E-1,-6.503805052E-4,-6.983224303E-4,4.370624200E-3
3.745575000E-1,-4.836666340E-4,-1.814452931E-3,1.850741100E-3
3.845315000E-1,-2.079877595E-4,-5.077999085E-4,-6.120838225E-5
3.945065000E-1,2.822156996E-3,-2.910503186E-3,-3.201075364E-3
4.044805000E-1,1.116904779E-3,-1.305360347E-4,-5.531189963E-3
4.144555000E-1,1.773107680E-3,2.190409228E-3,-2.787868027E-3
4.244305000E-1,8.442316903E-4,1.086628065E-3,-1.359317219E-3
4.344045000E-1,-2.887389623E-3,1.689027995E-4,2.921181731E-3
4.443795000E-1,-2.314511454E-3,2.425493672E-3,4.556842614E-3
4.543545000E-1,-4.883818910E-4,-7.220972329E-4,4.751786124E-3
4.643285000E-1,2.152252418E-4,3.079565242E-3,3.057749243E-3
4.743035000E-1,-9.066660423E-4,3.676991910E-4,-4.996778443E-5
4.842775000E-1,9.615755989E-4,-8.600205183E-5,-8.282088675E-4
