"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
2.592583332E-3,-5.508544922E-2,1.378633118E-1,-9.885443115E0
1.256658333E-2,-7.649093628E-2,1.523831177E-1,-9.888885956E0
2.254158333E-2,-6.706054688E-2,1.754351807E-1,-9.887089691E0
3.251558333E-2,-7.424560547E-2,1.719923401E-1,-9.884994049E0
4.249058334E-2,-6.331832886E-2,1.694476318E-1,-9.879904633E0
5.246458334E-2,-6.466552734E-2,1.523831177E-1,-9.879605255E0
6.243858333E-2,-4.924758911E-2,1.504371643E-1,-9.889185333E0
7.241358333E-2,-4.206253052E-2,1.336720276E-1,-9.869276733E0
8.238758333E-2,-5.313949585E-2,1.408570862E-1,-9.883497162E0
9.236258333E-2,-5.822891235E-2,1.453477478E-1,-9.883946228E0
1.023365833E-1,-5.688171387E-2,1.597178650E-1,-9.881102142E0
1.123115833E-1,-7.394622803E-2,1.814227295E-1,-9.887389069E0
1.222855833E-1,-8.277786255E-2,1.737886047E-1,-9.884544983E0
1.322605833E-1,-7.798782349E-2,1.618135071E-1,-9.888436890E0
1.422345833E-1,-6.631210327E-2,1.431024170E-1,-9.889634399E0
1.522095833E-1,-6.810836792E-2,1.291813660E-1,-9.877509613E0
1.621835833E-1,-6.466552734E-2,1.291813660E-1,-9.883646851E0
1.721575833E-1,-5.418731689E-2,1.553768921E-1,-9.882599030E0
1.821325833E-1,-5.852828979E-2,1.700463867E-1,-9.886041870E0
1.921065833E-1,-6.316864014E-2,1.974394226E-1,-9.887239380E0
2.020815833E-1,-7.334747314E-2,2.077679443E-1,-9.883646851E0
2.120555833E-1,-6.840774536E-2,1.974394226E-1,-9.886191559E0
2.220305833E-1,-5.553451538E-2,1.739382935E-1,-9.887538757E0
2.320045833E-1,-5.508544922E-2,1.511856079E-1,-9.886640625E0
2.419795833E-1,-4.894821167E-2,1.312770081E-1,-9.886940002E0
2.519535833E-1,-5.089416504E-2,1.210981750E-1,-9.879754944E0
