"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.069416667E-2,-6.758052623E-4,-3.066584468E-3,-1.755928155E-3
2.066916667E-2,-1.002042438E-3,8.155051619E-4,-1.776168123E-3
3.064416667E-2,8.356383769E-4,-3.407094628E-4,2.495063236E-3
4.061816667E-2,7.253835211E-4,-1.505594701E-4,3.451936878E-3
5.059316667E-2,-2.068181988E-3,-3.755372018E-4,3.570154542E-3
6.056816667E-2,-1.430355012E-3,8.628331125E-4,5.078302696E-3
7.054316666E-2,4.654785153E-5,-1.457916573E-3,4.914544988E-3
8.051716667E-2,1.622340176E-3,-3.385897726E-4,2.298521809E-3
9.049216667E-2,7.182996487E-4,9.780749679E-4,-4.014433362E-4
1.004671667E-1,6.024522008E-4,2.089412883E-3,-4.371417686E-3
1.104421667E-1,2.111980226E-3,9.326525033E-4,-4.443057347E-3
1.204161667E-1,6.134195719E-4,1.573409885E-3,-6.506208330E-3
1.303911667E-1,1.748551847E-3,1.340385526E-3,-3.113926388E-3
1.403661667E-1,2.483932185E-4,1.900715753E-3,-2.789287362E-3
1.503401667E-1,2.006693278E-3,-1.212973148E-4,2.078492194E-3
1.603151667E-1,-2.934789809E-4,-4.083849490E-4,2.552801277E-3
1.702901667E-1,-3.330336185E-4,1.057263464E-3,1.904746518E-3
1.802651667E-1,-2.530407859E-3,1.919062808E-3,-1.139296219E-4
1.902401667E-1,-7.936040638E-4,2.491228282E-3,-6.644581445E-4
2.002141667E-1,2.370764036E-3,1.443274319E-3,-2.527339384E-3
2.101891667E-1,-1.469196752E-3,3.123762086E-3,-2.702655271E-3
2.201641667E-1,-3.171132994E-4,1.820344478E-4,-4.381245933E-3
2.301381667E-1,-2.575506456E-3,-1.603985205E-3,5.486398004E-4
2.401131667E-1,-1.389334444E-3,7.491838187E-4,-3.752182238E-5
2.500881667E-1,-9.955705609E-4,-2.813810483E-3,2.722444478E-3
2.600631667E-1,1.017246628E-3,-1.024432480E-3,2.292610239E-3
2.700371667E-1,-7.484392263E-4,-1.858813688E-3,3.090880346E-4
2.800121667E-1,1.301662182E-3,3.524087369E-4,-7.580406964E-4
2.899871667E-1,-1.916140318E-3,-7.765125483E-4,2.326280810E-4
2.999621667E-1,2.450911328E-3,-3.304332495E-4,-2.871818841E-3
3.099361667E-1,2.526116790E-3,-1.610327512E-3,-4.576242529E-3
3.199111667E-1,8.179653087E-4,2.698667347E-3,-1.443299698E-3
3.298861667E-1,-1.863452373E-3,2.586208284E-4,-2.774468157E-4
3.398611667E-1,-1.152654644E-3,1.651439816E-4,2.358549973E-3
3.498351667E-1,-7.693766383E-4,1.766867936E-4,1.896969974E-3
3.598101667E-1,-1.865267521E-3,-4.462264478E-4,3.840280697E-4
3.697851667E-1,5.435893545E-4,-1.640385017E-3,3.286877181E-4
3.797601667E-1,-5.075603258E-4,2.515476197E-3,-2.126214094E-3
3.897341667E-1,-1.033700886E-3,1.606127247E-3,8.182302117E-4
3.997091667E-1,1.729595009E-3,1.752600074E-3,-2.705131890E-3
4.096841667E-1,-2.888633753E-4,2.118790522E-3,-2.036783611E-3
4.196591667E-1,1.194783719E-3,-8.953753859E-4,-2.902827691E-4
4.296331667E-1,-1.249317080E-3,-1.362249255E-3,2.657356672E-3
4.396081667E-1,2.462330507E-3,-5.696918815E-4,7.891489659E-4
4.495831667E-1,2.479720861E-4,7.106028497E-4,2.003283473E-3
4.595581667E-1,-1.746715570E-4,1.109544188E-3,2.738848561E-3
4.695321667E-1,-3.177890554E-3,3.253992647E-3,-3.430934157E-4
4.795071667E-1,-1.051889034E-3,2.815369517E-3,2.005565539E-2
4.894821667E-1,-1.113096951E-3,5.375389010E-4,6.194701791E-2
4.994571667E-1,7.737526903E-4,-2.123759128E-3,3.054621816E-2
5.094311667E-1,3.686080454E-4,-5.974378437E-4,-1.291951630E-3
5.194061667E-1,1.685541123E-3,-1.435268670E-3,1.363013871E-4
5.293811667E-1,-1.295606198E-4,-2.294138074E-3,1.454247278E-3
5.393561667E-1,-1.410541125E-3,-1.012906432E-4,3.789040493E-3
5.493301667E-1,2.120148856E-3,-1.037282869E-3,2.936188830E-3
5.593051667E-1,1.494838507E-3,3.202736378E-3,2.138572047E-3
5.692801667E-1,3.215586767E-3,4.495488480E-3,-4.057669267E-2
5.792551667E-1,-3.674300679E-4,2.090122551E-3,-2.656342983E-1
5.892291667E-1,2.023773734E-3,3.263050690E-3,-5.609304309E-1
5.992041667E-1,4.323413130E-3,-4.528293386E-3,-7.256667018E-1
6.091791667E-1,3.011780325E-3,-1.199627388E-2,-3.716598153E-1
6.191542917E-1,4.261868075E-3,5.075335503E-4,2.690882385E-1
6.291282917E-1,2.071216702E-3,1.097707450E-2,3.530688882E-1
6.391032917E-1,9.774410166E-3,2.119722217E-2,1.043085828E-1
6.490782917E-1,2.376403101E-2,9.204538167E-2,1.874227775E-3
6.590532917E-1,5.208781734E-2,3.282121122E-1,-6.826118380E-2
6.690272917E-1,2.512792349E-1,6.606330276E-1,-1.287305802E-1
6.790022917E-1,2.822938859E-1,1.262233615E0,1.579507291E-1
6.889772917E-1,4.597867280E-2,1.857840896E0,9.521212578E-1
6.989522917E-1,-1.980377287E-1,2.769203663E0,1.502639771E0
7.089262917E-1,-1.103036776E-1,3.675276279E0,1.480289340E0
7.189012917E-1,1.274303198E-1,4.551723480E0,1.423642278E0
7.288762917E-1,3.285311460E-1,5.275537968E0,1.416189432E0
7.388512917E-1,5.797420144E-1,5.969602585E0,1.211471438E0
7.488252917E-1,7.790222764E-1,6.444855690E0,9.638701677E-1
7.588002917E-1,-3.976981044E-1,5.411042213E0,5.263956785E-1
7.687752917E-1,-2.166799784E0,4.393890381E0,-1.471679360E-1
