"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
7.191666664E-4,-9.969268799E-2,2.562670898E-1,-9.882599030E0
1.069416667E-2,-1.130149841E-1,2.225871277E-1,-9.894274750E0
2.066916667E-2,-1.148112488E-1,1.496887207E-1,-9.893675995E0
3.064416667E-2,-9.804611206E-2,6.286926270E-2,-9.884395294E0
4.061816667E-2,-7.095245361E-2,-1.930984497E-2,-9.882748718E0
5.059316667E-2,-4.715194702E-2,-4.266128540E-2,-9.880503387E0
6.056816667E-2,-6.825805664E-2,1.227447510E-2,-9.898466034E0
7.054316666E-2,-6.765930176E-2,9.834548950E-2,-9.883197784E0
8.051716667E-2,-7.469467163E-2,2.146536255E-1,-9.888586578E0
9.049216667E-2,-7.768844604E-2,3.115022278E-1,-9.884544983E0
1.004671667E-1,-7.170089722E-2,3.429368591E-1,-9.880204010E0
1.104421667E-1,-6.691085815E-2,3.493734741E-1,-9.886940002E0
1.204161667E-1,-6.047424316E-2,3.101550293E-1,-9.885892181E0
1.303911667E-1,-4.221221924E-2,1.950444031E-1,-9.880952454E0
1.403661667E-1,-3.158432007E-2,9.550140381E-2,-9.885293427E0
1.503401667E-1,-3.936813354E-2,2.679428101E-2,-9.879006500E0
1.603151667E-1,-7.274871826E-2,2.694396973E-2,-9.880353699E0
1.702901667E-1,-1.041833496E-1,7.020401001E-2,-9.886640625E0
1.802651667E-1,-1.330732727E-1,1.420545959E-1,-9.898615723E0
1.902401667E-1,-1.528321838E-1,1.992356873E-1,-9.894424438E0
2.002141667E-1,-1.243913269E-1,2.278262329E-1,-9.890083466E0
2.101891667E-1,-7.604187012E-2,2.109114075E-1,-9.881251831E0
2.201641667E-1,-1.646575928E-2,1.654060364E-1,-9.885443115E0
2.301381667E-1,3.412902832E-2,1.157093811E-1,-9.889035645E0
2.401131667E-1,5.927673340E-2,1.070274353E-1,-9.888436890E0
2.500881667E-1,4.685256958E-2,1.179547119E-1,-9.879156189E0
2.600631667E-1,1.272354126E-2,1.490899658E-1,-9.882898407E0
2.700371667E-1,-4.191284180E-2,2.004331970E-1,-9.887239380E0
2.800121667E-1,-9.744735718E-2,2.237846375E-1,-9.889035645E0
2.899871667E-1,-1.348695374E-1,2.228865051E-1,-9.889185333E0
