"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
-2.942624997E-3,-1.787283325E-1,2.380050659E-1,-9.881251831E0
7.032375004E-3,-1.502874756E-1,1.613644409E-1,-9.885293427E0
1.700737501E-2,-1.083746338E-1,1.157093811E-1,-9.894424438E0
2.698237501E-2,-6.406677246E-2,6.915618896E-2,-9.885892181E0
3.695637501E-2,-3.891906738E-2,1.055305481E-1,-9.880204010E0
4.693137500E-2,-4.655319214E-2,2.294728088E-1,-9.887538757E0
5.690637500E-2,-5.957611084E-2,3.291654968E-1,-9.881850586E0
6.688137500E-2,-2.454895020E-2,3.341052246E-1,-9.874066772E0
7.685637500E-2,1.422042847E-2,2.523751831E-1,-9.878856812E0
8.683137500E-2,6.855743408E-2,1.062789917E-1,-9.877958679E0
9.680637500E-2,9.610015869E-2,-1.242416382E-2,-9.869725800E0
1.067813750E-1,7.978408813E-2,-5.643264771E-2,-9.886640625E0
1.167553750E-1,3.038681030E-2,-2.380050659E-2,-9.885143738E0
1.267303750E-1,-4.790039063E-2,8.951385498E-2,-9.881700897E0
1.367053750E-1,-1.398092651E-1,2.219883728E-1,-9.884694672E0
1.466803750E-1,-2.004331970E-1,3.347039795E-1,-9.879904633E0
1.566553750E-1,-2.209405518E-1,3.728746033E-1,-9.887688446E0
1.666303750E-1,-2.016307068E-1,3.155438232E-1,-9.878557434E0
1.766053750E-1,-1.320254517E-1,2.064207458E-1,-9.891879730E0
1.865803750E-1,-5.089416504E-2,8.472381592E-2,-9.883796539E0
1.965543750E-1,1.092727661E-2,-8.681945801E-3,-9.878108368E0
2.065293750E-1,5.643264771E-2,-3.353027344E-2,-9.878557434E0
2.165043750E-1,6.197113037E-2,2.888992310E-2,-9.876461792E0
2.264793750E-1,1.960922241E-2,1.375639343E-1,-9.878108368E0
2.364543750E-1,-1.856140137E-2,2.462379456E-1,-9.888137512E0
2.464293750E-1,-5.059478760E-2,3.188369751E-1,-9.885892181E0
2.564043750E-1,-8.068222046E-2,3.150947571E-1,-9.882000275E0
2.663783750E-1,-7.334747314E-2,2.341131592E-1,-9.879605255E0
2.763533750E-1,-5.942642212E-2,1.332229614E-1,-9.885293427E0
2.863283750E-1,-5.313949585E-2,4.370910645E-2,-9.891879730E0
2.963033750E-1,-5.239105225E-2,4.790039062E-3,-9.893376617E0
3.062783750E-1,-7.080276489E-2,3.173400879E-2,-9.889035645E0
3.162533750E-1,-1.061293030E-1,1.251397705E-1,-9.879006500E0
3.262275417E-1,-1.297801208E-1,2.297721863E-1,-9.883347473E0
3.362025417E-1,-1.378633118E-1,2.865042114E-1,-9.897867279E0
3.461765417E-1,-1.178050232E-1,3.192860413E-1,-9.893376617E0
3.561515417E-1,-5.748046875E-2,2.686912537E-1,-9.883796539E0
3.661265417E-1,1.945953369E-3,1.682501221E-1,-9.884544983E0
3.761015417E-1,5.643264771E-2,6.511459351E-2,-9.881850586E0
3.860765417E-1,9.101074219E-2,3.442840576E-3,-9.879904633E0
3.960515417E-1,7.394622803E-2,1.047821045E-2,-9.875114594E0
4.060265417E-1,1.826202393E-2,6.481521606E-2,-9.876312103E0
4.160015417E-1,-5.358856201E-2,1.752854919E-1,-9.877958679E0
4.259755417E-1,-1.315763855E-1,2.939886475E-1,-9.879904633E0
4.359505417E-1,-1.945953369E-1,3.460803223E-1,-9.885293427E0
4.459255417E-1,-1.914518738E-1,3.177891541E-1,-9.882748718E0
4.559005417E-1,-1.646575928E-1,2.302212524E-1,-9.886341248E0
4.658755417E-1,-1.200503540E-1,1.116677856E-1,-9.885892181E0
4.758505417E-1,-5.433700562E-2,2.439926147E-2,-9.892328796E0
4.858255417E-1,-1.242416382E-2,-2.170486450E-2,-9.884395294E0
4.958005417E-1,1.167572021E-2,1.601669312E-2,-9.886640625E0
5.057745417E-1,1.526824951E-2,9.759704590E-2,-9.883646851E0
5.157495417E-1,2.050735474E-2,2.013313293E-1,-9.876461792E0
5.257245417E-1,-4.864883423E-2,2.773731995E-1,-9.891280975E0
5.356995417E-1,-1.002016296E0,5.713618469E-1,-9.893376617E0
5.456745417E-1,-1.882036285E0,9.383985901E-1,-9.893376617E0
5.556495417E-1,-1.879192200E0,2.433938599E-1,-9.899663544E0
5.656245417E-1,-1.011446686E0,-1.125958557E0,-9.910291443E0
5.755995417E-1,5.556445312E-1,-1.071022797E0,-9.852062531E0
5.855735417E-1,3.692820740E-1,-1.047821045E-3,-9.950707397E0
5.955485417E-1,-1.567839661E0,-6.074368286E-1,-1.051518356E1
6.055235417E-1,-3.352278900E0,-1.039139099E0,-1.172062683E1
6.154985417E-1,-5.261857910E0,-2.415975952E-1,-1.139565262E1
6.254735417E-1,-4.544399872E0,1.047821045E-2,-9.404942322E0
