"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
7.032375004E-3,-6.870320334E-2,5.385813693E-2,-7.426957905E-2
1.700737501E-2,-2.842397310E-2,1.337742442E-3,-8.653645277E-2
2.698237501E-2,1.676257856E-2,-4.706558182E-2,-7.635177255E-2
3.695637501E-2,4.691535406E-2,-3.850786194E-2,-7.275924325E-2
4.693137500E-2,4.805265578E-2,6.614722093E-2,-7.635235727E-2
5.690637500E-2,2.770282868E-2,1.899079896E-1,-7.695403576E-2
6.688137500E-2,5.538294459E-2,2.156946857E-1,-6.468365371E-2
7.685637500E-2,9.281679179E-2,1.565483817E-1,-7.022622943E-2
8.683137500E-2,1.442591972E-1,1.833005263E-2,-7.127521992E-2
9.680637500E-2,1.836252294E-1,-1.145224511E-1,-6.214362323E-2
1.067813750E-1,1.780861986E-1,-1.755977515E-1,-7.337086201E-2
1.167553750E-1,1.342003418E-1,-1.676191161E-1,-7.920638323E-2
1.267303750E-1,6.364217324E-2,-6.738356899E-2,-7.411872089E-2
1.367053750E-1,-2.625419014E-2,6.422876774E-2,-7.442102194E-2
1.466803750E-1,-9.940098502E-2,1.851768247E-1,-7.322585106E-2
1.566553750E-1,-1.267198069E-1,2.486872711E-1,-7.577055931E-2
1.666303750E-1,-1.226605237E-1,2.087684395E-1,-7.202483296E-2
1.766053750E-1,-6.082254536E-2,1.098062606E-1,-7.860587418E-2
1.865803750E-1,1.680553732E-2,-1.139606799E-2,-7.829772592E-2
1.965543750E-1,8.560771393E-2,-1.163258238E-1,-7.050806522E-2
2.065293750E-1,1.375347074E-1,-1.617347889E-1,-6.960700929E-2
2.165043750E-1,1.553039481E-1,-1.190119890E-1,-6.901000857E-2
2.264793750E-1,1.184974888E-1,-1.723218307E-2,-6.631970465E-2
2.364543750E-1,7.922571559E-2,9.562605914E-2,-7.800185680E-2
2.464293750E-1,4.586314760E-2,1.790502217E-1,-7.755746841E-2
2.564043750E-1,1.287952487E-2,1.986749027E-1,-7.456603289E-2
2.663783750E-1,1.212046492E-2,1.330107532E-1,-6.932575822E-2
2.763533750E-1,2.646405037E-2,3.449166533E-2,-7.785333753E-2
2.863283750E-1,3.470615764E-2,-6.538253303E-2,-8.099095345E-2
2.963033750E-1,3.597466540E-2,-1.149005285E-1,-8.592483401E-2
3.062783750E-1,2.448845892E-2,-1.086546971E-1,-8.053428590E-2
3.162533750E-1,-9.117627321E-3,-2.670597891E-2,-7.365094364E-2
3.262275417E-1,-3.909183433E-2,8.037478482E-2,-7.110915899E-2
3.362025417E-1,-5.096121616E-2,1.483696345E-1,-8.757842660E-2
3.461765417E-1,-3.841748592E-2,1.875340200E-1,-8.488870740E-2
3.561515417E-1,1.262148907E-2,1.635904028E-1,-7.695754409E-2
3.661265417E-1,7.754354473E-2,6.642154670E-2,-7.381232679E-2
3.761015417E-1,1.312363425E-1,-3.470537192E-2,-7.575301766E-2
3.860765417E-1,1.771571491E-1,-1.151179078E-1,-7.036305428E-2
3.960515417E-1,1.684041779E-1,-1.220313815E-1,-6.796920419E-2
4.060265417E-1,1.227258846E-1,-8.059035522E-2,-6.602675915E-2
4.160015417E-1,5.443887508E-2,1.892760152E-2,-6.812707901E-2
4.259755417E-1,-2.324072706E-2,1.401335207E-1,-6.887786150E-2
4.359505417E-1,-9.338707804E-2,2.152714204E-1,-7.681487203E-2
4.459255417E-1,-1.088144175E-1,2.030380585E-1,-7.681253314E-2
4.559005417E-1,-8.501023812E-2,1.295375436E-1,-7.456252456E-2
4.658755417E-1,-4.597503955E-2,1.215942199E-2,-7.770247936E-2
4.758505417E-1,1.608153326E-2,-8.513587103E-2,-8.233581305E-2
4.858255417E-1,6.304658865E-2,-1.440017553E-1,-7.948588014E-2
4.958005417E-1,9.589482092E-2,-1.253708269E-1,-7.439295530E-2
5.057745417E-1,1.009678378E-1,-5.347000058E-2,-7.933619142E-2
5.157495417E-1,1.030157611E-1,5.202574745E-2,-6.392643929E-2
5.257245417E-1,9.350538366E-2,1.269081878E-1,-8.039102912E-2
5.356995417E-1,-5.874188858E-1,3.177884232E-1,-8.218437016E-2
5.456745417E-1,-1.671116253E0,7.975211848E-1,-8.756556273E-2
5.556495417E-1,-1.849586431E0,4.087033075E-1,-9.100664914E-2
5.656245417E-1,-1.277177202E0,-9.591882192E-1,-9.879689455E-2
5.755995417E-1,3.663198014E-1,-1.411461141E0,-6.179162085E-2
5.855735417E-1,6.797219358E-1,-2.755137301E-1,-8.380580306E-2
5.955485417E-1,-1.015320978E0,-4.834999035E-1,-5.259371674E-1
6.055235417E-1,-2.861624124E0,-1.161699370E0,-1.539872428E0
6.154985417E-1,-5.133393998E0,-6.113932009E-1,-2.015830520E0
