"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.522745833E-2,-5.983923911E-4,6.349943578E-4,-5.409849808E-3
2.520245833E-2,-1.859439188E-3,1.390479505E-3,-5.126152188E-3
3.517745833E-2,8.689693641E-4,4.333406687E-4,-3.110938240E-3
4.515245833E-2,1.116552623E-3,1.371782273E-3,-1.466824207E-3
5.512645833E-2,-2.983848681E-4,3.001637757E-3,2.650955226E-3
6.510145833E-2,-1.471299212E-3,1.713071018E-3,7.364578079E-3
7.507645833E-2,2.049932489E-3,3.076875582E-3,3.328291001E-3
8.505045833E-2,-1.389378915E-3,-2.449174412E-3,1.184978988E-3
9.502545833E-2,3.083861666E-4,2.822287381E-3,-2.205757657E-3
1.050004583E-1,-7.901969366E-5,-1.557460055E-3,-5.791375879E-3
1.149744583E-1,1.006218372E-3,7.538981736E-4,-5.965547170E-3
1.249494583E-1,-2.173112007E-3,-1.604741439E-3,-6.914208643E-3
1.349244583E-1,-1.109179109E-3,-4.715658724E-4,-2.664336702E-3
1.448994583E-1,1.894152374E-3,-3.190767020E-4,1.503160689E-3
1.548734583E-1,-8.960415144E-4,-6.983112544E-4,4.385766108E-3
1.648484583E-1,3.347005695E-4,1.106070355E-3,4.461600445E-3
1.748234583E-1,-1.986776944E-3,-1.383986324E-3,2.573685488E-3
1.847974583E-1,8.017584332E-5,7.781349123E-4,-9.722579271E-4
1.947724583E-1,4.096088524E-4,-1.577164978E-3,-3.713183571E-3
2.047474583E-1,7.614243077E-5,-9.349398315E-4,-7.604895160E-3
2.147214583E-1,-2.907663351E-3,-7.924605161E-4,-5.678630434E-3
2.246964583E-1,-2.689404413E-3,6.410013884E-4,-2.359488280E-3
2.346714583E-1,1.445951988E-3,2.239430323E-3,3.763651708E-3
2.446454583E-1,1.875123591E-3,-1.540968195E-3,3.192037577E-3
2.546204583E-1,6.896784180E-5,1.138970256E-3,7.760690525E-3
2.645950000E-1,9.650627035E-4,-3.495346755E-4,6.046696566E-3
2.745700000E-1,1.132309204E-3,5.189236253E-4,2.653829753E-3
2.845440000E-1,-3.612628789E-4,-1.896815374E-3,-2.447316889E-3
2.945190000E-1,-8.398329373E-4,7.618181407E-4,-6.154702976E-3
3.044940000E-1,-4.792843247E-4,-7.700249553E-4,-7.110778242E-3
3.144680000E-1,1.518848294E-4,1.015091315E-3,-1.109078526E-3
3.244430000E-1,-3.742621047E-4,1.592569053E-3,-5.574654788E-4
3.344180000E-1,-2.547135111E-3,1.533981413E-4,1.299556578E-3
3.443920000E-1,1.003047801E-3,1.129003242E-3,6.266611628E-3
3.543670000E-1,-1.425222494E-3,2.914387733E-4,5.022116937E-3
3.643420000E-1,1.057953108E-3,6.613992155E-4,2.271704376E-3
3.743170000E-1,-2.382074163E-4,-8.536726236E-4,-1.617576228E-3
3.842910000E-1,4.286651383E-4,1.357806846E-3,-2.112934832E-3
3.942660000E-1,1.968504861E-3,1.179641113E-3,-7.364422083E-3
4.042410000E-1,9.805741720E-4,2.306643873E-4,-4.138341174E-3
4.142150000E-1,-2.969426336E-3,3.563344479E-3,-2.971876878E-3
4.241900000E-1,-1.680150977E-3,-1.235349104E-3,3.881740617E-3
4.341650000E-1,-2.950408962E-4,5.569569767E-4,2.147490159E-3
4.441390000E-1,-1.699052518E-3,-1.037735492E-4,5.567649379E-3
4.541140000E-1,4.336069396E-4,-5.280151963E-4,3.506096313E-3
4.640890000E-1,4.766690545E-4,-1.965686679E-4,1.780945226E-3
4.740640000E-1,1.993871992E-3,-2.013612539E-4,-1.696876716E-3
4.840380000E-1,-6.966987858E-4,9.357929230E-6,-3.850464243E-3
4.940130000E-1,8.335536113E-4,-2.468377352E-4,-4.107725807E-3
5.039880000E-1,-1.722309389E-4,-7.621571422E-5,-4.649612587E-3
5.139620000E-1,1.054953784E-3,-2.618202940E-3,-9.353021160E-4
5.239370000E-1,1.625722391E-3,1.208083704E-3,1.200508559E-3
5.339120000E-1,-2.848293516E-4,7.028821856E-4,4.309749231E-3
5.438860000E-1,-5.454777856E-4,-1.965225674E-3,6.476846524E-3
5.538610000E-1,-3.739702224E-4,-4.051458091E-4,1.353723463E-3
5.638360000E-1,9.676980553E-4,-3.637894988E-4,5.921802949E-4
5.738100000E-1,-7.013049908E-4,2.126267180E-3,-4.043850116E-3
5.837850000E-1,1.685450552E-3,-1.866503619E-3,-6.113773677E-3
5.937600000E-1,-2.261664777E-4,-5.080252886E-4,-6.148395594E-3
6.037350000E-1,2.217530739E-3,-2.579521388E-4,-3.482837230E-3
6.137090000E-1,-2.891743556E-3,-8.196141571E-4,2.134302165E-3
6.236840000E-1,3.649666905E-4,9.548682719E-4,1.476778183E-3
6.336590000E-1,2.709570690E-4,-1.686455682E-3,6.698171608E-3
6.436330000E-1,2.073516138E-3,-9.298324585E-6,2.725323662E-3
6.536080000E-1,-5.169406068E-4,2.533754334E-3,1.205191249E-3
6.635830000E-1,-6.086368812E-4,-3.564245999E-4,-1.963392599E-3
