"Time (s)","X (µT)","Y (µT)","Z (µT)"
1.522745833E-2,1.221207905E1,1.288799191E1,5.614736938E1
2.520245833E-2,1.225481129E1,1.294055080E1,5.639848328E1
3.517745833E-2,1.222777081E1,1.294783688E1,5.664060974E1
4.515245833E-2,1.228253269E1,1.270787048E1,5.664476013E1
5.512645833E-2,1.240060806E1,1.289451694E1,5.692643738E1
6.510145833E-2,1.242044830E1,1.289160633E1,5.668030548E1
7.507645833E-2,1.223088455E1,1.305425644E1,5.662615967E1
8.505045833E-2,1.229372311E1,1.297830009E1,5.688784027E1
9.502545833E-2,1.234600353E1,1.291130352E1,5.701322937E1
1.050004583E-1,1.242593193E1,1.296482754E1,5.693545532E1
1.149744583E-1,1.247281551E1,1.282622147E1,5.705009460E1
1.249494583E-1,1.241147137E1,1.283266449E1,5.673526764E1
1.349244583E-1,1.223089504E1,1.285735512E1,5.671822357E1
1.448994583E-1,1.234560966E1,1.282398319E1,5.706478119E1
1.548734583E-1,1.226927376E1,1.306549835E1,5.674765778E1
1.648484583E-1,1.234854221E1,1.275656414E1,5.677674103E1
1.748234583E-1,1.262078476E1,1.288550663E1,5.669123840E1
1.847974583E-1,1.254909992E1,1.298587799E1,5.722134399E1
1.947724583E-1,1.251408100E1,1.303418064E1,5.713820648E1
2.047474583E-1,1.240431023E1,1.281788445E1,5.706987000E1
2.147214583E-1,1.250552273E1,1.300734901E1,5.707756805E1
2.246964583E-1,1.257767582E1,1.268117714E1,5.693915558E1
2.346714583E-1,1.273895168E1,1.285606003E1,5.706172943E1
2.446454583E-1,1.257653141E1,1.284498787E1,5.708448029E1
2.546204583E-1,1.245833588E1,1.277128601E1,5.705178070E1
2.645950000E-1,1.267217255E1,1.284911156E1,5.699095154E1
2.745700000E-1,1.265882587E1,1.289798355E1,5.709146881E1
2.845440000E-1,1.259050274E1,1.297750854E1,5.694438934E1
2.945190000E-1,1.258203888E1,1.300859070E1,5.655908966E1
3.044940000E-1,1.271034908E1,1.299003792E1,5.673643494E1
3.144680000E-1,1.273270893E1,1.295624542E1,5.659863281E1
3.244430000E-1,1.234667587E1,1.307547951E1,5.671980286E1
3.344180000E-1,1.251690006E1,1.277253723E1,5.667012787E1
3.443920000E-1,1.243625546E1,1.303583527E1,5.665109253E1
3.543670000E-1,1.227735519E1,1.300436401E1,5.663034058E1
3.643420000E-1,1.222712040E1,1.292682171E1,5.650622559E1
3.743170000E-1,1.233367443E1,1.286983204E1,5.668582916E1
3.842910000E-1,1.229408360E1,1.285375404E1,5.676219177E1
3.942660000E-1,1.235478497E1,1.303501225E1,5.697363281E1
4.042410000E-1,1.238975525E1,1.298133659E1,5.709428406E1
4.142150000E-1,1.272507095E1,1.299497700E1,5.704476929E1
4.241900000E-1,1.280167484E1,1.298360920E1,5.675188446E1
4.341650000E-1,1.255330563E1,1.300209618E1,5.665301514E1
4.441390000E-1,1.277879047E1,1.282110977E1,5.682755280E1
4.541140000E-1,1.276690292E1,1.296050835E1,5.697641754E1
4.640890000E-1,1.270395088E1,1.282351875E1,5.743974304E1
4.740640000E-1,1.256710434E1,1.286181545E1,5.707068634E1
4.840380000E-1,1.254179096E1,1.302307129E1,5.675822449E1
4.940130000E-1,1.238626003E1,1.292006207E1,5.711680603E1
5.039880000E-1,1.243166924E1,1.289650822E1,5.686669159E1
5.139620000E-1,1.235588932E1,1.296662045E1,5.667402649E1
5.239370000E-1,1.267111301E1,1.285517883E1,5.633715057E1
5.339120000E-1,1.246651173E1,1.286924362E1,5.657827759E1
5.438860000E-1,1.244213104E1,1.287800598E1,5.625154877E1
5.538610000E-1,1.247505665E1,1.287916756E1,5.677883148E1
5.638360000E-1,1.266528416E1,1.301431084E1,5.667393494E1
5.738100000E-1,1.246406651E1,1.295825195E1,5.681516266E1
5.837850000E-1,1.241238785E1,1.287205315E1,5.705302429E1
5.937600000E-1,1.263559341E1,1.292870235E1,5.699446869E1
6.037350000E-1,1.254958153E1,1.280607224E1,5.710934448E1
6.137090000E-1,1.254251289E1,1.290320969E1,5.710168457E1
6.236840000E-1,1.237557125E1,1.261898613E1,5.725750732E1
6.336590000E-1,1.255662823E1,1.256239319E1,5.673548126E1
6.436330000E-1,1.236910915E1,1.269300842E1,5.711645508E1
6.536080000E-1,1.255443954E1,1.269045830E1,5.679337311E1
6.635830000E-1,1.250530720E1,1.272656441E1,5.696779633E1
6.735570000E-1,1.253285885E1,1.285452461E1,5.727437592E1
6.835320000E-1,1.233065510E1,1.297403622E1,5.689517975E1
6.935070000E-1,1.220244694E1,1.278515625E1,5.694139099E1
7.034820000E-1,1.246361446E1,1.283022308E1,5.701345825E1
7.134560000E-1,1.235444736E1,1.258824730E1,5.710617065E1
7.234310000E-1,1.244726372E1,1.278912354E1,5.696869659E1
7.334060000E-1,1.226936531E1,1.266774273E1,5.703545380E1
7.433800000E-1,1.213518238E1,1.286399269E1,5.716442108E1
7.533550000E-1,1.246889019E1,1.273854446E1,5.686851501E1
7.633300000E-1,1.255312443E1,1.271645260E1,5.711956024E1
7.733040000E-1,1.244106388E1,1.244549561E1,5.729344940E1
7.832790000E-1,1.253614521E1,1.238331223E1,5.713026428E1
7.932540000E-1,1.244463634E1,1.255590153E1,5.707904816E1
8.032290000E-1,1.255163670E1,1.257242680E1,5.699356079E1
8.132030000E-1,1.230213833E1,1.242047501E1,5.746483612E1
8.231780000E-1,1.230413437E1,1.243798637E1,5.731589508E1
8.331530000E-1,1.220298767E1,1.248950577E1,5.750431061E1
8.431270000E-1,1.211152077E1,1.262293434E1,5.744741058E1
8.531020000E-1,1.211039829E1,1.286070442E1,5.741316223E1
8.630770000E-1,1.181876373E1,1.270389938E1,5.693154907E1
8.730510000E-1,1.175060749E1,1.293459511E1,5.687294006E1
8.830260000E-1,1.133033085E1,1.342826843E1,5.685791779E1
8.930010000E-1,1.099104309E1,1.393371582E1,5.660553741E1
9.029760000E-1,1.063855267E1,1.434493637E1,5.620311737E1
9.129500000E-1,1.035547543E1,1.481437492E1,5.603781128E1
9.229250000E-1,9.641180992E0,1.537809372E1,5.580977631E1
9.329000000E-1,8.254156113E0,1.589505005E1,5.583799744E1
9.428740000E-1,6.846281528E0,1.644124603E1,5.561875916E1
9.528490000E-1,5.169486046E0,1.701235962E1,5.541458893E1
9.628240000E-1,2.878998518E0,1.751125717E1,5.517561340E1
9.727990000E-1,3.656542301E-1,1.832348061E1,5.474665833E1
9.827730000E-1,-2.540266752E0,1.904807091E1,5.444635010E1
9.927480000E-1,-5.682121277E0,1.976185608E1,5.395526886E1
1.002723000E0,-9.165639877E0,2.061859131E1,5.341653442E1
1.012697000E0,-1.282309532E1,2.101492310E1,5.252059174E1
1.022672000E0,-1.691816330E1,2.151062393E1,5.148622894E1
1.032647000E0,-2.174587631E1,2.137109756E1,5.006507874E1
1.042621000E0,-2.754212952E1,2.109996796E1,4.787651825E1
1.052596000E0,-3.354127884E1,2.025522232E1,4.538323212E1
1.062571000E0,-3.928976059E1,1.933793259E1,4.146581268E1
1.072545000E0,-4.506427002E1,1.819733810E1,3.677442932E1
1.082520000E0,-5.003477097E1,1.717663574E1,3.075371552E1
1.092495000E0,-5.451008224E1,1.580472946E1,2.454956055E1
1.102470000E0,-5.765842438E1,1.438953304E1,1.710914612E1
1.112444000E0,-5.963713074E1,1.306974602E1,9.524688721E0
1.122419000E0,-6.070473862E1,1.150907135E1,9.591217041E-1
