"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.789166667E-2,-8.689742535E-4,-1.274712384E-3,5.354179069E-3
2.786666667E-2,-1.877513248E-3,-1.654479653E-3,6.408258341E-3
3.784166667E-2,-9.869231144E-4,-2.132531255E-3,5.994929001E-3
4.781666667E-2,7.787526702E-4,-2.271282487E-3,6.069230847E-3
5.779166667E-2,5.951399216E-4,-4.838444293E-4,9.151552804E-4
6.776666667E-2,-1.009947155E-3,-7.901079953E-4,-1.056915615E-3
7.774266667E-2,8.207493229E-4,2.903446555E-3,-4.499790259E-3
8.771766667E-2,1.336869900E-3,2.667490393E-3,-5.754938349E-3
9.769266667E-2,4.739817232E-4,4.191244021E-3,-3.650381463E-3
1.076676667E-1,5.320386263E-4,2.162447199E-3,-2.532652812E-3
1.176426667E-1,-1.421435038E-3,4.202563316E-3,-3.398302943E-5
1.276176667E-1,-1.041402109E-3,3.094956279E-3,3.281918820E-3
1.375926667E-1,-1.860768069E-3,9.877271950E-4,6.103086285E-3
1.475676667E-1,8.074530051E-4,-1.822439954E-3,5.168583244E-3
1.575426667E-1,9.698620997E-4,2.739503980E-4,3.308447776E-3
1.675176667E-1,-1.368127065E-3,1.715520397E-3,-2.478867536E-3
1.774926667E-1,-4.869169497E-4,1.040399075E-3,-4.043208435E-3
1.874676667E-1,7.408003439E-4,9.842067957E-4,-5.891975015E-3
1.974426667E-1,4.196126014E-3,-1.555681229E-4,-2.051199321E-3
2.074176667E-1,6.027229247E-4,-2.042951062E-3,-3.177450504E-3
2.173926667E-1,-1.466294751E-3,1.541413367E-4,2.093061572E-3
2.273688333E-1,-5.400472437E-4,1.949643716E-3,3.440887434E-3
2.373438333E-1,9.880526923E-4,-1.857039519E-3,2.309113741E-3
2.473188333E-1,1.512695337E-3,-8.189398795E-4,2.763981698E-3
2.572938333E-1,-8.792885346E-4,-2.328846604E-4,2.442121506E-3
2.672688333E-1,-5.703618517E-4,1.088310033E-3,-8.601981681E-4
2.772438333E-1,6.904531037E-4,1.678360626E-3,-4.078512546E-3
2.872188333E-1,-5.891957553E-4,2.367585897E-3,-4.224454053E-3
2.971938333E-1,-1.072400715E-3,1.861693338E-3,-3.078995505E-3
3.071688333E-1,-5.996896070E-4,-5.902778357E-4,2.036137972E-3
3.171438333E-1,-9.997780435E-4,4.927404225E-4,4.359087907E-3
3.271188333E-1,1.857793890E-3,9.159166366E-4,5.020084325E-3
3.370938333E-1,4.040578497E-4,-1.893072389E-3,4.262994044E-3
3.470688333E-1,-1.575736096E-3,1.953784376E-4,1.217136858E-3
3.570438333E-1,-3.837944823E-4,2.394597977E-4,-1.626366749E-3
3.670188333E-1,6.654608296E-5,2.198748291E-3,-2.657577861E-4
3.769948333E-1,1.908776816E-3,1.814942807E-4,-5.316703115E-3
3.869698333E-1,3.273918410E-4,-2.834927291E-4,-2.848752309E-3
3.969448333E-1,1.394277788E-4,-7.527023554E-4,-2.056780038E-3
4.069198333E-1,-1.087490469E-3,6.758160889E-4,3.594447859E-3
4.168948333E-1,-2.925244393E-3,8.047372103E-4,3.540825797E-3
4.268698333E-1,9.674981120E-4,4.500038922E-4,3.602611134E-3
4.368448333E-1,-1.522036386E-3,1.519752666E-3,3.246064298E-4
4.468198333E-1,1.982683316E-3,2.313163131E-4,-2.454135567E-3
4.567948333E-1,-1.943884068E-3,4.936326295E-4,-2.160655335E-3
4.667698333E-1,-4.037780163E-4,1.503502950E-3,-3.713278100E-3
4.767448333E-1,-1.715823542E-3,4.727914929E-4,-5.267996341E-3
4.867198333E-1,9.553270647E-4,-9.578596801E-4,-1.661010785E-3
4.966948333E-1,-1.115459367E-3,-3.997567110E-3,-1.384401228E-3
5.066698333E-1,2.103503328E-3,-3.737110645E-3,-2.202390134E-2
5.166448333E-1,2.738388488E-3,-4.952487536E-3,-5.442058295E-2
5.266208333E-1,-1.546104904E-3,-3.551398404E-3,-8.792314678E-2
5.365958333E-1,-2.946887107E-4,-8.411500603E-4,-1.578173488E-1
5.465708333E-1,2.285115421E-3,-2.424716949E-4,-2.737021446E-1
5.565458333E-1,2.651202958E-3,1.423887908E-3,-4.391774833E-1
5.665208333E-1,1.187796006E-3,2.848945558E-3,-6.322169900E-1
5.764958333E-1,3.016323317E-3,1.894153655E-3,-8.041869402E-1
5.864708333E-1,2.666916698E-3,3.975680098E-3,-9.461014867E-1
5.964458333E-1,4.904328845E-3,-8.139908314E-4,-1.160048723E0
6.064208333E-1,5.395682063E-3,-6.177331321E-3,-1.285565138E0
6.163958333E-1,9.641807992E-4,-3.601618856E-2,-6.788104773E-1
6.263708333E-1,-3.618853167E-3,-3.146491945E-4,5.410906076E-1
6.363458333E-1,1.083021332E-2,5.040670931E-2,6.877954602E-1
6.463208333E-1,3.974171355E-3,1.906849071E-2,2.209521234E-1
6.562958333E-1,8.809141815E-3,3.243032470E-2,-5.651471764E-2
6.662718333E-1,2.642675117E-2,6.670786440E-2,-1.496084481E-1
6.762468333E-1,1.165762693E-1,6.793282926E-3,-1.886163354E-1
6.862218333E-1,4.997598827E-1,-1.063473895E-1,-4.509752691E-1
6.961968333E-1,3.921980858E-1,7.804534435E-1,-4.141676724E-1
7.061718333E-1,-6.038190424E-2,1.639095426E0,7.350150943E-1
7.161468333E-1,-3.622355163E-1,2.735039234E0,1.807058454E0
7.261218333E-1,-2.436734289E-1,3.702028513E0,2.163294077E0
7.360968333E-1,1.549433619E-1,5.026383877E0,2.283011913E0
7.460718333E-1,5.659836531E-1,6.053283215E0,2.486257792E0
7.560468333E-1,1.061652422E0,6.784950256E0,2.421584606E0
7.660218333E-1,1.491624832E0,7.118839264E0,1.988615036E0
7.759968333E-1,1.510794044E0,7.017247677E0,1.336699843E0
7.859718333E-1,5.958881378E-1,6.579775333E0,7.691327333E-1
7.959468333E-1,-1.651922703E0,5.306733608E0,1.524172872E-1
8.059218333E-1,-2.972238541E0,5.108681679E0,-3.078387380E-1
8.158978333E-1,-3.290146589E0,5.551015854E0,-3.589441776E-1
8.258728333E-1,-3.588039637E0,5.914306641E0,-5.160651207E-1
8.358478333E-1,-4.145278931E0,6.024248123E0,-7.876459956E-1
8.458228333E-1,-4.601529598E0,6.130953312E0,-9.672498703E-1
8.557978333E-1,-4.774088860E0,6.433988094E0,-1.082164168E0
8.657728333E-1,-4.771916866E0,6.918824673E0,-1.300639510E0
8.757478333E-1,-4.769487381E0,7.414626122E0,-1.508671999E0
8.857228333E-1,-4.797278881E0,7.853828430E0,-1.771554708E0
8.956978333E-1,-4.788772106E0,8.276021957E0,-2.099353790E0
9.056728333E-1,-4.759933949E0,8.709365845E0,-2.389490128E0
9.156478333E-1,-4.662985802E0,9.187526703E0,-2.560849905E0
9.256228333E-1,-4.502680302E0,9.758283615E0,-2.632699728E0
9.355978333E-1,-4.348299026E0,1.033262730E1,-2.598588705E0
9.455728333E-1,-4.315611362E0,1.084514809E1,-2.505094051E0
9.555478333E-1,-4.333321571E0,1.113107586E1,-2.372379541E0
9.655238333E-1,-4.334114075E0,1.123578835E1,-2.192949057E0
9.754988333E-1,-4.328373909E0,1.102838993E1,-2.053845882E0
9.854738333E-1,-4.261918545E0,1.036571407E1,-1.837772131E0
9.954488333E-1,-4.193333149E0,9.470088959E0,-1.572518706E0
1.005423833E0,-4.152523041E0,8.435615540E0,-1.314473391E0
1.015398833E0,-4.122861862E0,7.506732941E0,-1.215366840E0
1.025373833E0,-3.801119804E0,6.332454205E0,-1.373122931E0
1.035348833E0,-3.314023495E0,4.703058720E0,-1.384667516E0
1.045323833E0,-2.607785702E0,3.731141806E0,-1.287146807E0
1.055298833E0,-1.793760180E0,3.736373425E0,-1.219756484E0
1.065273833E0,-9.263171554E-1,4.475962639E0,-1.199828863E0
1.075248833E0,-4.539452866E-2,5.519149303E0,-1.225721836E0
1.085223833E0,7.320583463E-1,6.295636177E0,-1.296702862E0
1.095198833E0,1.416178942E0,6.615465164E0,-1.318630934E0
1.105174833E0,1.984181643E0,6.331400871E0,-1.273981690E0
1.115149833E0,2.319447279E0,6.110654831E0,-1.050701976E0
1.125124833E0,2.539516211E0,5.690793991E0,-6.534070373E-1
1.135099833E0,2.304238796E0,5.464179039E0,-1.949197203E-1
1.145074833E0,1.973308206E0,5.307542324E0,1.064816713E-1
1.155049833E0,1.466053367E0,5.283997536E0,1.989356577E-1
1.165024833E0,6.940379143E-1,5.031161308E0,-8.140817285E-3
1.174999833E0,-2.204536051E-1,4.557746887E0,-2.392910570E-1
1.184974833E0,-1.156564355E0,4.007033348E0,-3.372360170E-1
1.194949833E0,-1.874101758E0,3.591979504E0,-4.337963462E-1
1.204924833E0,-2.189927101E0,3.280693293E0,-6.215758324E-1
1.214899833E0,-2.161096096E0,3.109992743E0,-8.579886556E-1
1.224874458E0,-1.944596529E0,2.991892338E0,-1.055868626E0
1.234849458E0,-1.712550640E0,2.765795469E0,-1.076191783E0
1.244824458E0,-1.490012407E0,2.634706020E0,-9.205956459E-1
1.254800458E0,-1.231509686E0,2.647675514E0,-6.619829535E-1
1.264775458E0,-9.317139983E-1,2.700306416E0,-4.090764225E-1
1.274750458E0,-6.163809299E-1,2.703852415E0,-2.174064815E-1
1.284725458E0,-2.671349943E-1,2.937346935E0,-6.190557033E-2
1.294700458E0,1.961183995E-1,4.149266243E0,6.909818202E-2
1.304675458E0,3.875807822E-1,5.037492275E0,-2.309990525E-1
1.314650458E0,3.342740536E-1,5.103511333E0,-6.778715849E-1
1.324625458E0,3.474710882E-1,4.993180752E0,-6.855239272E-1
1.334600458E0,1.056626290E-1,4.702954292E0,-4.703303277E-1
1.344575458E0,-3.004172444E-1,4.670934677E0,-2.616761923E-1
1.354550458E0,-5.144081116E-1,4.992137432E0,-7.535097003E-2
1.364525458E0,-4.822450876E-1,5.292774200E0,5.053825304E-2
1.374500458E0,-2.925128043E-1,5.512770653E0,7.537212968E-2
1.384476458E0,-4.548703879E-2,5.530055523E0,6.365847588E-2
1.394451458E0,2.220057547E-1,5.316908360E0,7.094498724E-2
1.404426458E0,5.598937869E-1,4.977462292E0,5.554046854E-2
1.414401458E0,9.685364962E-1,4.681401730E0,-1.522286795E-2
1.424376458E0,1.329808831E0,4.538775444E0,-1.415254027E-1
1.434351458E0,1.517560363E0,4.537003994E0,-2.966020107E-1
1.444326458E0,1.506716132E0,4.835679054E0,-4.142679274E-1
1.454301458E0,1.353852987E0,5.393351555E0,-4.774484336E-1
1.464276458E0,1.134439230E0,6.159148216E0,-4.395526946E-1
1.474251458E0,8.698673248E-1,7.095016479E0,-2.809099853E-1
1.484226458E0,6.192740202E-1,8.007304192E0,-7.848231494E-2
1.494201458E0,1.529813409E0,5.179231167E0,3.107991219E-1
1.504176458E0,2.665834188E0,2.155078173E0,7.749968767E-1
1.514151458E0,3.130588055E0,1.840715289E0,1.690020800E0
1.524127458E0,3.186724186E0,2.512353659E0,2.815819502E0
1.534102458E0,2.943717957E0,2.323844194E0,3.923800468E0
1.544077458E0,1.749067068E0,4.575799108E-1,4.569624901E0
1.554052458E0,-1.979822814E-1,-5.819455385E-1,4.773418903E0
1.564027458E0,-2.154536486E0,-3.376095891E-1,4.685404778E0
1.574002458E0,-3.554665565E0,-7.085633278E-1,4.279729843E0
1.583977458E0,-4.230379581E0,-1.465360999E0,3.780133247E0
1.593952458E0,-4.299321175E0,-1.368050933E0,3.283537626E0
1.603927458E0,-3.979049683E0,-1.149960399E0,2.834214687E0
1.613902458E0,-3.646521807E0,-1.119675994E0,2.655475140E0
1.623877458E0,-3.558335543E0,-1.510156870E0,2.760737181E0
1.633852458E0,-3.745924234E0,-2.320618391E0,3.038271666E0
1.643827458E0,-4.122067451E0,-3.129207850E0,3.327295542E0
1.653802458E0,-4.480138302E0,-3.836196661E0,3.552839279E0
1.663777458E0,-4.632823467E0,-4.369735718E0,3.681662083E0
1.673753458E0,-4.632809162E0,-4.348458290E0,3.815778494E0
1.683728458E0,-4.527321339E0,-3.804772377E0,3.949486017E0
1.693703458E0,-4.295771599E0,-3.372055054E0,3.979951620E0
1.703678458E0,-3.983659029E0,-3.065896273E0,3.922056437E0
1.713653458E0,-3.697797537E0,-2.843116522E0,3.723185301E0
1.723628458E0,-3.346505404E0,-2.600257635E0,3.445847511E0
1.733603458E0,-3.042902231E0,-2.346328020E0,3.139228344E0
1.743578458E0,-2.870533943E0,-2.051576853E0,2.854057789E0
1.753553458E0,-2.729637384E0,-1.668751836E0,2.542696953E0
1.763528458E0,-2.658147335E0,-1.465521455E0,2.203687906E0
1.773503458E0,-2.713398457E0,-1.103458047E0,1.859955311E0
1.783478458E0,-2.896924734E0,-6.817827821E-1,1.444873691E0
1.793453458E0,-3.180848360E0,-2.396451235E-1,9.836090803E-1
1.803428458E0,-3.547453642E0,-4.695503414E-2,5.060632825E-1
1.813404458E0,-3.859917402E0,-1.629379839E-1,8.676179498E-2
1.823379458E0,-4.091135979E0,-1.083290726E-1,-2.009237856E-1
1.833354458E0,-4.236416340E0,-2.089304328E-1,-4.359396398E-1
1.843329458E0,-4.295593739E0,-5.062409639E-1,-5.220606327E-1
1.853304458E0,-4.262411594E0,-5.302628279E-1,-3.389622271E-1
1.863279458E0,-4.131955624E0,-5.253788233E-1,3.368831798E-2
1.873254458E0,-3.960123777E0,-6.922529936E-1,5.317330956E-1
